angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-77.93;-12509.156;4689.779
;-74.42;-12496.847;4686.702
;-69.09;-12496.847;4695.933
;-61.74;-12472.229;4683.624
;-52.06;-12478.383;4686.702
;-40.19;-12478.383;4695.933
;-26.47;-12466.074;4689.779
;-10.93;-12475.306;4683.624
;5.67;-12469.151;4677.47
;21.49;-12478.383;4692.856
;35.78;-12484.538;4699.011
;48.73;-12493.77;4702.088
;60.07;-12475.306;4683.624
;69.97;-12475.306;4692.856
;78.17;-12481.461;4702.088
;83.8;-12493.77;4699.011
;87.16;-12469.151;4692.856
;89.08;-12487.615;4692.856
;89.99;-12487.615;4695.933
;90.06;-12487.615;4695.933
;89.29;-12472.229;4699.011
;88.38;-12475.306;4695.933
;87.2;-12487.615;4692.856
;84.62;-12487.615;4692.856
;80.41;-12487.615;4692.856
;74.61;-12490.692;4692.856
;66.18;-12493.77;4689.779
;53.78;-12487.615;4692.856
;38.5;-12493.77;4692.856
;21.64;-12487.615;4695.933
;3.49;-12490.692;4699.011
;-15.1;-12478.383;4695.933
;-33.16;-12493.77;4695.933
;-49.32;-12503.001;4702.088
;-62.87;-12496.847;4699.011
;-71.8;-12490.692;4699.011
;-75.12;-12487.615;4699.011
;-75.9;-12478.383;4702.088
;-76.27;-12478.383;4702.088
;-75.99;-12472.229;4695.933
;-75.11;-12487.615;4695.933
;-73.53;-12469.151;4695.933
;-69.79;-12475.306;4695.933
;-63.25;-12506.079;4702.088
;-54.68;-12503.001;4699.011
;-44.44;-12496.847;4695.933
;-32.19;-12518.388;4702.088
;-18.33;-12496.847;4695.933
;-3.83;-12487.615;4699.011
;10.49;-12475.306;4699.011
;23.76;-12487.615;4695.933
;35.34;-12490.692;4695.933
;45.86;-12487.615;4705.165
;55.9;-12472.229;4702.088
;64.86;-12469.151;4699.011
;72.13;-12472.229;4702.088
;78.27;-12475.306;4702.088
;82.77;-12478.383;4699.011
;84.74;-12478.383;4708.243
;85.5;-12484.538;4708.243
;86.08;-12478.383;4705.165
;86.08;-12484.538;4702.088
;85.08;-12478.383;4702.088
;82.99;-12484.538;4695.933
;79.65;-12496.847;4705.165
;74.68;-12503.001;4702.088
;67.66;-12493.77;4702.088
;58;-12509.156;4705.165
;45.3;-12506.079;4705.165
;29.84;-12496.847;4699.011
;12.45;-12496.847;4702.088
;-5.83;-12484.538;4702.088
;-24.4;-12475.306;4705.165
;-42.15;-12462.997;4714.397
;-57.13;-12466.074;4717.474
;-67.16;-12462.997;4717.474
;-71.56;-12478.383;4708.243
;-72.23;-12478.383;4714.397
;-72.33;-12469.151;4705.165
;-73.01;-12462.997;4708.243
;-72.55;-12462.997;4714.397
;-70.58;-12478.383;4708.243
;-67.56;-12466.074;4708.243
;-62.72;-12478.383;4705.165
;-55.61;-12466.074;4708.243
;-46.48;-12469.151;4711.32
;-35.22;-12472.229;4711.32
;-21;-12478.383;4723.629
;-4.55;-12484.538;4723.629
;11.82;-12478.383;4717.474
;26.47;-12478.383;4723.629
;38.87;-12484.538;4717.474
;49.81;-12499.924;4705.165
;59.9;-12493.77;4711.32
;68.43;-12506.079;4705.165
;75.12;-12493.77;4705.165
;81.05;-12487.615;4711.32
;86.19;-12469.151;4714.397
;89.64;-12493.77;4711.32
;91.43;-12475.306;4717.474
;91.67;-12484.538;4714.397
;90.25;-12481.461;4714.397
;86.32;-12475.306;4711.32
;78.77;-12478.383;4714.397
;66.19;-12459.92;4711.32
;49.57;-12493.77;4711.32
;31.71;-12444.533;4714.397
;13.42;-12459.92;4711.32
;-3.18;-12456.842;4714.397
;-16.63;-12459.92;4714.397
;-27.06;-12462.997;4720.552
;-34.03;-12472.229;4723.629
;-38.34;-12450.688;4717.474
;-41.32;-12496.847;4720.552
;-43.55;-12499.924;4711.32
;-45.14;-12515.311;4717.474
;-46.09;-12503.001;4717.474
;-46.27;-12499.924;4714.397
;-45.11;-12503.001;4714.397
;-41.8;-12499.924;4711.32
;-36.2;-12499.924;4714.397
;-28.2;-12493.77;4711.32
;-17.75;-12484.538;4714.397
;-5.39;-12484.538;4708.243
;8.25;-12487.615;4714.397
;22.32;-12493.77;4714.397
;35.91;-12487.615;4708.243
;48.32;-12478.383;4717.474
;59;-12469.151;4729.784
;68.63;-12469.151;4729.784
;77.77;-12462.997;4726.706
;86.37;-12466.074;4723.629
;94.21;-12459.92;4720.552
;100.14;-12466.074;4726.706
;103.19;-12512.233;4714.397
;103.89;-12499.924;4714.397
;103.34;-12509.156;4720.552
;101.91;-12484.538;4723.629
;99.71;-12496.847;4711.32
;96.32;-12475.306;4711.32
;91;-12493.77;4714.397
;83.83;-12481.461;4714.397
;75.89;-12481.461;4726.706
;67.07;-12478.383;4723.629
;56.52;-12475.306;4726.706
;43.78;-12493.77;4717.474
;28.32;-12487.615;4720.552
;10.03;-12462.997;4720.552
;-9.99;-12453.765;4720.552
;-30.06;-12475.306;4720.552
;-48.57;-12466.074;4723.629
;-64.15;-12466.074;4720.552
;-74.95;-12472.229;4714.397
;-79.3;-12453.765;4717.474
;-79.69;-12466.074;4723.629
;-79.25;-12493.77;4708.243
;-77.7;-12478.383;4717.474
;-75.37;-12487.615;4720.552
;-73.09;-12462.997;4717.474
;-69.99;-12490.692;4723.629
;-65.37;-12478.383;4714.397
;-59.15;-12478.383;4711.32
;-51.19;-12478.383;4723.629
;-41.47;-12487.615;4717.474
;-29.73;-12484.538;4717.474
;-15.92;-12499.924;4720.552
;-0.88;-12521.465;4726.706
;14.64;-12506.079;4726.706
;30.27;-12487.615;4732.861
;45.61;-12484.538;4732.861
;59.98;-12487.615;4729.784
;72.03;-12499.924;4735.938
;81.65;-12503.001;4729.784
;89.22;-12496.847;4726.706
;93.89;-12496.847;4723.629
;95.8;-12503.001;4723.629
;96.15;-12499.924;4723.629
;95.65;-12493.77;4723.629
;94.4;-12493.77;4720.552
;92.06;-12490.692;4720.552
;88.16;-12484.538;4726.706
;83.01;-12481.461;4726.706
;77.18;-12490.692;4723.629
;69.98;-12490.692;4723.629
;60.56;-12487.615;4723.629
;48.69;-12481.461;4720.552
;34.08;-12478.383;4726.706
;16.77;-12481.461;4729.784
;-2.05;-12481.461;4732.861
;-21.15;-12484.538;4729.784
;-39.41;-12487.615;4732.861
;-55.13;-12490.692;4735.938
;-66.95;-12487.615;4739.015
;-74.62;-12478.383;4742.093
;-78.85;-12462.997;4732.861
;-80.3;-12466.074;4732.861
;-79.96;-12472.229;4732.861
;-78.99;-12481.461;4732.861
;-77.43;-12496.847;4729.784
;-75.22;-12496.847;4729.784
;-72.26;-12496.847;4723.629
;-67.59;-12499.924;4729.784
;-60.59;-12499.924;4732.861
;-51.3;-12499.924;4729.784
;-39.93;-12509.156;4732.861
;-26.92;-12499.924;4735.938
;-13;-12490.692;4742.093
;1.46;-12487.615;4742.093
;16.43;-12481.461;4739.015
;31.61;-12472.229;4745.17
;46.53;-12466.074;4745.17
;60.21;-12450.688;4742.093
;72.63;-12447.61;4735.938
;83.9;-12453.765;4739.015
;92.32;-12469.151;4739.015
;96.71;-12472.229;4739.015
;97.79;-12475.306;4739.015
;96.56;-12484.538;4735.938
;93.46;-12490.692;4735.938
;88.86;-12484.538;4735.938
;83.24;-12493.77;4739.015
;77.37;-12499.924;4735.938
;71.23;-12484.538;4742.093
;64;-12490.692;4742.093
;55.63;-12475.306;4742.093
;46.22;-12496.847;4742.093
;34.98;-12472.229;4742.093
;21.67;-12499.924;4748.247
;7.06;-12496.847;4748.247
;-8.45;-12487.615;4751.325
;-24.52;-12490.692;4751.325
;-40.96;-12481.461;4742.093
;-56.4;-12499.924;4748.247
;-68.33;-12490.692;4742.093
;-75.14;-12484.538;4739.015
;-77.61;-12481.461;4739.015
;-78.54;-12472.229;4735.938
;-78.74;-12475.306;4748.247
;-77.69;-12472.229;4742.093
;-75.97;-12472.229;4742.093
;-73.59;-12472.229;4742.093
;-68.66;-12466.074;4748.247
;-60.88;-12484.538;4742.093
;-51.87;-12484.538;4742.093
;-41.49;-12493.77;4742.093
;-29.5;-12506.079;4745.17
;-16.28;-12493.77;4748.247
;-2.11;-12490.692;4748.247
;12.55;-12490.692;4751.325
;27.11;-12499.924;4754.402
;40.92;-12499.924;4757.479
;53.51;-12496.847;4754.402
;64.58;-12493.77;4751.325
;73.4;-12484.538;4751.325
;79.74;-12484.538;4745.17
;84.29;-12496.847;4751.325
;87.5;-12493.77;4751.325
;89.7;-12499.924;4748.247
;91.21;-12493.77;4748.247
;92.01;-12496.847;4754.402
;92.04;-12496.847;4751.325
;91.17;-12506.079;4748.247
;89.27;-12527.62;4751.325
;86.16;-12490.692;4754.402
;82.04;-12506.079;4763.634
;77.14;-12493.77;4760.556
;70.87;-12515.311;4757.479
;62.78;-12487.615;4763.634
;53.14;-12481.461;4760.556
;42.34;-12484.538;4754.402
;30.36;-12518.388;4751.325
;17.01;-12481.461;4757.479
;2.46;-12478.383;4751.325
;-13.21;-12478.383;4745.17
;-29.5;-12478.383;4751.325
;-45.53;-12487.615;4748.247
;-59.27;-12478.383;4745.17
;-67.65;-12481.461;4751.325
;-70.78;-12484.538;4754.402
;-70.86;-12487.615;4754.402
;-69.4;-12493.77;4754.402
;-67.9;-12484.538;4754.402
;-66.76;-12475.306;4757.479
;-65.78;-12490.692;4763.634
;-64.67;-12509.156;4763.634
;-62.45;-12506.079;4766.711
;-58.5;-12503.001;4763.634
;-52.73;-12503.001;4766.711
;-44.75;-12503.001;4760.556
;-34.26;-12503.001;4760.556
;-21.67;-12499.924;4757.479
;-7.51;-12499.924;4763.634
;7.99;-12503.001;4763.634
;24.05;-12493.77;4760.556
;39.13;-12490.692;4763.634
;52.27;-12496.847;4757.479
;63.83;-12499.924;4757.479
;73.32;-12490.692;4757.479
;79.45;-12487.615;4760.556
;82.64;-12487.615;4766.711
;84.23;-12490.692;4763.634
;85;-12484.538;4760.556
;85.32;-12487.615;4760.556
;85.24;-12487.615;4763.634
;84.73;-12484.538;4766.711
;83.99;-12478.383;4766.711
;83.24;-12481.461;4766.711
;82.67;-12478.383;4769.788
;82.37;-12472.229;4779.02
;82.16;-12484.538;4766.711
;81.9;-12469.151;4779.02
;81.59;-12478.383;4775.943
;81.28;-12493.77;4769.788
;80.95;-12490.692;4769.788
;80.61;-12496.847;4769.788
;80.27;-12506.079;4766.711
;79.92;-12509.156;4763.634
;79.57;-12512.233;4763.634
;79.22;-12481.461;4763.634
;78.88;-12466.074;4766.711
;78.58;-12462.997;4760.556
;78.34;-12456.842;4757.479
;78.11;-12466.074;4772.865
;77.83;-12462.997;4769.788
;77.57;-12459.92;4772.865
;77.38;-12456.842;4772.865
;77.29;-12506.079;4763.634
;77.29;-12469.151;4782.097
;77.29;-12466.074;4772.865
;77.2;-12475.306;4769.788
;76.99;-12490.692;4769.788
;76.71;-12490.692;4769.788
;76.49;-12503.001;4769.788
;76.33;-12503.001;4769.788
;76.17;-12499.924;4769.788
;75.97;-12493.77;4769.788
;75.73;-12512.233;4766.711
;75.5;-12512.233;4772.865
;75.29;-12509.156;4769.788
;75.12;-12496.847;4766.711
;75.01;-12490.692;4772.865
;74.93;-12490.692;4769.788
;74.81;-12496.847;4772.865
;74.63;-12496.847;4775.943
;74.43;-12496.847;4772.865
;74.29;-12496.847;4772.865
;74.25;-12484.538;4779.02
;74.22;-12490.692;4782.097
;74.16;-12484.538;4775.943
;74.11;-12478.383;4782.097
;74.08;-12496.847;4772.865
;74.03;-12490.692;4772.865
;73.96;-12506.079;4769.788
;73.85;-12499.924;4766.711
;73.75;-12487.615;4775.943
;73.64;-12499.924;4769.788
;73.55;-12487.615;4772.865
;73.48;-12515.311;4775.943
;73.41;-12472.229;4775.943
;73.35;-12475.306;4775.943
;73.28;-12462.997;4782.097
;73.16;-12478.383;4779.02
;73.02;-12487.615;4779.02
;72.92;-12512.233;4788.252
;72.88;-12521.465;4782.097
;72.83;-12499.924;4788.252
;72.74;-12475.306;4779.02
;72.6;-12499.924;4772.865
;72.41;-12496.847;4785.175
;72.2;-12503.001;4782.097
;72.03;-12509.156;4782.097
;71.96;-12515.311;4782.097
;71.99;-12518.388;4779.02
;72.01;-12509.156;4775.943
;71.95;-12499.924;4772.865
;71.86;-12493.77;4763.634
;71.8;-12506.079;4763.634
;71.79;-12506.079;4769.788
;71.78;-12499.924;4779.02
;71.75;-12481.461;4779.02
;71.72;-12506.079;4772.865
;;-12499.924;4772.865
;;-12481.461;4779.02
;;-12481.461;4794.406
;;-12478.383;4788.252
;;-12475.306;4791.329
;;-12499.924;4772.865
;;-12484.538;4785.175
;;-12484.538;4794.406
;;-12475.306;4788.252
;;-12478.383;4785.175
;;-12478.383;4782.097
;;-12478.383;4791.329
;;-12459.92;4782.097
;;-12469.151;4782.097
;;-12469.151;4791.329
;;-12481.461;4785.175
;;-12509.156;4791.329
;;-12506.079;4791.329
;;-12506.079;4791.329
;;-12503.001;4788.252
;;-12475.306;4791.329
;;-12487.615;4788.252
;;-12466.074;4800.561
;;-12487.615;4785.175
;;-12472.229;4794.406
;;-12459.92;4797.484
;;-12466.074;4800.561
;;-12478.383;4794.406
;;-12481.461;4791.329
;;-12469.151;4797.484
;;-12484.538;4788.252
;;-12536.852;4791.329
;;-12518.388;4791.329
;;-12515.311;4785.175
;;-12506.079;4791.329
;;-12499.924;4791.329
;;-12503.001;4791.329
;;-12503.001;4791.329
;;-12496.847;4791.329
;;-12490.692;4791.329
;;-12490.692;4788.252
;;-12475.306;4791.329
;;-12493.77;4785.175
;;-12515.311;4785.175
;;-12484.538;4794.406
;;-12484.538;4800.561
;;-12487.615;4797.484
;;-12478.383;4800.561
;;-12499.924;4794.406
;;-12509.156;4791.329
;;-12493.77;4794.406
;;-12487.615;4800.561
;;-12493.77;4797.484
;;-12496.847;4797.484
;;-12493.77;4794.406
;;-12490.692;4797.484
;;-12496.847;4797.484
;;-12499.924;4797.484
;;-12506.079;4797.484
;;-12496.847;4794.406
;;-12493.77;4797.484
;;-12475.306;4806.716
;;-12484.538;4800.561
;;-12478.383;4803.638
;;-12472.229;4803.638
;;-12472.229;4806.716
;;-12478.383;4803.638
;;-12499.924;4809.793
;;-12503.001;4800.561
;;-12487.615;4791.329
;;-12484.538;4794.406
;;-12484.538;4794.406
;;-12487.615;4794.406
;;-12466.074;4791.329
;;-12466.074;4791.329
;;-12472.229;4791.329
;;-12493.77;4794.406
;;-12521.465;4800.561
;;-12524.542;4803.638
;;-12533.774;4806.716
;;-12515.311;4797.484
;;-12493.77;4803.638
;;-12503.001;4800.561
;;-12487.615;4806.716
;;-12484.538;4803.638
;;-12490.692;4800.561
;;-12490.692;4803.638
;;-12499.924;4806.716
;;-12506.079;4809.793
;;-12496.847;4809.793
;;-12481.461;4812.87
;;-12462.997;4812.87
;;-12456.842;4809.793
;;-12447.61;4806.716
;;-12450.688;4806.716
;;-12450.688;4806.716
;;-12453.765;4800.561
;;-12478.383;4800.561
;;-12493.77;4806.716
;;-12524.542;4812.87
;;-12533.774;4809.793
;;-12524.542;4806.716
;;-12509.156;4806.716
;;-12512.233;4806.716
;;-12506.079;4812.87
;;-12506.079;4819.025
;;-12509.156;4809.793
;;-12506.079;4815.947
;;-12478.383;4812.87
;;-12487.615;4809.793
;;-12481.461;4815.947
;;-12490.692;4809.793
;;-12496.847;4809.793
;;-12487.615;4809.793
;;-12490.692;4809.793
;;-12496.847;4806.716
;;-12499.924;4809.793
;;-12509.156;4806.716
;;-12518.388;4809.793
;;-12509.156;4815.947
;;-12518.388;4809.793
;;-12515.311;4806.716
;;-12506.079;4822.102
;;-12503.001;4822.102
;;-12503.001;4828.257
;;-12506.079;4825.179
;;-12499.924;4825.179
;;-12503.001;4828.257
;;-12496.847;4822.102
;;-12499.924;4819.025
;;-12496.847;4819.025
;;-12490.692;4822.102
;;-12487.615;4819.025
;;-12487.615;4825.179
;;-12487.615;4815.947
;;-12490.692;4822.102
;;-12506.079;4819.025
;;-12493.77;4815.947
;;-12493.77;4819.025
;;-12493.77;4822.102
;;-12496.847;4822.102
;;-12509.156;4828.257
;;-12503.001;4828.257
;;-12503.001;4828.257
;;-12499.924;4825.179
;;-12490.692;4828.257
;;-12484.538;4825.179
;;-12515.311;4828.257
;;-12509.156;4825.179
;;-12499.924;4822.102
;;-12503.001;4822.102
;;-12493.77;4819.025
;;-12503.001;4825.179
;;-12503.001;4825.179
;;-12499.924;4819.025
;;-12496.847;4819.025
;;-12487.615;4819.025
;;-12499.924;4819.025
;;-12499.924;4828.257
;;-12493.77;4825.179
;;-12503.001;4831.334
;;-12503.001;4837.488
;;-12496.847;4834.411
;;-12487.615;4834.411
;;-12490.692;4834.411
;;-12487.615;4831.334
;;-12493.77;4831.334
;;-12484.538;4822.102
;;-12487.615;4831.334
;;-12490.692;4828.257
;;-12512.233;4828.257
;;-12515.311;4825.179
;;-12499.924;4819.025
;;-12484.538;4819.025
;;-12487.615;4825.179
;;-12487.615;4825.179
;;-12493.77;4822.102
;;-12503.001;4825.179
;;-12493.77;4828.257
;;-12490.692;4831.334
;;-12487.615;4834.411
;;-12499.924;4837.488
;;-12490.692;4837.488
;;-12496.847;4837.488
;;-12487.615;4831.334
;;-12503.001;4834.411
;;-12487.615;4834.411
;;-12515.311;4831.334
;;-12524.542;4825.179
;;-12530.697;4828.257
;;-12524.542;4834.411
;;-12521.465;4822.102
;;-12481.461;4831.334
;;-12481.461;4834.411
;;-12533.774;4825.179
;;-12499.924;4825.179
;;-12490.692;4828.257
;;-12478.383;4831.334
;;-12496.847;4840.566
;;-12475.306;4840.566
;;-12533.774;4843.643
;;-12512.233;4843.643
;;-12466.074;4837.488
;;-12533.774;4849.798
;;-12509.156;4834.411
;;-12509.156;4840.566
;;-12506.079;4831.334
;;-12506.079;4834.411
;;-12499.924;4837.488
;;-12515.311;4834.411
;;-12499.924;4834.411
;;-12490.692;4831.334
;;-12499.924;4837.488
;;-12496.847;4837.488
;;-12496.847;4840.566
;;-12499.924;4846.72
;;-12512.233;4837.488
;;-12503.001;4837.488
;;-12503.001;4840.566
;;-12509.156;4840.566
;;-12512.233;4837.488
;;-12493.77;4840.566
;;-12499.924;4843.643
;;-12496.847;4837.488
;;-12499.924;4837.488
;;-12509.156;4834.411
;;-12493.77;4831.334
;;-12499.924;4834.411
;;-12512.233;4834.411
;;-12527.62;4834.411
;;-12536.852;4834.411
;;-12539.929;4837.488
;;-12527.62;4834.411
;;-12521.465;4840.566
;;-12518.388;4843.643
;;-12499.924;4843.643
;;-12506.079;4843.643
;;-12487.615;4849.798
;;-12521.465;4834.411
;;-12496.847;4852.875
;;-12490.692;4852.875
;;-12524.542;4831.334
;;-12487.615;4846.72
;;-12481.461;4843.643
;;-12490.692;4846.72
;;-12527.62;4846.72
;;-12524.542;4846.72
;;-12524.542;4846.72
;;-12509.156;4843.643
;;-12512.233;4849.798
;;-12521.465;4840.566
;;-12512.233;4840.566
;;-12515.311;4837.488
;;-12512.233;4840.566
;;-12515.311;4846.72
;;-12509.156;4843.643
;;-12506.079;4843.643
;;-12499.924;4852.875
;;-12490.692;4855.952
;;-12475.306;4859.029
;;-12475.306;4855.952
;;-12478.383;4859.029
;;-12499.924;4855.952
;;-12521.465;4859.029
;;-12518.388;4855.952
;;-12509.156;4852.875
;;-12506.079;4849.798
;;-12509.156;4846.72
;;-12509.156;4846.72
;;-12509.156;4849.798
;;-12496.847;4846.72
;;-12493.77;4849.798
;;-12484.538;4849.798
;;-12490.692;4849.798
;;-12499.924;4849.798
;;-12512.233;4855.952
;;-12499.924;4859.029
;;-12503.001;4855.952
;;-12496.847;4852.875
;;-12478.383;4865.184
;;-12469.151;4862.107
;;-12493.77;4855.952
;;-12521.465;4859.029
;;-12530.697;4859.029
;;-12530.697;4855.952
;;-12527.62;4852.875
;;-12509.156;4849.798
;;-12499.924;4843.643
;;-12506.079;4849.798
;;-12506.079;4843.643
;;-12506.079;4846.72
;;-12509.156;4843.643
;;-12515.311;4843.643
;;-12527.62;4849.798
;;-12530.697;4852.875
;;-12515.311;4849.798
;;-12512.233;4855.952
;;-12509.156;4852.875
;;-12503.001;4859.029
;;-12503.001;4859.029
;;-12496.847;4859.029
;;-12493.77;4855.952
;;-12499.924;4855.952
;;-12496.847;4849.798
;;-12493.77;4852.875
;;-12496.847;4852.875
;;-12499.924;4852.875
;;-12506.079;4852.875
;;-12515.311;4852.875
;;-12509.156;4846.72
;;-12503.001;4849.798
;;-12499.924;4852.875
;;-12496.847;4852.875
;;-12484.538;4852.875
;;-12484.538;4852.875
;;-12493.77;4852.875
;;-12493.77;4849.798
;;-12484.538;4846.72
;;-12481.461;4855.952
;;-12466.074;4855.952
;;-12475.306;4855.952
;;-12506.079;4859.029
;;-12512.233;4855.952
;;-12509.156;4855.952
;;-12487.615;4852.875
;;-12493.77;4852.875
;;-12493.77;4849.798
;;-12503.001;4849.798
;;-12499.924;4852.875
;;-12499.924;4846.72
;;-12493.77;4852.875
;;-12490.692;4852.875
;;-12490.692;4849.798
;;-12496.847;4852.875
;;-12496.847;4852.875
;;-12499.924;4849.798
;;-12503.001;4859.029
;;-12496.847;4855.952
;;-12499.924;4862.107
;;-12503.001;4862.107
;;-12490.692;4855.952
;;-12493.77;4852.875
;;-12490.692;4852.875
;;-12493.77;4855.952
;;-12487.615;4849.798
;;-12484.538;4849.798
;;-12484.538;4849.798
;;-12475.306;4849.798
;;-12481.461;4849.798
;;-12478.383;4849.798
;;-12490.692;4849.798
;;-12512.233;4855.952
;;-12475.306;4849.798
;;-12521.465;4859.029
;;-12496.847;4859.029
;;-12499.924;4849.798
;;-12496.847;4855.952
;;-12506.079;4855.952
;;-12499.924;4859.029
;;-12503.001;4862.107
;;-12506.079;4855.952
;;-12499.924;4859.029
;;-12499.924;4849.798
;;-12496.847;4846.72
;;-12496.847;4846.72
;;-12493.77;4846.72
;;-12496.847;4846.72
;;-12493.77;4846.72
;;-12481.461;4846.72
;;-12481.461;4849.798
;;-12484.538;4849.798
