angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;91;12367.6;60010.098
;90.96;12370.677;60007.02
;90.32;12386.064;60016.25
;89.47;12364.523;60025.482
;89.28;12352.214;60031.635
;90.25;12349.136;60031.635
;92.13;12342.982;60034.714
;93.93;12339.904;60037.792
;94.64;12339.904;59933.163
;94.06;12364.523;59930.088
;93.22;12272.204;60031.635
;93.16;12306.054;60034.714
;93.79;12296.823;60037.792
;94.56;12392.218;60034.714
;95.17;12432.223;60047.024
;95.45;12342.982;60034.714
;95.35;12413.759;60053.177
;94.93;12386.064;60056.255
;94.49;12382.986;60050.102
;94.31;12367.6;60062.41
;94.4;12373.755;60050.102
;94.56;12379.909;60053.177
;94.6;12392.218;60059.334
;94.41;12413.759;60065.487
;94.07;12456.841;60080.875
;93.75;12447.609;60071.644
;93.64;12413.759;60083.95
;93.77;12392.218;60087.03
;94.04;12398.373;60096.26
;94.33;12398.373;60096.26
;94.55;12404.527;60096.26
;94.67;12407.605;60099.34
;94.69;12413.759;60099.34
;94.67;12395.296;60102.413
;94.61;12358.368;60114.723
;94.48;12373.755;60108.57
;94.32;12386.064;60102.413
;94.11;12346.059;60111.645
;93.74;12342.982;60114.723
;93.33;12302.977;60123.955
;93.12;12327.595;60123.955
;93.17;12309.132;60133.186
;93.42;12327.595;60142.418
;93.75;12296.823;60136.265
;94.17;12321.441;60123.955
;94.93;12336.827;60111.645
;94.9;12373.755;60145.496
;90.2;12419.914;60145.496
;80.63;12438.378;60154.728
;69.21;12422.991;60157.806
;55.7;12447.609;60151.65
;38.95;12419.914;60145.496
;18.91;12401.45;60154.728
;-4.37;12422.991;60154.728
;-29.43;12367.6;60154.728
;-51.11;12395.296;60160.885
;-64.66;12358.368;60151.65
;-69.97;12386.064;60160.885
;-70.04;12364.523;60163.96
;-67.19;12318.364;60176.27
;-61.8;12379.909;60154.728
;-54.87;12262.972;60194.733
;-47.71;12259.895;60203.964
;-40.07;12358.368;60207.043
;-30.84;12299.9;60176.27
;-19.34;12229.122;60207.043
;-5.81;12302.977;60210.117
;8.92;12312.209;60170.116
;23.82;12395.296;60200.89
;37.83;12459.919;60188.58
;50.55;12395.296;60200.89
;62.13;12499.923;60194.733
;72.37;12342.982;60210.117
;80.72;12373.755;60191.654
;88.06;12389.141;60197.81
;96.44;12376.832;60203.964
;103.4;12361.445;60191.654
;105.09;12379.909;60213.196
;103.88;12416.837;60210.117
;103.2;12401.45;60216.274
;103.42;12401.45;60219.353
;103.05;12435.3;60228.584
;99.59;12432.223;60225.506
;92.8;12404.527;60237.816
;84.41;12389.141;60243.97
;74.32;12386.064;60243.97
;61.26;12392.218;60247.047
;45.25;12392.218;60250.126
;26.96;12367.6;60250.126
;6.72;12342.982;60253.2
;-13.15;12352.214;60243.97
;-29.96;12330.673;60240.89
;-43.97;12336.827;60250.126
;-55.72;12342.982;60256.28
;-63.73;12336.827;60259.357
;-67.53;12324.518;60265.51
;-68.76;12333.75;60268.59
;-67.79;12373.755;60271.664
;-64.88;12389.141;60268.59
;-60.31;12389.141;60271.664
;-54.26;12361.445;60274.742
;-47.06;12410.682;60274.742
;-38;12444.532;60277.82
;-26.95;12432.223;60287.052
;-14.55;12382.986;60293.205
;-1.63;12382.986;60299.362
;11.76;12379.909;60302.437
;25.65;12364.523;60308.594
;38.87;12373.755;60311.67
;50.63;12364.523;60305.515
;61.46;12367.6;60302.437
;71.58;12401.45;60305.515
;80.31;12364.523;60311.67
;87.45;12386.064;60305.515
;94.18;12395.296;60308.594
;100.55;12342.982;60311.67
;105.48;12333.75;60314.747
;108.2;12312.209;60320.904
;108.87;12302.977;60323.98
;108.64;12287.591;60320.904
;107.77;12324.518;60320.904
;105.86;12379.909;60323.98
;102.63;12413.759;60333.21
;97.9;12410.682;60339.363
;91.74;12392.218;60342.44
;83.51;12386.064;60336.29
;72.35;12376.832;60336.29
;57.94;12370.677;60345.52
;39.57;12376.832;60336.29
;18.09;12352.214;60345.52
;-4.62;12342.982;60342.44
;-25.54;12361.445;60345.52
;-41.18;12382.986;60351.673
;-52.55;12407.605;60342.44
;-60.12;12404.527;60342.44
;-62.89;12398.373;60333.21
;-63.12;12404.527;60336.29
;-61.69;12410.682;60339.363
;-58.31;12413.759;60345.52
;-53.75;12389.141;60360.905
;-48.35;12379.909;60373.215
;-41.86;12364.523;60382.446
;-34.14;12349.136;60382.446
;-24.95;12370.677;60388.603
;-14.06;12426.068;60382.446
;-2.01;12395.296;60403.988
;10.42;12367.6;60388.603
;22.85;12361.445;60388.603
;35.46;12349.136;60397.835
;48.01;12318.364;60394.756
;59.61;12321.441;60394.756
;69.85;12324.518;60397.835
;78.85;12336.827;60397.835
;86.64;12336.827;60397.835
;93.81;12318.364;60400.91
;101.91;12339.904;60403.988
;109.72;12346.059;60403.988
;113.58;12379.909;60400.91
;113.39;12429.146;60403.988
;111.47;12435.3;60416.298
;108.42;12416.837;60422.45
;103.65;12416.837;60434.76
;97.36;12404.527;60440.914
;89.54;12389.141;60434.76
;79.58;12416.837;60437.84
;67.6;12389.141;60447.07
;53.7;12382.986;60447.07
;39;12426.068;60447.07
;24.56;12382.986;60447.07
;10.7;12382.986;60447.07
;-2.21;12376.832;60443.993
;-16.04;12379.909;60450.15
;-32.57;12382.986;60443.993
;-49.05;12370.677;60443.993
;-59.73;12370.677;60447.07
;-65.31;12389.141;60453.224
;-69.77;12389.141;60453.224
;-72.09;12370.677;60468.613
;-72.24;12407.605;60462.456
;-70.97;12321.441;60471.687
;-67.92;12333.75;60468.613
;-63.23;12321.441;60477.844
;-56.27;12296.823;60480.92
;-46.32;12287.591;60480.92
;-33.32;12312.209;60483.997
;-17.71;12278.359;60483.997
;-0.62;12284.513;60490.15
;17.23;12306.054;60502.46
;34.44;12349.136;60487.076
;49.39;12404.527;60483.997
;62.24;12478.382;60483.997
;73.49;12506.078;60487.076
;83.46;12496.846;60480.92
;93.07;12429.146;60493.23
;103.04;12413.759;60493.23
;110.28;12386.064;60493.23
;112.03;12339.904;60490.15
;111.14;12324.518;60493.23
;110.54;12302.977;60508.617
;110.7;12321.441;60511.692
;111.31;12358.368;60517.85
;111.14;12413.759;60520.924
;108.48;12459.919;60520.924
;102.11;12422.991;60517.85
;92.92;12407.605;60514.77
;82.4;12386.064;60520.924
;69.56;12389.141;60520.924
;52.94;12376.832;60520.924
;34.44;12386.064;60520.924
;15.89;12386.064;60514.77
;-3.44;12382.986;60514.77
;-22.43;12370.677;60508.617
;-41.18;12404.527;60514.77
;-57.43;12416.837;60524.002
;-65.91;12441.455;60533.234
;-68.82;12422.991;60539.39
;-69.44;12373.755;60539.39
;-68.16;12361.445;60542.465
;-65.86;12355.291;60548.622
;-62.72;12330.673;60554.775
;-59.01;12339.904;60557.854
;-54.34;12349.136;60551.697
;-47.31;12407.605;60542.465
;-37.26;12429.146;60554.775
;-25.13;12413.759;60554.775
;-11.22;12401.45;60551.697
;4.12;12398.373;60551.697
;20.12;12376.832;60554.775
;36.17;12401.45;60548.622
;51.5;12349.136;60557.854
;65.44;12309.132;60560.93
;77.27;12318.364;60560.93
;86.97;12361.445;60560.93
;95.9;12324.518;60564.007
;105.41;12392.218;60570.164
;112.79;12376.832;60567.085
;114.82;12410.682;60560.93
;113.41;12438.378;60570.164
;111.77;12429.146;60579.39
;110.89;12398.373;60597.86
;110.21;12367.6;60600.933
;108.88;12312.209;60604.01
;105.36;12346.059;60597.86
;97.58;12367.6;60600.933
;85.72;12382.986;60600.933
;70.96;12413.759;60613.243
;54.56;12416.837;60607.09
;37.88;12407.605;60600.933
;21.57;12392.218;60591.7
;6;12389.141;60610.165
;-9.57;12373.755;60613.243
;-25.6;12358.368;60610.165
;-41.41;12352.214;60619.396
;-53.89;12355.291;60625.553
;-61.2;12401.45;60619.396
;-64.18;12435.3;60607.09
;-63.91;12435.3;60622.475
;-62.07;12453.764;60637.863
;-58.98;12466.073;60628.63
;-54.9;12435.3;60644.016
;-50.25;12395.296;60637.863
;-44.82;12389.141;60637.863
;-38.02;12395.296;60631.706
;-28.89;12376.832;60631.706
;-17.18;12352.214;60634.785
;-3.43;12361.445;60631.706
;11.73;12382.986;60628.63
;27.44;12395.296;60634.785
;42.46;12410.682;60647.095
;56.33;12426.068;60647.095
;68.83;12432.223;60644.016
;78.97;12413.759;60647.095
;86.8;12404.527;60644.016
;93.24;12382.986;60650.17
;100.33;12367.6;60662.48
;108.09;12413.759;60644.016
;112.82;12386.064;60668.636
;113.65;12407.605;60677.868
;113.19;12404.527;60687.1
;112.63;12401.45;60687.1
;110.94;12373.755;60684.02
;106.98;12386.064;60677.868
;100.67;12401.45;60671.71
;92.48;12438.378;60671.71
;82.02;12481.46;60671.71
;67.85;12509.155;60680.943
;49.12;12515.31;60674.79
;27.52;12469.15;60702.484
;6.44;12379.909;60708.637
;-11.58;12379.909;60702.484
;-25.63;12382.986;60711.716
;-37.75;12373.755;60708.637
;-48.68;12382.986;60699.406
;-56.11;12395.296;60705.563
;-60.05;12389.141;60708.637
;-61.48;12407.605;60711.716
;-60.32;12450.687;60711.716
;-57.21;12481.46;60711.716
;-53.23;12435.3;60708.637
;-48.96;12398.373;60711.716
;-44.64;12398.373;60711.716
;-39.02;12376.832;60711.716
;-31.33;12373.755;60708.637
;-21.49;12389.141;60708.637
;-8.95;12398.373;60708.637
;5.64;12389.141;60711.716
;21.46;12370.677;60714.794
;36.98;12373.755;60702.484
;50.86;12376.832;60702.484
;63.3;12355.291;60708.637
;74.27;12333.75;60714.794
;83.93;12342.982;60714.794
;92.83;12361.445;60714.794
;101.5;12376.832;60714.794
;110.9;12389.141;60730.18
;118.74;12404.527;60720.947
;121.49;12404.527;60724.026
;120.33;12407.605;60724.026
;117.87;12382.986;60733.257
;114.93;12355.291;60748.646
;111;12358.368;60745.567
;105.22;12398.373;60736.336
;97.47;12450.687;60733.257
;86.66;12469.15;60724.026
;71.34;12481.46;60730.18
;52.41;12466.073;60730.18
;32.61;12416.837;60739.41
;13.89;12429.146;60733.257
;-3.3;12419.914;60739.41
;-19.35;12413.759;60739.41
;-35.22;12398.373;60736.336
;-49.78;12395.296;60733.257
;-60.32;12404.527;60736.336
;-65.43;12435.3;60739.41
;-66.68;12438.378;60745.567
;-66.31;12441.455;60751.72
;-65.13;12447.609;60764.03
;-63.83;12432.223;60773.262
;-62.42;12426.068;60760.952
;-60.59;12422.991;60760.952
;-58.17;12416.837;60757.877
;-54.58;12426.068;60764.03
;-49.12;12410.682;60757.877
;-41.45;12401.45;60760.952
;-31.66;12419.914;60754.8
;-20.07;12410.682;60764.03
;-6.94;12438.378;60760.952
;7.7;12419.914;60760.952
;23.27;12398.373;60764.03
;38.67;12447.609;60760.952
;53.62;12401.45;60764.03
;68.17;12407.605;60779.415
;81.07;12410.682;60782.494
;91.9;12429.146;60782.494
;102.23;12422.991;60788.65
;110.9;12432.223;60791.725
;114.56;12456.841;60785.572
;113.88;12459.919;60794.804
;112.01;12444.532;60804.035
;110.66;12432.223;60791.725
;109.48;12450.687;60797.88
;106.76;12447.609;60797.88
;100.96;12447.609;60797.88
;92.18;12432.223;60800.957
;80.7;12432.223;60800.957
;65.04;12432.223;60800.957
;45.81;12469.15;60813.267
;26.74;12447.609;60810.19
;9.44;12450.687;60807.114
;-5.48;12413.759;60804.035
;-16.65;12416.837;60816.345
;-25.14;12426.068;60840.96
;-34.15;12447.609;60837.887
;-45.74;12410.682;60810.19
;-57.72;12447.609;60825.577
;-66.22;12404.527;60807.114
;-70.13;12416.837;60840.96
;-71.51;12459.919;60825.577
;-71.34;12444.532;60834.81
;-69.32;12456.841;60822.5
;-66.15;12487.614;60828.65
;-61.98;12462.996;60822.5
;-57.09;12487.614;60831.73
;-51.11;12487.614;60831.73
;-42.68;12469.15;60828.65
;-31.6;12453.764;60825.577
;-18.38;12447.609;60825.577
;-3.05;12438.378;60825.577
;13.83;12432.223;60831.73
;30.42;12432.223;60828.65
;45.54;12438.378;60834.81
;59.08;12469.15;60834.81
;70.84;12459.919;60828.65
;80.52;12496.846;60844.04
;87.83;12438.378;60859.425
;94.31;12481.46;60856.35
;102.05;12435.3;60853.27
;109.08;12432.223;60850.193
;112.08;12419.914;60837.887
;111.23;12386.064;60837.887
;108;12333.75;60837.887
;103.04;12302.977;60840.96
;97.18;12309.132;60840.96
;90.51;12318.364;60840.96
;82.31;12364.523;60837.887
;71.99;12358.368;60840.96
;59.86;12315.286;60840.96
;47.61;12426.068;60844.04
;35.82;12444.532;60853.27
;23.33;12496.846;60856.35
;9.2;12586.087;60868.656
;-6.67;12521.464;60874.813
;-24.15;12472.228;60868.656
;-41.24;12453.764;60871.735
;-52.85;12475.305;60868.656
;-57.9;12478.382;60859.425
;-60.1;12484.537;60853.27
;-60.34;12518.387;60850.193
;-58.6;12518.387;60853.27
;-55.55;12518.387;60850.193
;-51.32;12469.15;60859.425
;-46.1;12462.996;60865.58
;-39.89;12438.378;60868.656
;-32.42;12401.45;60856.35
;-23.58;12438.378;60853.27
;-13.54;12447.609;60853.27
;-2.43;12438.378;60856.35
;9.46;12459.919;60865.58
;21.96;12496.846;60859.425
;34.56;12496.846;60868.656
;46.83;12484.537;60871.735
;58.85;12490.691;60884.045
;70.45;12453.764;60896.355
;81.28;12469.15;60896.355
;92.02;12509.155;60893.276
;103.55;12515.31;60896.355
;112.15;12509.155;60896.355
;114.33;12524.541;60890.198
;112.98;12527.619;60887.123
;111.22;12512.232;60887.123
;110.25;12503;60893.276
;110.29;12509.155;60893.276
;110.3;12481.46;60899.43
;109.82;12459.919;60896.355
;109.3;12462.996;60902.508
;109;12456.841;60905.586
;108.81;12472.228;60911.74
;108.55;12503;60914.818
;108.15;12493.769;60933.28
;107.55;12484.537;60942.513
;106.76;12503;60948.666
;105.99;12444.532;60951.744
;105.44;12447.609;60948.666
;104.98;12475.305;60954.823
;104.06;12469.15;60954.823
;102.38;12481.46;60948.666
;100.48;12484.537;60948.666
;99.07;12478.382;60951.744
;98.27;12453.764;60951.744
;97.75;12453.764;60957.897
;97.2;12422.991;60954.823
;96.66;12447.609;60960.976
;96.34;12450.687;60957.897
;96.23;12487.614;60960.976
;96.18;12478.382;60960.976
;96.11;12469.15;60970.207
;96.13;12493.769;60982.517
;96.29;12478.382;60976.364
;96.47;12444.532;60988.67
;96.44;12441.455;60988.67
;96.05;12462.996;60991.75
;95.37;12484.537;60997.906
;94.67;12462.996;61004.06
;94.25;12438.378;61000.98
;94.25;12447.609;61000.98
;94.39;12462.996;60997.906
;94.33;12466.073;60994.827
;93.99;12453.764;60997.906
;93.55;12459.919;60991.75
;93.25;12462.996;60991.75
;93.12;12472.228;60991.75
;92.92;12459.919;60991.75
;92.6;12481.46;60988.67
;92.23;12475.305;60991.75
;91.94;12481.46;60994.827
;91.73;12503;61000.98
;91.54;12490.691;61007.137
;91.39;12493.769;61007.137
;91.25;12481.46;61000.98
;91.09;12484.537;61010.212
;90.91;12466.073;61025.6
;90.74;12438.378;61028.68
;90.62;12432.223;61034.832
;90.53;12453.764;61025.6
;90.47;12404.527;61016.37
;90.45;12444.532;61019.444
;90.43;12382.986;61013.29
;90.35;12395.296;61010.212
;90.2;12410.682;61010.212
;89.99;12438.378;61022.522
;89.78;12386.064;61010.212
;89.58;12475.305;61016.37
;89.36;12496.846;61019.444
;89.06;12512.232;61016.37
;88.72;12543.005;61016.37
;88.38;12543.005;61022.522
;88.1;12515.31;61016.37
;87.9;12447.609;61025.6
;87.74;12432.223;61034.832
;87.58;12456.841;61034.832
;87.35;12509.155;61040.985
;87.11;12515.31;61050.217
;86.98;12441.455;61044.064
;86.92;12444.532;61044.064
;86.88;12499.923;61034.832
;86.79;12484.537;61047.14
;86.68;12496.846;61031.754
;86.68;12487.614;61034.832
;86.74;12487.614;61034.832
;86.76;12456.841;61037.91
;86.75;12438.378;61028.68
;86.77;12410.682;61028.68
;;12395.296;61028.68
;;12416.837;61034.832
;;12444.532;61047.14
;;12530.696;61059.45
;;12456.841;61056.374
;;12543.005;61062.527
;;12515.31;61074.837
;;12487.614;61080.99
;;12484.537;61074.837
;;12462.996;61068.68
;;12459.919;61068.68
;;12459.919;61071.76
;;12459.919;61068.68
;;12453.764;61077.91
;;12447.609;61077.91
;;12444.532;61071.76
;;12435.3;61074.837
;;12503;61077.91
;;12527.619;61096.38
;;12444.532;61077.91
;;12536.851;61105.61
;;12518.387;61111.763
;;12518.387;61111.763
;;12509.155;61111.763
;;12506.078;61127.15
;;12499.923;61130.226
;;12503;61133.305
;;12503;61130.226
;;12496.846;61139.458
;;12490.691;61136.383
;;12503;61133.305
;;12493.769;61139.458
;;12499.923;61139.458
;;12506.078;61139.458
;;12481.46;61136.383
;;12462.996;61142.536
;;12327.595;61130.226
;;12247.586;61148.69
;;12395.296;61136.383
;;12278.359;61148.69
;;12278.359;61130.226
;;12373.755;61157.925
;;12478.382;61164.078
;;12558.392;61176.388
;;12561.469;61173.31
;;12512.232;61179.462
;;12487.614;61179.462
;;12499.923;61173.31
;;12462.996;61176.388
;;12515.31;61173.31
;;12515.31;61167.152
;;12509.155;61157.925
;;12496.846;61154.846
;;12515.31;61154.846
;;12543.005;61154.846
;;12527.619;61151.768
;;12530.696;61157.925
;;12512.232;61170.23
;;12447.609;61161
;;12469.15;61167.152
;;12515.31;61167.152
;;12506.078;61161
;;12453.764;61170.23
;;12450.687;61176.388
;;12432.223;61182.54
;;12376.832;61194.85
;;12355.291;61197.926
;;12367.6;61188.694
;;12389.141;61188.694
;;12426.068;61191.772
;;12549.16;61176.388
;;12583.01;61170.23
;;12601.474;61179.462
;;12570.701;61185.62
;;12539.928;61185.62
;;12530.696;61179.462
;;12527.619;61188.694
;;12506.078;61191.772
;;12493.769;61197.926
;;12515.31;61197.926
;;12527.619;61207.157
;;12484.537;61216.393
;;12484.537;61210.236
;;12490.691;61216.393
;;12506.078;61222.546
;;12499.923;61228.7
;;12487.614;61228.7
;;12484.537;61225.624
;;12478.382;61222.546
;;12456.841;61216.393
;;12453.764;61213.314
;;12435.3;61216.393
;;12422.991;61216.393
;;12404.527;61225.624
;;12419.914;61231.777
;;12472.228;61231.777
;;12487.614;61231.777
;;12530.696;61222.546
;;12564.546;61219.467
;;12546.082;61225.624
;;12487.614;61237.93
;;12453.764;61241.01
;;12441.455;61247.166
;;12429.146;61259.47
;;12441.455;61271.782
;;12466.073;61274.86
;;12487.614;61259.47
;;12509.155;61262.55
;;12518.387;61265.63
;;12536.851;61262.55
;;12567.623;61256.397
;;12567.623;61262.55
;;12552.237;61271.782
;;12558.392;61268.703
;;12552.237;61268.703
;;12536.851;61281.013
;;12521.464;61287.17
;;12521.464;61287.17
;;12518.387;61284.092
;;12509.155;61290.245
;;12509.155;61293.324
;;12496.846;61302.555
;;12503;61302.555
;;12490.691;61305.634
;;12478.382;61314.865
;;12453.764;61314.865
;;12462.996;61314.865
;;12416.837;61311.787
;;12410.682;61308.71
;;12407.605;61305.634
;;12419.914;61305.634
;;12444.532;61308.71
;;12493.769;61302.555
;;12533.773;61308.71
;;12579.933;61305.634
;;12546.082;61305.634
;;12543.005;61305.634
;;12518.387;61317.94
;;12515.31;61314.865
;;12515.31;61321.02
;;12509.155;61330.25
;;12503;61330.25
;;12506.078;61333.33
;;12506.078;61333.33
;;12512.232;61333.33
;;12512.232;61333.33
;;12518.387;61333.33
;;12521.464;61330.25
;;12518.387;61330.25
;;12518.387;61327.17
;;12518.387;61327.17
;;12515.31;61330.25
;;12509.155;61327.17
;;12512.232;61333.33
;;12512.232;61330.25
;;12506.078;61333.33
;;12509.155;61333.33
;;12518.387;61333.33
;;12493.769;61342.56
;;12487.614;61357.944
;;12490.691;61348.713
;;12484.537;61364.1
;;12490.691;61364.1
;;12493.769;61370.255
;;12499.923;61370.255
;;12512.232;61373.333
;;12506.078;61364.1
;;12509.155;61364.1
;;12515.31;61364.1
;;12512.232;61367.18
;;12499.923;61373.333
;;12515.31;61376.41
;;12515.31;61379.486
;;12512.232;61382.565
;;12521.464;61379.486
;;12518.387;61385.643
;;12499.923;61394.875
;;12527.619;61394.875
;;12524.541;61401.028
;;12509.155;61404.106
;;12496.846;61422.57
;;12499.923;61410.26
;;12496.846;61422.57
;;12496.846;61416.412
;;12487.614;61419.49
;;12490.691;61419.49
;;12484.537;61416.412
;;12475.305;61404.106
;;12466.073;61410.26
;;12407.605;61413.338
;;12299.9;61422.57
;;12195.272;61431.8
;;12158.345;61434.88
;;12182.963;61431.8
;;12281.436;61441.032
;;12499.923;61453.342
;;12761.492;61459.496
;;12687.637;61456.42
;;12653.787;61456.42
;;12650.71;61456.42
;;12589.164;61477.96
;;12549.16;61484.116
;;12539.928;61481.037
;;12539.928;61481.037
;;12536.851;61484.116
;;12521.464;61484.116
;;12506.078;61487.19
;;12509.155;61481.037
;;12521.464;61477.96
;;12512.232;61484.116
;;12462.996;61487.19
;;12422.991;61484.116
;;12376.832;61474.884
;;12349.136;61474.884
;;12278.359;61499.5
;;12595.319;61502.58
;;12570.701;61502.58
;;12543.005;61496.426
;;12506.078;61484.116
;;12527.619;61490.27
;;12435.3;61481.037
;;12395.296;61487.19
;;12358.368;61487.19
;;12352.214;61499.5
;;12358.368;61499.5
;;12490.691;61502.58
;;12659.942;61499.5
;;12610.705;61502.58
;;12564.546;61511.81
;;12558.392;61505.657
;;12592.242;61505.657
;;12576.855;61511.81
;;12564.546;61508.73
;;12441.455;61505.657
;;12389.141;61502.58
;;12579.933;61505.657
;;12321.441;61496.426
;;12315.286;61490.27
;;12333.75;61487.19
;;12586.087;61474.884
;;12512.232;61474.884
;;12619.937;61471.806
;;12499.923;61490.27
;;12478.382;61484.116
;;12493.769;61484.116
;;12475.305;61484.116
;;12475.305;61493.347
;;12459.919;61499.5
;;12462.996;61493.347
;;12466.073;61502.58
;;12518.387;61484.116
;;12515.31;61484.116
;;12496.846;61462.574
;;12515.31;61468.727
;;12503;61462.574
;;12506.078;61462.574
;;12503;61465.652
;;12496.846;61456.42
;;12493.769;61462.574
;;12484.537;61453.342
;;12472.228;61459.496
;;12466.073;61450.264
;;12509.155;61453.342
;;12499.923;61453.342
;;12509.155;61462.574
;;12472.228;61459.496
;;12453.764;61465.652
;;12459.919;61459.496
;;12466.073;61468.727
;;12472.228;61465.652
;;12496.846;61465.652
;;12536.851;61465.652
;;12496.846;61462.574
;;12503;61465.652
;;12524.541;61468.727
;;12518.387;61474.884
;;12555.314;61471.806
;;12536.851;61477.96
;;12503;61484.116
;;12493.769;61462.574
;;12503;61490.27
;;12493.769;61496.426
;;12484.537;61505.657
;;12466.073;61521.04
;;12422.991;61521.04
;;12413.759;61527.2
;;12401.45;61533.35
;;12361.445;61542.583
;;12404.527;61548.737
;;12447.609;61548.737
;;12481.46;61557.97
;;12478.382;61551.815
;;12493.769;61554.893
;;12509.155;61561.047
;;12469.15;61548.737
;;12429.146;61561.047
;;12419.914;61570.28
;;12459.919;61576.43
;;12524.541;61573.357
;;12546.082;61576.43
;;12521.464;61582.59
;;12527.619;61588.74
;;12530.696;61597.973
;;12543.005;61594.9
;;12506.078;61607.204
;;12503;61610.283
;;12506.078;61619.514
;;12518.387;61622.593
;;12524.541;61616.44
;;12533.773;61613.36
;;12555.314;61610.283
;;12561.469;61607.204
;;12552.237;61616.44
;;12533.773;61613.36
;;12509.155;61622.593
;;12509.155;61616.44
;;12518.387;61613.36
;;12536.851;61619.514
;;12459.919;61637.978
;;12429.146;61641.056
;;12401.45;61641.056
;;12392.218;61644.135
;;12419.914;61644.135
;;12487.614;61650.288
;;12530.696;61653.366
;;12549.16;61653.366
;;12561.469;61653.366
;;12539.928;61653.366
;;12487.614;61650.288
;;12478.382;61647.21
;;12484.537;61637.978
;;12509.155;61641.056
;;12552.237;61662.598
;;12555.314;61662.598
;;12499.923;61650.288
;;12475.305;61647.21
;;12475.305;61644.135
;;12512.232;61647.21
;;12549.16;61644.135
;;12564.546;61647.21
;;12567.623;61653.366
;;12524.541;61653.366
;;12496.846;61656.44
;;12472.228;61659.52
;;12478.382;61662.598
;;12521.464;61665.672
;;12536.851;61665.672
;;12549.16;61665.672
;;12546.082;61671.83
;;12527.619;61656.44
;;12515.31;61644.135
;;12506.078;61637.978
;;12512.232;61631.824
;;12512.232;61634.9
;;12518.387;61637.978
;;12521.464;61644.135
;;12499.923;61634.9
;;12496.846;61644.135
;;12499.923;61622.593
;;12503;61616.44
;;12493.769;61619.514
;;12503;61625.67
;;12487.614;61634.9
;;12450.687;61647.21
;;12432.223;61644.135
;;12435.3;61641.056
;;12478.382;61628.746
;;12539.928;61622.593
;;12558.392;61619.514
;;12521.464;61622.593
;;12499.923;61610.283
;;12478.382;61607.204
;;12472.228;61616.44
;;12478.382;61622.593
;;12521.464;61619.514
;;12555.314;61616.44
;;12543.005;61610.283
;;12521.464;61616.44
;;12499.923;61625.67
;;12472.228;61625.67
;;12478.382;61634.9
;;12490.691;61637.978
;;12493.769;61644.135
;;12466.073;61650.288
;;12466.073;61650.288
;;12499.923;61644.135
;;12503;61637.978
;;12453.764;61647.21
;;12484.537;61641.056
;;12444.532;61644.135
;;12493.769;61653.366
;;12549.16;61659.52
;;12576.855;61665.672
;;12570.701;61668.75
;;12610.705;61668.75
;;12586.087;61665.672
;;12549.16;61671.83
;;12515.31;61674.908
;;12496.846;61684.14
;;12478.382;61690.292
;;12481.46;61696.445
;;12490.691;61702.602
;;12533.773;61705.68
;;12567.623;61708.755
;;12607.628;61721.066
;;12629.169;61717.987
;;12601.474;61717.987
