angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-28.35;-22402.62;2360.276
;-13.88;-22353.384;2369.507
;3.04;-22427.238;2372.585
;20;-22451.859;2394.126
;35.61;-22430.317;2381.817
;48.74;-22436.472;2372.585
;58.98;-22396.465;2360.276
;66.66;-22381.08;2354.121
;72.26;-22390.312;2357.198
;76.5;-22433.393;2363.353
;79.94;-22488.785;2384.894
;82.49;-22538.021;2391.048
;83.64;-22565.718;2369.507
;83.19;-22556.484;2369.507
;81.47;-22553.408;2375.662
;78.43;-22556.484;2372.585
;73.74;-22578.026;2354.121
;66.58;-22602.644;2344.889
;55.76;-22581.102;2329.503
;41.81;-22501.095;2320.271
;27.65;-22482.63;2351.044
;15.75;-22402.62;2372.585
;6.36;-22341.076;2372.585
;-1.05;-22359.539;2387.971
;-7.13;-22344.152;2378.739
;-11.98;-22325.69;2347.966
;-15.02;-22356.462;2360.276
;-16.53;-22381.08;2387.971
;-17.16;-22414.93;2384.894
;-17.21;-22430.317;2394.126
;-16.64;-22467.243;2394.126
;-15.59;-22482.63;2378.739
;-14.21;-22488.785;2378.739
;-12.03;-22494.94;2378.739
;-8.71;-22476.477;2378.739
;-4.81;-22436.472;2372.585
;-0.96;-22405.699;2369.507
;3.18;-22418.007;2375.662
;8.47;-22411.854;2381.817
;16.05;-22418.007;2375.662
;25.98;-22436.472;2372.585
;37.33;-22479.553;2366.43
;48.95;-22568.794;2360.276
;59.59;-22608.799;2360.276
;68.66;-22581.102;2369.507
;76.19;-22522.635;2369.507
;82.71;-22421.085;2372.585
;88.15;-22378.002;2387.971
;92.63;-22408.775;2384.894
;96.6;-22421.085;2378.739
;99.1;-22381.08;2372.585
;99.08;-22313.38;2381.817
;96.72;-22390.312;2394.126
;92.5;-22433.393;2387.971
;86.53;-22442.627;2375.662
;78.38;-22451.859;2372.585
;67.55;-22482.63;2347.966
;54.04;-22501.095;2341.812
;38.56;-22482.63;2338.735
;22.61;-22479.553;2354.121
;7.53;-22408.775;2363.353
;-5.55;-22368.77;2378.739
;-15.64;-22433.393;2378.739
;-23.19;-22467.243;2366.43
;-29.39;-22470.322;2378.739
;-34.6;-22439.548;2366.43
;-38.63;-22402.62;2344.889
;-41.89;-22427.238;2363.353
;-44.12;-22454.935;2366.43
;-44.65;-22479.553;2363.353
;-44.04;-22476.477;2387.971
;-41.84;-22458.012;2397.203
;-37.49;-22473.398;2384.894
;-31.52;-22519.558;2378.739
;-23.86;-22538.021;2391.048
;-13.99;-22507.25;2378.739
;-2.23;-22491.861;2384.894
;10.62;-22488.785;2372.585
;24.02;-22488.785;2384.894
;37.16;-22414.93;2391.048
;49.5;-22396.465;2366.43
;60.54;-22430.317;2351.044
;69.75;-22498.016;2351.044
;77.43;-22544.176;2341.812
;84.02;-22501.095;2341.812
;88.86;-22504.171;2366.43
;91.55;-22498.016;2369.507
;93.16;-22482.63;2366.43
;94.31;-22470.322;2369.507
;94.69;-22494.94;2397.203
;93.87;-22445.704;2381.817
;91.22;-22411.854;2360.276
;86.12;-22424.162;2363.353
;77.7;-22421.085;2363.353
;65.4;-22399.544;2360.276
;49.71;-22418.007;2366.43
;32.28;-22476.477;2372.585
;15.72;-22541.1;2372.585
;1.04;-22556.484;2391.048
;-12.53;-22504.171;2394.126
;-24.07;-22461.088;2372.585
;-32.1;-22479.553;2372.585
;-37.15;-22470.322;2378.739
;-40.17;-22442.627;2369.507
;-41.55;-22399.544;2366.43
;-42.15;-22408.775;2360.276
;-43.23;-22390.312;2357.198
;-45.09;-22353.384;2357.198
;-46.49;-22393.389;2357.198
;-46.78;-22482.63;2378.739
;-46.26;-22461.088;2369.507
;-45.58;-22494.94;2384.894
;-44.94;-22519.558;2378.739
;-43.11;-22491.861;2360.276
;-38.84;-22516.48;2335.657
;-31.91;-22621.107;2344.889
;-22.36;-22596.49;2341.812
;-10.34;-22516.48;2341.812
;3.58;-22482.63;2344.889
;18.6;-22479.553;2369.507
;33.82;-22436.472;2403.358
;48.01;-22396.465;2394.126
;59.86;-22396.465;2384.894
;68.56;-22427.238;2360.276
;73.09;-22454.935;2357.198
;74.03;-22445.704;2351.044
;74.8;-22414.93;2360.276
;76.52;-22436.472;2378.739
;77.75;-22470.322;2381.817
;78.06;-22458.012;2378.739
;77.98;-22414.93;2366.43
;77.82;-22433.393;2354.121
;77.31;-22488.785;2366.43
;76.01;-22485.708;2378.739
;73.13;-22473.398;2397.203
;67.32;-22470.322;2403.358
;57.8;-22439.548;2381.817
;43.7;-22451.859;2372.585
;25.66;-22488.785;2369.507
;7.41;-22504.171;2378.739
;-8.39;-22498.016;2369.507
;-21.79;-22507.25;2369.507
;-33.48;-22559.563;2369.507
;-42.89;-22574.95;2366.43
;-48.61;-22568.794;2351.044
;-51;-22550.331;2351.044
;-51.81;-22479.553;2347.966
;-51.95;-22458.012;2351.044
;-51.37;-22458.012;2369.507
;-50.59;-22458.012;2381.817
;-50.14;-22411.854;2360.276
;-49.68;-22482.63;2357.198
;-48.78;-22448.78;2357.198
;-47.02;-22476.477;2387.971
;-43.48;-22470.322;2387.971
;-37.83;-22396.465;2375.662
;-30.23;-22458.012;2360.276
;-20.65;-22433.393;2369.507
;-8.98;-22488.785;2397.203
;4.96;-22454.935;2397.203
;21.2;-22436.472;2369.507
;39.19;-22467.243;2378.739
;57.24;-22445.704;2384.894
;72.28;-22418.007;2391.048
;82.62;-22448.78;2391.048
;89.13;-22439.548;2369.507
;93.87;-22531.866;2357.198
;97.98;-22544.176;2354.121
;101.13;-22513.403;2354.121
;102.6;-22556.484;2357.198
;101.72;-22574.95;2375.662
;98.1;-22528.79;2354.121
;91.74;-22562.64;2384.894
;82.56;-22504.171;2384.894
;70.1;-22393.389;2381.817
;55.07;-22365.694;2357.198
;38.86;-22433.393;2338.735
;23.43;-22467.243;2326.425
;11.21;-22501.095;2341.812
;2.48;-22507.25;2332.58
;-4.44;-22504.171;2338.735
;-10.12;-22507.25;2375.662
;-14.74;-22525.711;2403.358
;-18.98;-22470.322;2387.971
;-22.69;-22479.553;2397.203
;-25.86;-22519.558;2375.662
;-28.69;-22414.93;2344.889
;-31.31;-22427.238;2354.121
;-33.31;-22498.016;2366.43
;-34.46;-22513.403;2369.507
;-34.76;-22498.016;2372.585
;-33.98;-22498.016;2387.971
;-31.88;-22445.704;2381.817
;-27.91;-22445.704;2354.121
;-21.74;-22522.635;2344.889
;-13.61;-22504.171;2344.889
;-3.78;-22507.25;2360.276
;7.26;-22445.704;2360.276
;18.81;-22473.398;2360.276
;30.28;-22470.322;2344.889
;41.35;-22464.167;2335.657
;52.31;-22464.167;2351.044
;63.23;-22501.095;2400.28
;73.34;-22510.326;2409.512
;81.73;-22547.253;2397.203
;87.47;-22562.64;2378.739
;90.7;-22501.095;2372.585
;92.55;-22436.472;2357.198
;93.62;-22436.472;2357.198
;94.09;-22454.935;2384.894
;94.08;-22433.393;2369.507
;93.48;-22418.007;2363.353
;92.2;-22414.93;2363.353
;90.51;-22414.93;2363.353
;88.32;-22393.389;2351.044
;85.14;-22464.167;2347.966
;79.83;-22550.331;2363.353
;70.92;-22513.403;2354.121
;59.11;-22534.945;2369.507
;45.66;-22522.635;2369.507
;31.43;-22501.095;2372.585
;17.97;-22507.25;2372.585
;5.71;-22479.553;2360.276
;-4.94;-22430.317;2354.121
;-13.47;-22408.775;2363.353
;-19.84;-22467.243;2372.585
;-24.33;-22534.945;2357.198
;-27.67;-22553.408;2347.966
;-29.95;-22574.95;2351.044
;-31.49;-22608.799;2344.889
;-32.51;-22608.799;2341.812
;-32.86;-22578.026;2347.966
;-32.45;-22550.331;2347.966
;-30.97;-22488.785;2351.044
;-27.91;-22408.775;2366.43
;-23.07;-22430.317;2366.43
;-16.63;-22458.012;2391.048
;-8.59;-22482.63;2394.126
;1.08;-22408.775;2372.585
;12.32;-22411.854;2354.121
;24.61;-22445.704;2344.889
;36.83;-22464.167;2338.735
;47.83;-22488.785;2338.735
;57.18;-22501.095;2347.966
;65.07;-22550.331;2363.353
;71.87;-22553.408;2357.198
;77.65;-22498.016;2366.43
;82.59;-22454.935;2375.662
;86.6;-22427.238;2372.585
;89.21;-22424.162;2375.662
;90.45;-22430.317;2366.43
;90.64;-22473.398;2354.121
;90;-22565.718;2354.121
;88.27;-22578.026;2357.198
;85.49;-22578.026;2354.121
;81.62;-22565.718;2375.662
;76.01;-22550.331;2387.971
;69.98;-22488.785;2366.43
;65.14;-22470.322;2357.198
;59.64;-22467.243;2357.198
;50.46;-22473.398;2366.43
;36.42;-22467.243;2360.276
;19.21;-22494.94;2354.121
;2.61;-22602.644;2357.198
;-9.99;-22639.572;2357.198
;-18.53;-22633.417;2360.276
;-24.57;-22590.336;2344.889
;-28.78;-22556.484;2341.812
;-31.52;-22479.553;2335.657
;-33;-22378.002;2335.657
;-33.72;-22257.99;2360.276
;-34.31;-22322.613;2372.585
;-34.49;-22424.162;2366.43
;-33.1;-22433.393;2347.966
;-30.02;-22430.317;2341.812
;-25.55;-22433.393;2363.353
;-19.6;-22448.78;2403.358
;-12.35;-22461.088;2384.894
;-4.13;-22451.859;2372.585
;4.33;-22448.78;2366.43
;12.88;-22467.243;2341.812
;21.61;-22510.326;2347.966
;30.2;-22467.243;2338.735
;38.83;-22488.785;2344.889
;47.44;-22528.79;2375.662
;55.61;-22519.558;2384.894
;63.41;-22470.322;2369.507
;70.89;-22451.859;2372.585
;77.92;-22448.78;2375.662
;83.94;-22501.095;2369.507
;88.23;-22516.48;2347.966
;90.55;-22507.25;2344.889
;91.01;-22507.25;2360.276
;89.78;-22519.558;2366.43
;86.63;-22531.866;2363.353
;81.41;-22510.326;2360.276
;73.84;-22498.016;2357.198
;63.09;-22513.403;2347.966
;48.86;-22516.48;2354.121
;32.51;-22522.635;2363.353
;16.12;-22522.635;2372.585
;2.09;-22405.699;2378.739
;-8.48;-22461.088;2360.276
;-16.49;-22507.25;2363.353
;-22.61;-22522.635;2372.585
;-27.34;-22522.635;2357.198
;-31.5;-22538.021;2357.198
;-34.98;-22602.644;2357.198
;-37;-22639.572;2335.657
;-36.99;-22627.262;2341.812
;-34.82;-22590.336;2354.121
;-31.07;-22587.257;2384.894
;-26.29;-22559.563;2369.507
;-20.49;-22528.79;2357.198
;-13.44;-22467.243;2341.812
;-5.19;-22402.62;2344.889
;4;-22402.62;2357.198
;13.95;-22424.162;2351.044
;24.6;-22488.785;2391.048
;35.84;-22408.775;2360.276
;47.45;-22442.627;2357.198
;59.22;-22516.48;2357.198
;70.54;-22556.484;2357.198
;80.08;-22553.408;2366.43
;86.92;-22559.563;2341.812
;90.92;-22550.331;2338.735
;92.71;-22525.711;2341.812
;93.2;-22424.162;2326.425
;92.88;-22414.93;2341.812
;92.17;-22405.699;2369.507
;91.5;-22418.007;2375.662
;91.43;-22488.785;2369.507
;91.69;-22494.94;2375.662
;91.57;-22448.78;2372.585
;90.97;-22461.088;2369.507
;90.01;-22494.94;2369.507
;88.82;-22519.558;2381.817
;87.44;-22498.016;2363.353
;85.93;-22528.79;2341.812
;84.31;-22479.553;2335.657
;82.24;-22381.08;2341.812
;77.88;-22411.854;2335.657
;69.49;-22461.088;2357.198
;56.13;-22501.095;2357.198
;37.01;-22498.016;2351.044
;13.88;-22482.63;2357.198
;-7.84;-22504.171;2366.43
;-23.33;-22528.79;2366.43
;-32.71;-22516.48;2366.43
;-38.61;-22538.021;2372.585
;-42.66;-22528.79;2363.353
;-45.27;-22534.945;2360.276
;-46.73;-22513.403;2381.817
;-47.25;-22544.176;2366.43
;-46.32;-22513.403;2372.585
;-43.01;-22556.484;2357.198
;-36.59;-22568.794;2360.276
;-26.84;-22522.635;2344.889
;-14.22;-22458.012;2341.812
;0.71;-22458.012;2338.735
;17.35;-22485.708;2338.735
;34.8;-22442.627;2351.044
;51.8;-22414.93;2351.044
;67.02;-22461.088;2369.507
;79.46;-22494.94;2381.817
;88.47;-22516.48;2366.43
;94.14;-22544.176;2369.507
;97.08;-22547.253;2357.198
;98.1;-22556.484;2344.889
;98.1;-22568.794;2341.812
;97.64;-22550.331;2344.889
;97.14;-22513.403;2357.198
;96.9;-22476.477;2360.276
;97.02;-22458.012;2366.43
;97.3;-22513.403;2366.43
;97.47;-22525.711;2366.43
;97.51;-22568.794;2369.507
;97.49;-22599.567;2360.276
;97.44;-22574.95;2357.198
;97.43;-22553.408;2354.121
;97.46;-22538.021;2366.43
;97.49;-22538.021;2366.43
;97.47;-22510.326;2351.044
;97.31;-22510.326;2351.044
;97.18;-22464.167;2341.812
;97.25;-22565.718;2357.198
;97.34;-22442.627;2338.735
;97.27;-22596.49;2351.044
;97.15;-22498.016;2341.812
;97.14;-22525.711;2351.044
;97.16;-22550.331;2344.889
;97.06;-22531.866;2332.58
;96.87;-22470.322;2335.657
;96.66;-22593.412;2347.966
;96.58;-22427.238;2354.121
;96.59;-22405.699;2341.812
;96.6;-22445.704;2372.585
;96.6;-22442.627;2360.276
;96.55;-22476.477;2381.817
;96.44;-22448.78;2347.966
;96.4;-22485.708;2323.348
;96.36;-22482.63;2317.194
;96.23;-22479.553;2329.503
;96.14;-22528.79;2357.198
;96.12;-22565.718;2381.817
;;-22553.408;2394.126
;;-22448.78;2375.662
;;-22473.398;2372.585
;;-22418.007;2369.507
;;-22461.088;2381.817
;;-22516.48;2369.507
;;-22531.866;2357.198
;;-22513.403;2351.044
;;-22516.48;2351.044
;;-22498.016;2341.812
;;-22534.945;2378.739
;;-22568.794;2391.048
;;-22550.331;2375.662
;;-22479.553;2366.43
;;-22568.794;2378.739
;;-22553.408;2369.507
;;-22559.563;2369.507
;;-22553.408;2372.585
;;-22544.176;2372.585
;;-22507.25;2360.276
;;-22439.548;2357.198
;;-22418.007;2357.198
;;-22448.78;2357.198
;;-22541.1;2366.43
;;-22374.926;2363.353
;;-22476.477;2372.585
;;-22571.873;2369.507
;;-22541.1;2360.276
;;-22654.959;2354.121
;;-22670.345;2351.044
;;-22630.34;2351.044
;;-22593.412;2357.198
;;-22565.718;2363.353
;;-22574.95;2354.121
;;-22522.635;2354.121
;;-22464.167;2354.121
;;-22488.785;2363.353
;;-22479.553;2357.198
;;-22510.326;2366.43
;;-22433.393;2369.507
;;-22439.548;2363.353
;;-22427.238;2360.276
;;-22433.393;2384.894
;;-22458.012;2369.507
;;-22501.095;2369.507
;;-22516.48;2378.739
;;-22534.945;2369.507
;;-22528.79;2357.198
;;-22538.021;2363.353
;;-22534.945;2351.044
;;-22525.711;2354.121
;;-22528.79;2360.276
;;-22547.253;2366.43
;;-22519.558;2375.662
;;-22547.253;2357.198
;;-22525.711;2354.121
;;-22522.635;2360.276
;;-22531.866;2363.353
;;-22522.635;2363.353
;;-22501.095;2372.585
;;-22491.861;2354.121
;;-22559.563;2326.425
;;-22501.095;2335.657
;;-22538.021;2329.503
;;-22550.331;2338.735
;;-22473.398;2354.121
;;-22485.708;2351.044
;;-22464.167;2363.353
;;-22485.708;2344.889
;;-22451.859;2357.198
;;-22473.398;2354.121
;;-22458.012;2366.43
;;-22476.477;2366.43
;;-22467.243;2341.812
;;-22458.012;2332.58
;;-22516.48;2372.585
;;-22528.79;2381.817
;;-22516.48;2369.507
;;-22516.48;2381.817
;;-22534.945;2369.507
;;-22534.945;2341.812
;;-22522.635;2344.889
;;-22519.558;2329.503
;;-22501.095;2320.271
;;-22519.558;2363.353
;;-22504.171;2384.894
;;-22476.477;2357.198
;;-22430.317;2351.044
;;-22479.553;2366.43
;;-22525.711;2378.739
;;-22522.635;2378.739
;;-22547.253;2369.507
;;-22599.567;2366.43
;;-22624.186;2378.739
;;-22605.722;2360.276
;;-22624.186;2341.812
;;-22608.799;2354.121
;;-22587.257;2360.276
;;-22587.257;2369.507
;;-22547.253;2372.585
;;-22510.326;2363.353
;;-22473.398;2357.198
;;-22421.085;2354.121
;;-22473.398;2335.657
;;-22418.007;2347.966
;;-22501.095;2332.58
;;-22531.866;2360.276
;;-22544.176;2363.353
;;-22519.558;2357.198
;;-22510.326;2381.817
;;-22491.861;2372.585
;;-22451.859;2369.507
;;-22470.322;2360.276
;;-22485.708;2354.121
;;-22485.708;2363.353
;;-22516.48;2372.585
;;-22574.95;2366.43
;;-22627.262;2369.507
;;-22618.03;2366.43
;;-22602.644;2360.276
;;-22593.412;2341.812
;;-22602.644;2347.966
;;-22544.176;2347.966
;;-22531.866;2360.276
;;-22538.021;2363.353
;;-22544.176;2344.889
;;-22553.408;2351.044
;;-22534.945;2338.735
;;-22494.94;2338.735
;;-22454.935;2351.044
;;-22482.63;2351.044
;;-22562.64;2335.657
;;-22547.253;2335.657
;;-22470.322;2326.425
;;-22448.78;2341.812
;;-22473.398;2372.585
;;-22482.63;2369.507
;;-22519.558;2360.276
;;-22550.331;2369.507
;;-22507.25;2369.507
;;-22519.558;2375.662
;;-22516.48;2369.507
;;-22516.48;2354.121
;;-22504.171;2354.121
;;-22491.861;2357.198
;;-22479.553;2344.889
;;-22482.63;2354.121
;;-22491.861;2363.353
;;-22525.711;2381.817
;;-22525.711;2387.971
;;-22525.711;2366.43
;;-22519.558;2354.121
;;-22541.1;2366.43
;;-22571.873;2369.507
;;-22525.711;2335.657
;;-22531.866;2344.889
;;-22522.635;2338.735
;;-22504.171;2344.889
;;-22507.25;2354.121
;;-22510.326;2372.585
;;-22501.095;2378.739
;;-22501.095;2357.198
;;-22519.558;2344.889
;;-22516.48;2344.889
;;-22513.403;2347.966
;;-22531.866;2354.121
;;-22525.711;2351.044
;;-22538.021;2351.044
;;-22562.64;2384.894
;;-22562.64;2369.507
;;-22568.794;2372.585
;;-22574.95;2366.43
;;-22587.257;2363.353
;;-22590.336;2360.276
;;-22578.026;2351.044
;;-22476.477;2344.889
;;-22482.63;2354.121
;;-22461.088;2354.121
;;-22479.553;2357.198
;;-22494.94;2360.276
;;-22476.477;2338.735
;;-22470.322;2338.735
;;-22479.553;2329.503
;;-22547.253;2341.812
;;-22618.03;2363.353
;;-22642.649;2347.966
;;-22624.186;2347.966
;;-22559.563;2357.198
;;-22544.176;2369.507
;;-22513.403;2351.044
;;-22507.25;2341.812
;;-22568.794;2360.276
;;-22667.267;2387.971
;;-22688.808;2366.43
;;-22636.496;2360.276
;;-22584.18;2363.353
;;-22571.873;2354.121
;;-22553.408;2347.966
;;-22565.718;2357.198
;;-22491.861;2366.43
;;-22433.393;2344.889
;;-22473.398;2341.812
;;-22479.553;2344.889
;;-22494.94;2363.353
;;-22565.718;2375.662
;;-22568.794;2357.198
;;-22636.496;2354.121
;;-22639.572;2351.044
;;-22605.722;2344.889
;;-22525.711;2360.276
;;-22565.718;2341.812
;;-22470.322;2378.739
;;-22424.162;2384.894
;;-22411.854;2366.43
;;-22467.243;2351.044
;;-22510.326;2347.966
;;-22547.253;2354.121
;;-22494.94;2375.662
;;-22498.016;2378.739
;;-22488.785;2366.43
;;-22513.403;2354.121
;;-22479.553;2360.276
;;-22476.477;2372.585
;;-22504.171;2369.507
;;-22550.331;2347.966
;;-22562.64;2347.966
;;-22578.026;2329.503
;;-22581.102;2338.735
;;-22547.253;2341.812
;;-22531.866;2338.735
;;-22507.25;2329.503
;;-22494.94;2335.657
;;-22528.79;2351.044
;;-22599.567;2344.889
;;-22584.18;2338.735
;;-22534.945;2341.812
;;-22525.711;2354.121
;;-22550.331;2354.121
;;-22581.102;2369.507
;;-22544.176;2344.889
;;-22513.403;2335.657
;;-22473.398;2347.966
;;-22581.102;2354.121
;;-22538.021;2363.353
;;-22510.326;2351.044
;;-22491.861;2317.194
;;-22458.012;2326.425
;;-22414.93;2338.735
;;-22510.326;2335.657
;;-22405.699;2347.966
;;-22565.718;2363.353
;;-22574.95;2357.198
;;-22605.722;2357.198
;;-22587.257;2372.585
;;-22608.799;2375.662
;;-22651.88;2338.735
;;-22645.725;2363.353
;;-22682.653;2329.503
;;-22673.422;2341.812
;;-22611.876;2354.121
;;-22528.79;2369.507
;;-22414.93;2357.198
;;-22445.704;2357.198
;;-22378.002;2354.121
;;-22451.859;2363.353
;;-22414.93;2347.966
;;-22491.861;2360.276
;;-22522.635;2366.43
;;-22513.403;2369.507
;;-22528.79;2360.276
;;-22513.403;2366.43
;;-22525.711;2351.044
;;-22562.64;2338.735
;;-22534.945;2347.966
;;-22608.799;2335.657
;;-22608.799;2335.657
;;-22550.331;2344.889
;;-22581.102;2360.276
;;-22516.48;2354.121
;;-22581.102;2354.121
;;-22454.935;2366.43
;;-22396.465;2363.353
;;-22454.935;2360.276
;;-22405.699;2363.353
;;-22498.016;2366.43
;;-22507.25;2363.353
;;-22568.794;2357.198
;;-22516.48;2344.889
;;-22584.18;2360.276
;;-22565.718;2354.121
;;-22578.026;2366.43
;;-22553.408;2351.044
;;-22544.176;2357.198
;;-22531.866;2351.044
;;-22507.25;2347.966
;;-22516.48;2332.58
;;-22501.095;2335.657
;;-22565.718;2329.503
;;-22605.722;2323.348
;;-22578.026;2351.044
;;-22562.64;2360.276
;;-22565.718;2369.507
;;-22510.326;2369.507
;;-22408.775;2357.198
;;-22488.785;2354.121
;;-22430.317;2363.353
;;-22519.558;2363.353
;;-22565.718;2344.889
;;-22562.64;2360.276
;;-22574.95;2332.58
;;-22541.1;2344.889
;;-22559.563;2335.657
;;-22531.866;2357.198
;;-22541.1;2351.044
;;-22507.25;2344.889
;;-22510.326;2354.121
;;-22559.563;2338.735
;;-22534.945;2338.735
;;-22547.253;2344.889
;;-22531.866;2354.121
;;-22538.021;2357.198
;;-22544.176;2347.966
;;-22531.866;2338.735
;;-22516.48;2338.735
;;-22522.635;2338.735
;;-22510.326;2323.348
;;-22531.866;2344.889
;;-22516.48;2351.044
;;-22525.711;2341.812
;;-22519.558;2338.735
;;-22522.635;2338.735
;;-22519.558;2360.276
;;-22578.026;2360.276
;;-22565.718;2357.198
;;-22494.94;2357.198
;;-22587.257;2363.353
;;-22556.484;2354.121
;;-22473.398;2363.353
;;-22510.326;2354.121
;;-22571.873;2341.812
;;-22553.408;2351.044
;;-22498.016;2341.812
;;-22513.403;2357.198
;;-22538.021;2357.198
;;-22553.408;2354.121
;;-22531.866;2357.198
;;-22485.708;2351.044
;;-22488.785;2344.889
;;-22507.25;2326.425
;;-22488.785;2326.425
;;-22467.243;2317.194
;;-22454.935;2320.271
;;-22538.021;2354.121
;;-22562.64;2307.962
;;-22553.408;2320.271
;;-22565.718;2335.657
;;-22553.408;2323.348
;;-22538.021;2354.121
;;-22507.25;2354.121
;;-22488.785;2366.43
;;-22498.016;2366.43
;;-22565.718;2372.585
;;-22568.794;2363.353
;;-22578.026;2366.43
;;-22541.1;2354.121
;;-22473.398;2332.58
;;-22473.398;2341.812
;;-22501.095;2338.735
;;-22491.861;2335.657
;;-22498.016;2338.735
;;-22488.785;2347.966
;;-22534.945;2363.353
;;-22531.866;2351.044
;;-22553.408;2351.044
;;-22541.1;2357.198
;;-22565.718;2354.121
;;-22498.016;2344.889
;;-22494.94;2347.966
;;-22507.25;2375.662
;;-22488.785;2372.585
;;-22439.548;2372.585
;;-22442.627;2363.353
;;-22485.708;2366.43
;;-22534.945;2369.507
;;-22565.718;2360.276
;;-22550.331;2354.121
;;-22544.176;2347.966
;;-22547.253;2351.044
;;-22553.408;2354.121
;;-22568.794;2360.276
;;-22550.331;2351.044
;;-22544.176;2351.044
;;-22550.331;2360.276
;;-22547.253;2347.966
;;-22553.408;2338.735
;;-22538.021;2335.657
;;-22525.711;2329.503
;;-22556.484;2329.503
;;-22611.876;2335.657
;;-22618.03;2344.889
;;-22584.18;2341.812
;;-22593.412;2354.121
;;-22621.107;2360.276
;;-22581.102;2347.966
;;-22525.711;2341.812
;;-22507.25;2344.889
;;-22470.322;2351.044
;;-22424.162;2360.276
;;-22430.317;2357.198
;;-22458.012;2354.121
;;-22476.477;2357.198
;;-22458.012;2363.353
;;-22451.859;2344.889
;;-22504.171;2354.121
;;-22538.021;2351.044
;;-22550.331;2344.889
;;-22476.477;2341.812
;;-22454.935;2347.966
;;-22491.861;2351.044
;;-22479.553;2335.657
;;-22427.238;2314.116
;;-22458.012;2317.194
;;-22473.398;2323.348
;;-22491.861;2320.271
;;-22531.866;2338.735
;;-22568.794;2381.817
;;-22556.484;2384.894
;;-22513.403;2369.507
;;-22528.79;2372.585
;;-22544.176;2369.507
;;-22574.95;2357.198
;;-22584.18;2347.966
;;-22565.718;2335.657
;;-22578.026;2329.503
;;-22590.336;2307.962
