angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;46.71;3357.315;16885.052
;38.18;3360.393;16894.283
;26.23;3366.547;16863.51
;13.45;3372.702;16841.97
;0.37;3385.011;16835.815
;-12.91;3403.475;16894.283
;-27.49;3415.784;16903.515
;-42.78;3446.557;16891.207
;-56.37;3468.097;16915.825
;-66.97;3489.638;16946.596
;-73.99;3505.025;16971.214
;-77.84;3526.566;16980.448
;-79.88;3520.411;17001.987
;-80.37;3489.638;16980.448
;-79.92;3468.097;16955.83
;-79.71;3431.17;16934.288
;-78.89;3403.475;16903.515
;-77.69;3385.011;16940.443
;-76.74;3394.243;16891.207
;-75.41;3406.552;16875.82
;-73.21;3443.479;16863.51
;-70.6;3455.788;16915.825
;-67.74;3468.097;16937.365
;-64.37;3480.407;16980.448
;-60.73;3575.802;17066.61
;-56.49;3489.638;17017.376
;-51.09;3545.03;17054.302
;-44.47;3403.475;17041.992
;-36.73;3563.493;17060.457
;-27.68;3366.547;17023.53
;-17.29;3320.388;16921.98
;-5.98;3329.62;16823.505
;5.57;3385.011;16798.887
;16.98;3428.093;16875.82
;28.34;3434.247;16915.825
;39.59;3418.861;16925.056
;50.76;3412.706;16909.67
;61.97;3418.861;16897.362
;72.13;3406.552;16885.052
;78.65;3400.397;16881.973
;80.77;3440.402;16909.67
;80.71;3403.475;16872.742
;80.57;3403.475;16881.973
;81.09;3388.088;16863.51
;81.84;3381.934;16878.897
;82.38;3406.552;16894.283
;82.71;3477.329;16949.675
;82.92;3508.102;16992.756
;82.71;3532.72;17017.376
;81.51;3578.88;17041.992
;78.98;3609.653;17057.379
;75.24;3597.343;17054.302
;71.03;3541.952;17066.61
;66.36;3492.716;17035.837
;60.53;3415.784;16928.133
;53.53;3375.779;16934.288
;45.98;3381.934;16857.355
;38.64;3345.006;16835.815
;31.9;3372.702;16826.584
;25.6;3394.243;16915.825
;19.57;3440.402;16838.892
;13.63;3458.866;16851.2
;7.04;3489.638;16900.438
;-1.25;3498.87;16918.901
;-11.12;3505.025;16949.675
;-21.63;3486.561;16980.448
;-32.06;3449.634;16986.603
;-41.73;3418.861;16986.603
;-49.95;3440.402;16992.756
;-56.65;3461.943;16977.37
;-61.98;3492.716;16986.603
;-64.99;3523.489;17005.066
;-65.61;3560.416;17026.608
;-65.44;3541.952;17041.992
;-65.39;3461.943;16974.293
;-65.44;3501.948;17023.53
;-65.59;3425.016;16903.515
;-65.88;3421.938;16918.901
;-66.02;3415.784;16931.211
;-65.42;3431.17;16934.288
;-63.52;3455.788;16881.973
;-60.58;3458.866;16897.362
;-57.12;3449.634;16965.061
;-52.66;3434.247;17008.142
;-46.42;3406.552;17011.22
;-38.42;3431.17;16940.443
;-29.03;3421.938;16971.214
;-18.61;3437.325;17001.987
;-7.54;3477.329;16992.756
;4.36;3492.716;16998.91
;17.03;3474.252;16992.756
;29.52;3471.175;17020.452
;40.83;3480.407;17020.452
;50.79;3452.711;16995.834
;59.78;3434.247;16989.68
;67.61;3394.243;16934.288
;74.43;3385.011;16925.056
;80.61;3409.629;16955.83
;86.24;3375.779;16943.52
;90.7;3381.934;16943.52
;92.88;3391.165;16928.133
;92.94;3403.475;16946.596
;92.09;3412.706;16986.603
;91.58;3461.943;16998.91
;91.62;3471.175;17008.142
;91.67;3474.252;17011.22
;91.16;3483.484;17035.837
;90.11;3532.72;17057.379
;88.82;3557.339;17069.689
;87.46;3514.257;17069.689
;85.83;3483.484;17060.457
;83.63;3431.17;17060.457
;80.98;3400.397;17026.608
;78.12;3412.706;17005.066
;74.86;3385.011;16958.906
;70.37;3394.243;16977.37
;63.46;3378.856;16921.98
;52.97;3375.779;16909.67
;38.9;3366.547;16931.211
;24.22;3363.47;16946.596
;10.56;3381.934;16955.83
;-3.1;3418.861;16968.138
;-16.7;3461.943;17008.142
;-30.16;3501.948;17041.992
;-42.69;3495.793;17081.999
;-52.18;3458.866;17100.46
;-58.23;3458.866;17085.075
;-62.48;3449.634;17091.228
;-65.27;3409.629;17085.075
;-66.62;3465.02;17041.992
;-67.5;3461.943;17069.689
;-67.8;3418.861;16992.756
;-67.89;3461.943;16989.68
;-68.34;3425.016;17054.302
;-68.4;3440.402;16989.68
;-67.74;3468.097;17001.987
;-66.38;3400.397;16955.83
;-64.44;3366.547;16949.675
;-62.34;3372.702;16958.906
;-59.59;3378.856;16952.751
;-55.95;3455.788;16961.985
;-51.43;3489.638;16989.68
;-45.56;3505.025;17051.226
;-38.02;3541.952;17091.228
;-29.17;3514.257;17100.46
;-19.33;3455.788;17072.765
;-8.46;3440.402;17014.297
;3.12;3471.175;16998.91
;14.93;3480.407;17023.53
;26.68;3446.557;17038.916
;38.07;3480.407;17023.53
;48.73;3480.407;17032.76
;58.18;3458.866;17026.608
;66.02;3461.943;17008.142
;72.92;3449.634;16980.448
;79.61;3492.716;16992.756
;85.47;3474.252;16986.603
;89.14;3557.339;17001.987
;89.99;3452.711;16992.756
;89.16;3548.107;16971.214
;88.08;3520.411;16971.214
;87.47;3452.711;16980.448
;87.41;3498.87;17069.689
;87.46;3480.407;17005.066
;87.37;3560.416;17057.379
;87.18;3535.798;16974.293
;86.8;3551.184;17035.837
;86.2;3634.271;17045.07
;85.41;3621.962;17057.379
;84.06;3606.575;17063.534
;81.82;3572.725;17063.534
;78.76;3591.189;17041.992
;75;3529.643;17054.302
;70.31;3480.407;17011.22
;64.28;3492.716;16983.524
;56.32;3501.948;16958.906
;46.68;3517.334;16912.746
;36.37;3526.566;16897.362
;24.73;3529.643;16869.665
;10.92;3557.339;16989.68
;-5.23;3563.493;17026.608
;-23.4;3551.184;16934.288
;-38.6;3594.266;17066.61
;-47.65;3585.034;17063.534
;-52.84;3594.266;17048.147
;-55.9;3569.648;17029.684
;-57.84;3572.725;17026.608
;-58.64;3538.875;17063.534
;-58.74;3588.112;17038.916
;-59.1;3551.184;17054.302
;-60.02;3581.957;17054.302
;-61.54;3581.957;17060.457
;-62.99;3572.725;17066.61
;-64.4;3597.343;17057.379
;-65.52;3591.189;17045.07
;-66.1;3560.416;16986.603
;-66.55;3578.88;17020.452
;-66.75;3523.489;16989.68
;-66.38;3514.257;17048.147
;-65.1;3538.875;17057.379
;-61.85;3501.948;16977.37
;-55.75;3532.72;16965.061
;-46.3;3545.03;17060.457
;-34.24;3541.952;17029.684
;-21.29;3557.339;17075.844
;-7.99;3588.112;17078.92
;5.61;3588.112;17094.307
;19.13;3597.343;17134.312
;32.34;3594.266;17152.775
;45.06;3572.725;17146.622
;56.95;3566.571;17109.694
;68.49;3523.489;17075.844
;79.42;3501.948;17032.76
;87.31;3492.716;17017.376
;90.98;3418.861;17008.142
;91.59;3400.397;17011.22
;91.1;3357.315;16998.91
;90.86;3406.552;17005.066
;90.87;3465.02;17045.07
;90.69;3498.87;17057.379
;90.31;3523.489;17041.992
;90;3520.411;17097.383
;89.53;3532.72;17112.77
;88.48;3526.566;17137.388
;86.48;3520.411;17146.622
;83.16;3532.72;17152.775
;78.33;3572.725;17174.316
;72.4;3591.189;17186.625
;65.47;3585.034;17195.856
;57.45;3575.802;17202.011
;48.43;3566.571;17202.011
;38.3;3501.948;17174.316
;27.23;3443.479;17115.849
;15.59;3415.784;17045.07
;3.44;3415.784;17035.837
;-8.78;3409.629;17020.452
;-20.21;3360.393;16986.603
;-30.73;3409.629;16986.603
;-41.08;3465.02;17020.452
;-50.29;3483.484;17072.765
;-56.52;3517.334;17131.233
;-59.46;3541.952;17165.085
;-60.25;3560.416;17180.471
;-60.35;3566.571;17211.245
;-60.33;3575.802;17229.708
;-60.31;3591.189;17226.63
;-60.43;3551.184;17195.856
;-60.68;3526.566;17165.085
;-60.88;3520.411;17168.161
;-61.04;3535.798;17131.233
;-61.43;3514.257;17088.152
;-61.8;3520.411;17078.92
;-61.64;3548.107;17051.226
;-60.98;3545.03;17054.302
;-59.77;3514.257;17048.147
;-57.02;3474.252;17045.07
;-52.35;3418.861;17026.608
;-45.7;3385.011;17029.684
;-36.57;3434.247;17072.765
;-25.5;3526.566;17112.77
;-14.44;3529.643;17143.543
;-4.41;3535.798;17162.006
;5.29;3541.952;17152.775
;15.2;3520.411;17134.312
;25.18;3526.566;17112.77
;35.2;3489.638;17063.534
;45.49;3578.88;17137.388
;56.01;3597.343;17174.316
;66.42;3609.653;17180.471
;76.11;3532.72;17097.383
;83.26;3658.889;17220.474
;86.55;3686.585;17300.486
;86.97;3680.43;17260.48
;86.36;3646.58;17282.02
;85.89;3637.348;17214.321
;85.57;3572.725;17192.78
;84.99;3415.784;17023.53
;84.13;3474.252;16965.061
;83.51;3495.793;16980.448
;83.35;3483.484;17158.93
;83.06;3480.407;16995.834
;81.53;3480.407;17011.22
;78.09;3480.407;17008.142
;73.01;3492.716;17023.53
;66.64;3498.87;17054.302
;59.14;3517.334;17085.075
;50.92;3557.339;17115.849
;42.38;3585.034;17158.93
;33.22;3625.039;17205.09
;23.09;3640.425;17208.166
;12.24;3643.503;17177.393
;0.76;3643.503;17189.703
;-10.88;3615.807;17220.474
;-22.98;3560.416;17211.245
;-35.73;3523.489;17214.321
;-47.75;3578.88;17174.316
;-57.02;3529.643;17115.849
;-62.75;3548.107;17165.085
;-66.22;3523.489;17097.383
;-67.81;3545.03;17195.856
;-67.97;3480.407;17097.383
;-67.34;3508.102;17100.46
;-66.52;3400.397;17063.534
;-66.18;3381.934;17041.992
;-66.11;3421.938;17023.53
;-66.18;3458.866;17060.457
;-66.31;3465.02;17094.307
;-66.3;3468.097;17125.08
;-66.23;3495.793;17155.851
;-66.01;3508.102;17186.625
;-65.5;3526.566;17217.398
;-64.5;3532.72;17217.398
;-63.01;3548.107;17205.09
;-61.19;3557.339;17217.398
;-58.37;3563.493;17235.863
;-53.34;3520.411;17223.553
;-45.55;3535.798;17235.863
;-35.34;3505.025;17214.321
;-23.09;3483.484;17229.708
;-9.18;3474.252;17205.09
;4.81;3446.557;17149.698
;17.47;3458.866;17106.615
;29;3471.175;17125.08
;39.93;3477.329;17131.233
;50;3434.247;17168.161
;58.55;3440.402;17183.548
;65.83;3480.407;17125.08
;72.46;3428.093;17143.543
;77.81;3378.856;17152.775
;81.23;3449.634;17146.622
;82.37;3532.72;17214.321
;81.95;3517.334;17238.94
;81.68;3514.257;17251.247
;82.04;3492.716;17263.557
;82.38;3403.475;17217.398
;82.43;3443.479;17257.402
;82.26;3428.093;17162.006
;81.96;3431.17;17205.09
;81.53;3415.784;17189.703
;80.92;3385.011;17128.157
;80.14;3403.475;17134.312
;78.93;3372.702;17118.925
;76.63;3391.165;17155.851
;72.63;3400.397;17152.775
;67.08;3409.629;17100.46
;59.76;3363.47;17186.625
;50.34;3381.934;17214.321
;39.91;3428.093;17198.935
;29;3465.02;17229.708
;17.19;3514.257;17266.636
;4.94;3492.716;17254.326
;-7.22;3520.411;17278.944
;-19.21;3526.566;17306.639
;-30.57;3511.179;17334.335
;-40.93;3468.097;17331.259
;-49.68;3425.016;17300.486
;-56.28;3381.934;17257.402
;-60.44;3348.083;17131.233
;-62.14;3351.161;17057.379
;-62.3;3351.161;17069.689
;-62.11;3360.393;17106.615
;-62.07;3338.852;17118.925
;-62.04;3323.465;17155.851
;-61.85;3351.161;17192.78
;-61.68;3391.165;17229.708
;-61.57;3468.097;17260.48
;-61.49;3492.716;17254.326
;-61.5;3486.561;17285.097
;-61.47;3458.866;17291.252
;-61.24;3400.397;17278.944
;-60.74;3369.624;17266.636
;-59.85;3409.629;17269.712
;-58.07;3397.32;17275.866
;-53.96;3397.32;17278.944
;-47.11;3403.475;17275.866
;-38.73;3345.006;17177.393
;-29.18;3345.006;17131.233
;-18.51;3338.852;17140.467
;-7.3;3326.542;17165.085
;3.97;3317.311;17158.93
;14.87;3357.315;17155.851
;24.94;3397.32;17235.863
;33.97;3366.547;17195.856
;42.13;3400.397;17285.097
;49.97;3403.475;17288.176
;57.66;3428.093;17291.252
;64.86;3449.634;17300.486
;71.75;3461.943;17322.025
;78.73;3489.638;17352.798
;84.25;3505.025;17371.262
;86.63;3495.793;17371.262
;87.03;3449.634;17368.185
;87.07;3477.329;17371.262
;87.42;3397.32;17349.722
;88.04;3354.238;17202.011
;88.2;3286.538;17177.393
;87.65;3274.229;17192.78
;86.97;3252.688;17183.548
;86.48;3372.702;17198.935
;85.46;3345.006;17177.393
;83;3366.547;17223.553
;78.87;3394.243;17263.557
;73.44;3406.552;17312.794
;66.57;3434.247;17328.18
;57.94;3409.629;17315.87
;48.24;3471.175;17334.335
;37.47;3471.175;17337.412
;26.17;3443.479;17331.259
;15.05;3468.097;17328.18
;4.26;3455.788;17349.722
;-6.52;3474.252;17362.03
;-17.72;3458.866;17362.03
;-28.77;3431.17;17365.108
;-39.02;3403.475;17282.02
;-47.32;3406.552;17278.944
;-53.24;3415.784;17266.636
;-57.05;3418.861;17251.247
;-59.23;3425.016;17232.784
;-60.34;3434.247;17229.708
;-60.89;3449.634;17245.094
;-61.26;3428.093;17238.94
;-61.6;3357.315;17294.33
;-62.03;3409.629;17318.949
;-62.63;3434.247;17303.562
;-63.16;3449.634;17343.567
;-63.47;3489.638;17355.877
;-63.54;3483.484;17355.877
;-63.18;3480.407;17365.108
;-62.41;3483.484;17358.953
;-61.24;3495.793;17343.567
;-59.16;3520.411;17355.877
;-55.64;3523.489;17355.877
;-50.44;3372.702;17251.247
;-43.4;3308.079;17202.011
;-34.88;3280.383;17149.698
;-25.19;3295.77;17205.09
;-14.45;3486.561;17297.407
;-3.05;3434.247;17318.949
;8.38;3532.72;17383.572
;19.43;3366.547;17257.402
;30.05;3338.852;17232.784
;40.29;3452.711;17331.259
;50.33;3483.484;17355.877
;59.85;3545.03;17402.035
;68.47;3523.489;17380.493
;76.22;3551.184;17395.882
;82.76;3480.407;17377.417
;87.21;3455.788;17358.953
;89.07;3511.179;17408.19
;88.99;3425.016;17269.712
;88.43;3428.093;17303.562
;88.27;3501.948;17297.407
;88.26;3505.025;17309.717
;88.07;3495.793;17312.794
;87.76;3498.87;17318.949
;87.47;3489.638;17322.025
;87.29;3474.252;17303.562
;87.2;3440.402;17278.944
;87.21;3468.097;17251.247
;87.24;3465.02;17325.104
;87.07;3492.716;17260.48
;86.43;3480.407;17272.789
;84.8;3508.102;17300.486
;81.79;3523.489;17355.877
;77.27;3523.489;17346.643
;70.73;3523.489;17368.185
;61.39;3545.03;17331.259
;49.73;3535.798;17340.488
;36.39;3526.566;17297.407
;21.82;3526.566;17226.63
;7.15;3511.179;17238.94
;-7.39;3508.102;17245.094
;-22.17;3505.025;17232.784
;-36.08;3505.025;17211.245
;-46.85;3523.489;17226.63
;-54.13;3529.643;17263.557
;-59.52;3557.339;17303.562
;-63.18;3615.807;17362.03
;-64.22;3649.657;17402.035
;-63.79;3618.884;17423.576
;-63.53;3545.03;17445.118
;-63.46;3541.952;17429.731
;-63.33;3548.107;17371.262
;-63.16;3495.793;17282.02
;-62.94;3557.339;17251.247
;-62.34;3523.489;17242.016
;-60.39;3526.566;17226.63
;-56.58;3523.489;17211.245
;-51.54;3501.948;17202.011
;-45.66;3483.484;17195.856
;-38.99;3480.407;17192.78
;-31.54;3477.329;17198.935
;-22.99;3465.02;17211.245
;-13.45;3492.716;17238.94
;-3.45;3545.03;17291.252
;6.74;3585.034;17331.259
;17.09;3637.348;17371.262
;27.01;3609.653;17371.262
;35.83;3658.889;17417.421
;43.84;3671.198;17429.731
;51.52;3631.193;17383.572
;59.06;3600.421;17331.259
;66.4;3557.339;17294.33
;72.95;3455.788;17288.176
;77.7;3421.938;17220.474
;80.23;3431.17;17202.011
;81;3455.788;17229.708
;80.69;3474.252;17214.321
;80.1;3449.634;17208.166
;79.74;3440.402;17205.09
;79.53;3437.325;17202.011
;79.07;3443.479;17232.784
;78.06;3449.634;17263.557
;76.36;3474.252;17306.639
;74.18;3486.561;17318.949
;71.9;3492.716;17337.412
;69.28;3468.097;17309.717
;65.19;3477.329;17269.712
;58.73;3501.948;17269.712
;51.19;3529.643;17291.252
;42.72;3501.948;17318.949
;31.4;3498.87;17322.025
;17.71;3498.87;17334.335
;2.69;3505.025;17334.335
;-12.23;3486.561;17328.18
;-25.29;3483.484;17325.104
;-36.05;3486.561;17312.794
;-44.39;3505.025;17297.407
;-50.32;3514.257;17297.407
;-54.47;3495.793;17294.33
;-58.23;3480.407;17288.176
;-61.53;3452.711;17282.02
;-62.72;3458.866;17275.866
;-61.76;3428.093;17263.557
;-60.39;3425.016;17245.094
;-59.55;3428.093;17294.33
;-59.24;3458.866;17365.108
;-59;3480.407;17346.643
;-58.48;3446.557;17334.335
;-57.78;3455.788;17312.794
;-57.12;3483.484;17340.488
;-56.59;3446.557;17383.572
;-55.94;3465.02;17368.185
;-54.6;3443.479;17346.643
;-52.06;3452.711;17282.02
;-48;3428.093;17300.486
;-42.6;3409.629;17297.407
;-35.93;3403.475;17260.48
;-27.62;3409.629;17251.247
;-17.44;3397.32;17278.944
;-5.64;3425.016;17251.247
;7.28;3440.402;17297.407
;20.66;3501.948;17355.877
;34.14;3508.102;17368.185
;47.63;3483.484;17405.111
;60.35;3465.02;17417.421
;71.46;3461.943;17392.803
;80.36;3425.016;17309.717
;86.87;3360.393;17328.18
;90.84;3366.547;17349.722
;91.91;3415.784;17352.798
;91.33;3437.325;17340.488
;90.81;3431.17;17352.798
;90.8;3425.016;17358.953
;91.02;3421.938;17362.03
;91.03;3437.325;17346.643
;90.58;3455.788;17315.87
;89.93;3446.557;17300.486
;89.48;3455.788;17315.87
;89.31;3431.17;17294.33
;89.32;3406.552;17309.717
;89.34;3363.47;17343.567
;89.18;3311.156;17383.572
;88.96;3345.006;17392.803
;88.8;3406.552;17380.493
;88.67;3403.475;17420.5
;88.47;3440.402;17426.653
;88.21;3468.097;17398.958
;88.01;3425.016;17398.958
;87.95;3415.784;17398.958
;87.93;3421.938;17398.958
;87.85;3406.552;17402.035
;87.67;3421.938;17362.03
;87.33;3431.17;17405.111
;86.91;3443.479;17405.111
;86.54;3400.397;17340.488
;86.28;3418.861;17374.34
;86.13;3354.238;17346.643
;86.03;3332.697;17346.643
;85.89;3295.77;17260.48
;85.7;3354.238;17285.097
;85.51;3320.388;17291.252
;85.32;3360.393;17294.33
;85.18;3418.861;17386.648
;85.04;3397.32;17337.412
;84.83;3449.634;17408.19
;84.52;3483.484;17475.89
;84.21;3455.788;17478.968
;83.95;3498.87;17448.195
;83.72;3486.561;17423.576
;83.53;3495.793;17451.271
;83.35;3455.788;17497.43
;83.17;3437.325;17442.04
;82.94;3418.861;17398.958
;82.7;3394.243;17398.958
;82.45;3326.542;17312.794
;82.16;3483.484;17491.276
;81.83;3298.847;17232.784
;81.55;3311.156;17238.94
;81.32;3360.393;17278.944
;81.11;3348.083;17306.639
;80.88;3348.083;17257.402
;80.63;3348.083;17325.104
;80.3;3378.856;17343.567
;79.93;3385.011;17377.417
;79.58;3437.325;17420.5
;79.33;3495.793;17460.503
;79.15;3535.798;17503.586
;78.98;3563.493;17543.59
;78.84;3554.261;17555.899
;78.7;3514.257;17552.822
;78.5;3474.252;17515.896
;78.26;3406.552;17374.34
;78.08;3452.711;17312.794
;77.96;3440.402;17325.104
;77.84;3366.547;17275.866
;77.72;3375.779;17337.412
;77.63;3357.315;17257.402
;77.64;3369.624;17266.636
;77.69;3394.243;17285.097
;77.73;3397.32;17300.486
;;3415.784;17322.025
;;3428.093;17346.643
;;3452.711;17383.572
;;3480.407;17405.111
;;3505.025;17420.5
;;3526.566;17426.653
;;3557.339;17445.118
;;3575.802;17451.271
;;3591.189;17475.89
;;3532.72;17472.813
;;3495.793;17435.884
;;3452.711;17408.19
;;3400.397;17365.108
;;3360.393;17328.18
;;3394.243;17232.784
;;3406.552;17257.402
;;3406.552;17288.176
;;3437.325;17303.562
;;3486.561;17318.949
;;3508.102;17334.335
;;3538.875;17383.572
;;3554.261;17392.803
;;3575.802;17358.953
;;3545.03;17383.572
;;3551.184;17411.266
;;3532.72;17377.417
;;3554.261;17398.958
;;3554.261;17380.493
;;3526.566;17411.266
;;3548.107;17408.19
;;3545.03;17386.648
;;3523.489;17374.34
;;3489.638;17352.798
;;3474.252;17328.18
;;3480.407;17282.02
;;3480.407;17266.636
;;3535.798;17288.176
;;3563.493;17346.643
;;3566.571;17398.958
;;3581.957;17420.5
;;3572.725;17374.34
;;3566.571;17386.648
;;3560.416;17380.493
;;3557.339;17374.34
;;3532.72;17352.798
;;3554.261;17389.727
;;3563.493;17380.493
;;3554.261;17389.727
;;3575.802;17362.03
;;3563.493;17355.877
;;3538.875;17334.335
;;3520.411;17315.87
;;3508.102;17306.639
;;3526.566;17306.639
;;3538.875;17315.87
;;3581.957;17358.953
;;3606.575;17395.882
;;3609.653;17420.5
;;3591.189;17445.118
;;3535.798;17395.882
;;3511.179;17389.727
;;3563.493;17395.882
;;3523.489;17386.648
;;3523.489;17377.417
;;3545.03;17395.882
;;3541.952;17386.648
;;3591.189;17414.345
;;3554.261;17389.727
;;3588.112;17417.421
;;3511.179;17365.108
;;3477.329;17312.794
;;3505.025;17303.562
;;3480.407;17331.259
;;3554.261;17368.185
;;3545.03;17405.111
;;3529.643;17325.104
;;3532.72;17429.731
;;3526.566;17469.734
;;3523.489;17469.734
;;3498.87;17432.808
;;3520.411;17383.572
;;3575.802;17362.03
;;3569.648;17377.417
;;3517.334;17374.34
;;3480.407;17389.727
;;3458.866;17389.727
;;3468.097;17386.648
;;3498.87;17374.34
;;3501.948;17362.03
;;3492.716;17346.643
;;3498.87;17340.488
;;3505.025;17340.488
;;3523.489;17352.798
;;3529.643;17362.03
;;3514.257;17374.34
;;3486.561;17365.108
;;3434.247;17355.877
;;3461.943;17355.877
;;3458.866;17386.648
;;3471.175;17368.185
;;3492.716;17392.803
;;3508.102;17420.5
;;3529.643;17445.118
;;3523.489;17469.734
;;3529.643;17469.734
;;3541.952;17466.658
;;3538.875;17457.426
;;3517.334;17429.731
;;3465.02;17398.958
;;3443.479;17389.727
;;3446.557;17395.882
;;3468.097;17358.953
;;3468.097;17343.567
;;3474.252;17368.185
;;3486.561;17411.266
;;3474.252;17448.195
;;3434.247;17411.266
;;3412.706;17405.111
;;3446.557;17451.271
;;3431.17;17442.04
;;3443.479;17417.421
;;3498.87;17402.035
;;3498.87;17445.118
;;3492.716;17432.808
;;3492.716;17442.04
;;3501.948;17451.271
;;3501.948;17442.04
;;3492.716;17435.884
;;3471.175;17398.958
;;3449.634;17371.262
;;3437.325;17340.488
;;3415.784;17318.949
;;3409.629;17318.949
;;3415.784;17352.798
;;3421.938;17374.34
;;3434.247;17395.882
;;3449.634;17408.19
;;3471.175;17451.271
;;3532.72;17478.968
;;3597.343;17488.2
;;3612.73;17522.049
;;3529.643;17522.049
;;3458.866;17509.74
;;3449.634;17463.581
;;3440.402;17426.653
;;3443.479;17414.345
;;3446.557;17426.653
;;3434.247;17402.035
;;3394.243;17368.185
;;3366.547;17346.643
;;3360.393;17337.412
;;3415.784;17349.722
;;3449.634;17362.03
;;3474.252;17352.798
;;3489.638;17420.5
;;3526.566;17494.354
;;3505.025;17546.667
;;3449.634;17534.357
;;3421.938;17503.586
;;3434.247;17463.581
;;3477.329;17365.108
;;3455.788;17417.421
;;3458.866;17457.426
;;3440.402;17457.426
;;3461.943;17423.576
;;3461.943;17435.884
;;3455.788;17429.731
;;3446.557;17374.34
;;3434.247;17374.34
;;3452.711;17395.882
;;3425.016;17365.108
;;3381.934;17358.953
;;3391.165;17349.722
;;3388.088;17371.262
;;3394.243;17368.185
;;3446.557;17398.958
;;3480.407;17435.884
;;3498.87;17442.04
;;3551.184;17472.813
;;3551.184;17497.43
;;3511.179;17494.354
;;3511.179;17503.586
;;3511.179;17509.74
;;3471.175;17485.123
;;3468.097;17457.426
;;3514.257;17478.968
;;3505.025;17469.734
;;3501.948;17417.421
;;3431.17;17365.108
;;3381.934;17355.877
;;3298.847;17349.722
;;3268.074;17331.259
;;3363.47;17352.798
;;3434.247;17389.727
;;3458.866;17442.04
;;3471.175;17457.426
;;3498.87;17463.581
;;3501.948;17491.276
;;3474.252;17482.044
;;3468.097;17475.89
;;3501.948;17488.2
;;3498.87;17482.044
;;3508.102;17491.276
;;3508.102;17488.2
;;3498.87;17485.123
;;3471.175;17472.813
;;3437.325;17463.581
;;3409.629;17457.426
;;3388.088;17392.803
;;3385.011;17365.108
;;3437.325;17398.958
