angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;59.23;9561.118;-5889.92
;59.45;9533.422;-5899.152
;59.57;9505.727;-5902.229
;59.55;9471.877;-5899.152
;59.45;9459.568;-5896.075
;59.31;9453.413;-5902.229
;59.18;9465.722;-5892.998
;59.15;9462.645;-5896.075
;59.19;9478.031;-5886.843
;59.27;9499.572;-5880.688
;59.36;9524.191;-5886.843
;59.44;9545.731;-5877.611
;59.54;9551.886;-5886.843
;59.6;9542.654;-5874.534
;59.53;9539.577;-5914.539
;59.31;9539.577;-5883.766
;59.12;9502.65;-5923.77
;59.03;9511.881;-5908.384
;58.9;9527.268;-5926.848
;58.6;9514.959;-5896.075
;58.27;9536.5;-5908.384
;58.24;9502.65;-5896.075
;57.48;9548.809;-5914.539
;53.57;9551.886;-5911.461
;45.72;9564.195;-5908.384
;33.83;9554.963;-5914.539
;18.16;9521.113;-5914.539
;0.86;9511.881;-5914.539
;-17.28;9518.036;-5905.307
;-34.34;9518.036;-5902.229
;-47.1;9487.263;-5896.075
;-54.38;9468.799;-5877.611
;-57.75;9465.722;-5889.92
;-59.47;9471.877;-5877.611
;-60.53;9474.954;-5877.611
;-61.58;9462.645;-5871.457
;-61.85;9450.336;-5871.457
;-60.71;9453.413;-5886.843
;-57.95;9493.418;-5902.229
;-52.89;9514.959;-5908.384
;-45.25;9502.65;-5908.384
;-35.06;9511.881;-5908.384
;-23.38;9558.041;-5905.307
;-11.9;9545.731;-5911.461
;-1.23;9554.963;-5896.075
;9.05;9570.35;-5899.152
;19.09;9511.881;-5896.075
;28.75;9471.877;-5902.229
;37.59;9447.258;-5886.843
;45.43;9496.495;-5874.534
;52.56;9496.495;-5896.075
;59.09;9450.336;-5892.998
;64.3;9533.422;-5868.379
;67.23;9554.963;-5865.302
;68.14;9542.654;-5877.611
;67.99;9564.195;-5868.379
;67.7;9554.963;-5917.616
;67.83;9539.577;-5905.307
;68.14;9524.191;-5902.229
;67.76;9496.495;-5914.539
;65.05;9468.799;-5908.384
;58.49;9481.109;-5902.229
;48.43;9496.495;-5908.384
;36.31;9505.727;-5911.461
;22.72;9554.963;-5908.384
;8.74;9548.809;-5889.92
;-3.23;9551.886;-5886.843
;-12.77;9514.959;-5883.766
;-21.03;9548.809;-5883.766
;-28.62;9527.268;-5877.611
;-35.98;9579.582;-5892.998
;-42.82;9542.654;-5902.229
;-48.37;9561.118;-5892.998
;-51.28;9514.959;-5892.998
;-51.6;9539.577;-5892.998
;-50.73;9527.268;-5892.998
;-48.71;9496.495;-5889.92
;-45.09;9499.572;-5883.766
;-40.12;9524.191;-5877.611
;-33.15;9521.113;-5905.307
;-24.28;9530.345;-5920.693
;-14.58;9527.268;-5920.693
;-4.18;9533.422;-5929.925
;6.77;9521.113;-5926.848
;17.53;9493.418;-5920.693
;27.31;9502.65;-5911.461
;35.79;9542.654;-5889.92
;43.27;9585.736;-5883.766
;49.79;9598.045;-5871.457
;55.38;9598.045;-5865.302
;59.76;9570.35;-5862.225
;61.73;9545.731;-5852.993
;61.87;9514.959;-5859.147
;61.89;9487.263;-5871.457
;62.57;9487.263;-5874.534
;63.86;9561.118;-5849.916
;64.19;9459.568;-5936.079
;61.77;9478.031;-5880.688
;56.21;9465.722;-5896.075
;48.22;9465.722;-5926.848
;38.93;9499.572;-5911.461
;28.68;9527.268;-5908.384
;18.09;9527.268;-5889.92
;9.17;9524.191;-5896.075
;1.88;9548.809;-5892.998
;-5.92;9539.577;-5892.998
;-14.22;9518.036;-5892.998
;-22.31;9527.268;-5877.611
;-30.35;9548.809;-5880.688
;-37.99;9542.654;-5905.307
;-44.48;9518.036;-5911.461
;-49.94;9527.268;-5905.307
;-55.01;9518.036;-5908.384
;-58.88;9518.036;-5902.229
;-60.57;9518.036;-5908.384
;-60.27;9502.65;-5926.848
;-58.71;9505.727;-5902.229
;-56.24;9450.336;-5933.002
;-51.59;9450.336;-5929.925
;-43.52;9542.654;-5923.77
;-31.52;9524.191;-5902.229
;-16.75;9484.186;-5892.998
;-3.21;9478.031;-5892.998
;7.81;9502.65;-5883.766
;17.55;9508.804;-5889.92
;26.23;9502.65;-5880.688
;34.12;9551.886;-5874.534
;41.32;9616.509;-5862.225
;48.09;9604.2;-5862.225
;54.64;9570.35;-5868.379
;60.36;9545.731;-5874.534
;64.04;9573.427;-5886.843
;65.88;9585.736;-5899.152
;66.96;9558.041;-5905.307
;67.21;9518.036;-5889.92
;66.02;9521.113;-5883.766
;63.29;9518.036;-5877.611
;59.04;9508.804;-5874.534
;52.56;9514.959;-5874.534
;43.67;9511.881;-5899.152
;33.3;9496.495;-5899.152
;22.38;9465.722;-5911.461
;11.9;9468.799;-5914.539
;2.38;9514.959;-5914.539
;-6.44;9554.963;-5902.229
;-15.07;9598.045;-5892.998
;-23.74;9530.345;-5883.766
;-32.16;9542.654;-5911.461
;-40.96;9588.813;-5880.688
;-49.86;9545.731;-5883.766
;-56.77;9551.886;-5905.307
;-60.9;9539.577;-5896.075
;-62.38;9521.113;-5889.92
;-61.34;9527.268;-5889.92
;-58.33;9536.5;-5889.92
;-53.39;9558.041;-5874.534
;-45.8;9567.272;-5868.379
;-35.1;9567.272;-5871.457
;-22.2;9514.959;-5892.998
;-8.43;9481.109;-5899.152
;4.89;9499.572;-5874.534
;16.2;9468.799;-5886.843
;25.7;9484.186;-5902.229
;34.15;9447.258;-5911.461
;41.64;9499.572;-5902.229
;48.36;9533.422;-5911.461
;54.29;9551.886;-5908.384
;59.69;9564.195;-5905.307
;64.71;9567.272;-5911.461
;69.4;9564.195;-5914.539
;73.28;9551.886;-5911.461
;75.55;9527.268;-5920.693
;76.02;9551.886;-5914.539
;74.85;9502.65;-5908.384
;72.17;9456.49;-5902.229
;68.06;9441.104;-5889.92
;62.86;9505.727;-5905.307
;56.93;9438.027;-5892.998
;49.52;9518.036;-5899.152
;40.02;9499.572;-5883.766
;28.8;9511.881;-5908.384
;17.09;9530.345;-5889.92
;5.45;9474.954;-5871.457
;-6.46;9542.654;-5886.843
;-17.68;9539.577;-5886.843
;-27.6;9564.195;-5886.843
;-36.62;9564.195;-5877.611
;-45.01;9551.886;-5874.534
;-52.84;9527.268;-5883.766
;-59.9;9539.577;-5889.92
;-64.23;9548.809;-5902.229
;-64.82;9462.645;-5923.77
;-63.98;9527.268;-5911.461
;-62.21;9533.422;-5902.229
;-58.97;9536.5;-5908.384
;-54.49;9551.886;-5920.693
;-48.22;9567.272;-5920.693
;-39.89;9558.041;-5908.384
;-29.78;9481.109;-5929.925
;-18.25;9505.727;-5892.998
;-7.17;9502.65;-5883.766
;2.56;9502.65;-5874.534
;11.73;9521.113;-5856.07
;20.26;9518.036;-5868.379
;27.9;9521.113;-5862.225
;34.85;9548.809;-5877.611
;41.3;9570.35;-5883.766
;46.99;9585.736;-5886.843
;51.92;9579.582;-5877.611
;56.38;9582.659;-5880.688
;60.79;9576.504;-5889.92
;65.31;9558.041;-5917.616
;69.59;9514.959;-5914.539
;73.14;9474.954;-5905.307
;74.86;9493.418;-5905.307
;73.67;9474.954;-5905.307
;69.24;9478.031;-5899.152
;61.14;9474.954;-5911.461
;50.62;9481.109;-5917.616
;38.76;9518.036;-5902.229
;26.18;9530.345;-5896.075
;13.52;9554.963;-5886.843
;1.5;9570.35;-5908.384
;-9.41;9567.272;-5892.998
;-18.84;9585.736;-5877.611
;-26.93;9582.659;-5892.998
;-34.51;9567.272;-5877.611
;-41.73;9548.809;-5883.766
;-48.81;9521.113;-5886.843
;-55.06;9496.495;-5892.998
;-58.53;9511.881;-5874.534
;-59.18;9545.731;-5886.843
;-58.71;9514.959;-5917.616
;-57.23;9471.877;-5908.384
;-54.77;9551.886;-5908.384
;-51.65;9484.186;-5914.539
;-46.27;9548.809;-5917.616
;-37.22;9478.031;-5889.92
;-25.77;9502.65;-5874.534
;-14.36;9524.191;-5871.457
;-4.21;9499.572;-5871.457
;4.51;9514.959;-5868.379
;12.43;9493.418;-5880.688
;20.13;9502.65;-5899.152
;27.55;9524.191;-5905.307
;34.66;9518.036;-5911.461
;41.31;9521.113;-5902.229
;46.99;9490.34;-5902.229
;51.67;9545.731;-5899.152
;56.16;9487.263;-5902.229
;60.55;9524.191;-5920.693
;64.05;9536.5;-5911.461
;66.11;9524.191;-5902.229
;66.62;9521.113;-5923.77
;66.35;9542.654;-5896.075
;65.84;9536.5;-5896.075
;64.58;9548.809;-5905.307
;62.18;9567.272;-5911.461
;58.09;9570.35;-5908.384
;51.35;9573.427;-5905.307
;42;9579.582;-5905.307
;30.9;9573.427;-5892.998
;18.89;9576.504;-5896.075
;7.46;9585.736;-5880.688
;-2.62;9570.35;-5886.843
;-11.94;9585.736;-5877.611
;-21.14;9548.809;-5883.766
;-29.79;9508.804;-5886.843
;-37.77;9502.65;-5896.075
;-45.85;9474.954;-5914.539
;-53.08;9502.65;-5908.384
;-57.47;9490.34;-5917.616
;-59.79;9468.799;-5914.539
;-60.68;9459.568;-5905.307
;-60.16;9496.495;-5908.384
;-59.06;9490.34;-5911.461
;-57.66;9493.418;-5896.075
;-55.46;9505.727;-5899.152
;-50.35;9499.572;-5908.384
;-40.48;9487.263;-5886.843
;-27.22;9481.109;-5905.307
;-14.58;9484.186;-5880.688
;-4.55;9545.731;-5834.529
;4.24;9591.891;-5831.452
;13.1;9505.727;-5849.916
;21.94;9610.354;-5846.838
;30.55;9558.041;-5871.457
;38.78;9616.509;-5831.452
;46.37;9524.191;-5899.152
;53.49;9478.031;-5905.307
;60.02;9493.418;-5902.229
;64.92;9481.109;-5926.848
;67.1;9468.799;-5939.157
;67;9459.568;-5926.848
;66.36;9468.799;-5939.157
;64.94;9545.731;-5905.307
;61.07;9558.041;-5905.307
;54.65;9548.809;-5908.384
;46.5;9539.577;-5917.616
;36.63;9521.113;-5933.002
;24.91;9496.495;-5911.461
;12.44;9508.804;-5889.92
;0.72;9514.959;-5874.534
;-9.25;9521.113;-5871.457
;-17.63;9551.886;-5877.611
;-25.43;9561.118;-5889.92
;-33.68;9616.509;-5892.998
;-42.75;9585.736;-5889.92
;-51.71;9558.041;-5889.92
;-58.77;9530.345;-5902.229
;-62.8;9484.186;-5886.843
;-64.44;9468.799;-5883.766
;-64.37;9471.877;-5889.92
;-62.62;9490.34;-5886.843
;-59.49;9505.727;-5886.843
;-54.82;9511.881;-5886.843
;-47.86;9533.422;-5896.075
;-37.15;9533.422;-5911.461
;-23.26;9579.582;-5908.384
;-10.34;9582.659;-5892.998
;-0.06;9558.041;-5886.843
;9.12;9539.577;-5889.92
;17.78;9490.34;-5889.92
;25.86;9530.345;-5914.539
;33.55;9450.336;-5908.384
;40.82;9518.036;-5889.92
;47.72;9521.113;-5914.539
;54.41;9481.109;-5917.616
;60.76;9521.113;-5917.616
;65.62;9518.036;-5914.539
;67.94;9508.804;-5917.616
;68.54;9539.577;-5911.461
;68.29;9505.727;-5914.539
;66.01;9548.809;-5899.152
;60.51;9487.263;-5899.152
;52.76;9539.577;-5889.92
;44.11;9462.645;-5892.998
;34.07;9478.031;-5892.998
;22.64;9487.263;-5899.152
;12.12;9521.113;-5889.92
;4.07;9604.2;-5880.688
;-2.91;9561.118;-5883.766
;-10.72;9638.05;-5880.688
;-19.82;9514.959;-5896.075
;-29.39;9610.354;-5886.843
;-38.65;9573.427;-5896.075
;-47.46;9554.963;-5896.075
;-55.38;9548.809;-5889.92
;-61.11;9591.891;-5889.92
;-63.5;9508.804;-5902.229
;-63.86;9518.036;-5905.307
;-63.59;9502.65;-5908.384
;-62.8;9518.036;-5902.229
;-60.88;9474.954;-5902.229
;-57.72;9481.109;-5902.229
;-53.44;9478.031;-5911.461
;-46.78;9508.804;-5911.461
;-37.17;9533.422;-5899.152
;-25.5;9536.5;-5889.92
;-13.48;9567.272;-5880.688
;-2.63;9558.041;-5880.688
;7.1;9518.036;-5889.92
;16.22;9502.65;-5889.92
;24.77;9462.645;-5902.229
;33.2;9447.258;-5899.152
;41.44;9444.181;-5892.998
;49.13;9462.645;-5892.998
;56.75;9493.418;-5877.611
;64.74;9502.65;-5868.379
;72.42;9511.881;-5859.147
;78.32;9502.65;-5859.147
;80.73;9493.418;-5880.688
;80.03;9459.568;-5911.461
;77.94;9450.336;-5920.693
;74.17;9478.031;-5933.002
;68.06;9505.727;-5914.539
;60.4;9554.963;-5889.92
;51.94;9573.427;-5883.766
;42.31;9604.2;-5877.611
;31.31;9631.895;-5874.534
;19.95;9641.127;-5868.379
;9.73;9622.664;-5883.766
;0.9;9551.886;-5886.843
;-7.87;9598.045;-5883.766
;-17.52;9573.427;-5889.92
;-28.19;9542.654;-5896.075
;-39.43;9530.345;-5896.075
;-50;9527.268;-5902.229
;-58.72;9499.572;-5889.92
;-64.53;9471.877;-5908.384
;-66.93;9438.027;-5948.389
;-67.31;9539.577;-5892.998
;-66.83;9441.104;-5942.234
;-65.18;9462.645;-5929.925
;-62.52;9481.109;-5917.616
;-58.83;9502.65;-5908.384
;-53.04;9508.804;-5896.075
;-43.75;9576.504;-5880.688
;-31.18;9594.968;-5880.688
;-18.14;9539.577;-5896.075
;-6.74;9582.659;-5886.843
;2.85;9582.659;-5908.384
;11.19;9579.582;-5911.461
;19.05;9585.736;-5899.152
;26.67;9573.427;-5905.307
;34.23;9564.195;-5880.688
;42.37;9601.123;-5877.611
;50.53;9576.504;-5886.843
;57.66;9524.191;-5902.229
;63.19;9487.263;-5914.539
;66.56;9453.413;-5914.539
;68.1;9471.877;-5911.461
;68.51;9438.027;-5902.229
;68.48;9441.104;-5892.998
;68.52;9456.49;-5880.688
;68.8;9462.645;-5874.534
;69.32;9533.422;-5892.998
;69.95;9591.891;-5899.152
;70.53;9441.104;-5877.611
;70.96;9567.272;-5908.384
;71.04;9585.736;-5896.075
;70.7;9542.654;-5899.152
;70.18;9570.35;-5899.152
;69.78;9533.422;-5914.539
;69.55;9579.582;-5902.229
;69.4;9542.654;-5899.152
;69.26;9539.577;-5905.307
;69.04;9542.654;-5914.539
;68.62;9487.263;-5914.539
;68.2;9474.954;-5914.539
;67.97;9524.191;-5908.384
;67.79;9518.036;-5917.616
;;9521.113;-5914.539
;;9533.422;-5911.461
;;9558.041;-5905.307
;;9610.354;-5892.998
;;9564.195;-5877.611
;;9582.659;-5883.766
;;9545.731;-5871.457
;;9533.422;-5871.457
;;9536.5;-5880.688
;;9524.191;-5902.229
;;9527.268;-5902.229
;;9527.268;-5889.92
;;9496.495;-5883.766
;;9496.495;-5883.766
;;9508.804;-5889.92
;;9514.959;-5896.075
;;9551.886;-5908.384
;;9545.731;-5899.152
;;9545.731;-5905.307
;;9518.036;-5883.766
;;9521.113;-5908.384
;;9558.041;-5889.92
;;9545.731;-5908.384
;;9551.886;-5880.688
;;9554.963;-5899.152
;;9558.041;-5883.766
;;9545.731;-5871.457
;;9508.804;-5926.848
;;9530.345;-5920.693
;;9502.65;-5920.693
;;9521.113;-5923.77
;;9536.5;-5914.539
;;9521.113;-5911.461
;;9514.959;-5896.075
;;9524.191;-5889.92
;;9514.959;-5880.688
;;9524.191;-5880.688
;;9530.345;-5877.611
;;9533.422;-5889.92
;;9539.577;-5868.379
;;9536.5;-5859.147
;;9573.427;-5846.838
;;9579.582;-5856.07
;;9588.813;-5874.534
;;9576.504;-5911.461
;;9548.809;-5926.848
;;9542.654;-5911.461
;;9514.959;-5914.539
;;9505.727;-5908.384
;;9518.036;-5908.384
;;9542.654;-5911.461
;;9527.268;-5914.539
;;9518.036;-5911.461
;;9499.572;-5905.307
;;9594.968;-5892.998
;;9582.659;-5908.384
;;9561.118;-5911.461
;;9567.272;-5908.384
;;9554.963;-5899.152
;;9548.809;-5892.998
;;9554.963;-5899.152
;;9548.809;-5905.307
;;9524.191;-5896.075
;;9518.036;-5883.766
;;9481.109;-5902.229
;;9496.495;-5902.229
;;9505.727;-5896.075
;;9542.654;-5892.998
;;9573.427;-5896.075
;;9576.504;-5905.307
;;9542.654;-5914.539
;;9496.495;-5908.384
;;9508.804;-5892.998
;;9481.109;-5905.307
;;9471.877;-5896.075
;;9462.645;-5883.766
;;9496.495;-5868.379
;;9533.422;-5862.225
;;9505.727;-5865.302
;;9468.799;-5871.457
;;9502.65;-5883.766
;;9554.963;-5889.92
;;9554.963;-5896.075
;;9524.191;-5902.229
;;9527.268;-5896.075
;;9551.886;-5917.616
;;9598.045;-5926.848
;;9601.123;-5929.925
;;9576.504;-5929.925
;;9570.35;-5917.616
;;9588.813;-5911.461
;;9598.045;-5892.998
;;9594.968;-5886.843
;;9594.968;-5880.688
;;9594.968;-5877.611
;;9591.891;-5880.688
;;9576.504;-5896.075
;;9545.731;-5892.998
;;9545.731;-5892.998
;;9564.195;-5892.998
;;9551.886;-5902.229
;;9533.422;-5892.998
;;9542.654;-5874.534
;;9554.963;-5886.843
;;9554.963;-5920.693
;;9524.191;-5929.925
;;9530.345;-5905.307
;;9533.422;-5908.384
;;9548.809;-5908.384
;;9558.041;-5905.307
;;9545.731;-5896.075
;;9545.731;-5899.152
;;9554.963;-5908.384
;;9561.118;-5908.384
;;9561.118;-5911.461
;;9554.963;-5902.229
;;9561.118;-5902.229
;;9554.963;-5908.384
;;9591.891;-5905.307
;;9573.427;-5905.307
;;9511.881;-5899.152
;;9478.031;-5896.075
;;9465.722;-5883.766
;;9474.954;-5865.302
;;9484.186;-5856.07
;;9484.186;-5856.07
;;9484.186;-5856.07
;;9521.113;-5862.225
;;9508.804;-5874.534
;;9496.495;-5908.384
;;9499.572;-5905.307
;;9527.268;-5905.307
;;9591.891;-5908.384
;;9607.277;-5896.075
;;9616.509;-5880.688
;;9638.05;-5874.534
;;9634.973;-5859.147
;;9610.354;-5862.225
;;9594.968;-5871.457
;;9561.118;-5877.611
;;9496.495;-5892.998
;;9478.031;-5902.229
;;9447.258;-5908.384
;;9462.645;-5896.075
;;9481.109;-5889.92
;;9484.186;-5899.152
;;9487.263;-5905.307
;;9453.413;-5923.77
;;9508.804;-5902.229
;;9551.886;-5899.152
;;9601.123;-5889.92
;;9619.586;-5880.688
;;9601.123;-5883.766
;;9594.968;-5880.688
;;9601.123;-5877.611
;;9591.891;-5877.611
;;9594.968;-5880.688
;;9545.731;-5889.92
;;9530.345;-5889.92
;;9570.35;-5886.843
;;9539.577;-5886.843
;;9558.041;-5889.92
;;9579.582;-5902.229
;;9554.963;-5911.461
;;9530.345;-5933.002
;;9539.577;-5939.157
;;9542.654;-5936.079
;;9551.886;-5933.002
;;9554.963;-5920.693
;;9561.118;-5908.384
;;9576.504;-5892.998
;;9567.272;-5892.998
;;9545.731;-5889.92
;;9524.191;-5880.688
;;9551.886;-5886.843
;;9558.041;-5886.843
;;9536.5;-5892.998
;;9567.272;-5896.075
;;9601.123;-5886.843
;;9567.272;-5883.766
;;9536.5;-5883.766
;;9542.654;-5889.92
;;9545.731;-5892.998
;;9527.268;-5905.307
;;9527.268;-5905.307
;;9536.5;-5902.229
;;9554.963;-5917.616
;;9570.35;-5917.616
;;9558.041;-5899.152
;;9558.041;-5902.229
;;9573.427;-5905.307
;;9607.277;-5896.075
;;9610.354;-5880.688
;;9588.813;-5874.534
;;9567.272;-5865.302
;;9527.268;-5874.534
;;9508.804;-5880.688
;;9447.258;-5874.534
;;9456.49;-5862.225
;;9490.34;-5852.993
;;9551.886;-5840.684
;;9598.045;-5840.684
;;9576.504;-5868.379
;;9554.963;-5896.075
;;9573.427;-5914.539
;;9588.813;-5926.848
;;9601.123;-5929.925
;;9591.891;-5914.539
;;9561.118;-5896.075
;;9539.577;-5880.688
;;9551.886;-5880.688
;;9533.422;-5880.688
;;9591.891;-5914.539
;;9622.664;-5920.693
;;9582.659;-5923.77
;;9536.5;-5902.229
;;9548.809;-5908.384
;;9554.963;-5905.307
;;9551.886;-5899.152
;;9533.422;-5896.075
;;9499.572;-5889.92
;;9447.258;-5899.152
;;9465.722;-5889.92
;;9447.258;-5896.075
;;9441.104;-5892.998
;;9453.413;-5889.92
;;9474.954;-5886.843
;;9561.118;-5865.302
;;9518.036;-5883.766
;;9585.736;-5856.07
;;9616.509;-5859.147
;;9616.509;-5868.379
;;9594.968;-5889.92
;;9551.886;-5917.616
;;9558.041;-5902.229
;;9490.34;-5923.77
;;9471.877;-5920.693
;;9499.572;-5920.693
;;9561.118;-5902.229
;;9542.654;-5902.229
;;9564.195;-5908.384
;;9536.5;-5908.384
;;9539.577;-5911.461
;;9573.427;-5892.998
;;9585.736;-5883.766
;;9576.504;-5871.457
;;9594.968;-5871.457
;;9619.586;-5862.225
;;9650.359;-5859.147
;;9638.05;-5856.07
;;9622.664;-5886.843
;;9622.664;-5902.229
;;9607.277;-5899.152
;;9554.963;-5899.152
;;9548.809;-5905.307
;;9548.809;-5902.229
;;9548.809;-5899.152
;;9554.963;-5914.539
;;9524.191;-5905.307
;;9502.65;-5914.539
;;9487.263;-5911.461
;;9514.959;-5905.307
;;9527.268;-5905.307
;;9539.577;-5908.384
;;9561.118;-5911.461
;;9573.427;-5911.461
;;9530.345;-5896.075
;;9545.731;-5905.307
;;9499.572;-5889.92
;;9499.572;-5886.843
;;9484.186;-5877.611
;;9471.877;-5868.379
;;9481.109;-5871.457
;;9487.263;-5859.147
;;9493.418;-5865.302
;;9502.65;-5883.766
;;9496.495;-5877.611
;;9487.263;-5892.998
;;9554.963;-5896.075
;;9601.123;-5905.307
;;9607.277;-5917.616
;;9604.2;-5920.693
;;9604.2;-5892.998
;;9594.968;-5865.302
;;9591.891;-5865.302
;;9576.504;-5865.302
;;9545.731;-5856.07
;;9511.881;-5859.147
;;9527.268;-5865.302
;;9551.886;-5880.688
;;9573.427;-5908.384
;;9579.582;-5920.693
;;9558.041;-5908.384
;;9527.268;-5905.307
;;9514.959;-5923.77
;;9527.268;-5936.079
;;9542.654;-5939.157
;;9548.809;-5933.002
;;9493.418;-5929.925
;;9425.717;-5933.002
;;9481.109;-5905.307
;;9542.654;-5886.843
;;9539.577;-5886.843
;;9558.041;-5883.766
;;9588.813;-5849.916
;;9598.045;-5865.302
;;9622.664;-5840.684
;;9601.123;-5843.761
;;9634.973;-5843.761
;;9607.277;-5846.838
;;9585.736;-5883.766
;;9558.041;-5917.616
;;9456.49;-5957.62
;;9493.418;-5939.157
;;9453.413;-5939.157
;;9434.949;-5923.77
;;9478.031;-5908.384
;;9471.877;-5911.461
;;9468.799;-5911.461
;;9425.717;-5926.848
;;9493.418;-5905.307
;;9536.5;-5886.843
;;9570.35;-5880.688
;;9551.886;-5880.688
;;9518.036;-5892.998
;;9607.277;-5896.075
;;9607.277;-5902.229
;;9613.432;-5908.384
;;9622.664;-5892.998
;;9594.968;-5877.611
;;9610.354;-5892.998
;;9591.891;-5896.075
;;9573.427;-5902.229
;;9567.272;-5892.998
;;9564.195;-5889.92
;;9530.345;-5892.998
;;9527.268;-5899.152
;;9530.345;-5892.998
;;9554.963;-5902.229
;;9542.654;-5899.152
;;9545.731;-5880.688
;;9542.654;-5871.457
;;9521.113;-5883.766
;;9518.036;-5896.075
;;9533.422;-5902.229
;;9545.731;-5905.307
;;9570.35;-5886.843
;;9576.504;-5874.534
;;9588.813;-5862.225
;;9641.127;-5856.07
;;9619.586;-5883.766
;;9598.045;-5899.152
;;9564.195;-5911.461
;;9554.963;-5902.229
;;9561.118;-5908.384
;;9567.272;-5933.002
;;9548.809;-5939.157
;;9518.036;-5933.002
;;9499.572;-5923.77
;;9499.572;-5923.77
;;9484.186;-5923.77
;;9521.113;-5905.307
;;9536.5;-5896.075
;;9558.041;-5886.843
;;9567.272;-5877.611
;;9561.118;-5874.534
;;9539.577;-5880.688
;;9554.963;-5874.534
;;9548.809;-5859.147
;;9545.731;-5856.07
;;9548.809;-5862.225
;;9511.881;-5862.225
;;9471.877;-5880.688
;;9471.877;-5914.539
;;9511.881;-5926.848
;;9539.577;-5923.77
;;9539.577;-5917.616
;;9548.809;-5920.693
;;9554.963;-5917.616
;;9508.804;-5902.229
;;9524.191;-5905.307
;;9530.345;-5905.307
;;9511.881;-5902.229
;;9508.804;-5896.075
;;9505.727;-5877.611
;;9514.959;-5859.147
;;9579.582;-5865.302
;;9641.127;-5865.302
;;9656.514;-5862.225
;;9622.664;-5874.534
;;9554.963;-5889.92
;;9468.799;-5886.843
;;9401.099;-5896.075
;;9385.713;-5917.616
;;9431.872;-5933.002
;;9456.49;-5936.079
;;9514.959;-5936.079
;;9650.359;-5926.848
;;9650.359;-5920.693
;;9634.973;-5920.693
;;9607.277;-5929.925
;;9601.123;-5926.848
;;9598.045;-5917.616
;;9582.659;-5880.688
;;9619.586;-5865.302
;;9622.664;-5868.379
;;9619.586;-5877.611
;;9628.818;-5883.766
;;9573.427;-5892.998
;;9530.345;-5896.075
;;9533.422;-5892.998
;;9539.577;-5892.998
;;9548.809;-5889.92
;;9545.731;-5883.766
;;9536.5;-5889.92
;;9551.886;-5880.688
;;9548.809;-5892.998
;;9554.963;-5889.92
;;9561.118;-5889.92
;;9558.041;-5892.998
;;9551.886;-5896.075
;;9539.577;-5889.92
;;9561.118;-5877.611
;;9588.813;-5880.688
;;9594.968;-5917.616
;;9582.659;-5914.539
;;9576.504;-5911.461
;;9570.35;-5911.461
;;9554.963;-5908.384
