angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-58.15;19063.768;-18685.263
;-59.56;19060.692;-18691.418
;-57.15;19066.845;-18685.263
;-51.17;19063.768;-18676.031
;-41.15;19082.232;-18694.494
;-27.16;19066.845;-18703.728
;-11.22;19069.921;-18712.96
;4.14;19054.537;-18722.19
;18.85;19045.303;-18734.5
;33.18;19029.919;-18743.73
;46.45;19066.845;-18685.263
;58.4;19048.382;-18740.654
;69.34;19048.382;-18725.267
;79.24;19054.537;-18725.267
;85.7;19057.613;-18728.346
;85.63;19051.458;-18737.577
;79.59;19051.458;-18725.267
;69.91;19054.537;-18728.346
;56.84;19054.537;-18709.88
;40.76;19063.768;-18703.728
;22.56;19063.768;-18709.88
;3.97;19063.768;-18700.65
;-12.56;19069.921;-18709.88
;-24.99;19042.227;-18712.96
;-33.76;19039.15;-18716.036
;-40.37;19042.227;-18719.112
;-44.67;19054.537;-18722.19
;-47.82;19057.613;-18740.654
;-50.35;19057.613;-18731.422
;-51.11;19051.458;-18740.654
;-49.54;19063.768;-18743.73
;-45.44;19066.845;-18740.654
;-38.21;19082.232;-18725.267
;-27.33;19066.845;-18728.346
;-13.91;19106.85;-18722.19
;-0.38;19091.463;-18725.267
;12.98;19085.308;-18737.577
;26.88;19076.077;-18737.577
;40.54;19094.542;-18728.346
;53.13;19085.308;-18722.19
;63.99;19085.308;-18709.88
;72.97;19109.926;-18706.804
;81.24;19100.695;-18712.96
;88.65;19103.773;-18716.036
;92.5;19097.618;-18719.112
;91.28;19100.695;-18716.036
;86.01;19088.387;-18722.19
;77.94;19094.542;-18731.422
;68.64;19094.542;-18734.5
;57.79;19085.308;-18749.886
;45.01;19097.618;-18752.962
;31.49;19063.768;-18746.809
;18.29;19082.232;-18749.886
;4.83;19048.382;-18737.577
;-8.24;19100.695;-18722.19
;-19.93;19054.537;-18737.577
;-31.43;19023.764;-18740.654
;-42.06;19048.382;-18731.422
;-49.85;19045.303;-18737.577
;-54.55;19100.695;-18737.577
;-56.98;19103.773;-18734.5
;-57.05;19122.236;-18740.654
;-54.71;19125.315;-18731.422
;-50.17;19134.544;-18728.346
;-43.32;19137.623;-18728.346
;-33.01;19116.081;-18725.267
;-19.29;19119.16;-18731.422
;-4.57;19128.391;-18737.577
;9.68;19125.315;-18746.809
;23.32;19109.926;-18749.886
;35.84;19116.081;-18746.809
;47.08;19137.623;-18740.654
;56.89;19122.236;-18737.577
;64.66;19109.926;-18737.577
;70.2;19128.391;-18728.346
;73.74;19134.544;-18734.5
;75.31;19137.623;-18719.112
;75.12;19131.468;-18712.96
;74.08;19119.16;-18706.804
;72.5;19128.391;-18703.728
;69.4;19125.315;-18709.88
;63.97;19125.315;-18728.346
;55.48;19109.926;-18737.577
;44.39;19106.85;-18740.654
;32.45;19116.081;-18746.809
;19.65;19103.773;-18743.73
;6.2;19128.391;-18752.962
;-8.18;19131.468;-18762.196
;-22.66;19128.391;-18759.117
;-35.91;19134.544;-18756.04
;-47.92;19128.391;-18759.117
;-56.39;19128.391;-18743.73
;-60.16;19128.391;-18765.272
;-60.24;19125.315;-18743.73
;-58.21;19125.315;-18740.654
;-54.31;19122.236;-18740.654
;-47.64;19131.468;-18734.5
;-37.81;19113.005;-18740.654
;-25.35;19134.544;-18734.5
;-12.39;19137.623;-18734.5
;-0.27;19137.623;-18728.346
;11.99;19131.468;-18731.422
;25.02;19146.854;-18731.422
;38.26;19131.468;-18731.422
;50.95;19131.468;-18731.422
;62.98;19134.544;-18737.577
;74.23;19094.542;-18743.73
;82.51;19106.85;-18737.577
;84.72;19109.926;-18740.654
;81.86;19119.16;-18740.654
;76.85;19131.468;-18749.886
;70.02;19134.544;-18759.117
;61.81;19137.623;-18759.117
;52.79;19122.236;-18756.04
;42.42;19125.315;-18756.04
;30.13;19149.933;-18759.117
;16.69;19165.318;-18743.73
;3.49;19165.318;-18752.962
;-8.63;19156.086;-18737.577
;-21.24;19156.086;-18734.5
;-35.25;19159.164;-18734.5
;-46.77;19159.164;-18737.577
;-53.85;19171.473;-18740.654
;-58.29;19162.241;-18743.73
;-60.77;19159.164;-18737.577
;-60.93;19156.086;-18756.04
;-58.54;19162.241;-18749.886
;-53.02;19156.086;-18737.577
;-43.88;19153.01;-18743.73
;-30.8;19149.933;-18749.886
;-15.14;19143.778;-18756.04
;1.12;19159.164;-18752.962
;18.04;19159.164;-18756.04
;35.3;19153.01;-18752.962
;51.52;19137.623;-18756.04
;66.04;19156.086;-18756.04
;78.67;19153.01;-18765.272
;88.2;19165.318;-18756.04
;91.21;19162.241;-18756.04
;86.86;19162.241;-18752.962
;78.45;19162.241;-18752.962
;68.53;19165.318;-18752.962
;58.14;19165.318;-18749.886
;46.94;19162.241;-18752.962
;34.35;19162.241;-18752.962
;21.21;19171.473;-18743.73
;7.83;19174.55;-18746.809
;-4.9;19171.473;-18756.04
;-17.27;19149.933;-18765.272
;-29.88;19146.854;-18768.35
;-40.96;19131.468;-18768.35
;-48.36;19125.315;-18759.117
;-52.3;19057.613;-18762.196
;-54.53;19039.15;-18765.272
;-55.07;19106.85;-18759.117
;-53.35;19076.077;-18756.04
;-49.19;19149.933;-18749.886
;-42.46;19177.628;-18743.73
;-32.82;19226.864;-18734.5
;-20.47;19223.787;-18743.73
;-7.31;19223.787;-18749.886
;5.69;19214.556;-18743.73
;19.19;19217.632;-18743.73
;32.66;19196.09;-18752.962
;45.46;19186.86;-18780.659
;57.2;19186.86;-18792.969
;68.95;19180.704;-18789.89
;81.71;19165.318;-18783.735
;89.83;19159.164;-18771.427
;89.44;19153.01;-18762.196
;83.59;19146.854;-18762.196
;75.27;19153.01;-18759.117
;66.26;19168.396;-18752.962
;56.47;19171.473;-18746.809
;44.88;19165.318;-18743.73
;32.25;19165.318;-18749.886
;19.36;19168.396;-18743.73
;6.64;19177.628;-18749.886
;-6.72;19171.473;-18746.809
;-20.11;19180.704;-18749.886
;-31.92;19183.783;-18756.04
;-42.86;19196.09;-18762.196
;-51.65;19186.86;-18780.659
;-56.74;19180.704;-18789.89
;-58.48;19168.396;-18768.35
;-57.76;19174.55;-18774.504
;-55.15;19165.318;-18768.35
;-50.59;19159.164;-18762.196
;-43.23;19149.933;-18756.04
;-32.73;19140.7;-18759.117
;-19.77;19134.544;-18756.04
;-6.49;19116.081;-18762.196
;6.31;19165.318;-18752.962
;19.37;19174.55;-18743.73
;32.5;19196.09;-18752.962
;45.18;19199.167;-18740.654
;56.62;19196.09;-18746.809
;67.08;19202.246;-18740.654
;76.64;19183.783;-18752.962
;83.73;19180.704;-18774.504
;85.69;19196.09;-18777.582
;80.88;19193.014;-18759.117
;70.88;19205.322;-18771.427
;58.37;19186.86;-18783.735
;45.39;19202.246;-18765.272
;32.68;19186.86;-18762.196
;20.17;19177.628;-18759.117
;7.52;19211.477;-18768.35
;-4.36;19193.014;-18777.582
;-15.15;19186.86;-18756.04
;-26.04;19186.86;-18752.962
;-36.91;19199.167;-18746.809
;-45.89;19202.246;-18743.73
;-51.2;19205.322;-18746.809
;-53.6;19202.246;-18743.73
;-54.13;19229.94;-18746.809
;-52.93;19226.864;-18749.886
;-49.95;19226.864;-18749.886
;-44.65;19217.632;-18743.73
;-36.32;19220.709;-18740.654
;-24.78;19208.4;-18765.272
;-11.44;19208.4;-18780.659
;1.73;19199.167;-18777.582
;14.54;19202.246;-18780.659
;27.17;19199.167;-18777.582
;39.06;19180.704;-18783.735
;49.71;19186.86;-18780.659
;58.84;19180.704;-18777.582
;67.01;19196.09;-18774.504
;74.88;19189.938;-18765.272
;81.56;19196.09;-18771.427
;84.39;19193.014;-18762.196
;81.55;19205.322;-18756.04
;74.3;19202.246;-18746.809
;64.99;19205.322;-18737.577
;53.78;19226.864;-18740.654
;41.73;19220.709;-18728.346
;30.24;19226.864;-18746.809
;18.49;19217.632;-18780.659
;6.99;19217.632;-18783.735
;-4.52;19220.709;-18771.427
;-15.3;19211.477;-18783.735
;-24.67;19202.246;-18792.969
;-34.07;19208.4;-18765.272
;-42.53;19202.246;-18780.659
;-48.05;19199.167;-18759.117
;-50.83;19196.09;-18756.04
;-51.77;19211.477;-18749.886
;-51.05;19171.473;-18759.117
;-48.99;19189.938;-18749.886
;-44.9;19171.473;-18759.117
;-37.62;19183.783;-18749.886
;-26.71;19189.938;-18756.04
;-13.52;19186.86;-18752.962
;-0.58;19202.246;-18759.117
;11.92;19214.556;-18774.504
;24.79;19211.477;-18762.196
;37.39;19217.632;-18771.427
;49.1;19214.556;-18780.659
;59.89;19199.167;-18768.35
;71.14;19196.09;-18756.04
;83.03;19208.4;-18752.962
;88.96;19217.632;-18728.346
;87.46;19208.4;-18774.504
;85.52;19199.167;-18740.654
;84.55;19205.322;-18737.577
;82.8;19211.477;-18740.654
;80.93;19196.09;-18743.73
;79.63;19208.4;-18740.654
;78.58;19217.632;-18765.272
;77.82;19199.167;-18783.735
;77.3;19189.938;-18780.659
;76.92;19193.014;-18768.35
;76.59;19199.167;-18783.735
;76.41;19183.783;-18765.272
;76.23;19196.09;-18771.427
;75.94;19217.632;-18756.04
;75.85;19196.09;-18774.504
;76.01;19189.938;-18743.73
;75.85;19226.864;-18765.272
;75.19;19226.864;-18774.504
;74.71;19223.787;-18768.35
;74.53;19245.329;-18756.04
;74.28;19263.79;-18749.886
;73.97;19257.637;-18749.886
;73.72;19229.94;-18756.04
;73.39;19236.095;-18756.04
;73.2;19236.095;-18746.809
;73.33;19233.019;-18752.962
;73.71;19239.174;-18749.886
;74.29;19239.174;-18752.962
;74.68;19229.94;-18756.04
;74.72;19239.174;-18765.272
;74.67;19239.174;-18762.196
;;19220.709;-18759.117
;;19211.477;-18762.196
;;19233.019;-18759.117
;;19211.477;-18756.04
;;19223.787;-18743.73
;;19233.019;-18737.577
;;19229.94;-18740.654
;;19223.787;-18756.04
;;19229.94;-18765.272
;;19226.864;-18771.427
;;19226.864;-18771.427
;;19220.709;-18765.272
;;19196.09;-18759.117
;;19202.246;-18749.886
;;19202.246;-18752.962
;;19245.329;-18771.427
;;19245.329;-18780.659
;;19242.25;-18780.659
;;19273.024;-18783.735
;;19257.637;-18786.814
;;19273.024;-18786.814
;;19279.179;-18780.659
;;19239.174;-18765.272
;;19263.79;-18780.659
;;19233.019;-18774.504
;;19229.94;-18771.427
;;19223.787;-18774.504
;;19229.94;-18768.35
;;19242.25;-18762.196
;;19233.019;-18762.196
;;19245.329;-18759.117
;;19245.329;-18762.196
;;19245.329;-18768.35
;;19242.25;-18762.196
;;19263.79;-18768.35
;;19263.79;-18771.427
;;19260.714;-18777.582
;;19269.945;-18774.504
;;19273.024;-18783.735
;;19260.714;-18792.969
;;19263.79;-18796.045
;;19257.637;-18792.969
;;19248.405;-18783.735
;;19242.25;-18774.504
;;19236.095;-18774.504
;;19242.25;-18765.272
;;19251.482;-18762.196
;;19257.637;-18759.117
;;19260.714;-18756.04
;;19273.024;-18752.962
;;19269.945;-18749.886
;;19260.714;-18752.962
;;19257.637;-18759.117
;;19260.714;-18752.962
;;19282.255;-18765.272
;;19303.797;-18777.582
;;19300.718;-18774.504
;;19303.797;-18765.272
;;19288.41;-18777.582
;;19276.1;-18780.659
;;19245.329;-18765.272
;;19251.482;-18765.272
;;19229.94;-18762.196
;;19254.559;-18762.196
;;19263.79;-18774.504
;;19220.709;-18762.196
;;19248.405;-18752.962
;;19257.637;-18756.04
;;19266.869;-18756.04
;;19282.255;-18752.962
;;19282.255;-18752.962
;;19279.179;-18759.117
;;19288.41;-18759.117
;;19285.332;-18765.272
;;19288.41;-18752.962
;;19282.255;-18771.427
;;19291.487;-18792.969
;;19273.024;-18802.2
;;19263.79;-18802.2
;;19279.179;-18780.659
;;19266.869;-18799.124
;;19263.79;-18774.504
;;19242.25;-18768.35
;;19236.095;-18765.272
;;19236.095;-18762.196
;;19233.019;-18762.196
;;19229.94;-18756.04
;;19263.79;-18762.196
;;19303.797;-18762.196
;;19316.105;-18768.35
;;19322.26;-18774.504
;;19325.336;-18783.735
;;19322.26;-18783.735
;;19306.873;-18786.814
;;19303.797;-18783.735
;;19313.028;-18783.735
;;19309.952;-18780.659
;;19297.642;-18786.814
;;19294.563;-18783.735
;;19294.563;-18771.427
;;19306.873;-18765.272
;;19288.41;-18777.582
;;19309.952;-18759.117
;;19316.105;-18759.117
;;19322.26;-18762.196
;;19325.336;-18756.04
;;19319.181;-18771.427
;;19257.637;-18783.735
;;19226.864;-18783.735
;;19309.952;-18786.814
;;19233.019;-18783.735
;;19248.405;-18783.735
;;19325.336;-18777.582
;;19328.415;-18796.045
;;19285.332;-18780.659
;;19337.646;-18796.045
;;19343.801;-18792.969
;;19362.265;-18783.735
;;19349.955;-18780.659
;;19340.723;-18783.735
;;19340.723;-18780.659
;;19337.646;-18777.582
;;19340.723;-18777.582
;;19319.181;-18780.659
;;19309.952;-18783.735
;;19322.26;-18783.735
;;19325.336;-18780.659
;;19328.415;-18789.89
;;19331.491;-18792.969
;;19331.491;-18805.277
;;19331.491;-18796.045
;;19331.491;-18802.2
;;19325.336;-18799.124
;;19346.878;-18756.04
;;19356.11;-18731.422
;;19353.033;-18728.346
;;19322.26;-18786.814
;;19337.646;-18762.196
;;19359.186;-18740.654
;;19346.878;-18765.272
;;19288.41;-18817.587
;;19279.179;-18826.818
;;19322.26;-18808.353
;;19300.718;-18792.969
;;19340.723;-18811.432
;;19346.878;-18799.124
;;19337.646;-18802.2
;;19337.646;-18808.353
;;19331.491;-18811.432
;;19328.415;-18811.432
;;19340.723;-18808.353
;;19328.415;-18811.432
;;19325.336;-18805.277
;;19322.26;-18805.277
;;19316.105;-18799.124
;;19313.028;-18792.969
;;19313.028;-18786.814
;;19313.028;-18789.89
;;19331.491;-18786.814
;;19328.415;-18789.89
;;19334.57;-18783.735
;;19343.801;-18786.814
;;19343.801;-18774.504
;;19343.801;-18762.196
;;19349.955;-18774.504
;;19368.42;-18771.427
;;19337.646;-18786.814
;;19368.42;-18759.117
;;19353.033;-18774.504
;;19316.105;-18792.969
;;19319.181;-18796.045
;;19316.105;-18789.89
;;19309.952;-18799.124
;;19319.181;-18799.124
;;19319.181;-18789.89
;;19322.26;-18789.89
;;19325.336;-18789.89
;;19334.57;-18783.735
;;19325.336;-18789.89
;;19325.336;-18789.89
;;19328.415;-18789.89
;;19328.415;-18789.89
;;19334.57;-18792.969
;;19346.878;-18792.969
;;19346.878;-18799.124
;;19349.955;-18805.277
;;19353.033;-18796.045
;;19346.878;-18814.508
;;19349.955;-18811.432
;;19340.723;-18811.432
;;19334.57;-18805.277
;;19334.57;-18808.353
;;19340.723;-18811.432
;;19346.878;-18805.277
;;19337.646;-18802.2
;;19346.878;-18802.2
;;19349.955;-18802.2
;;19343.801;-18802.2
;;19309.952;-18783.735
;;19291.487;-18774.504
;;19322.26;-18786.814
;;19294.563;-18768.35
;;19319.181;-18765.272
;;19359.186;-18762.196
;;19383.804;-18774.504
;;19383.804;-18799.124
;;19426.888;-18826.818
;;19383.804;-18823.742
;;19371.496;-18836.05
;;19356.11;-18839.127
;;19368.42;-18826.818
;;19368.42;-18823.742
;;19356.11;-18823.742
;;19346.878;-18811.432
;;19343.801;-18814.508
;;19359.186;-18811.432
;;19343.801;-18817.587
;;19362.265;-18811.432
;;19349.955;-18808.353
;;19362.265;-18814.508
;;19356.11;-18820.663
;;19371.496;-18823.742
;;19349.955;-18796.045
;;19359.186;-18811.432
;;19393.038;-18771.427
;;19365.341;-18783.735
;;19414.577;-18774.504
;;19429.964;-18811.432
;;19442.274;-18802.2
;;19359.186;-18792.969
;;19371.496;-18826.818
;;19343.801;-18860.668
;;19334.57;-18857.592
;;19319.181;-18857.592
;;19346.878;-18842.205
;;19365.341;-18826.818
;;19374.575;-18811.432
;;19377.651;-18811.432
;;19377.651;-18814.508
;;19380.728;-18814.508
;;19383.804;-18817.587
;;19374.575;-18826.818
;;19371.496;-18823.742
;;19362.265;-18829.895
;;19389.96;-18842.205
;;19377.651;-18842.205
;;19393.038;-18839.127
;;19377.651;-18842.205
;;19368.42;-18832.973
;;19371.496;-18826.818
;;19377.651;-18839.127
;;19374.575;-18820.663
;;19377.651;-18811.432
;;19380.728;-18802.2
;;19393.038;-18789.89
;;19393.038;-18799.124
;;19396.114;-18789.89
;;19380.728;-18805.277
;;19353.033;-18817.587
;;19359.186;-18826.818
;;19393.038;-18789.89
;;19340.723;-18826.818
;;19377.651;-18820.663
;;19389.96;-18832.973
;;19393.038;-18832.973
;;19380.728;-18829.895
;;19380.728;-18823.742
;;19368.42;-18823.742
;;19386.883;-18832.973
;;19365.341;-18814.508
;;19362.265;-18811.432
;;19365.341;-18808.353
;;19371.496;-18811.432
;;19377.651;-18808.353
;;19374.575;-18811.432
;;19368.42;-18817.587
;;19377.651;-18808.353
;;19371.496;-18811.432
;;19365.341;-18811.432
;;19356.11;-18811.432
;;19383.804;-18805.277
;;19353.033;-18817.587
;;19405.346;-18786.814
;;19420.732;-18783.735
;;19405.346;-18796.045
;;19399.193;-18805.277
;;19399.193;-18786.814
;;19393.038;-18783.735
;;19399.193;-18789.89
;;19399.193;-18799.124
;;19417.656;-18783.735
;;19429.964;-18786.814
;;19408.424;-18805.277
;;19408.424;-18799.124
;;19399.193;-18829.895
;;19423.81;-18814.508
;;19374.575;-18836.05
;;19405.346;-18823.742
;;19386.883;-18836.05
;;19383.804;-18829.895
;;19408.424;-18832.973
;;19374.575;-18842.205
;;19365.341;-18836.05
;;19368.42;-18839.127
;;19356.11;-18832.973
;;19368.42;-18826.818
;;19389.96;-18823.742
;;19414.577;-18811.432
;;19402.27;-18814.508
;;19426.888;-18805.277
;;19433.043;-18808.353
;;19433.043;-18808.353
;;19429.964;-18814.508
;;19426.888;-18817.587
;;19426.888;-18823.742
;;19423.81;-18817.587
;;19402.27;-18826.818
;;19405.346;-18826.818
;;19408.424;-18829.895
;;19417.656;-18829.895
;;19426.888;-18814.508
;;19429.964;-18811.432
;;19417.656;-18814.508
;;19368.42;-18851.437
;;19337.646;-18848.358
;;19386.883;-18836.05
;;19405.346;-18820.663
;;19371.496;-18845.282
;;19417.656;-18802.2
;;19451.506;-18802.2
;;19457.66;-18808.353
;;19454.582;-18814.508
;;19439.196;-18814.508
;;19445.35;-18826.818
;;19423.81;-18814.508
;;19442.274;-18836.05
;;19439.196;-18836.05
;;19405.346;-18839.127
;;19402.27;-18842.205
;;19405.346;-18842.205
;;19399.193;-18836.05
;;19386.883;-18829.895
;;19396.114;-18814.508
;;19349.955;-18805.277
;;19356.11;-18802.2
;;19353.033;-18805.277
;;19371.496;-18817.587
;;19346.878;-18802.2
;;19380.728;-18799.124
;;19402.27;-18805.277
;;19429.964;-18814.508
;;19466.892;-18826.818
;;19485.355;-18836.05
;;19466.892;-18832.973
;;19482.279;-18839.127
;;19454.582;-18829.895
;;19445.35;-18832.973
;;19442.274;-18829.895
;;19436.12;-18820.663
;;19439.196;-18817.587
;;19436.12;-18817.587
;;19442.274;-18832.973
;;19429.964;-18811.432
;;19436.12;-18811.432
;;19439.196;-18808.353
;;19457.66;-18799.124
;;19451.506;-18789.89
;;19457.66;-18786.814
;;19439.196;-18789.89
;;19442.274;-18802.2
;;19433.043;-18805.277
;;19423.81;-18820.663
;;19445.35;-18820.663
;;19426.888;-18817.587
;;19451.506;-18829.895
;;19423.81;-18832.973
;;19417.656;-18836.05
;;19417.656;-18836.05
;;19414.577;-18836.05
;;19417.656;-18826.818
;;19420.732;-18817.587
;;19429.964;-18820.663
;;19436.12;-18829.895
;;19436.12;-18814.508
;;19442.274;-18814.508
;;19433.043;-18823.742
;;19436.12;-18823.742
;;19439.196;-18817.587
;;19433.043;-18820.663
;;19442.274;-18826.818
;;19439.196;-18823.742
;;19445.35;-18845.282
;;19445.35;-18839.127
;;19448.427;-18839.127
;;19457.66;-18832.973
;;19460.737;-18839.127
;;19463.816;-18829.895
;;19457.66;-18832.973
;;19445.35;-18832.973
;;19433.043;-18820.663
;;19426.888;-18808.353
;;19426.888;-18805.277
;;19423.81;-18814.508
;;19433.043;-18817.587
;;19442.274;-18811.432
;;19445.35;-18799.124
;;19448.427;-18808.353
;;19426.888;-18802.2
;;19457.66;-18805.277
;;19420.732;-18802.2
;;19439.196;-18799.124
;;19476.124;-18808.353
;;19473.047;-18836.05
;;19473.047;-18823.742
;;19479.2;-18845.282
;;19482.279;-18842.205
;;19488.434;-18836.05
;;19454.582;-18829.895
;;19479.2;-18823.742
;;19445.35;-18836.05
;;19491.51;-18829.895
;;19448.427;-18832.973
;;19460.737;-18832.973
;;19445.35;-18839.127
;;19442.274;-18836.05
;;19463.816;-18823.742
;;19451.506;-18832.973
;;19466.892;-18826.818
;;19473.047;-18820.663
;;19460.737;-18820.663
;;19466.892;-18823.742
;;19476.124;-18826.818
;;19469.969;-18829.895
;;19466.892;-18832.973
;;19457.66;-18823.742
;;19436.12;-18829.895
;;19429.964;-18829.895
;;19448.427;-18820.663
;;19439.196;-18826.818
;;19445.35;-18823.742
;;19439.196;-18836.05
;;19429.964;-18829.895
;;19473.047;-18832.973
;;19488.434;-18820.663
;;19469.969;-18823.742
;;19494.589;-18826.818
;;19463.816;-18823.742
;;19460.737;-18826.818
;;19436.12;-18826.818
;;19439.196;-18839.127
;;19448.427;-18832.973
;;19460.737;-18839.127
;;19457.66;-18823.742
;;19445.35;-18839.127
;;19433.043;-18836.05
;;19466.892;-18839.127
;;19442.274;-18826.818
;;19476.124;-18836.05
;;19503.819;-18832.973
;;19494.589;-18823.742
;;19491.51;-18829.895
;;19482.279;-18829.895
;;19500.742;-18826.818
;;19506.897;-18826.818
;;19497.665;-18826.818
;;19497.665;-18826.818
;;19500.742;-18829.895
;;19485.355;-18814.508
;;19482.279;-18811.432
;;19473.047;-18799.124
;;19506.897;-18814.508
;;19494.589;-18829.895
;;19497.665;-18836.05
;;19506.897;-18820.663
;;19509.974;-18817.587
;;19479.2;-18823.742
;;19473.047;-18829.895
;;19457.66;-18832.973
;;19482.279;-18826.818
;;19466.892;-18829.895
;;19469.969;-18823.742
;;19485.355;-18823.742
;;19479.2;-18826.818
;;19473.047;-18839.127
;;19485.355;-18826.818
;;19476.124;-18836.05
;;19497.665;-18829.895
;;19497.665;-18826.818
;;19494.589;-18826.818
;;19500.742;-18842.205
;;19500.742;-18848.358
;;19491.51;-18848.358
;;19494.589;-18832.973
;;19503.819;-18845.282
;;19479.2;-18851.437
;;19476.124;-18848.358
;;19476.124;-18851.437
;;19479.2;-18839.127
;;19491.51;-18832.973
;;19476.124;-18836.05
;;19479.2;-18836.05
;;19500.742;-18826.818
;;19500.742;-18817.587
;;19491.51;-18826.818
;;19488.434;-18823.742
;;19488.434;-18823.742
;;19476.124;-18820.663
;;19500.742;-18832.973
;;19494.589;-18826.818
;;19513.05;-18832.973
;;19522.284;-18842.205
;;19534.592;-18854.513
;;19531.515;-18857.592
;;19528.439;-18854.513
;;19540.747;-18851.437
;;19482.279;-18826.818
;;19522.284;-18842.205
;;19506.897;-18836.05
;;19451.506;-18814.508
;;19439.196;-18820.663
;;19476.124;-18823.742
;;19457.66;-18823.742
;;19503.819;-18823.742
;;19494.589;-18817.587
;;19516.129;-18845.282
;;19534.592;-18848.358
;;19491.51;-18845.282
;;19506.897;-18842.205
;;19519.205;-18842.205
;;19513.05;-18836.05
;;19522.284;-18854.513
;;19516.129;-18851.437
;;19513.05;-18839.127
;;19516.129;-18845.282
;;19513.05;-18842.205
;;19506.897;-18842.205
;;19522.284;-18832.973
;;19519.205;-18829.895
;;19503.819;-18829.895
;;19497.665;-18826.818
;;19497.665;-18826.818
;;19516.129;-18817.587
;;19509.974;-18826.818
;;19516.129;-18826.818
;;19500.742;-18829.895
;;19485.355;-18823.742
;;19476.124;-18829.895
;;19479.2;-18832.973
;;19506.897;-18845.282
;;19491.51;-18839.127
;;19534.592;-18845.282
;;19528.439;-18845.282
;;19546.902;-18842.205
;;19531.515;-18845.282
;;19519.205;-18839.127
;;19503.819;-18851.437
;;19485.355;-18848.358
;;19485.355;-18842.205
;;19509.974;-18832.973
;;19528.439;-18826.818
;;19485.355;-18832.973
;;19537.67;-18823.742
;;19562.288;-18832.973
;;19559.21;-18829.895
;;19549.978;-18836.05
;;19537.67;-18845.282
;;19531.515;-18854.513
;;19537.67;-18857.592
;;19543.823;-18860.668
;;19531.515;-18860.668
;;19537.67;-18860.668
;;19525.36;-18860.668
;;19519.205;-18848.358
;;19525.36;-18842.205
;;19506.897;-18842.205
