angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;54.87;-3665.045;3095.746
;64.55;-3631.194;3098.824
;73.41;-3621.963;3098.824
;81.3;-3628.117;3104.978
;88.1;-3631.194;3101.901
;93.35;-3628.117;3098.824
;96.22;-3621.963;3098.824
;95.41;-3634.272;3095.746
;90.24;-3652.735;3092.669
;80.7;-3665.045;3092.669
;66.86;-3674.276;3092.669
;49.27;-3671.199;3092.669
;29.44;-3668.122;3095.746
;9.61;-3665.045;3095.746
;-8.52;-3665.045;3095.746
;-23.61;-3668.122;3092.669
;-34.89;-3708.127;3089.592
;-43.07;-3665.045;3095.746
;-49.38;-3714.281;3092.669
;-54.51;-3701.972;3098.824
;-57.69;-3698.895;3095.746
;-58.85;-3692.74;3104.978
;-58.88;-3671.199;3095.746
;-58.1;-3634.272;3092.669
;-56.89;-3615.808;3089.592
;-54.51;-3640.426;3089.592
;-49.44;-3643.504;3092.669
;-40.09;-3668.122;3092.669
;-26.44;-3689.663;3083.437
;-10.58;-3661.967;3080.36
;6.91;-3649.658;3083.437
;23.84;-3646.581;3086.514
;40.4;-3631.194;3089.592
;56.6;-3637.349;3092.669
;69.74;-3625.04;3095.746
;80.7;-3618.885;3092.669
;90.78;-3618.885;3089.592
;99.9;-3628.117;3092.669
;105.07;-3625.04;3083.437
;101.41;-3628.117;3089.592
;88.07;-3637.349;3083.437
;70.12;-3658.89;3083.437
;49.84;-3671.199;3086.514
;28.68;-3661.967;3089.592
;10.64;-3668.122;3104.978
;-3.6;-3671.199;3098.824
;-16.07;-3665.045;3092.669
;-28.12;-3671.199;3086.514
;-39.24;-3665.045;3086.514
;-47.72;-3658.89;3089.592
;-53.52;-3661.967;3086.514
;-58;-3637.349;3089.592
;-61.39;-3640.426;3092.669
;-63.22;-3643.504;3089.592
;-63.18;-3649.658;3095.746
;-61.57;-3668.122;3095.746
;-58.38;-3655.813;3092.669
;-52.6;-3643.504;3092.669
;-42.15;-3661.967;3089.592
;-26.56;-3674.276;3092.669
;-8.73;-3689.663;3089.592
;9.1;-3692.74;3092.669
;26.2;-3695.817;3089.592
;41.85;-3686.586;3086.514
;55.42;-3671.199;3083.437
;67.01;-3674.276;3083.437
;77.42;-3674.276;3083.437
;87.23;-3655.813;3089.592
;96;-3649.658;3089.592
;103.45;-3655.813;3086.514
;110.53;-3643.504;3083.437
;117.19;-3668.122;3083.437
;122.4;-3680.431;3080.36
;124.29;-3683.508;3086.514
;121.11;-3677.354;3089.592
;113.35;-3661.967;3086.514
;102.44;-3668.122;3086.514
;88.66;-3683.508;3089.592
;70.06;-3689.663;3089.592
;46.46;-3714.281;3086.514
;21.44;-3698.895;3086.514
;-1.85;-3683.508;3086.514
;-22.01;-3677.354;3095.746
;-36.69;-3661.967;3095.746
;-45.13;-3649.658;3083.437
;-50.39;-3634.272;3086.514
;-54.19;-3637.349;3083.437
;-56.29;-3634.272;3080.36
;-57.13;-3621.963;3083.437
;-56.75;-3631.194;3077.283
;-54.26;-3631.194;3077.283
;-49.29;-3637.349;3080.36
;-41.87;-3695.817;3086.514
;-31.24;-3717.358;3083.437
;-16.28;-3732.745;3080.36
;2.51;-3720.436;3083.437
;22.75;-3708.127;3080.36
;41.73;-3665.045;3083.437
;58.18;-3646.581;3080.36
;72.87;-3649.658;3080.36
;86.87;-3631.194;3092.669
;100.83;-3603.499;3095.746
;114.96;-3637.349;3095.746
;123.97;-3634.272;3092.669
;122.56;-3609.654;3098.824
;113.75;-3643.504;3092.669
;101.81;-3655.813;3095.746
;87.7;-3658.89;3095.746
;71.24;-3649.658;3095.746
;52.28;-3646.581;3098.824
;32.67;-3661.967;3095.746
;14.09;-3646.581;3098.824
;-3.01;-3658.89;3086.514
;-17.62;-3661.967;3092.669
;-30.61;-3677.354;3086.514
;-42.19;-3680.431;3083.437
;-50.4;-3646.581;3089.592
;-55.21;-3671.199;3092.669
;-57.88;-3671.199;3083.437
;-59.09;-3665.045;3086.514
;-58.83;-3637.349;3092.669
;-56.93;-3634.272;3086.514
;-53.2;-3646.581;3083.437
;-47.42;-3661.967;3092.669
;-39.17;-3652.735;3092.669
;-28.06;-3671.199;3083.437
;-14.07;-3668.122;3089.592
;3.43;-3668.122;3086.514
;24.71;-3649.658;3092.669
;47.93;-3649.658;3089.592
;71.53;-3646.581;3092.669
;93.54;-3634.272;3092.669
;111.08;-3646.581;3092.669
;122.65;-3649.658;3092.669
;128.27;-3649.658;3086.514
;130.69;-3671.199;3080.36
;132.08;-3677.354;3080.36
;132.52;-3668.122;3080.36
;132.89;-3671.199;3086.514
;133.89;-3658.89;3086.514
;134.83;-3658.89;3089.592
;135.02;-3668.122;3083.437
;134.61;-3683.508;3077.283
;133.87;-3692.74;3080.36
;133.18;-3671.199;3080.36
;132.87;-3652.735;3077.283
;132.56;-3631.194;3080.36
;132.05;-3634.272;3077.283
;131.56;-3631.194;3071.128
;131.3;-3621.963;3077.283
;131.06;-3615.808;3074.205
;130.16;-3646.581;3089.592
;128.56;-3658.89;3095.746
;127.01;-3652.735;3098.824
;126.08;-3628.117;3101.901
;125.32;-3628.117;3104.978
;125.22;-3643.504;3095.746
;126.35;-3637.349;3095.746
;127.49;-3625.04;3086.514
;127.75;-3634.272;3074.205
;127.4;-3643.504;3080.36
;126.93;-3637.349;3071.128
;126.32;-3640.426;3086.514
;125.67;-3625.04;3108.055
;125.36;-3628.117;3083.437
;125.33;-3671.199;3092.669
;125.1;-3705.049;3092.669
;124.58;-3711.204;3092.669
;124.24;-3726.59;3098.824
;124.34;-3714.281;3089.592
;124.67;-3680.431;3089.592
;124.72;-3677.354;3086.514
;124.37;-3652.735;3077.283
;123.88;-3618.885;3086.514
;123.39;-3606.576;3086.514
;122.89;-3612.731;3098.824
;122.49;-3646.581;3092.669
;122.27;-3609.654;3086.514
;122.09;-3637.349;3092.669
;121.91;-3606.576;3083.437
;121.9;-3618.885;3086.514
;121.97;-3631.194;3083.437
;121.93;-3631.194;3095.746
;121.73;-3597.344;3080.36
;121.47;-3640.426;3098.824
;121.2;-3661.967;3095.746
;121;-3661.967;3101.901
;120.84;-3661.967;3089.592
;120.48;-3683.508;3089.592
;120.03;-3677.354;3092.669
;119.8;-3661.967;3095.746
;119.65;-3701.972;3092.669
;;-3686.586;3092.669
;;-3701.972;3089.592
;;-3668.122;3092.669
;;-3661.967;3104.978
;;-3649.658;3101.901
;;-3649.658;3095.746
;;-3631.194;3095.746
;;-3631.194;3098.824
;;-3618.885;3095.746
;;-3615.808;3089.592
;;-3646.581;3095.746
;;-3640.426;3092.669
;;-3692.74;3083.437
;;-3720.436;3083.437
;;-3720.436;3083.437
;;-3711.204;3083.437
;;-3692.74;3086.514
;;-3646.581;3086.514
;;-3668.122;3083.437
;;-3615.808;3092.669
;;-3618.885;3092.669
;;-3625.04;3089.592
;;-3628.117;3092.669
;;-3671.199;3092.669
;;-3686.586;3092.669
;;-3680.431;3086.514
;;-3671.199;3086.514
;;-3661.967;3086.514
;;-3646.581;3080.36
;;-3585.035;3083.437
;;-3625.04;3080.36
;;-3603.499;3086.514
;;-3643.504;3080.36
;;-3658.89;3080.36
;;-3668.122;3080.36
;;-3665.045;3086.514
;;-3652.735;3083.437
;;-3643.504;3083.437
;;-3625.04;3086.514
;;-3625.04;3086.514
;;-3631.194;3089.592
;;-3621.963;3092.669
;;-3612.731;3092.669
;;-3621.963;3092.669
;;-3640.426;3098.824
;;-3637.349;3098.824
;;-3634.272;3104.978
;;-3628.117;3098.824
;;-3612.731;3104.978
;;-3621.963;3101.901
;;-3609.654;3104.978
;;-3640.426;3086.514
;;-3640.426;3083.437
;;-3631.194;3074.205
;;-3618.885;3083.437
;;-3600.422;3077.283
;;-3625.04;3083.437
;;-3628.117;3083.437
;;-3628.117;3083.437
;;-3631.194;3086.514
;;-3634.272;3092.669
;;-3628.117;3095.746
;;-3634.272;3101.901
;;-3649.658;3092.669
;;-3637.349;3080.36
;;-3655.813;3077.283
;;-3674.276;3086.514
;;-3677.354;3095.746
;;-3680.431;3092.669
;;-3674.276;3092.669
;;-3689.663;3092.669
;;-3708.127;3089.592
;;-3692.74;3086.514
;;-3649.658;3095.746
;;-3683.508;3080.36
;;-3665.045;3083.437
;;-3643.504;3083.437
;;-3631.194;3083.437
;;-3628.117;3098.824
;;-3612.731;3101.901
;;-3621.963;3104.978
;;-3658.89;3092.669
;;-3652.735;3089.592
;;-3640.426;3101.901
;;-3655.813;3098.824
;;-3637.349;3095.746
;;-3637.349;3095.746
;;-3634.272;3095.746
;;-3643.504;3098.824
;;-3658.89;3108.055
;;-3655.813;3104.978
;;-3643.504;3104.978
;;-3652.735;3104.978
;;-3646.581;3101.901
;;-3649.658;3098.824
;;-3649.658;3104.978
;;-3665.045;3101.901
;;-3698.895;3104.978
;;-3711.204;3101.901
;;-3711.204;3098.824
;;-3695.817;3098.824
;;-3689.663;3095.746
;;-3680.431;3104.978
;;-3643.504;3108.055
;;-3634.272;3114.21
;;-3640.426;3114.21
;;-3634.272;3120.365
;;-3621.963;3114.21
;;-3621.963;3114.21
;;-3643.504;3117.287
;;-3658.89;3120.365
;;-3677.354;3117.287
;;-3674.276;3117.287
;;-3661.967;3123.442
;;-3658.89;3126.519
;;-3658.89;3126.519
;;-3661.967;3123.442
;;-3665.045;3129.596
;;-3652.735;3135.751
;;-3646.581;3135.751
;;-3661.967;3138.828
;;-3655.813;3141.905
;;-3646.581;3148.06
;;-3631.194;3144.983
;;-3652.735;3138.828
;;-3658.89;3138.828
;;-3637.349;3138.828
;;-3665.045;3154.215
;;-3668.122;3157.292
;;-3652.735;3163.446
;;-3634.272;3163.446
;;-3649.658;3154.215
;;-3668.122;3157.292
;;-3655.813;3157.292
;;-3677.354;3154.215
;;-3628.117;3160.369
;;-3625.04;3166.524
;;-3631.194;3172.678
;;-3637.349;3166.524
;;-3646.581;3169.601
;;-3652.735;3175.756
;;-3671.199;3169.601
;;-3674.276;3172.678
;;-3637.349;3166.524
;;-3665.045;3175.756
;;-3637.349;3172.678
;;-3612.731;3178.833
;;-3628.117;3175.756
;;-3625.04;3181.91
;;-3606.576;3184.987
;;-3606.576;3188.065
;;-3628.117;3188.065
;;-3655.813;3181.91
;;-3671.199;3169.601
;;-3655.813;3181.91
;;-3655.813;3178.833
;;-3649.658;3188.065
;;-3649.658;3191.142
;;-3661.967;3191.142
;;-3661.967;3184.987
;;-3649.658;3188.065
;;-3649.658;3191.142
;;-3655.813;3191.142
;;-3658.89;3191.142
;;-3646.581;3188.065
;;-3658.89;3197.297
;;-3649.658;3194.219
;;-3652.735;3194.219
;;-3655.813;3197.297
;;-3649.658;3194.219
;;-3683.508;3200.374
;;-3714.281;3203.451
;;-3705.049;3203.451
;;-3695.817;3197.297
;;-3671.199;3200.374
;;-3677.354;3197.297
;;-3674.276;3200.374
;;-3655.813;3209.606
;;-3634.272;3203.451
;;-3625.04;3209.606
;;-3621.963;3209.606
;;-3649.658;3209.606
;;-3637.349;3209.606
;;-3640.426;3209.606
;;-3643.504;3212.683
;;-3649.658;3212.683
;;-3643.504;3212.683
;;-3640.426;3209.606
;;-3631.194;3218.838
;;-3621.963;3218.838
;;-3628.117;3218.838
;;-3637.349;3212.683
;;-3643.504;3215.76
;;-3643.504;3212.683
;;-3643.504;3215.76
;;-3649.658;3209.606
;;-3652.735;3209.606
;;-3643.504;3209.606
;;-3640.426;3212.683
;;-3649.658;3228.069
;;-3668.122;3218.838
;;-3680.431;3215.76
;;-3671.199;3215.76
;;-3674.276;3215.76
;;-3674.276;3212.683
;;-3677.354;3206.528
;;-3683.508;3206.528
;;-3671.199;3209.606
;;-3649.658;3212.683
;;-3634.272;3215.76
;;-3631.194;3215.76
;;-3612.731;3218.838
;;-3606.576;3221.915
;;-3628.117;3218.838
;;-3621.963;3218.838
;;-3637.349;3206.528
;;-3668.122;3212.683
;;-3701.972;3200.374
;;-3726.59;3203.451
;;-3714.281;3191.142
;;-3674.276;3191.142
;;-3661.967;3194.219
;;-3649.658;3197.297
;;-3615.808;3203.451
;;-3591.19;3200.374
;;-3603.499;3200.374
;;-3621.963;3194.219
;;-3631.194;3197.297
;;-3625.04;3194.219
;;-3634.272;3200.374
;;-3637.349;3200.374
;;-3649.658;3206.528
;;-3649.658;3212.683
;;-3640.426;3206.528
;;-3637.349;3206.528
;;-3637.349;3200.374
;;-3634.272;3191.142
;;-3658.89;3181.91
;;-3741.977;3178.833
;;-3726.59;3184.987
;;-3701.972;3191.142
;;-3655.813;3194.219
;;-3646.581;3197.297
;;-3640.426;3191.142
;;-3658.89;3181.91
;;-3652.735;3181.91
;;-3677.354;3188.065
;;-3677.354;3172.678
;;-3692.74;3160.369
;;-3686.586;3163.446
;;-3701.972;3163.446
;;-3655.813;3169.601
;;-3637.349;3172.678
;;-3621.963;3172.678
;;-3643.504;3166.524
;;-3652.735;3169.601
;;-3646.581;3163.446
;;-3618.885;3151.137
;;-3618.885;3157.292
;;-3637.349;3166.524
;;-3631.194;3163.446
;;-3606.576;3157.292
;;-3585.035;3166.524
;;-3594.267;3166.524
;;-3585.035;3166.524
;;-3631.194;3157.292
;;-3628.117;3163.446
;;-3609.654;3166.524
;;-3628.117;3154.215
;;-3618.885;3157.292
;;-3609.654;3160.369
;;-3615.808;3163.446
;;-3609.654;3166.524
;;-3615.808;3166.524
;;-3628.117;3163.446
;;-3637.349;3160.369
;;-3637.349;3163.446
;;-3649.658;3166.524
;;-3637.349;3160.369
;;-3671.199;3166.524
;;-3661.967;3163.446
;;-3680.431;3160.369
;;-3720.436;3151.137
;;-3720.436;3148.06
;;-3711.204;3163.446
;;-3689.663;3148.06
;;-3668.122;3141.905
;;-3661.967;3141.905
;;-3637.349;3129.596
;;-3628.117;3138.828
;;-3575.803;3141.905
;;-3572.726;3151.137
;;-3609.654;3160.369
;;-3621.963;3157.292
;;-3628.117;3148.06
;;-3634.272;3135.751
;;-3628.117;3138.828
;;-3621.963;3135.751
;;-3640.426;3132.674
;;-3640.426;3132.674
;;-3640.426;3135.751
;;-3640.426;3138.828
;;-3643.504;3141.905
;;-3646.581;3144.983
;;-3643.504;3141.905
;;-3652.735;3141.905
;;-3655.813;3138.828
;;-3652.735;3135.751
;;-3652.735;3141.905
;;-3652.735;3138.828
;;-3640.426;3129.596
;;-3649.658;3138.828
;;-3643.504;3132.674
;;-3643.504;3129.596
;;-3655.813;3135.751
;;-3646.581;3129.596
;;-3646.581;3126.519
;;-3655.813;3126.519
;;-3717.358;3132.674
;;-3661.967;3132.674
;;-3751.209;3138.828
;;-3748.131;3135.751
;;-3735.822;3129.596
;;-3720.436;3123.442
;;-3640.426;3104.978
;;-3677.354;3114.21
;;-3600.422;3098.824
;;-3600.422;3101.901
;;-3591.19;3117.287
;;-3591.19;3126.519
;;-3615.808;3129.596
;;-3649.658;3123.442
;;-3668.122;3123.442
;;-3680.431;3126.519
;;-3686.586;3126.519
;;-3674.276;3126.519
;;-3665.045;3126.519
;;-3640.426;3123.442
;;-3637.349;3126.519
;;-3652.735;3123.442
;;-3668.122;3129.596
;;-3661.967;3126.519
;;-3643.504;3123.442
;;-3646.581;3120.365
;;-3646.581;3120.365
;;-3631.194;3114.21
;;-3615.808;3114.21
;;-3615.808;3114.21
;;-3600.422;3111.133
;;-3634.272;3114.21
;;-3668.122;3111.133
;;-3665.045;3114.21
;;-3668.122;3126.519
;;-3658.89;3123.442
;;-3658.89;3117.287
;;-3649.658;3111.133
;;-3631.194;3117.287
;;-3625.04;3117.287
;;-3640.426;3114.21
;;-3612.731;3114.21
;;-3634.272;3120.365
;;-3643.504;3104.978
;;-3671.199;3104.978
;;-3618.885;3114.21
;;-3671.199;3108.055
;;-3661.967;3114.21
;;-3621.963;3114.21
;;-3609.654;3117.287
;;-3628.117;3114.21
;;-3628.117;3114.21
;;-3649.658;3108.055
;;-3655.813;3104.978
;;-3658.89;3108.055
;;-3658.89;3114.21
;;-3683.508;3117.287
;;-3683.508;3108.055
;;-3695.817;3104.978
;;-3686.586;3108.055
;;-3668.122;3108.055
;;-3649.658;3111.133
;;-3649.658;3111.133
;;-3658.89;3104.978
;;-3668.122;3101.901
;;-3674.276;3101.901
;;-3677.354;3098.824
;;-3677.354;3104.978
;;-3686.586;3101.901
;;-3640.426;3101.901
;;-3658.89;3101.901
;;-3631.194;3104.978
;;-3621.963;3101.901
;;-3625.04;3098.824
;;-3594.267;3104.978
;;-3634.272;3101.901
;;-3606.576;3108.055
;;-3643.504;3104.978
;;-3646.581;3108.055
;;-3646.581;3114.21
;;-3640.426;3111.133
;;-3652.735;3111.133
;;-3674.276;3108.055
;;-3683.508;3108.055
;;-3689.663;3104.978
;;-3686.586;3111.133
;;-3646.581;3111.133
;;-3643.504;3111.133
;;-3640.426;3098.824
;;-3634.272;3098.824
;;-3649.658;3104.978
;;-3658.89;3104.978
;;-3671.199;3108.055
;;-3652.735;3111.133
;;-3634.272;3104.978
;;-3621.963;3104.978
;;-3609.654;3101.901
;;-3609.654;3111.133
;;-3625.04;3108.055
;;-3655.813;3101.901
;;-3658.89;3104.978
;;-3683.508;3101.901
;;-3683.508;3104.978
;;-3652.735;3108.055
;;-3658.89;3108.055
;;-3661.967;3098.824
;;-3646.581;3098.824
;;-3628.117;3098.824
;;-3603.499;3101.901
;;-3628.117;3104.978
;;-3646.581;3098.824
;;-3668.122;3101.901
;;-3671.199;3095.746
;;-3649.658;3101.901
;;-3643.504;3092.669
;;-3655.813;3095.746
;;-3671.199;3101.901
;;-3661.967;3101.901
;;-3652.735;3104.978
;;-3665.045;3101.901
;;-3671.199;3108.055
;;-3628.117;3108.055
;;-3600.422;3101.901
;;-3597.344;3104.978
;;-3612.731;3101.901
;;-3631.194;3101.901
;;-3634.272;3098.824
;;-3640.426;3092.669
;;-3640.426;3095.746
;;-3646.581;3111.133
;;-3665.045;3111.133
;;-3652.735;3111.133
;;-3631.194;3114.21
;;-3634.272;3111.133
;;-3646.581;3111.133
;;-3634.272;3111.133
;;-3637.349;3111.133
;;-3646.581;3111.133
;;-3640.426;3098.824
;;-3643.504;3101.901
;;-3658.89;3104.978
;;-3658.89;3104.978
;;-3655.813;3111.133
;;-3628.117;3111.133
;;-3618.885;3120.365
;;-3631.194;3114.21
;;-3646.581;3120.365
;;-3655.813;3123.442
;;-3680.431;3098.824
;;-3674.276;3104.978
;;-3671.199;3114.21
;;-3698.895;3114.21
;;-3711.204;3111.133
;;-3717.358;3104.978
;;-3717.358;3108.055
;;-3692.74;3111.133
;;-3720.436;3104.978
;;-3637.349;3111.133
;;-3640.426;3104.978
;;-3631.194;3104.978
;;-3618.885;3114.21
;;-3615.808;3117.287
;;-3606.576;3114.21
;;-3615.808;3111.133
;;-3612.731;3117.287
;;-3628.117;3114.21
;;-3625.04;3114.21
;;-3625.04;3114.21
;;-3634.272;3117.287
