angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;83.44;-9339.555;24852.137
;83.33;-9391.868;24864.447
;83.23;-9367.25;24876.757
;83.1;-9302.627;24852.137
;82.94;-9314.936;24873.678
;82.81;-9339.555;24882.91
;82.73;-9299.55;24876.757
;82.63;-9271.854;24867.523
;82.49;-9318.014;24885.986
;82.35;-9376.482;24889.065
;82.22;-9391.868;24885.986
;82.08;-9296.473;24864.447
;81.96;-9321.091;24892.141
;81.86;-9342.632;24904.451
;81.79;-9330.323;24882.91
;81.73;-9330.323;24889.065
;81.72;-9302.627;24922.915
;81.76;-9114.913;24929.07
;81.71;-9084.14;24929.07
;81.53;-9041.058;24944.456
;81.35;-9157.995;24993.692
;81.24;-9228.772;24981.382
;81.16;-9059.522;24972.15
;81.07;-9302.627;24959.843
;80.99;-9376.482;24993.692
;80.94;-9401.1;24996.77
;80.91;-9398.023;24962.92
;80.84;-9348.786;24895.22
;80.76;-9453.414;24919.838
;80.71;-9465.723;24950.61
;80.72;-9413.409;24947.533
;80.73;-9379.559;24944.456
;80.74;-9348.786;24953.688
;80.73;-9398.023;24944.456
;80.72;-9441.105;24932.146
;80.7;-9502.651;24925.991
;80.66;-9536.501;24962.92
;80.61;-9539.578;24978.306
;80.56;-9576.505;25002.924
;80.53;-9548.81;25036.774
;80.5;-9490.341;25061.394
;80.45;-9444.182;25086.012
;80.35;-9324.168;25058.315
;80.29;-9179.536;24969.074
;80.26;-9084.14;24876.757
;80.23;-9185.69;24898.296
;80.16;-9339.555;24956.764
;80.11;-9573.428;24987.537
;80.07;-9588.814;24996.77
;80.06;-9567.273;24987.537
;80.05;-9527.269;24962.92
;80.03;-9493.419;24953.688
;79.99;-9474.955;24981.382
;79.96;-9481.11;24990.616
;79.95;-9508.805;25009.079
;79.93;-9548.81;25033.697
;79.93;-9558.042;25052.16
;79.99;-9561.119;25076.778
;80.1;-9536.501;25092.165
;80.18;-9462.646;25082.933
;80.21;-9388.791;25086.012
;80.29;-9373.405;25089.088
;80.42;-9382.636;25098.32
;80.49;-9379.559;25107.552
;80.5;-9354.941;25095.243
;80.5;-9351.864;25092.165
;80.48;-9290.318;25086.012
;80.43;-9299.55;25079.857
;80.39;-9324.168;25076.778
;80.37;-9293.395;25101.397
;80.39;-9256.468;25116.783
;80.44;-9241.081;25126.017
;80.5;-9256.468;25153.711
;80.61;-9250.313;25159.866
;80.77;-9354.941;25215.258
;80.86;-9416.487;25242.952
;80.92;-9456.491;25264.494
;80.82;-9450.337;25267.57
;79.42;-9471.878;25295.265
;74.95;-9471.878;25322.962
;64.32;-9444.182;25301.42
;47.27;-9204.154;25178.33
;26.91;-9022.594;25107.552
;5.32;-9016.44;25138.325
;-15.88;-9164.149;25202.948
;-35.41;-9234.927;25218.334
;-51.54;-9453.414;25298.344
;-63.99;-9407.255;25295.265
;-74.38;-9330.323;25298.344
;-83.27;-9416.487;25313.73
;-90.74;-9358.018;25261.415
;-95.48;-9625.742;25359.888
;-96.11;-9533.423;25350.657
;-95.2;-9582.66;25310.652
;-94.82;-9468.8;25286.034
;-94.88;-9438.028;25298.344
;-95.69;-9358.018;25276.802
;-96.88;-9394.946;25279.88
;-97.82;-9539.578;25282.957
;-98.62;-9496.496;25332.193
;-99.25;-9441.105;25366.043
;-98.8;-9391.868;25384.506
;-96.72;-9376.482;25418.358
;-92.3;-9444.182;25267.57
;-85;-9373.405;25424.513
;-75.33;-9247.236;25338.348
;-64.03;-9348.786;25381.43
;-52.09;-9314.936;25366.043
;-39.88;-9271.854;25375.275
;-27.11;-9404.177;25387.585
;-13.98;-9453.414;25381.43
;-0.75;-9444.182;25381.43
;12.39;-9404.177;25362.967
;24.98;-9413.409;25344.503
;36.89;-9453.414;25350.657
;47.94;-9388.791;25347.58
;58.46;-9407.255;25356.812
;70.19;-9370.327;25359.888
;87.05;-9382.636;25366.043
;101.59;-9358.018;25369.122
;100.44;-9327.245;25369.122
;90.18;-9308.782;25378.353
;83.62;-9281.086;25378.353
;82.95;-9256.468;25402.971
;86.53;-9173.381;25356.812
;91.23;-9148.763;25329.117
;94.08;-9176.459;25322.962
;94.35;-9182.613;25326.038
;93.44;-9173.381;25316.807
;92.93;-9173.381;25326.038
;93.23;-9204.154;25341.425
;93.88;-9247.236;25347.58
;94.49;-9318.014;25344.503
;95.08;-9330.323;25313.73
;95.7;-9327.245;25298.344
;95.45;-9314.936;25292.189
;91.4;-9222.618;25298.344
;82.68;-9311.859;25298.344
;69.27;-9188.768;25316.807
;51.13;-9161.072;25329.117
;32.03;-9090.295;25326.038
;13.6;-9108.758;25326.038
;-5.36;-9151.84;25335.272
;-24.99;-9198;25326.038
;-44.22;-9250.313;25316.807
;-60.58;-9308.782;25304.499
;-72.66;-9351.864;25301.42
;-79.92;-9444.182;25304.499
;-82.98;-9524.192;25295.265
;-84.35;-9518.037;25298.344
;-85.28;-9462.646;25289.112
;-85;-9484.187;25289.112
;-83.81;-9450.337;25286.034
;-82.83;-9404.177;25279.88
;-82.9;-9351.864;25270.647
;-83.94;-9330.323;25270.647
;-85.22;-9330.323;25264.494
;-86.88;-9351.864;25270.647
;-88.42;-9354.941;25276.802
;-89.24;-9336.477;25264.494
;-89.97;-9318.014;25261.415
;-91.03;-9262.622;25255.26
;-91.49;-9176.459;25273.726
;-90.33;-9164.149;25313.73
;-87.23;-9194.922;25313.73
;-81.62;-9259.545;25322.962
;-73.11;-9354.941;25326.038
;-62.2;-9407.255;25326.038
;-49.16;-9398.023;25273.726
;-33.82;-9262.622;25172.174
;-16.46;-9210.309;25129.093
;2.31;-9262.622;25129.093
;21.41;-9456.491;25156.788
;40.03;-9499.573;25162.943
;57.2;-9502.651;25166.02
;71.68;-9447.259;25159.866
;85.71;-9394.946;25162.943
;98.12;-9358.018;25156.788
;102.94;-9311.859;25150.635
;101.4;-9250.313;25156.788
;99.23;-9281.086;25166.02
;98.68;-9305.704;25169.098
;99.34;-9234.927;25153.711
;100.08;-9318.014;25159.866
;100.64;-9333.4;25156.788
;101.1;-9314.936;25153.711
;100.52;-9278.009;25110.628
;97.66;-9256.468;25049.084
;93.3;-9308.782;25052.16
;88.68;-9348.786;25058.315
;83.49;-9274.932;25039.852
;77.18;-9339.555;25052.16
;69.69;-9354.941;25058.315
;61.11;-9364.173;25052.16
;50.62;-9385.714;25039.852
;38.43;-9367.25;25027.542
;26.1;-9379.559;25027.542
;13.83;-9410.332;25024.466
;1.36;-9398.023;25018.31
;-11.47;-9394.946;25021.387
;-25.16;-9419.564;25024.466
;-39.22;-9444.182;25024.466
;-51.9;-9444.182;25012.156
;-61.08;-9453.414;25002.924
;-66.7;-9456.491;24993.692
;-69.94;-9401.1;24938.301
;-71.77;-9428.796;24969.074
;-72.75;-9342.632;24913.683
;-73.5;-9305.704;24919.838
;-74.4;-9256.468;24889.065
;-75.44;-9244.159;24895.22
;-76.67;-9247.236;24895.22
;-77.66;-9256.468;24882.91
;-78.23;-9278.009;24885.986
;-78.53;-9278.009;24882.91
;-78.32;-9287.241;24876.757
;-76.93;-9287.241;24867.523
;-73.36;-9318.014;24861.368
;-68.21;-9413.409;24876.757
;-63.52;-9533.423;24898.296
;-59.62;-9567.273;24904.451
;-55.08;-9567.273;24892.141
;-48.37;-9548.81;24876.757
;-38.81;-9505.728;24858.292
;-26.54;-9447.259;24861.368
;-12.2;-9358.018;24778.282
;3.16;-9394.946;24818.287
;18.22;-9382.636;24827.518
;32.05;-9422.641;24793.669
;44.85;-9281.086;24775.206
;56.26;-9438.028;24827.518
;66.3;-9164.149;24707.504
;75.6;-9216.463;24729.046
;84.3;-9250.313;24753.664
;92.94;-9336.477;24772.127
;103.12;-9438.028;24809.055
;115.72;-9524.192;24855.215
;124.72;-9551.887;24852.137
;124.94;-9508.805;24802.9
;120.44;-9416.487;24756.742
;116.45;-9345.709;24769.05
;115.06;-9173.381;24636.728
;115.72;-9176.459;24633.65
;116.78;-9231.85;24655.191
;117.29;-9274.932;24630.573
;117.44;-9308.782;24652.115
;117.77;-9379.559;24692.12
;118.27;-9447.259;24732.122
;117.57;-9484.187;24750.587
;113.36;-9499.573;24772.127
;106.32;-9425.718;24750.587
;97.62;-9385.714;24747.51
;87.33;-9361.096;24765.972
;76.21;-9262.622;24738.277
;63.89;-9198;24695.196
;49.85;-9225.695;24685.965
;34.13;-9284.163;24704.428
;16.89;-9333.4;24732.122
;-1.07;-9305.704;24682.886
;-18.13;-9311.859;24729.046
;-33.32;-9302.627;24765.972
;-46.33;-9333.4;24805.979
;-56.97;-9345.709;24815.21
;-65.02;-9296.473;24824.442
;-70.32;-9253.391;24830.597
;-73.71;-9185.69;24775.206
;-75.87;-9037.981;24633.65
;-77.14;-9053.367;24553.64
;-78.24;-9358.018;24627.497
;-79.4;-9465.723;24679.81
;-80.23;-9438.028;24707.504
;-80.76;-9447.259;24722.89
;-81.1;-9514.96;24772.127
;-80.98;-9678.056;24849.06
;-80.18;-9585.737;24821.363
;-78.81;-9773.451;24885.986
;-77.07;-9751.91;24885.986
;-75.05;-9702.674;24882.91
;-72.37;-9502.651;24790.592
;-68.45;-9314.936;24707.504
;-63.34;-9142.608;24645.96
;-57.54;-9074.908;24649.036
;-51.19;-9133.377;24642.881
;-43.71;-9231.85;24673.655
;-34.8;-9241.081;24698.273
;-24.79;-9084.14;24661.346
;-13.94;-9281.086;24744.432
;-2.74;-9244.159;24716.738
;8.61;-9419.564;24793.669
;20.25;-9361.096;24778.282
;31.98;-9394.946;24790.592
;43.5;-9388.791;24787.514
;54.71;-9302.627;24756.742
;65.24;-9416.487;24790.592
;74.72;-9391.868;24821.363
;83.92;-9308.782;24818.287
;93.88;-9213.386;24812.134
;104.81;-9213.386;24815.21
;114.48;-9296.473;24818.287
;119.61;-9342.632;24852.137
;120.29;-9256.468;24815.21
;118.89;-9333.4;24870.602
;117.23;-9345.709;24898.296
;116.2;-9321.091;24922.915
;115.92;-9259.545;24932.146
;115.98;-9151.84;24950.61
;115.72;-9127.222;24950.61
;114.4;-9139.531;24944.456
;111.29;-9161.072;24953.688
;107.15;-9117.99;24935.225
;102.95;-9228.772;24962.92
;97.78;-9262.622;24984.46
;90.56;-9259.545;25002.924
;81.24;-9281.086;25027.542
;69.55;-9287.241;25039.852
;54.46;-9302.627;25049.084
;35.35;-9299.55;25055.239
;12.78;-9339.555;25064.47
;-10.67;-9324.168;25076.778
;-29.28;-9351.864;25110.628
;-41.05;-9361.096;25132.17
;-49.99;-9333.4;25095.243
;-57.45;-9379.559;25150.635
;-62.71;-9379.559;25147.556
;-66.15;-9308.782;25141.401
;-68.26;-9290.318;25169.098
;-69.89;-9296.473;25184.484
;-71.86;-9311.859;25184.484
;-74.37;-9302.627;25187.561
;-76.72;-9318.014;25202.948
;-78.16;-9290.318;25249.107
;-78.39;-9293.395;25267.57
;-77.45;-9213.386;25273.726
;-75.54;-9170.304;25261.415
;-72.64;-9167.227;25276.802
;-68.55;-9262.622;25279.88
;-63.33;-9296.473;25236.797
;-57.18;-9265.7;25332.193
;-50.13;-9201.077;25304.499
;-42.22;-9413.409;25384.506
;-33.24;-9474.955;25418.358
;-23.04;-9496.496;25442.976
;-12.2;-9327.245;25353.733
;-1.02;-9373.405;25482.98
;10.69;-9453.414;25473.747
;22.81;-9290.318;25446.053
;34.75;-9204.154;25399.895
;46.71;-9151.84;25362.967
;60.02;-9108.758;25301.42
;75.68;-9114.913;25304.499
;88.51;-9201.077;25347.58
;92.57;-9225.695;25353.733
;90.74;-9271.854;25369.122
;88.68;-9308.782;25372.198
;88.75;-9318.014;25372.198
;90.39;-9336.477;25384.506
;92.43;-9401.1;25409.126
;93.92;-9456.491;25424.513
;94.03;-9468.8;25430.668
;91.75;-9481.11;25436.821
;87.64;-9468.8;25449.13
;82.62;-9210.309;25307.575
;76.4;-9124.145;25212.18
;69.12;-9176.459;25166.02
;61.29;-9127.222;25206.024
;52.69;-9333.4;25129.093
;42.89;-9268.777;25150.635
;32.08;-9354.941;25126.017
;20.6;-9327.245;25089.088
;8.54;-9333.4;25104.475
;-3.41;-9330.323;25079.857
;-14.29;-9333.4;25082.933
;-23.84;-9354.941;25086.012
;-31.94;-9373.405;25095.243
;-38.92;-9401.1;25116.783
;-45.54;-9308.782;25126.017
;-51.88;-9373.405;25126.017
;-58.58;-9281.086;25132.17
;-65.97;-9278.009;25138.325
;-72.35;-9364.173;25126.017
;-76.09;-9364.173;25141.401
;-77.76;-9321.091;25135.246
;-78.59;-9327.245;25126.017
;-78.97;-9333.4;25113.707
;-78.28;-9388.791;25104.475
;-77.41;-9431.873;25110.628
;-77.71;-9425.718;25113.707
;-78.18;-9311.859;25132.17
;-78.41;-9388.791;25092.165
;-78.85;-9431.873;25095.243
;-78.92;-9444.182;25107.552
;-77.66;-9441.105;25107.552
;-74.99;-9428.796;25104.475
;-71.14;-9447.259;25110.628
;-66.25;-9330.323;25033.697
;-60.38;-9401.1;25095.243
;-53.16;-9305.704;24996.77
;-44.19;-9333.4;24993.692
;-33.64;-9364.173;24932.146
;-22.21;-9327.245;24898.296
;-10.47;-9305.704;24898.296
;1.26;-9311.859;25098.32
;12.71;-9388.791;25002.924
;23.61;-9410.332;24959.843
;34.11;-9327.245;24916.76
;44.82;-9502.651;25015.232
;55.78;-9542.655;25036.774
;66.5;-9616.51;25055.239
;76.08;-9681.133;25079.857
;85.08;-9659.592;25076.778
;94.21;-9530.346;25002.924
;101.4;-9314.936;24861.368
;104.35;-9151.84;24738.277
;103.32;-9241.081;24778.282
;100.31;-9136.454;24747.51
;97.31;-9087.217;24685.965
;95.5;-9287.241;24802.9
;95.21;-9330.323;24830.597
;96.2;-9311.859;24821.363
;97.89;-9382.636;24849.06
;98.75;-9505.728;24861.368
;96.69;-9567.273;24864.447
;91.79;-9576.505;24879.833
;85.02;-9425.718;24858.292
;75.87;-9425.718;24809.055
;64.33;-9370.327;24796.745
;50.69;-9428.796;24839.828
;35.61;-9558.042;24867.523
;20.63;-9496.496;24849.06
;6.65;-9456.491;24855.215
;-6.69;-9521.114;24864.447
;-20.15;-9434.95;24882.91
;-34.06;-9370.327;24845.984
;-47.67;-9247.236;24805.979
;-58.92;-9487.264;24870.602
;-66.43;-9216.463;24784.437
;-70.56;-9388.791;24842.905
;-73.28;-9419.564;24845.984
;-76.49;-9327.245;24812.134
;-80.03;-9533.423;24870.602
;-83.19;-9687.288;24929.07
;-85.29;-9819.611;24953.688
;-85.81;-9834.997;24987.537
;-85.5;-9794.992;25036.774
;-85.44;-9678.056;25055.239
;-85.66;-9601.124;25070.623
;-85.7;-9173.381;24889.065
;-85.26;-9053.367;24796.745
;-83.92;-9041.058;24762.896
;-81.3;-9108.758;24818.287
;-78.11;-9228.772;24876.757
;-74.67;-9333.4;24922.915
;-70.68;-9394.946;24962.92
;-66.1;-9419.564;25027.542
;-59.87;-9444.182;25033.697
;-51.9;-9404.177;25018.31
;-42.81;-9413.409;25009.079
;-32.04;-9262.622;24975.23
;-20.43;-9161.072;24938.301
;-9.35;-9157.995;24993.692
;1.11;-9185.69;25009.079
;11.34;-9222.618;25027.542
;21.38;-9247.236;25049.084
;31.27;-9274.932;25064.47
;40.86;-9271.854;25061.394
;49.78;-9278.009;25076.778
;58;-9293.395;25086.012
;65.53;-9314.936;25104.475
;72.28;-9324.168;25132.17
;78.28;-9321.091;25150.635
;83.91;-9265.7;25159.866
;90.23;-9268.777;25190.638
;96.99;-9281.086;25193.716
;101.82;-9278.009;25190.638
;103.06;-9271.854;25212.18
;101.22;-9241.081;25264.494
;98.03;-9278.009;25239.876
;95.26;-9262.622;25282.957
;94.28;-9281.086;25301.42
;94.81;-9293.395;25322.962
;95.02;-9339.555;25341.425
;93.85;-9401.1;25353.733
;90.82;-9438.028;25341.425
;85.08;-9468.8;25359.888
;75.88;-9354.941;25387.585
;63.81;-9305.704;25372.198
;49.17;-9281.086;25372.198
;31.58;-9287.241;25402.971
;13.46;-9299.55;25418.358
;-3.91;-9296.473;25418.358
;-21.25;-9305.704;25415.28
;-37.06;-9314.936;25415.28
;-50.03;-9284.163;25427.59
;-60.12;-9324.168;25446.053
;-66.26;-9290.318;25449.13
;-69.24;-9241.081;25452.208
;-71.56;-9191.845;25449.13
;-73.78;-9182.613;25446.053
;-75.43;-9182.613;25430.668
;-76.17;-9231.85;25430.668
;-76.41;-9351.864;25415.28
;-76.87;-9468.8;25418.358
;-77.71;-9287.241;25418.358
;-78.62;-9511.882;25418.358
;-78.5;-9533.423;25406.048
;-76.28;-9564.196;25393.74
;-71.84;-9533.423;25390.661
;-65.27;-9471.878;25378.353
;-56.36;-9444.182;25372.198
;-45.7;-9419.564;25353.733
;-34.42;-9385.714;25338.348
;-22.87;-9358.018;25335.272
;-10.79;-9345.709;25335.272
;1.85;-9311.859;25326.038
;14.92;-9305.704;25319.883
;28.51;-9296.473;25301.42
;42.6;-9296.473;25298.344
;58.55;-9290.318;25295.265
;77.23;-9311.859;25319.883
;91.12;-9321.091;25341.425
;94.25;-9345.709;25359.888
;91.7;-9327.245;25347.58
;89.47;-9290.318;25304.499
;88.99;-9253.391;25295.265
;89.25;-9185.69;25267.57
;89.47;-9222.618;25233.72
;89.36;-9204.154;25249.107
;88.99;-9225.695;25212.18
;88.5;-9244.159;25199.87
;88.15;-9274.932;25202.948
;88.06;-9305.704;25215.258
;88.13;-9351.864;25239.876
;88.4;-9367.25;25252.184
;88.89;-9407.255;25242.952
;89.45;-9391.868;25233.72
;89.62;-9422.641;25236.797
;88.84;-9431.873;25233.72
;86.19;-9394.946;25221.41
;81.01;-9388.791;25196.793
;73.13;-9370.327;25187.561
;61.92;-9370.327;25190.638
;47.11;-9364.173;25187.561
;28.64;-9376.482;25178.33
;7.29;-9391.868;25172.174
;-14.59;-9398.023;25172.174
;-35;-9407.255;25178.33
;-52.03;-9401.1;25181.408
;-64.67;-9401.1;25190.638
;-73.79;-9401.1;25190.638
;-79.51;-9361.096;25181.408
;-81.89;-9265.7;25150.635
;-82.59;-9290.318;25169.098
;-82.77;-9314.936;25178.33
;-82.68;-9259.545;25144.48
;-82.69;-9238.004;25141.401
;-82.71;-9210.309;25141.401
;-82.65;-9219.54;25135.246
;-83.04;-9278.009;25113.707
;-83.58;-9345.709;25113.707
;-83.8;-9379.559;25119.862
;-83.6;-9398.023;25110.628
;-82.8;-9379.559;25098.32
;-81.03;-9361.096;25086.012
;-77.21;-9376.482;25082.933
;-70.55;-9447.259;25073.702
;-61.62;-9468.8;25061.394
;-52.27;-9478.032;25055.239
;-43.02;-9419.564;25049.084
;-33.02;-9391.868;25027.542
;-21.86;-9302.627;25006
;-9.72;-9241.081;24984.46
;2.87;-9207.231;24956.764
;15.59;-9213.386;24962.92
;29.2;-9145.686;24950.61
;48.75;-9108.758;24950.61
;68.05;-9111.836;24947.533
;73.16;-9179.536;24929.07
;69.39;-9265.7;24898.296
;68.26;-9342.632;24889.065
;69.6;-9508.805;24879.833
;70.08;-9616.51;24858.292
;69.77;-9631.896;24836.752
;69.8;-9656.515;24809.055
;70.22;-9684.21;24796.745
;70.87;-9665.747;24741.356
;71.57;-9582.66;24676.731
;71.97;-9536.501;24673.655
;71.98;-9533.423;24658.268
;71.76;-9545.732;24642.881
;71.32;-9564.196;24639.805
;70.39;-9496.496;24639.805
;68.79;-9459.569;24633.65
;67;-9456.491;24630.573
;65.49;-9444.182;24621.342
;63.76;-9416.487;24602.877
;60.59;-9391.868;24559.795
;55.54;-9336.477;24482.862
;48.29;-9318.014;24412.086
;38.22;-9385.714;24387.468
;25.86;-9502.651;24393.621
;11.2;-9613.433;24381.313
;-6.33;-9518.037;24338.23
;-26.07;-9514.96;24322.845
;-45.68;-9554.964;24353.617
;-62.52;-9573.428;24359.772
;-73.96;-9496.496;24307.459
;-78.53;-9462.646;24276.686
;-79.39;-9428.796;24258.223
;-80.96;-9422.641;24224.373
;-82.08;-9459.569;24205.908
;-81.12;-9502.651;24202.831
;-80.26;-9539.578;24208.984
;-80.4;-9561.119;24208.984
;-80.7;-9585.737;24215.14
;-81.14;-9628.819;24205.908
;-82.14;-9665.747;24175.135
;-83.12;-9591.892;24168.98
;-83.76;-9511.882;24175.135
;-84.18;-9447.259;24135.13
;-84.27;-9653.437;24172.058
;-83.91;-9410.332;24107.435
;-83.12;-9370.327;24058.199
;-81.85;-9391.868;24076.662
;-79.86;-9416.487;24098.204
;-76.71;-9434.95;24101.28
;-71.03;-9431.873;24107.435
;-61.67;-9413.409;24113.588
;-49.41;-9407.255;24113.588
;-35.74;-9401.1;24116.667
;-21.47;-9388.791;24125.898
;-7;-9382.636;24135.13
;7.6;-9379.559;24141.285
;22.42;-9376.482;24150.517
;37.76;-9379.559;24165.903
;55.12;-9376.482;24181.29
;71.74;-9388.791;24205.908
;81.68;-9404.177;24224.373
;85.02;-9422.641;24270.53
;85.7;-9428.796;24292.072
;86.16;-9438.028;24316.69
;86.76;-9441.105;24328.999
;87.15;-9453.414;24359.772
;87.37;-9468.8;24381.313
;87.46;-9478.032;24409.01
;87.47;-9465.723;24433.626
;87.64;-9413.409;24449.013
;87.85;-9413.409;24482.862
;87.75;-9422.641;24513.636
;87.33;-9404.177;24541.332
;86.87;-9373.405;24565.95
;86.48;-9379.559;24605.955
;86.08;-9434.95;24679.81
;85.65;-9404.177;24642.881
;85.23;-9468.8;24719.814
;84.82;-9530.346;24750.587
;84.47;-9524.192;24849.06
;84.2;-9518.037;24882.91
;83.89;-9524.192;24922.915
;83.35;-9530.346;24962.92
;82.63;-9542.655;24981.382
;81.93;-9536.501;25015.232
;81.51;-9561.119;25052.16
;81.32;-9634.974;25126.017
;81.07;-9644.206;25129.093
;80.84;-9591.892;25086.012
;80.68;-9696.519;25147.556
;80.41;-9662.669;25135.246
;80.04;-9730.369;25159.866
;79.72;-9782.683;25156.788
;79.42;-9804.224;25150.635
;79.08;-9794.992;25135.246
;78.78;-9801.147;25104.475
;78.52;-9785.761;25058.315
;78.22;-9764.22;25002.924
;77.9;-9745.756;24953.688
;77.54;-9742.679;24929.07
;77.12;-9770.374;24913.683
;76.7;-9748.833;24922.915
;76.46;-9779.606;24910.606
;76.42;-9782.683;24892.141
;76.41;-9721.138;24861.368
;76.31;-9733.447;24879.833
;76.19;-9656.515;24827.518
;76.22;-9641.128;24809.055
;76.26;-9604.201;24784.437
;76.2;-9625.742;24790.592
;76.16;-9591.892;24778.282
;76.11;-9650.36;24787.514
;75.99;-9662.669;24778.282
;75.85;-9668.824;24769.05
;75.72;-9711.906;24787.514
;75.56;-9751.91;24815.21
;75.36;-9736.524;24842.905
;75.32;-9736.524;24842.905
;75.38;-9733.447;24855.215
;75.3;-9776.529;24827.518
;75.28;-9788.838;24815.21
;75.41;-9745.756;24769.05
;75.49;-9647.283;24695.196
;75.41;-9696.519;24661.346
;75.3;-9659.592;24676.731
;75.26;-9751.91;24618.263
;75.27;-9622.665;24679.81
;75.28;-9724.215;24621.342
;75.18;-9819.611;24612.108
;74.96;-9813.456;24615.187
;74.81;-9798.07;24609.032
;74.83;-9810.379;24609.032
;74.92;-9779.606;24612.108
;74.86;-9801.147;24612.108
;74.8;-9711.906;24599.8
;74.92;-9671.901;24553.64
;75.01;-9724.215;24565.95
;74.8;-9770.374;24565.95
;74.42;-9785.761;24547.485
;74.21;-9862.693;24544.409
;74.23;-9945.779;24562.874
;74.1;-9764.22;24550.564
;73.7;-9881.156;24562.874
;73.36;-9678.056;24547.485
;73.26;-9619.587;24544.409
;73.3;-9613.433;24538.254
;73.29;-9598.046;24522.867
;73.12;-9594.969;24516.712
;72.83;-9594.969;24507.483
;72.58;-9582.66;24513.636
;72.49;-9641.128;24504.404
;;-9711.906;24498.25
;;-9727.292;24476.71
;;-9699.597;24418.24
;;-9721.138;24452.091
;;-9693.442;24405.931
;;-9693.442;24396.7
;;-9711.906;24399.776
;;-9684.21;24390.545
;;-9650.36;24393.621
;;-9647.283;24384.39
;;-9650.36;24378.237
;;-9662.669;24372.082
;;-9699.597;24350.54
;;-9721.138;24328.999
;;-9730.369;24319.767
;;-9708.828;24316.69
;;-9641.128;24292.072
;;-9610.355;24292.072
;;-9616.51;24288.996
;;-9650.36;24295.149
;;-9653.437;24310.535
;;-9588.814;24332.075
;;-9564.196;24350.54
;;-9545.732;24353.617
;;-9536.501;24369.003
;;-9536.501;24372.082
;;-9508.805;24362.848
;;-9502.651;24347.464
;;-9539.578;24353.617
;;-9607.278;24356.695
;;-9730.369;24356.695
;;-9773.451;24359.772
;;-9770.374;24369.003
;;-9656.515;24328.999
;;-9631.896;24319.767
;;-9601.124;24325.922
;;-9604.201;24335.154
;;-9607.278;24341.309
;;-9588.814;24350.54
;;-9601.124;24347.464
