angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;67.94;1446.323;-6000.702
;68.22;1443.245;-6000.702
;68.49;1437.091;-5997.625
;68.66;1430.936;-6022.243
;68.63;1418.627;-5988.393
;68.11;1412.472;-5991.471
;66.38;1415.55;-5991.471
;62.99;1415.55;-5988.393
;58.12;1418.627;-5991.471
;51.76;1430.936;-5991.471
;43.33;1427.859;-5991.471
;31.64;1427.859;-5969.93
;16.69;1418.627;-5963.775
;0.28;1415.55;-5966.852
;-15.37;1400.163;-5976.084
;-27.96;1427.859;-5997.625
;-37.2;1409.395;-5988.393
;-43.25;1449.4;-6019.166
;-45.93;1424.782;-6003.78
;-46.13;1440.168;-5991.471
;-44.61;1406.318;-6000.702
;-42.01;1421.704;-6000.702
;-39.25;1424.782;-6003.78
;-37.05;1403.241;-6000.702
;-35.67;1412.472;-6003.78
;-34.88;1415.55;-6016.089
;-34.13;1455.554;-6016.089
;-33.14;1437.091;-6025.321
;-31.63;1446.323;-6003.78
;-29.26;1421.704;-5994.548
;-25.79;1434.013;-6003.78
;-21.63;1415.55;-5979.161
;-17.12;1409.395;-5979.161
;-11.77;1418.627;-5988.393
;-5.3;1415.55;-5982.239
;2.15;1434.013;-5991.471
;10.22;1434.013;-6006.857
;18.51;1409.395;-6009.934
;26.81;1421.704;-6006.857
;34.85;1430.936;-6003.78
;41.97;1424.782;-6006.857
;47.97;1403.241;-6006.857
;53.01;1418.627;-6003.78
;57.33;1427.859;-6016.089
;60.88;1418.627;-6016.089
;63.38;1430.936;-6003.78
;65.27;1424.782;-5997.625
;66.63;1434.013;-5991.471
;67.04;1427.859;-5991.471
;66.59;1430.936;-6009.934
;65.68;1437.091;-6019.166
;64.76;1424.782;-5997.625
;64.17;1443.245;-6019.166
;64.11;1449.4;-6016.089
;64.39;1424.782;-6000.702
;64.27;1424.782;-6006.857
;63.11;1446.323;-6016.089
;60.74;1409.395;-5988.393
;57.21;1409.395;-6000.702
;52.29;1434.013;-5991.471
;45.76;1446.323;-5988.393
;37.38;1427.859;-6003.78
;26.65;1443.245;-5976.084
;14;1434.013;-5973.007
;1.63;1427.859;-5985.316
;-9.03;1461.709;-6022.243
;-18.1;1467.864;-6031.475
;-26.59;1449.4;-6031.475
;-34.69;1440.168;-6022.243
;-41.06;1430.936;-6019.166
;-44.72;1406.318;-6009.934
;-45.65;1418.627;-6006.857
;-44.61;1403.241;-6003.78
;-42.26;1437.091;-6019.166
;-39.11;1443.245;-6006.857
;-36.01;1434.013;-6006.857
;-33.69;1412.472;-6009.934
;-32.29;1449.4;-6028.398
;-31.37;1461.709;-6022.243
;-30.62;1458.632;-6013.012
;-30.27;1449.4;-6006.857
;-30.5;1440.168;-6003.78
;-31.01;1424.782;-6006.857
;-31.04;1390.931;-5997.625
;-30.36;1403.241;-5997.625
;-29.2;1397.086;-5997.625
;-27.29;1403.241;-6003.78
;-24.26;1424.782;-6000.702
;-20.17;1437.091;-6000.702
;-15.02;1412.472;-6003.78
;-8.75;1449.4;-6000.702
;-1.73;1449.4;-5997.625
;5.66;1430.936;-5991.471
;13.4;1418.627;-5982.239
;21.41;1415.55;-5991.471
;29.68;1427.859;-5994.548
;38.13;1421.704;-5991.471
;46.24;1424.782;-6003.78
;53.55;1430.936;-6003.78
;59.76;1437.091;-6006.857
;64.74;1446.323;-6009.934
;68.29;1440.168;-6013.012
;69.96;1437.091;-6006.857
;69.45;1443.245;-6006.857
;67.75;1434.013;-6009.934
;66.35;1440.168;-5994.548
;65.68;1437.091;-5994.548
;65.69;1412.472;-5985.316
;66.23;1421.704;-5994.548
;66.94;1415.55;-5982.239
;67.34;1409.395;-5979.161
;66.81;1412.472;-5969.93
;64.89;1409.395;-5979.161
;61.61;1421.704;-5976.084
;57.11;1421.704;-5988.393
;51.22;1424.782;-6013.012
;43.87;1412.472;-6003.78
;35.01;1415.55;-6006.857
;25.25;1403.241;-5988.393
;15.32;1403.241;-5991.471
;5.35;1397.086;-5997.625
;-4.22;1421.704;-6009.934
;-14.03;1412.472;-6006.857
;-24.79;1461.709;-6016.089
;-35.47;1449.4;-6013.012
;-43.58;1449.4;-6013.012
;-47.51;1440.168;-6013.012
;-49.16;1434.013;-6013.012
;-50.46;1427.859;-6009.934
;-50.25;1424.782;-6006.857
;-47.92;1427.859;-6009.934
;-44.68;1424.782;-5997.625
;-41.29;1427.859;-5985.316
;-38.05;1424.782;-5991.471
;-34.76;1418.627;-5982.239
;-31.12;1430.936;-5988.393
;-27.41;1440.168;-6000.702
;-23.91;1440.168;-5994.548
;-20.87;1440.168;-6000.702
;-18.37;1446.323;-6000.702
;-16.05;1443.245;-6003.78
;-13.46;1446.323;-6006.857
;-10.46;1434.013;-6000.702
;-7.33;1421.704;-6003.78
;-4.05;1430.936;-5997.625
;-0.34;1421.704;-6003.78
;3.93;1427.859;-6000.702
;9.19;1418.627;-6000.702
;15.49;1427.859;-5994.548
;22.38;1415.55;-5997.625
;29.77;1412.472;-5994.548
;37.3;1415.55;-5994.548
;44.41;1415.55;-5988.393
;50.63;1412.472;-5991.471
;55.74;1434.013;-6000.702
;59.97;1424.782;-5997.625
;63.81;1437.091;-6009.934
;67.13;1437.091;-5979.161
;69.49;1434.013;-5942.234
;70.98;1446.323;-6031.475
;71.55;1437.091;-5985.316
;70.99;1449.4;-6062.248
;69.83;1440.168;-6062.248
;68.67;1440.168;-6037.63
;67.68;1443.245;-6025.321
;67.08;1430.936;-5982.239
;66.95;1440.168;-6013.012
;67.12;1415.55;-5973.007
;67.36;1397.086;-5976.084
;67.58;1387.854;-5976.084
;67.45;1390.931;-5979.161
;66.54;1390.931;-5969.93
;64.87;1403.241;-5979.161
;62.42;1412.472;-5960.698
;58.96;1421.704;-5963.775
;54.19;1430.936;-5979.161
;47.94;1427.859;-5997.625
;40.35;1418.627;-6003.78
;31.12;1424.782;-6013.012
;20.22;1424.782;-6000.702
;8.06;1434.013;-6003.78
;-4.51;1421.704;-5973.007
;-15.81;1406.318;-5948.389
;-25.08;1406.318;-5945.311
;-32.4;1430.936;-5997.625
;-37.64;1394.009;-5957.62
;-40.65;1397.086;-5969.93
;-41.72;1415.55;-6019.166
;-41.32;1397.086;-5994.548
;-39.9;1418.627;-6043.784
;-37.56;1418.627;-6019.166
;-34.54;1418.627;-6019.166
;-31.51;1421.704;-6049.939
;-29.15;1406.318;-6013.012
;-27.53;1434.013;-6049.939
;-26.3;1437.091;-6046.862
;-25.46;1430.936;-6043.784
;-25.12;1437.091;-6034.553
;-25.11;1437.091;-6016.089
;-25.23;1418.627;-6006.857
;-25.41;1415.55;-6003.78
;-25.37;1424.782;-6000.702
;-24.66;1418.627;-5991.471
;-23.67;1409.395;-6000.702
;-22.83;1403.241;-6003.78
;-21.66;1415.55;-6006.857
;-19.8;1418.627;-6006.857
;-16.78;1418.627;-6009.934
;-11.97;1415.55;-6006.857
;-5.3;1412.472;-6003.78
;2.43;1409.395;-5966.852
;10.27;1421.704;-5936.079
;17.86;1418.627;-5957.62
;25.12;1412.472;-5929.925
;32.28;1418.627;-6009.934
;39.52;1415.55;-5979.161
;46.23;1418.627;-6028.398
;51.9;1430.936;-6062.248
;56.75;1424.782;-6053.016
;60.76;1430.936;-6065.325
;63.48;1430.936;-6059.171
;64.88;1418.627;-6049.939
;65.31;1412.472;-6028.398
;65.06;1409.395;-6006.857
;64.46;1415.55;-6006.857
;63.92;1418.627;-6009.934
;63.59;1400.163;-6043.784
;63.36;1409.395;-6031.475
;63.09;1406.318;-6046.862
;62.8;1409.395;-6016.089
;62.55;1403.241;-6043.784
;61.89;1412.472;-6053.016
;60.25;1412.472;-6053.016
;57.42;1412.472;-6056.094
;53.31;1421.704;-6040.707
;47.99;1412.472;-6049.939
;41.51;1424.782;-6046.862
;33.61;1424.782;-6043.784
;24.66;1421.704;-6037.63
;15.18;1421.704;-6049.939
;5.02;1406.318;-6040.707
;-6.56;1397.086;-6031.475
;-18.46;1424.782;-6046.862
;-28.6;1390.931;-6025.321
;-37.03;1384.777;-5923.77
;-43.85;1381.7;-5936.079
;-47.86;1381.7;-5973.007
;-48.37;1390.931;-5957.62
;-46.42;1394.009;-5988.393
;-43.28;1418.627;-6022.243
;-39.76;1403.241;-6003.78
;-36.48;1387.854;-5973.007
;-33.86;1427.859;-6056.094
;-31.9;1437.091;-6049.939
;-30.29;1409.395;-6003.78
;-28.96;1424.782;-6025.321
;-28.01;1434.013;-6062.248
;-27.48;1394.009;-5985.316
;-27.28;1430.936;-6074.557
;-27.03;1394.009;-5985.316
;-26.45;1394.009;-5994.548
;-25.47;1400.163;-6000.702
;-23.8;1387.854;-5985.316
;-21.25;1384.777;-5957.62
;-18.2;1384.777;-5966.852
;-14.86;1397.086;-5963.775
;-10.78;1397.086;-5954.543
;-5.6;1400.163;-5994.548
;0.58;1403.241;-5957.62
;7.54;1415.55;-5963.775
;15.04;1418.627;-5969.93
;23;1434.013;-5966.852
;31.47;1427.859;-5966.852
;39.95;1430.936;-5963.775
;47.62;1424.782;-5979.161
;54.03;1421.704;-5991.471
;59.03;1421.704;-5982.239
;62.6;1427.859;-5991.471
;64.2;1427.859;-5997.625
;63.68;1415.55;-5985.316
;62.88;1415.55;-5966.852
;62.66;1409.395;-5920.693
;62.35;1412.472;-5846.838
;61.77;1415.55;-5874.534
;60.97;1409.395;-5840.684
;60.49;1387.854;-5812.988
;60.6;1387.854;-5809.911
;60.37;1384.777;-5812.988
;58.67;1390.931;-5797.602
;55.11;1400.163;-5776.061
;49.86;1400.163;-5760.674
;42.96;1397.086;-5742.211
;34.52;1403.241;-5692.974
;24.92;1390.931;-5572.96
;14.66;1397.086;-5603.733
;4.04;1384.777;-5622.197
;-6.57;1387.854;-5634.506
;-15.84;1378.622;-5612.965
;-23.42;1394.009;-5788.37
;-30.21;1400.163;-5705.283
;-36.21;1387.854;-5612.965
;-41.23;1400.163;-5696.051
;-45.16;1400.163;-5696.051
;-47.39;1369.39;-5625.274
;-47.46;1378.622;-5646.815
;-45.8;1378.622;-5631.428
;-43.38;1378.622;-5640.66
;-41.15;1397.086;-5597.578
;-39.57;1387.854;-5616.042
;-38.57;1397.086;-5576.037
;-37.98;1397.086;-5582.192
;-37.57;1369.39;-5548.342
;-37.12;1363.236;-5536.033
;-36.43;1360.159;-5502.183
;-35.57;1357.081;-5511.414
;-34.43;1363.236;-5499.105
;-32.71;1381.7;-5462.178
;-30.26;1372.468;-5465.255
;-26.89;1378.622;-5468.332
;-22.95;1369.39;-5483.719
;-18.72;1366.313;-5449.869
;-13.42;1350.927;-5425.25
;-6.44;1347.849;-5434.482
;1.85;1344.772;-5412.941
;10.7;1360.159;-5376.014
;19.78;1347.849;-5403.71
;28.81;1360.159;-5372.937
;37.28;1363.236;-5382.169
;44.4;1357.081;-5400.632
;49.46;1357.081;-5425.25
;52.4;1375.545;-5437.56
;53.66;1378.622;-5446.791
;54.51;1372.468;-5425.25
;55.55;1366.313;-5446.791
;56.16;1378.622;-5449.869
;56.34;1363.236;-5440.637
;56.17;1332.463;-5409.864
;55.79;1354.004;-5409.864
;55.67;1332.463;-5419.096
;55.88;1307.845;-5412.941
;56.32;1258.608;-5406.787
;56.46;1354.004;-5351.396
;55.34;1160.135;-5280.618
;52.33;1363.236;-5246.768
;47.32;1107.821;-5419.096
;40.56;1083.203;-5311.391
;32.57;1098.59;-5197.532
;23.59;1157.058;-5231.382
;14.06;1280.149;-5397.555
;4.43;1387.854;-5283.695
;-4.81;1126.285;-5206.763
;-13.04;1529.409;-5366.782
;-20.67;1529.409;-5449.869
;-28.07;1624.805;-5443.714
;-34.26;1594.032;-5459.101
;-38.29;1372.468;-5440.637
;-40.52;1360.159;-5440.637
;-41.83;1347.849;-5443.714
;-42.38;1350.927;-5449.869
;-42.08;1344.772;-5468.332
;-41.1;1338.618;-5477.564
;-39.94;1338.618;-5489.873
;-39.07;1341.695;-5532.955
;-38.32;1341.695;-5508.337
;-37.21;1335.54;-5554.496
;-35.43;1406.318;-5428.328
;-32.76;1474.018;-5437.56
;-29.3;1320.154;-5551.419
;-25.5;1313.999;-5557.574
;-22.25;1421.704;-5428.328
;-19.92;1307.845;-5563.728
;-17.65;1301.69;-5560.651
;-14.63;1286.304;-5619.119
;-10.87;1197.063;-5585.269
;-6.63;1095.512;-5514.492
;-1.95;1067.817;-5492.951
;3.38;1052.43;-5499.105
;10.05;1270.917;-5634.506
;17.83;1101.667;-5532.955
;25.78;1615.573;-5840.684
;33.3;1464.786;-5742.211
;39.82;1704.814;-5933.002
;45.46;1153.981;-5557.574
;50.4;1695.582;-5960.698
;54.9;1646.346;-5911.461
;59.26;1590.955;-5868.379
;62.85;1538.641;-5846.838
;65.43;1489.404;-5819.143
;67.67;1486.327;-5806.834
;69.46;1486.327;-5785.293
;70.08;1495.559;-5769.906
;69.54;1427.859;-5763.752
;68.6;1461.709;-5763.752
;67.9;1412.472;-5769.906
;67.73;1375.545;-5769.906
;67.92;1357.081;-5779.138
;68.12;1341.695;-5766.829
;68.07;1307.845;-5751.442
;67.73;1317.077;-5751.442
;67.28;1341.695;-5763.752
;66.93;1313.999;-5751.442
;66.73;1390.931;-5791.447
;66.64;1357.081;-5766.829
;66.47;1449.4;-5816.065
;66.15;1470.941;-5837.606
;65.85;1489.404;-5874.534
;65.84;1517.1;-5902.229
;66.02;1535.564;-5911.461
;66.22;1495.559;-5911.461
;;1464.786;-5892.998
;;1437.091;-5883.766
;;1409.395;-5874.534
;;1397.086;-5871.457
;;1397.086;-5874.534
;;1347.849;-5985.316
;;1394.009;-5889.92
;;1347.849;-5991.471
;;1372.468;-5933.002
;;1350.927;-5988.393
;;1083.203;-5797.602
;;990.885;-5736.056
;;1233.99;-5905.307
;;929.339;-5699.129
;;910.875;-5677.588
;;904.721;-5680.665
;;969.344;-5662.201
;;1110.899;-5683.742
;;1310.922;-5757.597
;;1554.027;-5871.457
;;1870.988;-6136.103
;;1803.287;-6006.857
;;1692.505;-6053.016
;;1812.519;-6117.639
;;1640.191;-6028.398
;;1572.491;-5982.239
;;1550.95;-5948.389
;;1532.486;-5911.461
;;1526.332;-5896.075
;;1498.636;-5846.838
;;1517.1;-5865.302
;;1489.404;-5828.375
;;1483.25;-5803.756
;;1489.404;-5816.065
;;1467.864;-5800.679
;;1507.868;-5859.147
;;1443.245;-5788.37
;;1418.627;-5779.138
;;1387.854;-5763.752
;;1384.777;-5760.674
;;1375.545;-5760.674
;;1372.468;-5754.52
;;1378.622;-5751.442
;;1415.55;-5776.061
;;1390.931;-5763.752
;;1474.018;-5803.756
;;1538.641;-5837.606
;;1538.641;-5843.761
;;1541.718;-5840.684
;;1544.796;-5843.761
;;1547.873;-5843.761
;;1535.564;-5843.761
;;1458.632;-5831.452
;;1486.327;-5840.684
;;1514.023;-5846.838
;;1394.009;-5803.756
;;1529.409;-5849.916
;;1283.227;-5742.211
;;1273.995;-5736.056
;;1267.84;-5714.515
;;1298.613;-5714.515
;;1267.84;-5723.747
;;1341.695;-5745.288
;;1661.732;-5973.007
;;1655.578;-5960.698
;;1640.191;-5966.852
;;1624.805;-5973.007
;;1600.187;-5969.93
;;1384.777;-5769.906
;;1501.714;-5852.993
;;1674.041;-5976.084
;;1594.032;-5960.698
;;1569.414;-5936.079
;;1594.032;-5945.311
;;1566.337;-5926.848
;;1563.259;-5905.307
;;1507.868;-5889.92
;;1461.709;-5880.688
;;1403.241;-5868.379
;;1360.159;-5840.684
;;1338.618;-5819.143
;;1326.308;-5803.756
;;1344.772;-5797.602
;;1360.159;-5797.602
;;1421.704;-5819.143
;;1440.168;-5834.529
;;1504.791;-5868.379
;;1603.264;-5933.002
;;1683.273;-6053.016
;;1661.732;-6003.78
;;1670.964;-6053.016
;;1640.191;-6025.321
;;1618.65;-5997.625
;;1606.341;-5969.93
;;1600.187;-5957.62
;;1581.723;-5939.157
;;1538.641;-5914.539
;;1517.1;-5914.539
;;1492.482;-5905.307
;;1483.25;-5896.075
;;1458.632;-5877.611
;;1415.55;-5852.993
;;1387.854;-5840.684
;;1363.236;-5828.375
;;1363.236;-5819.143
;;1360.159;-5812.988
;;1369.39;-5800.679
;;1360.159;-5779.138
;;1369.39;-5791.447
;;1526.332;-5902.229
;;1418.627;-5837.606
;;1578.646;-5942.234
;;1587.878;-5948.389
;;1597.109;-5948.389
;;1640.191;-5976.084
;;1661.732;-6013.012
;;1652.5;-5997.625
;;1634.037;-5973.007
;;1600.187;-5948.389
;;1575.568;-5936.079
;;1532.486;-5911.461
;;1489.404;-5889.92
;;1409.395;-5828.375
;;1470.941;-5874.534
;;1381.7;-5809.911
;;1273.995;-5772.983
;;1227.835;-5751.442
;;1215.526;-5745.288
;;1230.913;-5729.902
;;1292.458;-5732.979
;;1387.854;-5754.52
;;1489.404;-5803.756
;;1717.123;-5951.466
;;1754.051;-6009.934
;;1575.568;-5856.07
;;1701.737;-5982.239
;;1609.419;-5948.389
;;1557.105;-5908.384
;;1538.641;-5892.998
;;1532.486;-5877.611
;;1523.255;-5865.302
;;1504.791;-5862.225
;;1501.714;-5862.225
;;1501.714;-5865.302
;;1510.945;-5852.993
;;1504.791;-5852.993
;;1514.023;-5849.916
;;1507.868;-5846.838
;;1504.791;-5843.761
;;1532.486;-5859.147
;;1520.177;-5856.07
;;1474.018;-5843.761
;;1498.636;-5846.838
;;1452.477;-5831.452
;;1458.632;-5831.452
;;1477.095;-5837.606
;;1498.636;-5852.993
;;1504.791;-5843.761
;;1510.945;-5840.684
;;1514.023;-5837.606
;;1489.404;-5837.606
;;1434.013;-5806.834
;;1381.7;-5776.061
;;1307.845;-5711.438
;;1267.84;-5680.665
;;1258.608;-5649.892
;;1258.608;-5625.274
;;1246.299;-5603.733
;;1292.458;-5606.81
;;1363.236;-5637.583
;;1661.732;-5920.693
;;1630.96;-5886.843
;;1474.018;-5720.67
;;1606.341;-5877.611
;;1630.96;-5874.534
;;1612.496;-5874.534
;;1603.264;-5871.457
;;1566.337;-5837.606
;;1526.332;-5809.911
;;1501.714;-5785.293
;;1461.709;-5726.824
;;1474.018;-5748.365
;;1489.404;-5757.597
;;1409.395;-5665.279
;;1437.091;-5702.206
;;1403.241;-5649.892
;;1452.477;-5711.438
;;1421.704;-5677.588
;;1381.7;-5619.119
;;1390.931;-5597.578
;;1372.468;-5588.346
;;1323.231;-5579.115
;;1313.999;-5572.96
;;1335.54;-5576.037
;;1397.086;-5579.115
;;1477.095;-5609.887
;;1535.564;-5640.66
;;1489.404;-5539.11
;;1566.337;-5634.506
;;1563.259;-5591.424
;;1480.173;-5545.265
;;1480.173;-5532.955
;;1477.095;-5520.646
;;1470.941;-5520.646
;;1483.25;-5517.569
;;1480.173;-5520.646
