angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;8961.048;-5400.632
;;8927.198;-5403.71
;;8908.734;-5419.096
;;9007.207;-5409.864
;;8970.28;-5425.25
;;8890.27;-5431.405
;;8847.188;-5416.019
;;8850.266;-5428.328
;;8785.643;-5434.482
;;8785.643;-5440.637
;;8825.647;-5428.328
;;8911.811;-5406.787
;;8939.507;-5403.71
;;8945.661;-5419.096
;;8948.739;-5422.173
;;8924.12;-5425.25
;;8936.429;-5431.405
;;8933.352;-5425.25
;;8945.661;-5412.941
;;8936.429;-5416.019
;;8961.048;-5409.864
;;8970.28;-5416.019
;;8924.12;-5422.173
;;8957.97;-5419.096
;;8902.579;-5416.019
;;8896.425;-5412.941
;;8911.811;-5416.019
;;8930.275;-5412.941
;;8856.42;-5406.787
;;8853.343;-5406.787
;;8841.034;-5409.864
;;8905.657;-5406.787
;;8899.502;-5400.632
;;8899.502;-5400.632
;;8917.966;-5419.096
;;8896.425;-5425.25
;;8927.198;-5431.405
;;8896.425;-5428.328
;;8899.502;-5434.482
;;8896.425;-5431.405
;;8908.734;-5425.25
;;8902.579;-5422.173
;;8881.038;-5422.173
;;8884.116;-5425.25
;;8871.807;-5428.328
;;8844.111;-5422.173
;;8819.493;-5425.25
;;8844.111;-5422.173
;;8874.884;-5409.864
;;8957.97;-5400.632
;;8917.966;-5400.632
;;8957.97;-5400.632
;;8970.28;-5397.555
;;8964.125;-5391.4
;;8859.497;-5409.864
;;8982.589;-5431.405
;;8970.28;-5425.25
;;8982.589;-5419.096
;;8948.739;-5400.632
;;8921.043;-5422.173
;;8884.116;-5434.482
;;8877.961;-5446.791
;;8865.652;-5443.714
;;8887.193;-5437.56
;;8902.579;-5428.328
;;8881.038;-5425.25
;;8841.034;-5416.019
;;8834.879;-5412.941
;;8896.425;-5428.328
;;8856.42;-5412.941
;;8859.497;-5412.941
;;8877.961;-5416.019
;;8859.497;-5409.864
;;8896.425;-5406.787
;;8948.739;-5403.71
;;8936.429;-5412.941
;;8927.198;-5431.405
;;8911.811;-5431.405
;;8859.497;-5416.019
;;8896.425;-5434.482
;;8865.652;-5443.714
;;8924.12;-5459.101
;;8902.579;-5422.173
;;8917.966;-5440.637
;;8868.729;-5422.173
;;8911.811;-5456.023
;;8902.579;-5422.173
;;8877.961;-5400.632
;;8905.657;-5406.787
;;8954.893;-5412.941
;;8871.807;-5397.555
;;8951.816;-5412.941
;;8933.352;-5416.019
;;8942.584;-5419.096
;;8927.198;-5416.019
;;8914.888;-5419.096
;;8902.579;-5422.173
;;8914.888;-5428.328
;;8893.347;-5419.096
;;8917.966;-5428.328
;;8887.193;-5422.173
;;8890.27;-5419.096
;;8881.038;-5406.787
;;8825.647;-5416.019
;;8868.729;-5412.941
;;8813.338;-5419.096
;;8877.961;-5412.941
;;8856.42;-5416.019
;;8881.038;-5425.25
;;8884.116;-5416.019
;;8865.652;-5422.173
;;8834.879;-5422.173
;;8884.116;-5419.096
;;8874.884;-5416.019
;;8853.343;-5416.019
;;8890.27;-5425.25
;;8905.657;-5434.482
;;8877.961;-5419.096
;;8887.193;-5403.71
;;8893.347;-5412.941
;;8853.343;-5406.787
;;8884.116;-5409.864
;;8856.42;-5409.864
;;8825.647;-5412.941
;;8847.188;-5419.096
;;8859.497;-5419.096
;;8816.415;-5412.941
;;8911.811;-5425.25
;;8930.275;-5412.941
;;8933.352;-5409.864
;;9004.13;-5419.096
;;9068.753;-5422.173
;;9031.825;-5428.328
;;8973.357;-5440.637
;;8927.198;-5416.019
;;8890.27;-5446.791
;;8911.811;-5434.482
;;8890.27;-5425.25
;;8844.111;-5425.25
;;8871.807;-5428.328
;;8813.338;-5425.25
;;8804.106;-5422.173
;;8847.188;-5425.25
;;8887.193;-5422.173
;;8887.193;-5419.096
;;8884.116;-5412.941
;;8899.502;-5394.478
;;8948.739;-5406.787
;;8887.193;-5397.555
;;8930.275;-5412.941
;;8970.28;-5406.787
;;8964.125;-5431.405
;;8939.507;-5412.941
;;8945.661;-5434.482
;;8948.739;-5440.637
;;8942.584;-5428.328
;;8945.661;-5431.405
;;8936.429;-5425.25
;;8927.198;-5422.173
;;8893.347;-5422.173
;;8881.038;-5419.096
;;8856.42;-5419.096
;;8847.188;-5419.096
;;8844.111;-5431.405
;;8884.116;-5440.637
;;8914.888;-5434.482
;;8874.884;-5437.56
;;8927.198;-5425.25
;;8973.357;-5416.019
;;8957.97;-5412.941
;;8914.888;-5422.173
;;8921.043;-5419.096
;;8899.502;-5416.019
;;8933.352;-5431.405
;;8884.116;-5419.096
;;8893.347;-5422.173
;;8896.425;-5419.096
;;8905.657;-5428.328
;;8911.811;-5434.482
;;8881.038;-5422.173
;;8859.497;-5419.096
;;8828.725;-5419.096
;;8850.266;-5391.4
;;8837.956;-5400.632
;;8865.652;-5382.169
;;8961.048;-5400.632
;;8908.734;-5394.478
;;8917.966;-5391.4
;;8819.493;-5406.787
;;8822.57;-5403.71
;;8831.802;-5422.173
;;8927.198;-5440.637
;;8899.502;-5443.714
;;8924.12;-5443.714
;;8951.816;-5446.791
;;8816.415;-5437.56
;;8785.643;-5428.328
;;8877.961;-5428.328
;;8939.507;-5419.096
;;8973.357;-5419.096
;;9007.207;-5431.405
;;8939.507;-5406.787
;;9010.284;-5431.405
;;8973.357;-5409.864
;;8939.507;-5412.941
;;8942.584;-5419.096
;;8951.816;-5419.096
;;8982.589;-5422.173
;;8985.666;-5419.096
;;8979.511;-5419.096
;;8970.28;-5422.173
;;8954.893;-5419.096
;;8890.27;-5422.173
;;8908.734;-5428.328
;;8859.497;-5416.019
;;8837.956;-5416.019
;;8841.034;-5416.019
;;8850.266;-5425.25
;;8847.188;-5425.25
;;8933.352;-5419.096
;;8850.266;-5425.25
;;8893.347;-5422.173
;;8871.807;-5422.173
;;8930.275;-5406.787
;;8933.352;-5412.941
;;8930.275;-5403.71
;;8924.12;-5406.787
;;8905.657;-5406.787
;;8868.729;-5409.864
;;8887.193;-5428.328
;;8933.352;-5440.637
;;8930.275;-5431.405
;;9004.13;-5443.714
;;8890.27;-5428.328
;;8890.27;-5419.096
;;8917.966;-5416.019
;;8951.816;-5409.864
;;8908.734;-5412.941
;;8954.893;-5403.71
;;8902.579;-5416.019
;;8847.188;-5440.637
;;8856.42;-5443.714
;;8841.034;-5437.56
;;8881.038;-5431.405
;;8819.493;-5437.56
;;8874.884;-5394.478
;;8831.802;-5428.328
;;8850.266;-5412.941
;;8899.502;-5391.4
;;8902.579;-5391.4
;;8936.429;-5412.941
;;8911.811;-5409.864
;;8924.12;-5419.096
;;8902.579;-5431.405
;;8868.729;-5428.328
;;8807.184;-5419.096
;;8831.802;-5425.25
;;8877.961;-5431.405
;;8850.266;-5416.019
;;8905.657;-5422.173
;;8967.202;-5416.019
;;9028.748;-5422.173
;;9028.748;-5416.019
;;8951.816;-5416.019
;;8973.357;-5443.714
;;9047.212;-5416.019
;;8961.048;-5443.714
;;9056.443;-5434.482
;;8951.816;-5440.637
;;8942.584;-5440.637
;;8908.734;-5440.637
;;8890.27;-5440.637
;;8859.497;-5440.637
;;8819.493;-5434.482
;;8853.343;-5431.405
;;8884.116;-5437.56
;;8914.888;-5434.482
;;8877.961;-5425.25
;;8782.565;-5403.71
;;8807.184;-5412.941
;;8770.256;-5400.632
;;8773.333;-5394.478
;;8825.647;-5400.632
;;8939.507;-5406.787
;;8905.657;-5406.787
;;8970.28;-5409.864
;;8985.666;-5419.096
;;9001.052;-5412.941
;;8982.589;-5409.864
;;8988.743;-5412.941
;;8936.429;-5409.864
;;8979.511;-5403.71
;;8914.888;-5428.328
;;8896.425;-5431.405
;;8859.497;-5431.405
;;8859.497;-5425.25
;;8850.266;-5422.173
;;8859.497;-5434.482
;;8856.42;-5431.405
;;8868.729;-5400.632
;;8921.043;-5388.323
;;8982.589;-5412.941
;;8976.434;-5428.328
;;9004.13;-5428.328
;;8902.579;-5437.56
;;8844.111;-5440.637
;;8868.729;-5443.714
;;8884.116;-5428.328
;;8905.657;-5434.482
;;8847.188;-5437.56
;;8945.661;-5428.328
;;8902.579;-5422.173
;;8930.275;-5388.323
;;8893.347;-5428.328
;;8908.734;-5428.328
;;8890.27;-5428.328
;;8868.729;-5422.173
;;8859.497;-5416.019
;;8902.579;-5416.019
;;8951.816;-5425.25
;;8951.816;-5422.173
;;8933.352;-5428.328
;;8899.502;-5422.173
;;8893.347;-5425.25
;;8930.275;-5422.173
;;8887.193;-5434.482
;;8871.807;-5434.482
;;8825.647;-5437.56
;;8831.802;-5419.096
;;8896.425;-5428.328
;;8844.111;-5425.25
;;8822.57;-5419.096
;;8884.116;-5416.019
;;8785.643;-5425.25
;;8924.12;-5425.25
;;8785.643;-5425.25
;;8887.193;-5403.71
;;8825.647;-5425.25
;;8933.352;-5397.555
;;8945.661;-5400.632
;;8948.739;-5412.941
;;8930.275;-5422.173
;;8921.043;-5437.56
;;8917.966;-5443.714
;;8948.739;-5434.482
;;8961.048;-5419.096
;;8951.816;-5409.864
;;8948.739;-5406.787
;;8911.811;-5419.096
;;8908.734;-5431.405
;;8902.579;-5443.714
;;8911.811;-5440.637
;;8973.357;-5403.71
;;8982.589;-5409.864
;;8939.507;-5397.555
;;8914.888;-5400.632
;;8887.193;-5409.864
;;8890.27;-5409.864
;;8865.652;-5422.173
;;8853.343;-5422.173
;;8859.497;-5406.787
;;8942.584;-5440.637
;;8837.956;-5425.25
;;8837.956;-5409.864
;;8868.729;-5409.864
;;8874.884;-5400.632
;;8887.193;-5409.864
;;8874.884;-5434.482
;;8917.966;-5449.869
;;8939.507;-5452.946
;;8939.507;-5443.714
;;8951.816;-5425.25
;;8936.429;-5406.787
;;8936.429;-5403.71
;;8954.893;-5409.864
;;9016.439;-5425.25
;;9004.13;-5431.405
;;8985.666;-5434.482
;;8957.97;-5449.869
;;8930.275;-5459.101
;;8917.966;-5456.023
;;8902.579;-5440.637
;;8911.811;-5425.25
;;8899.502;-5428.328
;;8902.579;-5425.25
;;8893.347;-5416.019
;;8862.575;-5416.019
;;8862.575;-5425.25
;;8865.652;-5419.096
;;8862.575;-5422.173
;;8859.497;-5428.328
;;8871.807;-5412.941
;;8865.652;-5412.941
;;8908.734;-5406.787
;;8964.125;-5425.25
;;8924.12;-5428.328
;;8896.425;-5428.328
;;8862.575;-5434.482
;;8884.116;-5437.56
;;8899.502;-5446.791
;;8896.425;-5443.714
;;8933.352;-5422.173
;;8902.579;-5434.482
;;8954.893;-5431.405
;;8954.893;-5431.405
;;8921.043;-5428.328
;;8902.579;-5428.328
;;8905.657;-5431.405
;;8896.425;-5437.56
;;8899.502;-5437.56
;;8951.816;-5434.482
;;8967.202;-5431.405
;;8979.511;-5412.941
;;8951.816;-5412.941
;;8890.27;-5409.864
;;8881.038;-5406.787
;;8871.807;-5416.019
;;8847.188;-5419.096
;;8853.343;-5422.173
;;8924.12;-5425.25
;;8927.198;-5437.56
;;8927.198;-5425.25
;;8884.116;-5422.173
;;8890.27;-5425.25
;;8896.425;-5425.25
;;8874.884;-5425.25
;;8862.575;-5409.864
;;8862.575;-5403.71
;;8862.575;-5409.864
;;8970.28;-5422.173
;;8991.821;-5422.173
;;8994.898;-5412.941
;;8994.898;-5416.019
;;8988.743;-5419.096
;;8991.821;-5431.405
;;8945.661;-5428.328
;;8905.657;-5425.25
;;8893.347;-5412.941
;;8887.193;-5425.25
;;8905.657;-5428.328
;;8896.425;-5422.173
;;8871.807;-5428.328
;;8887.193;-5437.56
;;8939.507;-5440.637
;;8933.352;-5437.56
;;8902.579;-5425.25
;;8890.27;-5434.482
;;8859.497;-5437.56
;;8877.961;-5425.25
;;8877.961;-5419.096
;;8868.729;-5403.71
;;8868.729;-5406.787
;;8905.657;-5419.096
;;8954.893;-5422.173
;;8982.589;-5431.405
;;9007.207;-5431.405
;;9050.289;-5434.482
;;9022.593;-5428.328
;;8930.275;-5428.328
;;8890.27;-5422.173
;;8871.807;-5422.173
;;8868.729;-5425.25
;;8874.884;-5449.869
;;8887.193;-5443.714
;;8868.729;-5437.56
;;8847.188;-5431.405
;;8813.338;-5425.25
;;8853.343;-5428.328
;;8951.816;-5437.56
;;8964.125;-5431.405
;;8976.434;-5434.482
;;8973.357;-5440.637
;;8939.507;-5437.56
;;8877.961;-5431.405
;;8844.111;-5434.482
;;8850.266;-5416.019
;;8862.575;-5422.173
;;8844.111;-5416.019
;;8862.575;-5409.864
;;8899.502;-5425.25
;;8954.893;-5434.482
;;8939.507;-5434.482
;;8930.275;-5437.56
;;8896.425;-5440.637
;;8899.502;-5434.482
;;8917.966;-5425.25
;;8964.125;-5422.173
;;8988.743;-5422.173
;;9028.748;-5428.328
;;8957.97;-5422.173
;;9034.903;-5428.328
;;8877.961;-5437.56
;;8899.502;-5443.714
;;8945.661;-5437.56
;;8868.729;-5434.482
;;8933.352;-5416.019
;;8951.816;-5434.482
;;8874.884;-5428.328
;;8905.657;-5419.096
;;8917.966;-5425.25
;;8877.961;-5425.25
;;8859.497;-5428.328
;;8890.27;-5422.173
;;8868.729;-5425.25
;;8945.661;-5428.328
;;8887.193;-5425.25
;;8967.202;-5434.482
;;8964.125;-5431.405
;;8945.661;-5434.482
;;8924.12;-5428.328
;;8874.884;-5434.482
;;8945.661;-5425.25
;;8868.729;-5422.173
;;8865.652;-5416.019
;;8865.652;-5409.864
;;8871.807;-5409.864
;;8871.807;-5409.864
;;8887.193;-5394.478
;;8890.27;-5412.941
;;8890.27;-5422.173
