angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;52.76;9145.685;20005.417
;60.29;9157.994;20002.338
;64.21;9167.226;20005.417
;64.77;9182.612;20014.648
;63.97;9173.38;20011.572
;63.03;9179.535;20017.727
;62.66;9151.839;20017.727
;63.17;9139.53;20020.803
;64.25;9133.376;20033.112
;65.45;9127.221;20014.648
;66.4;9124.144;20036.188
;67.07;9121.066;20036.188
;67.62;9105.68;20036.188
;68.26;9105.68;20036.188
;69.18;9114.912;20023.88
;70.15;9114.912;20023.88
;70.22;9124.144;20030.035
;68.42;9142.607;20039.267
;63.97;9154.917;20039.267
;56.48;9161.071;20030.035
;46.19;9151.839;20023.88
;34.25;9142.607;20026.958
;21.79;9139.53;20033.112
;9.02;9136.453;20026.958
;-3.43;9130.298;20017.727
;-15.65;9130.298;20008.493
;-28.09;9127.221;20005.417
;-40.66;9114.912;20008.493
;-52.25;9121.066;20030.035
;-60.03;9121.066;20036.188
;-62.76;9127.221;20045.422
;-62.63;9136.453;20045.422
;-62.05;9136.453;20045.422
;-61.41;9130.298;20051.577
;-60.84;9139.53;20039.267
;-60.66;9139.53;20042.343
;-60.78;9148.762;20048.498
;-61.13;9154.917;20045.422
;-61.68;9157.994;20054.653
;-62.3;9164.148;20057.73
;-62.69;9164.148;20054.653
;-62.66;9161.071;20051.577
;-61.86;9145.685;20051.577
;-59.64;9136.453;20054.653
;-55.94;9108.757;20039.267
;-51.25;9108.757;20030.035
;-45.64;9142.607;20023.88
;-38.37;9154.917;20033.112
;-29.01;9148.762;20033.112
;-17.85;9136.453;20033.112
;-5.51;9121.066;20036.188
;6.86;9117.989;20042.343
;18.19;9121.066;20048.498
;28.15;9127.221;20039.267
;37.17;9121.066;20042.343
;45.43;9121.066;20039.267
;52.69;9148.762;20045.422
;58.44;9157.994;20045.422
;62.56;9176.458;20048.498
;65.19;9182.612;20048.498
;66.32;9185.689;20054.653
;66.66;9191.844;20057.73
;67;9170.303;20057.73
;67.6;9194.921;20057.73
;68.47;9157.994;20070.04
;69.41;9148.762;20060.808
;70.29;9139.53;20054.653
;71.04;9139.53;20051.577
;71.68;9124.144;20054.653
;72.33;9121.066;20045.422
;73.02;9127.221;20060.808
;73.62;9136.453;20063.885
;74.01;9157.994;20060.808
;74.2;9161.071;20066.961
;74.39;9164.148;20076.195
;74.34;9191.844;20088.503
;72.9;9213.385;20094.658
;69.2;9201.076;20091.58
;63.13;9207.23;20097.734
;54.01;9176.458;20094.658
;41.93;9151.839;20097.734
;28.81;9139.53;20082.35
;15.97;9136.453;20073.116
;3.74;9124.144;20048.498
;-8.22;9102.603;20051.577
;-20.25;9093.371;20048.498
;-32.44;9124.144;20057.73
;-44.67;9130.298;20060.808
;-55.84;9142.607;20076.195
;-63.75;9151.839;20082.35
;-66.93;9151.839;20091.58
;-66.64;9145.685;20103.89
;-64.84;9142.607;20103.89
;-63.04;9142.607;20100.813
;-62.46;9142.607;20119.276
;-62.76;9148.762;20119.276
;-63.11;9164.148;20119.276
;-63.61;9161.071;20106.968
;-64.31;9145.685;20091.58
;-65.13;9151.839;20097.734
;-65.97;9164.148;20106.968
;-66.44;9157.994;20097.734
;-65.8;9170.303;20103.89
;-64.31;9157.994;20106.968
;-62.49;9161.071;20103.89
;-59.67;9161.071;20106.968
;-54.84;9164.148;20106.968
;-47.66;9170.303;20097.734
;-38.74;9182.612;20116.2
;-28.55;9185.689;20116.2
;-17.16;9185.689;20113.121
;-5.25;9197.999;20125.431
;6.46;9197.999;20122.353
;17.49;9191.844;20128.508
;27.45;9194.921;20131.584
;36.52;9194.921;20128.508
;44.94;9191.844;20122.353
;52.52;9191.844;20125.431
;58.7;9197.999;20137.74
;62.89;9194.921;20131.584
;65.16;9179.535;20119.276
;66.33;9167.226;20110.044
;67.15;9167.226;20103.89
;67.84;9167.226;20094.658
;68.51;9167.226;20097.734
;69.31;9117.989;20103.89
;70.17;9124.144;20113.121
;70.96;9130.298;20119.276
;71.6;9145.685;20128.508
;72.09;9164.148;20131.584
;72.53;9191.844;20137.74
;72.92;9219.539;20143.894
;73.15;9231.849;20150.05
;72.98;9238.003;20146.973
;71.69;9241.08;20153.126
;68.48;9241.08;20150.05
;62.89;9228.771;20137.74
;54.77;9204.153;20116.2
;44.14;9182.612;20094.658
;31.22;9154.917;20091.58
;17.45;9114.912;20100.813
;4.26;9111.835;20106.968
;-7.61;9139.53;20116.2
;-18.35;9142.607;20134.663
;-28.27;9127.221;20143.894
;-36.96;9133.376;20137.74
;-44.03;9136.453;20143.894
;-48.87;9127.221;20140.818
;-51.39;9142.607;20143.894
;-52.3;9145.685;20146.973
;-52.67;9148.762;20146.973
;-53.1;9151.839;20150.05
;-53.45;9161.071;20153.126
;-53.79;9173.38;20159.28
;-54.44;9176.458;20159.28
;-55.36;9182.612;20159.28
;-56.41;9188.767;20156.202
;-57.54;9210.308;20150.05
;-58.3;9207.23;20140.818
;-58.15;9222.617;20171.59
;-56.25;9222.617;20174.667
;-51.67;9219.539;20165.436
;-44.96;9176.458;20150.05
;-37.17;9136.453;20134.663
;-28.31;9102.603;20125.431
;-18.35;9081.062;20125.431
;-7.73;9111.835;20137.74
;3.11;9148.762;20159.28
;13.64;9179.535;20171.59
;23.7;9182.612;20165.436
;33.33;9176.458;20168.512
;42.42;9194.921;20168.512
;50.72;9188.767;20168.512
;57.7;9182.612;20159.28
;62.94;9188.767;20150.05
;66.12;9179.535;20159.28
;67.72;9157.994;20153.126
;68.53;9176.458;20143.894
;68.91;9194.921;20146.973
;69.29;9170.303;20146.973
;70.04;9182.612;20168.512
;71.13;9164.148;20174.667
;72.28;9210.308;20156.202
;73.16;9234.926;20156.202
;73.17;9250.312;20156.202
;71.75;9278.008;20162.357
;68.57;9234.926;20159.28
;63.85;9278.008;20168.512
;58.22;9256.467;20168.512
;52.28;9231.849;20168.512
;45.76;9222.617;20174.667
;38.21;9188.767;20190.054
;30.03;9201.076;20186.975
;21.65;9207.23;20183.899
;12.9;9179.535;20180.822
;3.63;9176.458;20165.436
;-6.16;9151.839;20159.28
;-15.67;9157.994;20146.973
;-24.42;9157.994;20143.894
;-32.65;9139.53;20146.973
;-40.04;9161.071;20156.202
;-46.51;9161.071;20165.436
;-52.21;9188.767;20183.899
;-57.19;9194.921;20186.975
;-61.23;9170.303;20183.899
;-63.68;9157.994;20165.436
;-64.24;9213.385;20196.207
;-63.98;9238.003;20202.362
;-63.86;9231.849;20208.517
;-64.01;9207.23;20208.517
;-64.48;9204.153;20205.44
;-65.32;9197.999;20196.207
;-66.19;9188.767;20190.054
;-66.53;9185.689;20177.744
;-66.27;9188.767;20183.899
;-65.88;9188.767;20177.744
;-65.3;9182.612;20180.822
;-63.81;9204.153;20183.899
;-60.88;9201.076;20183.899
;-56.29;9188.767;20193.13
;-49.94;9204.153;20196.207
;-41.67;9204.153;20202.362
;-31.57;9201.076;20193.13
;-19.98;9197.999;20174.667
;-7.73;9191.844;20171.59
;4.19;9194.921;20180.822
;15.13;9207.23;20190.054
;25.04;9216.462;20193.13
;34.03;9210.308;20199.286
;42.45;9204.153;20202.362
;50.53;9194.921;20199.286
;57.69;9188.767;20199.286
;63.59;9194.921;20199.286
;68.12;9197.999;20205.44
;70.82;9197.999;20208.517
;71.65;9188.767;20199.286
;71.51;9170.303;20186.975
;71.8;9207.23;20199.286
;73.02;9179.535;20180.822
;74.68;9194.921;20199.286
;76.18;9204.153;20196.207
;77.24;9222.617;20202.362
;77.99;9219.539;20202.362
;78.58;9197.999;20180.822
;79.05;9231.849;20205.44
;79.51;9222.617;20202.362
;79.92;9225.694;20205.44
;79.89;9222.617;20193.13
;79.13;9225.694;20193.13
;77.12;9219.539;20196.207
;72.93;9216.462;20196.207
;66.15;9204.153;20193.13
;56.56;9194.921;20190.054
;44.65;9179.535;20190.054
;32.15;9170.303;20199.286
;19.85;9179.535;20202.362
;7.81;9173.38;20208.517
;-3.45;9170.303;20202.362
;-13.87;9191.844;20208.517
;-24.02;9216.462;20208.517
;-34.3;9222.617;20208.517
;-44.11;9231.849;20199.286
;-52.16;9216.462;20190.054
;-57.62;9213.385;20190.054
;-60.58;9228.771;20193.13
;-61.73;9234.926;20199.286
;-61.92;9234.926;20208.517
;-61.77;9222.617;20205.44
;-61.35;9228.771;20199.286
;-60.58;9222.617;20199.286
;-59.37;9222.617;20196.207
;-57.33;9219.539;20193.13
;-54.05;9222.617;20186.975
;-49.42;9234.926;20190.054
;-43.6;9225.694;20190.054
;-36.95;9219.539;20193.13
;-29.76;9210.308;20183.899
;-22.01;9194.921;20183.899
;-13.75;9194.921;20171.59
;-5.1;9201.076;20183.899
;3.85;9197.999;20174.667
;13.03;9194.921;20177.744
;22.2;9194.921;20177.744
;31.16;9216.462;20186.975
;39.62;9191.844;20165.436
;47.01;9204.153;20180.822
;52.87;9213.385;20186.975
;56.96;9219.539;20190.054
;60.01;9219.539;20193.13
;63.44;9241.08;20199.286
;67.02;9244.158;20202.362
;69.4;9238.003;20196.207
;70.36;9228.771;20202.362
;70.48;9216.462;20193.13
;70.66;9225.694;20190.054
;71.52;9222.617;20202.362
;72.9;9216.462;20199.286
;74.21;9216.462;20193.13
;75.09;9219.539;20196.207
;75.51;9241.08;20199.286
;75.65;9250.312;20211.594
;75.71;9271.853;20217.749
;75.86;9256.467;20174.667
;75.72;9244.158;20168.512
;74.1;9219.539;20168.512
;70.06;9231.849;20196.207
;63.52;9225.694;20193.13
;54.74;9231.849;20180.822
;44.4;9219.539;20180.822
;33.5;9225.694;20193.13
;22.55;9194.921;20180.822
;11.74;9201.076;20177.744
;1.35;9207.23;20180.822
;-8.66;9216.462;20193.13
;-18.85;9225.694;20199.286
;-29.35;9210.308;20202.362
;-39.13;9213.385;20205.44
;-46.62;9234.926;20205.44
;-51.23;9253.39;20205.44
;-53.92;9256.467;20202.362
;-56.11;9262.621;20202.362
;-58.23;9296.472;20199.286
;-59.92;9302.626;20196.207
;-60.75;9293.394;20196.207
;-60.97;9299.549;20196.207
;-61.31;9290.317;20202.362
;-61.89;9293.394;20196.207
;-62.32;9299.549;20211.594
;-62.24;9278.008;20199.286
;-61.56;9231.849;20199.286
;-60.14;9228.771;20205.44
;-57.79;9234.926;20199.286
;-54.34;9234.926;20199.286
;-49.61;9222.617;20199.286
;-43.8;9225.694;20193.13
;-37.36;9231.849;20199.286
;-30.22;9234.926;20199.286
;-21.96;9241.08;20196.207
;-12.43;9238.003;20193.13
;-1.91;9231.849;20177.744
;8.72;9231.849;20171.59
;18.78;9228.771;20171.59
;28.02;9228.771;20168.512
;36.52;9241.08;20183.899
;44.45;9247.235;20193.13
;51.8;9259.544;20202.362
;58.34;9253.39;20202.362
;63.72;9238.003;20199.286
;68.01;9238.003;20199.286
;71.22;9244.158;20186.975
;73.14;9250.312;20183.899
;74.06;9250.312;20183.899
;74.56;9241.08;20183.899
;75.17;9241.08;20199.286
;76.17;9256.467;20202.362
;77.41;9253.39;20205.44
;78.54;9250.312;20214.672
;79.24;9244.158;20214.672
;79.34;9250.312;20190.054
;78.97;9259.544;20220.825
;77.88;9268.776;20211.594
;75.15;9265.699;20202.362
;69.98;9265.699;20199.286
;62.47;9234.926;20220.825
;52.81;9216.462;20211.594
;41.83;9234.926;20202.362
;30.86;9228.771;20223.904
;19.93;9259.544;20223.904
;8.9;9287.24;20217.749
;-1.66;9296.472;20208.517
;-11.38;9290.317;20211.594
;-20.49;9274.931;20217.749
;-29.38;9281.085;20214.672
;-38.05;9284.162;20217.749
;-45.93;9274.931;20211.594
;-52.34;9284.162;20214.672
;-57.15;9256.467;20190.054
;-60.26;9259.544;20193.13
;-61.68;9271.853;20205.44
;-62.1;9265.699;20202.362
;-62.21;9268.776;20220.825
;-62.39;9271.853;20217.749
;-62.89;9278.008;20223.904
;-63.47;9271.853;20226.98
;-63.91;9281.085;20230.059
;-64.19;9256.467;20211.594
;-63.95;9241.08;20202.362
;-62.55;9247.235;20217.749
;-60.16;9256.467;20233.135
;-57.63;9250.312;20199.286
;-55.11;9271.853;20236.214
;-51.79;9278.008;20236.214
;-46.81;9278.008;20233.135
;-39.95;9278.008;20236.214
;-31.46;9287.24;20226.98
;-21.87;9330.322;20236.214
;-11.75;9330.322;20239.29
;-1.52;9321.09;20239.29
;8.56;9321.09;20245.445
;18.05;9336.476;20263.908
;27.19;9333.399;20260.832
;36.46;9333.399;20251.598
;45.16;9327.244;20257.753
;52.47;9287.24;20251.598
;58.49;9281.085;20242.367
;63.69;9253.39;20233.135
;68.16;9287.24;20242.367
;71.18;9219.539;20214.672
;72.5;9222.617;20214.672
;73.07;9250.312;20217.749
;73.56;9259.544;20214.672
;74.28;9268.776;20233.135
;75.36;9262.621;20211.594
;76.53;9247.235;20242.367
;77.4;9253.39;20236.214
;77.77;9244.158;20245.445
;77.88;9281.085;20270.063
;78.06;9256.467;20251.598
;77.87;9287.24;20282.372
;76.14;9287.24;20285.448
;71.86;9296.472;20279.295
;65.38;9290.317;20273.14
;57.08;9278.008;20266.987
;47.27;9271.853;20266.987
;37.43;9278.008;20270.063
;28.37;9281.085;20260.832
;19.62;9287.24;20266.987
;10.65;9293.394;20276.217
;1.4;9305.703;20276.217
;-8.3;9318.013;20282.372
;-18.88;9308.781;20282.372
;-30.9;9318.013;20291.603
;-43.48;9305.703;20276.217
;-53.58;9302.626;20270.063
;-59.01;9302.626;20273.14
;-60.46;9305.703;20263.908
;-60.29;9296.472;20263.908
;-60.31;9268.776;20270.063
;-60.93;9274.931;20273.14
;-61.63;9271.853;20273.14
;-62.1;9278.008;20291.603
;-62.26;9278.008;20285.448
;-62.08;9271.853;20285.448
;-61.37;9271.853;20282.372
;-59.75;9268.776;20276.217
;-56.81;9271.853;20282.372
;-52.17;9274.931;20270.063
;-45.77;9271.853;20263.908
;-38.11;9268.776;20273.14
;-29.42;9287.24;20288.527
;-19.89;9305.703;20306.99
;-10.19;9321.09;20303.913
;-0.66;9321.09;20306.99
;8.66;9327.244;20306.99
;17.35;9318.013;20306.99
;25.14;9330.322;20303.913
;31.98;9311.858;20310.068
;37.92;9284.162;20300.837
;43.37;9281.085;20279.295
;48.65;9268.776;20288.527
;53.79;9256.467;20285.448
;58.66;9274.931;20282.372
;63.03;9296.472;20282.372
;66.59;9302.626;20263.908
;69.32;9305.703;20276.217
;71.29;9296.472;20263.908
;72.69;9290.317;20276.217
;73.74;9284.162;20285.448
;74.45;9287.24;20288.527
;74.9;9284.162;20294.682
;75.19;9268.776;20285.448
;75.36;9259.544;20279.295
;75.27;9259.544;20276.217
;74.2;9281.085;20276.217
;71.52;9268.776;20276.217
;67.2;9287.24;20291.603
;60.75;9281.085;20297.758
;51.55;9274.931;20303.913
;41.49;9278.008;20306.99
;32.32;9290.317;20303.913
;23.42;9299.549;20294.682
;14.14;9314.935;20297.758
;4.27;9318.013;20297.758
;-5.72;9321.09;20310.068
;-15.25;9324.167;20316.221
;-24.25;9324.167;20310.068
;-32.73;9308.781;20306.99
;-40.6;9296.472;20297.758
;-47.47;9278.008;20291.603
;-52.62;9259.544;20294.682
;-55.38;9244.158;20291.603
;-56.06;9225.694;20282.372
;-55.93;9219.539;20282.372
;-55.99;9231.849;20291.603
;-56.38;9305.703;20303.913
;-57.06;9314.935;20306.99
;-57.95;9342.631;20310.068
;-58.89;9345.708;20306.99
;-59.69;9314.935;20300.837
;-60.07;9281.085;20300.837
;-59.8;9281.085;20300.837
;-58.99;9281.085;20297.758
;-57.56;9287.24;20300.837
;-55.19;9293.394;20313.145
;-51.25;9305.703;20322.376
;-44.57;9302.626;20325.455
;-35.12;9296.472;20313.145
;-24.14;9296.472;20322.376
;-12.58;9296.472;20316.221
;-0.87;9302.626;20310.068
;10.67;9318.013;20316.221
;21.38;9333.399;20322.376
;31.09;9348.785;20325.455
;40.37;9364.172;20334.686
;49.59;9364.172;20337.763
;58.34;9370.326;20340.84
;65.78;9373.404;20337.763
;71.54;9354.94;20331.61
;75.63;9330.322;20334.686
;77.93;9311.858;20319.3
;79.04;9290.317;20306.99
;79.85;9271.853;20297.758
;80.5;9271.853;20300.837
;81.21;9284.162;20313.145
;82.13;9284.162;20313.145
;83.17;9284.162;20316.221
;84.16;9287.24;20322.376
;85.02;9290.317;20325.455
;85.65;9287.24;20322.376
;86;9299.549;20322.376
;86.22;9308.781;20325.455
;86.4;9324.167;20322.376
;86.53;9311.858;20319.3
;86.57;9311.858;20334.686
;86.5;9318.013;20337.763
;86.35;9330.322;20346.994
;86.13;9321.09;20343.918
;85.87;9308.781;20340.84
;85.62;9318.013;20331.61
;85.3;9330.322;20322.376
;84.95;9324.167;20319.3
;84.56;9324.167;20319.3
;84.14;9318.013;20313.145
;83.74;9308.781;20313.145
;83.43;9296.472;20316.221
;83.21;9290.317;20316.221
;83;9271.853;20322.376
;82.76;9274.931;20331.61
;82.49;9293.394;20343.918
;82.16;9305.703;20340.84
;81.84;9321.09;20343.918
;81.53;9318.013;20331.61
;81.22;9308.781;20328.531
;80.88;9318.013;20340.84
;80.54;9327.244;20343.918
;80.17;9324.167;20343.918
;79.82;9305.703;20340.84
;79.49;9305.703;20343.918
;79.12;9311.858;20337.763
;78.7;9318.013;20331.61
;78.28;9311.858;20328.531
;77.93;9308.781;20325.455
;77.62;9296.472;20319.3
;77.38;9296.472;20328.531
;77.18;9296.472;20337.763
;76.93;9293.394;20340.84
;76.62;9305.703;20346.994
;76.22;9311.858;20346.994
;75.76;9318.013;20353.15
;75.33;9330.322;20353.15
;75;9330.322;20353.15
;74.81;9342.631;20356.228
;74.73;9336.476;20350.073
;74.63;9348.785;20350.073
;74.43;9348.785;20353.15
;74.2;9345.708;20353.15
;74.01;9330.322;20350.073
;73.78;9318.013;20340.84
;73.52;9314.935;20340.84
;73.28;9321.09;20340.84
;73.08;9324.167;20343.918
;72.93;9318.013;20353.15
;72.76;9324.167;20362.381
;72.52;9327.244;20368.536
;72.26;9345.708;20362.381
;72.02;9345.708;20359.304
;71.82;9333.399;20340.84
;71.66;9318.013;20325.455
;71.53;9318.013;20325.455
;71.42;9324.167;20328.531
;71.3;9336.476;20337.763
;71.11;9314.935;20346.994
;70.81;9333.399;20377.768
;70.47;9336.476;20383.923
;70.14;9342.631;20387
;69.88;9358.017;20390.078
;69.71;9367.249;20387
;69.61;9354.94;20383.923
;;9342.631;20368.536
;;9324.167;20362.381
;;9318.013;20340.84
;;9311.858;20337.763
;;9305.703;20337.763
;;9324.167;20359.304
;;9327.244;20353.15
;;9333.399;20359.304
;;9336.476;20346.994
;;9330.322;20350.073
;;9327.244;20346.994
;;9308.781;20343.918
;;9290.317;20334.686
;;9299.549;20365.46
;;9305.703;20365.46
;;9314.935;20377.768
;;9318.013;20377.768
;;9318.013;20374.691
;;9308.781;20371.613
;;9318.013;20368.536
;;9333.399;20356.228
;;9342.631;20350.073
;;9333.399;20362.381
;;9348.785;20350.073
;;9345.708;20343.918
;;9333.399;20356.228
;;9299.549;20362.381
;;9274.931;20377.768
;;9278.008;20383.923
;;9290.317;20387
;;9302.626;20380.844
;;9318.013;20374.691
;;9361.095;20377.768
;;9348.785;20374.691
;;9379.558;20383.923
;;9364.172;20387
;;9379.558;20390.078
;;9370.326;20383.923
;;9382.635;20387
;;9404.176;20387
;;9407.254;20390.078
;;9401.099;20390.078
;;9391.867;20380.844
;;9333.399;20377.768
;;9333.399;20380.844
;;9333.399;20377.768
;;9324.167;20359.304
;;9318.013;20365.46
;;9311.858;20374.691
;;9311.858;20380.844
;;9314.935;20337.763
;;9330.322;20377.768
;;9345.708;20390.078
;;9364.172;20402.386
;;9379.558;20405.462
;;9385.713;20408.54
;;9382.635;20402.386
;;9373.404;20387
;;9364.172;20380.844
;;9370.326;20383.923
;;9314.935;20365.46
;;9318.013;20368.536
;;9351.863;20377.768
;;9318.013;20374.691
;;9321.09;20377.768
;;9354.94;20393.154
;;9373.404;20390.078
;;9370.326;20390.078
;;9367.249;20387
;;9370.326;20387
;;9370.326;20387
;;9367.249;20374.691
;;9348.785;20356.228
;;9321.09;20359.304
;;9314.935;20368.536
;;9308.781;20371.613
;;9321.09;20377.768
;;9327.244;20380.844
;;9321.09;20383.923
;;9330.322;20390.078
;;9358.017;20374.691
;;9351.863;20393.154
;;9361.095;20377.768
;;9373.404;20383.923
;;9379.558;20380.844
;;9370.326;20380.844
;;9367.249;20383.923
;;9367.249;20383.923
;;9364.172;20387
;;9354.94;20383.923
;;9345.708;20393.154
;;9348.785;20393.154
;;9345.708;20405.462
;;9348.785;20399.31
;;9330.322;20390.078
;;9327.244;20377.768
;;9330.322;20380.844
;;9330.322;20393.154
;;9324.167;20383.923
;;9327.244;20374.691
;;9382.635;20414.696
;;9394.945;20420.85
;;9345.708;20399.31
;;9401.099;20417.772
;;9404.176;20423.927
;;9401.099;20411.617
;;9376.481;20393.154
;;9391.867;20405.462
;;9364.172;20393.154
;;9342.631;20387
;;9342.631;20390.078
;;9348.785;20387
;;9345.708;20396.23
;;9311.858;20405.462
;;9308.781;20399.31
;;9336.476;20405.462
;;9330.322;20411.617
;;9336.476;20399.31
;;9345.708;20387
;;9351.863;20380.844
;;9358.017;20368.536
;;9364.172;20368.536
;;9339.554;20377.768
;;9339.554;20383.923
;;9336.476;20399.31
;;9342.631;20405.462
;;9351.863;20396.23
;;9367.249;20393.154
;;9388.79;20408.54
;;9391.867;20417.772
;;9385.713;20423.927
;;9382.635;20430.082
;;9373.404;20433.159
;;9367.249;20430.082
;;9379.558;20423.927
;;9388.79;20417.772
;;9388.79;20414.696
;;9370.326;20399.31
;;9358.017;20380.844
;;9351.863;20383.923
;;9342.631;20387
;;9358.017;20402.386
;;9364.172;20405.462
;;9364.172;20399.31
;;9361.095;20396.23
;;9351.863;20408.54
;;9342.631;20414.696
;;9348.785;20414.696
;;9342.631;20408.54
;;9345.708;20408.54
;;9354.94;20414.696
;;9358.017;20417.772
;;9370.326;20427.004
;;9370.326;20427.004
;;9379.558;20420.85
;;9373.404;20417.772
;;9358.017;20402.386
;;9354.94;20396.23
;;9370.326;20402.386
;;9382.635;20405.462
;;9385.713;20408.54
;;9391.867;20405.462
;;9382.635;20417.772
;;9370.326;20433.159
;;9370.326;20433.159
;;9364.172;20427.004
;;9364.172;20423.927
;;9367.249;20420.85
;;9370.326;20417.772
;;9354.94;20420.85
;;9333.399;20414.696
;;9324.167;20414.696
;;9321.09;20427.004
;;9327.244;20430.082
;;9339.554;20433.159
;;9354.94;20436.235
;;9388.79;20423.927
;;9373.404;20436.235
;;9376.481;20411.617
;;9391.867;20423.927
;;9416.486;20433.159
;;9413.408;20423.927
;;9404.176;20423.927
;;9410.331;20436.235
;;9425.717;20439.314
;;9425.717;20439.314
;;9416.486;20436.235
;;9425.717;20442.39
;;9413.408;20442.39
;;9388.79;20436.235
;;9376.481;20433.159
;;9370.326;20439.314
;;9364.172;20442.39
;;9361.095;20433.159
;;9361.095;20420.85
;;9351.863;20411.617
;;9351.863;20408.54
;;9358.017;20420.85
;;9348.785;20408.54
;;9354.94;20399.31
;;9354.94;20402.386
;;9354.94;20405.462
;;9345.708;20405.462
;;9354.94;20427.004
;;9391.867;20439.314
;;9401.099;20439.314
