angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-30.69;-821.635;-5129.831
;-21.48;-821.635;-5123.677
;-9.64;-818.558;-5108.29
;3.66;-824.712;-5117.522
;16.38;-821.635;-5108.29
;28.31;-830.867;-5108.29
;39.36;-837.021;-5108.29
;49.08;-840.099;-5111.368
;57.29;-843.176;-5108.29
;63.57;-827.79;-5114.445
;67.39;-815.481;-5120.599
;68.87;-797.017;-5114.445
;68.92;-784.708;-5120.599
;68.28;-800.094;-5132.909
;67.57;-815.481;-5120.599
;67.04;-824.712;-5099.058
;66.46;-821.635;-5095.981
;65.36;-809.326;-5086.749
;63.31;-809.326;-5083.672
;60.11;-818.558;-5092.904
;55.38;-837.021;-5108.29
;48.55;-830.867;-5105.213
;38.92;-797.017;-5123.677
;27.23;-806.249;-5126.754
;16.22;-800.094;-5126.754
;6.25;-803.171;-5132.909
;-3.85;-806.249;-5111.368
;-14.92;-812.403;-5105.213
;-25.86;-815.481;-5105.213
;-35.47;-824.712;-5114.445
;-43.75;-812.403;-5111.368
;-49.28;-812.403;-5114.445
;-51.24;-821.635;-5132.909
;-50.44;-812.403;-5123.677
;-48.35;-803.171;-5102.136
;-45.16;-812.403;-5102.136
;-40.75;-797.017;-5092.904
;-36.11;-830.867;-5117.522
;-31.38;-840.099;-5123.677
;-25.27;-840.099;-5117.522
;-17.24;-840.099;-5111.368
;-7.06;-846.253;-5123.677
;4.86;-855.485;-5123.677
;16.66;-843.176;-5111.368
;27.43;-837.021;-5111.368
;37.51;-787.785;-5080.595
;47.05;-800.094;-5102.136
;55.54;-800.094;-5074.44
;61.97;-803.171;-5071.363
;65.36;-803.171;-5052.899
;66.39;-769.321;-5120.599
;66.7;-760.089;-5099.058
;66.76;-778.553;-5046.745
;66.51;-766.244;-5132.909
;66.23;-781.63;-5114.445
;66.17;-812.403;-5123.677
;66.07;-846.253;-5154.45
;65.56;-846.253;-5151.372
;64.5;-837.021;-5160.604
;62.81;-837.021;-5129.831
;59.99;-846.253;-5114.445
;55.03;-840.099;-5102.136
;47.62;-843.176;-5102.136
;38.4;-833.944;-5111.368
;27.63;-830.867;-5129.831
;17.06;-830.867;-5099.058
;7.19;-827.79;-5139.063
;-3.96;-821.635;-5123.677
;-16.49;-815.481;-5114.445
;-28.57;-818.558;-5099.058
;-38.37;-812.403;-5114.445
;-45.82;-815.481;-5120.599
;-50.63;-806.249;-5123.677
;-52.56;-815.481;-5117.522
;-53.12;-824.712;-5120.599
;-53.39;-815.481;-5123.677
;-53.01;-830.867;-5129.831
;-51.15;-840.099;-5114.445
;-47.52;-827.79;-5080.595
;-42.12;-800.094;-5068.286
;-34.62;-787.785;-5095.981
;-24.94;-790.862;-5105.213
;-13.36;-781.63;-5099.058
;0.13;-800.094;-5108.29
;13.94;-830.867;-5120.599
;25.91;-855.485;-5114.445
;35.98;-855.485;-5117.522
;45.08;-830.867;-5111.368
;53.17;-824.712;-5105.213
;59.08;-830.867;-5108.29
;62.48;-824.712;-5102.136
;64.41;-818.558;-5105.213
;65.66;-833.944;-5108.29
;66.42;-858.562;-5139.063
;66.81;-843.176;-5123.677
;67.22;-818.558;-5105.213
;67.74;-821.635;-5108.29
;68.06;-818.558;-5108.29
;67.95;-818.558;-5105.213
;67.13;-818.558;-5105.213
;65.16;-846.253;-5114.445
;61.42;-858.562;-5102.136
;55.56;-840.099;-5099.058
;47.53;-840.099;-5102.136
;36.95;-812.403;-5108.29
;24.9;-787.785;-5099.058
;13.84;-793.94;-5105.213
;3.54;-809.326;-5099.058
;-6.92;-806.249;-5092.904
;-17.78;-806.249;-5086.749
;-28.52;-803.171;-5092.904
;-38.69;-821.635;-5102.136
;-47.04;-843.176;-5108.29
;-50.93;-855.485;-5105.213
;-51.28;-861.64;-5123.677
;-51.65;-864.717;-5132.909
;-52.97;-843.176;-5114.445
;-53.82;-827.79;-5095.981
;-53.86;-821.635;-5092.904
;-53.01;-800.094;-5071.363
;-50.12;-800.094;-5068.286
;-44.47;-806.249;-5080.595
;-36.41;-818.558;-5102.136
;-26.36;-824.712;-5105.213
;-14.54;-827.79;-5132.909
;-1.21;-830.867;-5129.831
;12.57;-840.099;-5123.677
;24.75;-837.021;-5129.831
;34.83;-837.021;-5126.754
;43.71;-837.021;-5123.677
;52.1;-837.021;-5120.599
;60.11;-815.481;-5095.981
;67.14;-818.558;-5083.672
;72.35;-824.712;-5092.904
;75.25;-827.79;-5111.368
;76.36;-809.326;-5099.058
;76.62;-818.558;-5117.522
;76.67;-815.481;-5089.827
;76.61;-833.944;-5114.445
;76.32;-837.021;-5105.213
;75.66;-803.171;-5120.599
;73.87;-821.635;-5123.677
;70.28;-833.944;-5120.599
;63.94;-824.712;-5108.29
;53.57;-824.712;-5108.29
;39.97;-818.558;-5105.213
;25.61;-809.326;-5108.29
;12.74;-803.171;-5080.595
;2.49;-793.94;-5062.131
;-6.05;-793.94;-5062.131
;-14.5;-797.017;-5062.131
;-23.76;-775.476;-5068.286
;-33.87;-797.017;-5095.981
;-44.28;-833.944;-5145.218
;-52.54;-852.408;-5160.604
;-56.15;-843.176;-5129.831
;-56.97;-833.944;-5114.445
;-57.38;-830.867;-5102.136
;-57.58;-824.712;-5095.981
;-57.61;-821.635;-5095.981
;-57.26;-821.635;-5095.981
;-55.84;-827.79;-5102.136
;-52.47;-818.558;-5092.904
;-46.88;-809.326;-5089.827
;-39.78;-806.249;-5089.827
;-31.39;-821.635;-5083.672
;-21.64;-803.171;-5089.827
;-10.57;-803.171;-5117.522
;2.28;-800.094;-5129.831
;15.59;-824.712;-5117.522
;27.04;-815.481;-5102.136
;36.3;-812.403;-5108.29
;44.31;-830.867;-5102.136
;51.49;-824.712;-5099.058
;57.6;-815.481;-5095.981
;62.21;-806.249;-5071.363
;65.02;-809.326;-5071.363
;66.63;-812.403;-5089.827
;67.67;-793.94;-5089.827
;68.23;-806.249;-5105.213
;68.37;-818.558;-5114.445
;67.92;-803.171;-5105.213
;66.02;-837.021;-5135.986
;61.47;-849.331;-5105.213
;52.93;-852.408;-5095.981
;40.98;-852.408;-5099.058
;27.59;-840.099;-5086.749
;14.93;-815.481;-5071.363
;4.65;-790.862;-5055.977
;-4.51;-781.63;-5043.667
;-14.42;-790.862;-5071.363
;-24.93;-815.481;-5117.522
;-34.48;-812.403;-5126.754
;-42.44;-800.094;-5114.445
;-48.55;-809.326;-5114.445
;-52.48;-812.403;-5126.754
;-54.54;-800.094;-5126.754
;-54.7;-818.558;-5126.754
;-53.26;-837.021;-5120.599
;-50.36;-852.408;-5117.522
;-45.75;-867.794;-5120.599
;-38.98;-877.026;-5117.522
;-30.19;-873.949;-5108.29
;-19.72;-837.021;-5092.904
;-7.59;-833.944;-5095.981
;6.22;-837.021;-5102.136
;19.46;-827.79;-5095.981
;30.17;-818.558;-5092.904
;39.07;-809.326;-5095.981
;47.01;-793.94;-5080.595
;54.87;-800.094;-5086.749
;62.18;-818.558;-5099.058
;67.75;-815.481;-5083.672
;71.19;-809.326;-5074.44
;73.22;-812.403;-5092.904
;74.42;-806.249;-5108.29
;74.76;-803.171;-5129.831
;74.57;-809.326;-5120.599
;73.91;-793.94;-5102.136
;72.46;-787.785;-5092.904
;69.77;-793.94;-5086.749
;65.04;-812.403;-5071.363
;57.83;-837.021;-5062.131
;47.92;-837.021;-5062.131
;35.75;-837.021;-5068.286
;22.91;-824.712;-5099.058
;11.5;-827.79;-5117.522
;2.25;-824.712;-5126.754
;-5.48;-827.79;-5123.677
;-13.61;-833.944;-5105.213
;-22.81;-843.176;-5095.981
;-32.02;-833.944;-5080.595
;-40.04;-809.326;-5074.44
;-45.54;-797.017;-5099.058
;-48.55;-806.249;-5102.136
;-50.33;-818.558;-5108.29
;-51.56;-800.094;-5105.213
;-51.66;-833.944;-5105.213
;-50.79;-833.944;-5111.368
;-49.25;-846.253;-5129.831
;-46.27;-849.331;-5129.831
;-41.23;-833.944;-5114.445
;-34.31;-837.021;-5114.445
;-25.68;-855.485;-5123.677
;-15.47;-855.485;-5120.599
;-3.91;-846.253;-5117.522
;8.04;-833.944;-5105.213
;18.88;-830.867;-5089.827
;28.02;-840.099;-5074.44
;35.64;-840.099;-5077.518
;42.68;-830.867;-5089.827
;49.88;-818.558;-5080.595
;56.47;-827.79;-5080.595
;61.56;-833.944;-5092.904
;64.96;-843.176;-5114.445
;67.1;-827.79;-5105.213
;68.34;-830.867;-5095.981
;68.64;-827.79;-5089.827
;67.88;-833.944;-5105.213
;65.83;-824.712;-5105.213
;61.67;-815.481;-5114.445
;54.7;-812.403;-5108.29
;44.92;-818.558;-5102.136
;32.73;-824.712;-5108.29
;19.71;-830.867;-5108.29
;8.2;-843.176;-5111.368
;-0.92;-858.562;-5114.445
;-8.49;-864.717;-5114.445
;-15.49;-849.331;-5105.213
;-21.98;-843.176;-5105.213
;-28.69;-809.326;-5102.136
;-35.84;-790.862;-5089.827
;-41.42;-824.712;-5080.595
;-44.54;-809.326;-5086.749
;-45.56;-803.171;-5095.981
;-44.86;-815.481;-5102.136
;-42.79;-830.867;-5120.599
;-39.62;-827.79;-5108.29
;-35.37;-824.712;-5102.136
;-30.14;-815.481;-5080.595
;-23.96;-827.79;-5077.518
;-16.53;-858.562;-5089.827
;-7.92;-852.408;-5080.595
;1.47;-840.099;-5077.518
;10.74;-812.403;-5111.368
;19.05;-818.558;-5092.904
;26.26;-815.481;-5117.522
;32.34;-837.021;-5102.136
;37.81;-821.635;-5099.058
;43.46;-824.712;-5089.827
;49.17;-821.635;-5102.136
;54.69;-806.249;-5095.981
;59.87;-790.862;-5102.136
;64.13;-803.171;-5114.445
;66.96;-806.249;-5102.136
;68.4;-806.249;-5086.749
;69.11;-800.094;-5083.672
;69.71;-797.017;-5080.595
;69.98;-812.403;-5099.058
;69.19;-827.79;-5108.29
;66.63;-843.176;-5105.213
;61.79;-867.794;-5099.058
;54.62;-858.562;-5095.981
;44.67;-846.253;-5095.981
;32.57;-830.867;-5114.445
;20.71;-809.326;-5111.368
;9.63;-809.326;-5092.904
;-0.16;-815.481;-5089.827
;-9.17;-809.326;-5086.749
;-18.71;-818.558;-5083.672
;-28.94;-821.635;-5074.44
;-39.39;-806.249;-5074.44
;-47.91;-800.094;-5083.672
;-53.21;-793.94;-5099.058
;-55.36;-797.017;-5117.522
;-55.03;-800.094;-5092.904
;-53.85;-800.094;-5092.904
;-53.53;-793.94;-5071.363
;-54;-800.094;-5105.213
;-52.38;-809.326;-5089.827
;-47.07;-830.867;-5095.981
;-38.77;-837.021;-5114.445
;-27.79;-827.79;-5105.213
;-14.25;-806.249;-5086.749
;1.32;-815.481;-5102.136
;16.47;-840.099;-5111.368
;29.2;-852.408;-5099.058
;39.94;-849.331;-5092.904
;49.63;-840.099;-5102.136
;58.16;-837.021;-5117.522
;64.43;-846.253;-5135.986
;68.13;-837.021;-5114.445
;70.49;-830.867;-5089.827
;72.41;-809.326;-5080.595
;73.93;-809.326;-5083.672
;75.29;-778.553;-5065.208
;76.64;-803.171;-5077.518
;77.77;-775.476;-5071.363
;78.36;-806.249;-5092.904
;78.61;-827.79;-5111.368
;78.93;-840.099;-5111.368
;79.4;-818.558;-5114.445
;79.71;-830.867;-5099.058
;79.64;-827.79;-5089.827
;79.43;-824.712;-5095.981
;79.31;-821.635;-5089.827
;79.22;-803.171;-5095.981
;79.01;-812.403;-5105.213
;78.69;-812.403;-5099.058
;78.36;-797.017;-5092.904
;78.04;-784.708;-5089.827
;77.68;-797.017;-5102.136
;77.31;-815.481;-5092.904
;76.93;-837.021;-5095.981
;76.43;-840.099;-5105.213
;75.91;-852.408;-5105.213
;75.43;-830.867;-5089.827
;74.93;-815.481;-5074.44
;74.38;-803.171;-5074.44
;73.73;-803.171;-5080.595
;72.9;-812.403;-5089.827
;71.95;-803.171;-5086.749
;71.03;-803.171;-5117.522
;70.25;-815.481;-5120.599
;69.88;-809.326;-5092.904
;69.81;-827.79;-5145.218
;69.68;-818.558;-5092.904
;69.44;-833.944;-5129.831
;69.3;-812.403;-5086.749
;;-815.481;-5077.518
;;-806.249;-5071.363
;;-803.171;-5077.518
;;-824.712;-5120.599
;;-803.171;-5092.904
;;-830.867;-5117.522
;;-833.944;-5111.368
;;-837.021;-5102.136
;;-830.867;-5092.904
;;-824.712;-5111.368
;;-821.635;-5080.595
;;-806.249;-5080.595
;;-809.326;-5083.672
;;-797.017;-5074.44
;;-797.017;-5074.44
;;-803.171;-5083.672
;;-797.017;-5077.518
;;-809.326;-5083.672
;;-824.712;-5105.213
;;-827.79;-5099.058
;;-830.867;-5105.213
;;-809.326;-5077.518
;;-803.171;-5071.363
;;-803.171;-5065.208
;;-800.094;-5062.131
;;-830.867;-5108.29
;;-840.099;-5071.363
;;-870.872;-5089.827
;;-843.176;-5102.136
;;-821.635;-5105.213
;;-812.403;-5099.058
;;-793.94;-5102.136
;;-803.171;-5111.368
;;-843.176;-5120.599
;;-800.094;-5111.368
;;-830.867;-5108.29
;;-809.326;-5102.136
;;-812.403;-5077.518
;;-797.017;-5074.44
;;-790.862;-5074.44
;;-800.094;-5086.749
;;-793.94;-5065.208
;;-793.94;-5074.44
;;-809.326;-5086.749
;;-827.79;-5089.827
;;-824.712;-5102.136
;;-815.481;-5102.136
;;-803.171;-5080.595
;;-812.403;-5095.981
;;-818.558;-5117.522
;;-824.712;-5108.29
;;-821.635;-5105.213
;;-818.558;-5114.445
;;-815.481;-5139.063
;;-843.176;-5108.29
;;-812.403;-5123.677
;;-830.867;-5089.827
;;-833.944;-5080.595
;;-833.944;-5074.44
;;-815.481;-5065.208
;;-790.862;-5068.286
;;-775.476;-5068.286
;;-769.321;-5065.208
;;-787.785;-5095.981
;;-797.017;-5123.677
;;-809.326;-5126.754
;;-818.558;-5114.445
;;-827.79;-5108.29
;;-846.253;-5108.29
;;-840.099;-5102.136
;;-846.253;-5071.363
;;-837.021;-5068.286
;;-800.094;-5065.208
;;-793.94;-5077.518
;;-806.249;-5086.749
;;-809.326;-5083.672
;;-790.862;-5086.749
;;-800.094;-5099.058
;;-818.558;-5108.29
;;-827.79;-5095.981
;;-815.481;-5083.672
;;-818.558;-5077.518
;;-818.558;-5074.44
;;-821.635;-5086.749
;;-800.094;-5086.749
;;-806.249;-5092.904
;;-827.79;-5089.827
;;-818.558;-5077.518
;;-815.481;-5083.672
;;-812.403;-5080.595
;;-803.171;-5080.595
;;-800.094;-5080.595
;;-800.094;-5080.595
;;-821.635;-5086.749
;;-840.099;-5089.827
;;-827.79;-5080.595
;;-800.094;-5086.749
;;-803.171;-5095.981
;;-840.099;-5114.445
;;-833.944;-5102.136
;;-833.944;-5099.058
;;-837.021;-5129.831
;;-827.79;-5099.058
;;-824.712;-5099.058
;;-824.712;-5095.981
;;-818.558;-5095.981
;;-833.944;-5105.213
;;-830.867;-5095.981
;;-818.558;-5086.749
;;-815.481;-5086.749
;;-809.326;-5086.749
;;-812.403;-5077.518
;;-803.171;-5080.595
;;-797.017;-5077.518
;;-793.94;-5089.827
;;-815.481;-5111.368
;;-803.171;-5102.136
;;-800.094;-5092.904
;;-803.171;-5095.981
;;-830.867;-5105.213
;;-806.249;-5092.904
;;-827.79;-5105.213
;;-818.558;-5108.29
;;-809.326;-5111.368
;;-837.021;-5095.981
;;-824.712;-5077.518
;;-806.249;-5074.44
;;-797.017;-5065.208
;;-784.708;-5049.822
;;-793.94;-5074.44
;;-818.558;-5077.518
;;-815.481;-5077.518
;;-812.403;-5083.672
;;-815.481;-5111.368
;;-778.553;-5086.749
;;-824.712;-5117.522
;;-824.712;-5111.368
;;-809.326;-5099.058
;;-797.017;-5086.749
;;-790.862;-5083.672
;;-800.094;-5080.595
;;-803.171;-5077.518
;;-837.021;-5062.131
;;-837.021;-5062.131
;;-837.021;-5077.518
;;-818.558;-5105.213
;;-821.635;-5126.754
;;-800.094;-5117.522
;;-778.553;-5126.754
;;-790.862;-5120.599
;;-797.017;-5099.058
;;-797.017;-5080.595
;;-800.094;-5074.44
;;-787.785;-5068.286
;;-790.862;-5062.131
;;-800.094;-5062.131
;;-803.171;-5059.054
;;-818.558;-5068.286
;;-818.558;-5089.827
;;-812.403;-5117.522
;;-812.403;-5095.981
;;-809.326;-5108.29
;;-812.403;-5089.827
;;-827.79;-5099.058
;;-843.176;-5089.827
;;-824.712;-5065.208
;;-812.403;-5068.286
;;-793.94;-5052.899
;;-797.017;-5059.054
;;-800.094;-5077.518
;;-818.558;-5095.981
;;-827.79;-5139.063
;;-818.558;-5117.522
;;-827.79;-5099.058
;;-821.635;-5099.058
;;-827.79;-5095.981
;;-830.867;-5092.904
;;-830.867;-5086.749
;;-812.403;-5080.595
;;-843.176;-5092.904
;;-846.253;-5105.213
;;-818.558;-5089.827
;;-809.326;-5092.904
;;-827.79;-5089.827
;;-818.558;-5077.518
;;-833.944;-5092.904
;;-797.017;-5083.672
;;-843.176;-5080.595
;;-797.017;-5095.981
;;-809.326;-5105.213
;;-815.481;-5105.213
;;-830.867;-5108.29
;;-833.944;-5102.136
;;-830.867;-5095.981
;;-833.944;-5095.981
;;-846.253;-5105.213
;;-833.944;-5099.058
;;-830.867;-5102.136
;;-818.558;-5105.213
;;-812.403;-5108.29
;;-824.712;-5105.213
;;-827.79;-5086.749
;;-812.403;-5074.44
;;-837.021;-5077.518
;;-855.485;-5077.518
;;-852.408;-5071.363
;;-827.79;-5068.286
;;-766.244;-5065.208
;;-772.399;-5077.518
;;-806.249;-5092.904
;;-803.171;-5089.827
;;-824.712;-5077.518
;;-827.79;-5077.518
;;-821.635;-5080.595
;;-830.867;-5099.058
;;-815.481;-5099.058
;;-821.635;-5114.445
;;-821.635;-5102.136
;;-824.712;-5083.672
;;-803.171;-5043.667
;;-809.326;-5065.208
;;-803.171;-5034.436
;;-833.944;-5071.363
;;-837.021;-5083.672
;;-843.176;-5083.672
;;-840.099;-5123.677
;;-821.635;-5086.749
;;-827.79;-5105.213
;;-818.558;-5083.672
;;-812.403;-5071.363
;;-815.481;-5108.29
;;-843.176;-5129.831
;;-864.717;-5120.599
;;-800.094;-5074.44
;;-877.026;-5126.754
;;-833.944;-5108.29
;;-806.249;-5099.058
;;-870.872;-5117.522
;;-806.249;-5095.981
;;-830.867;-5095.981
;;-821.635;-5089.827
;;-827.79;-5083.672
;;-852.408;-5089.827
;;-784.708;-5083.672
;;-821.635;-5092.904
;;-790.862;-5080.595
;;-806.249;-5080.595
;;-840.099;-5086.749
;;-818.558;-5080.595
;;-803.171;-5086.749
;;-818.558;-5111.368
;;-827.79;-5099.058
;;-843.176;-5102.136
;;-827.79;-5089.827
;;-846.253;-5111.368
;;-833.944;-5089.827
;;-830.867;-5080.595
;;-824.712;-5080.595
;;-837.021;-5105.213
;;-837.021;-5077.518
;;-837.021;-5099.058
;;-827.79;-5065.208
;;-815.481;-5086.749
;;-803.171;-5086.749
;;-797.017;-5086.749
;;-800.094;-5089.827
;;-803.171;-5080.595
;;-806.249;-5083.672
;;-809.326;-5095.981
;;-803.171;-5099.058
;;-824.712;-5086.749
;;-818.558;-5086.749
;;-833.944;-5099.058
;;-830.867;-5080.595
;;-833.944;-5065.208
;;-846.253;-5071.363
;;-840.099;-5065.208
;;-827.79;-5062.131
;;-790.862;-5046.745
;;-800.094;-5068.286
;;-833.944;-5117.522
;;-837.021;-5120.599
;;-830.867;-5102.136
;;-830.867;-5086.749
;;-827.79;-5089.827
;;-846.253;-5102.136
;;-861.64;-5102.136
;;-855.485;-5102.136
;;-858.562;-5102.136
;;-852.408;-5089.827
;;-833.944;-5083.672
;;-812.403;-5086.749
;;-790.862;-5089.827
;;-806.249;-5102.136
;;-824.712;-5083.672
;;-824.712;-5099.058
;;-830.867;-5111.368
;;-846.253;-5105.213
;;-852.408;-5105.213
;;-840.099;-5105.213
;;-852.408;-5105.213
;;-830.867;-5092.904
;;-787.785;-5071.363
;;-790.862;-5074.44
;;-787.785;-5074.44
;;-800.094;-5092.904
;;-803.171;-5095.981
;;-803.171;-5108.29
;;-818.558;-5099.058
;;-849.331;-5117.522
;;-858.562;-5123.677
;;-849.331;-5114.445
;;-833.944;-5105.213
;;-846.253;-5095.981
;;-843.176;-5095.981
;;-852.408;-5102.136
;;-840.099;-5092.904
;;-837.021;-5099.058
;;-837.021;-5099.058
;;-821.635;-5089.827
;;-803.171;-5074.44
;;-809.326;-5092.904
;;-797.017;-5086.749
;;-800.094;-5074.44
;;-809.326;-5086.749
;;-830.867;-5099.058
;;-824.712;-5089.827
;;-812.403;-5105.213
;;-812.403;-5099.058
;;-824.712;-5099.058
;;-821.635;-5089.827
;;-837.021;-5095.981
;;-852.408;-5099.058
;;-843.176;-5092.904
;;-827.79;-5080.595
;;-837.021;-5092.904
;;-837.021;-5086.749
;;-833.944;-5080.595
;;-824.712;-5080.595
;;-821.635;-5074.44
;;-803.171;-5083.672
;;-800.094;-5102.136
;;-809.326;-5099.058
;;-827.79;-5080.595
;;-843.176;-5080.595
;;-843.176;-5080.595
;;-830.867;-5068.286
;;-824.712;-5086.749
;;-812.403;-5086.749
;;-806.249;-5077.518
;;-827.79;-5083.672
;;-849.331;-5102.136
;;-843.176;-5102.136
;;-793.94;-5065.208
;;-818.558;-5083.672
;;-793.94;-5071.363
;;-784.708;-5065.208
;;-775.476;-5040.59
;;-803.171;-5065.208
;;-793.94;-5092.904
;;-803.171;-5083.672
;;-800.094;-5092.904
;;-806.249;-5120.599
;;-806.249;-5086.749
;;-818.558;-5095.981
;;-833.944;-5111.368
;;-840.099;-5102.136
;;-840.099;-5099.058
;;-837.021;-5114.445
;;-846.253;-5126.754
;;-852.408;-5126.754
;;-849.331;-5114.445
;;-840.099;-5105.213
;;-843.176;-5099.058
;;-840.099;-5095.981
;;-840.099;-5099.058
;;-818.558;-5102.136
;;-818.558;-5095.981
;;-818.558;-5089.827
;;-815.481;-5083.672
;;-809.326;-5083.672
;;-797.017;-5089.827
;;-818.558;-5095.981
;;-809.326;-5095.981
;;-790.862;-5089.827
;;-784.708;-5071.363
;;-797.017;-5071.363
;;-809.326;-5083.672
;;-821.635;-5089.827
