angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;23.63;264.646;1837.137
;8.27;243.105;1846.369
;-5.28;249.259;1843.292
;-18.88;255.414;1840.215
;-33.78;258.491;1824.828
;-47.36;264.646;1824.828
;-57.45;267.723;1818.674
;-63.2;264.646;1824.828
;-65.55;243.105;1834.06
;-66.37;252.337;1815.596
;-66.78;258.491;1812.519
;-66.77;261.569;1827.906
;-66.11;258.491;1830.983
;-64.77;255.414;1812.519
;-62.79;255.414;1815.596
;-60.12;252.337;1821.751
;-55.8;273.878;1834.06
;-49.54;295.419;1830.983
;-41.71;295.419;1827.906
;-31.49;283.11;1834.06
;-18.15;295.419;1827.906
;-2.26;276.955;1834.06
;14.59;252.337;1840.215
;30.15;249.259;1849.447
;42.84;246.182;1846.369
;52.53;230.796;1846.369
;59.43;246.182;1855.601
;64.2;246.182;1849.447
;67.41;249.259;1858.678
;68.88;236.95;1846.369
;68.77;240.028;1830.983
;67.64;246.182;1821.751
;66.22;252.337;1821.751
;64.89;246.182;1824.828
;62.85;233.873;1830.983
;58.56;240.028;1824.828
;51.7;249.259;1824.828
;42.55;224.641;1824.828
;31.42;233.873;1824.828
;18.99;243.105;1812.519
;5.03;267.723;1809.442
;-11.11;295.419;1809.442
;-27.55;310.805;1824.828
;-40.2;307.728;1827.906
;-49.94;283.11;1843.292
;-57.83;252.337;1852.524
;-62.16;221.564;1855.601
;-63.98;218.487;1855.601
;-64.66;240.028;1824.828
;-64.77;227.718;1843.292
;-64.63;264.646;1812.519
;-64.27;270.8;1787.901
;-63.34;280.032;1784.824
;-61.55;301.573;1787.901
;-59.15;301.573;1794.056
;-56.45;286.187;1806.365
;-53.07;280.032;1812.519
;-47.96;270.8;1824.828
;-39.87;255.414;1852.524
;-27.48;224.641;1861.756
;-10.59;261.569;1861.756
;7.81;249.259;1861.756
;23.98;267.723;1855.601
;37.32;243.105;1858.678
;47.93;276.955;1858.678
;55.44;283.11;1855.601
;60.1;273.878;1855.601
;62.38;295.419;1849.447
;63;292.341;1843.292
;62.73;298.496;1818.674
;62.17;298.496;1794.056
;61.56;295.419;1790.978
;60.87;276.955;1803.287
;59.77;230.796;1821.751
;57.72;240.028;1824.828
;54.05;252.337;1827.906
;48.09;264.646;1830.983
;39.06;261.569;1837.137
;26.73;286.187;1837.137
;11.88;295.419;1849.447
;-4.15;289.264;1840.215
;-20.63;289.264;1840.215
;-36.38;261.569;1852.524
;-48.75;230.796;1861.756
;-57.23;221.564;1852.524
;-62.43;218.487;1843.292
;-64.82;221.564;1834.06
;-66.04;236.95;1830.983
;-66.83;273.878;1827.906
;-66.75;252.337;1830.983
;-66.04;270.8;1818.674
;-65.2;255.414;1806.365
;-64.21;258.491;1794.056
;-63.08;264.646;1787.901
;-61.9;264.646;1787.901
;-60.46;261.569;1794.056
;-58.47;264.646;1809.442
;-55.03;255.414;1837.137
;-48.74;227.718;1855.601
;-38.17;221.564;1849.447
;-22.07;243.105;1834.06
;-2.01;236.95;1843.292
;17.36;252.337;1837.137
;32.17;252.337;1840.215
;42.38;255.414;1840.215
;49.78;252.337;1840.215
;55.15;252.337;1840.215
;58.78;255.414;1834.06
;61.08;243.105;1846.369
;62.17;240.028;1840.215
;62.05;252.337;1830.983
;60.53;258.491;1824.828
;58.12;280.032;1827.906
;56.27;292.341;1830.983
;55.08;273.878;1830.983
;52.6;323.114;1821.751
;46.78;335.423;1821.751
;36.23;307.728;1821.751
;20.24;270.8;1843.292
;1.24;310.805;1840.215
;-15.86;313.882;1834.06
;-29.88;240.028;1849.447
;-40.46;227.718;1846.369
;-48.12;224.641;1849.447
;-55.65;230.796;1840.215
;-62.72;233.873;1843.292
;-67.72;227.718;1846.369
;-70.23;230.796;1843.292
;-71.02;221.564;1846.369
;-70.91;255.414;1834.06
;-70.33;243.105;1840.215
;-69.43;236.95;1824.828
;-68.22;230.796;1821.751
;-66.33;227.718;1812.519
;-63.1;233.873;1809.442
;-58.75;246.182;1806.365
;-54.64;252.337;1812.519
;-50.1;230.796;1812.519
;-43.23;258.491;1812.519
;-32.18;270.8;1815.596
;-15.97;295.419;1812.519
;2.38;316.96;1809.442
;19.13;338.501;1812.519
;32.82;313.882;1840.215
;43.35;252.337;1861.756
;51.23;255.414;1855.601
;56.77;261.569;1855.601
;59.82;249.259;1852.524
;60.63;252.337;1840.215
;60.23;283.11;1858.678
;59.81;233.873;1824.828
;59.59;221.564;1803.287
;58.36;230.796;1800.21
;53.74;236.95;1800.21
;43.85;218.487;1815.596
;27.65;230.796;1806.365
;6.73;224.641;1809.442
;-13.54;286.187;1840.215
;-29.8;264.646;1818.674
;-42.41;280.032;1827.906
;-52.21;286.187;1846.369
;-59.82;273.878;1846.369
;-65.92;258.491;1809.442
;-70.09;249.259;1843.292
;-71.63;295.419;1843.292
;-70.85;240.028;1843.292
;-69.51;283.11;1834.06
;-68.71;286.187;1837.137
;-67.95;283.11;1843.292
;-67.17;344.655;1843.292
;-66.25;313.882;1858.678
;-65.12;332.346;1864.833
;-63.67;366.196;1858.678
;-61.09;329.269;1852.524
;-56.2;366.196;1858.678
;-48.15;307.728;1849.447
;-36.59;350.81;1861.756
;-20.79;332.346;1858.678
;-0.72;301.573;1864.833
;20.94;258.491;1867.91
;38.82;252.337;1864.833
;49.65;255.414;1867.91
;55.4;240.028;1880.219
;59.23;249.259;1870.988
;62.31;243.105;1877.142
;64.54;258.491;1852.524
;65.94;264.646;1855.601
;66.79;252.337;1855.601
;67.03;273.878;1858.678
;66.53;292.341;1849.447
;65.47;307.728;1837.137
;63.74;298.496;1827.906
;60.62;276.955;1821.751
;55.26;258.491;1806.365
;47.12;258.491;1809.442
;35.67;246.182;1815.596
;21.41;218.487;1824.828
;6.1;230.796;1830.983
;-8.47;255.414;1830.983
;-21.27;252.337;1834.06
;-32.03;252.337;1824.828
;-41.25;243.105;1824.828
;-50.23;255.414;1821.751
;-58.44;258.491;1827.906
;-63.54;270.8;1830.983
;-65.65;289.264;1830.983
;-66.48;301.573;1849.447
;-66.53;255.414;1874.065
;-65.97;227.718;1874.065
;-65.11;224.641;1867.91
;-63.99;249.259;1840.215
;-62.32;258.491;1834.06
;-60.64;258.491;1824.828
;-59.06;258.491;1815.596
;-56.56;258.491;1809.442
;-52.15;261.569;1809.442
;-45.13;273.878;1824.828
;-35.19;280.032;1827.906
;-22.54;264.646;1849.447
;-8.59;258.491;1858.678
;4.95;267.723;1843.292
;17.64;276.955;1837.137
;29.29;276.955;1840.215
;39.17;267.723;1840.215
;46.7;258.491;1837.137
;51.98;258.491;1837.137
;55.51;255.414;1837.137
;57.84;240.028;1852.524
;59.42;233.873;1843.292
;60.13;227.718;1864.833
;60.13;224.641;1852.524
;59.76;240.028;1840.215
;59.33;240.028;1840.215
;59.21;246.182;1827.906
;59.47;258.491;1821.751
;59.65;258.491;1824.828
;59.01;249.259;1830.983
;56.68;230.796;1837.137
;51.8;227.718;1830.983
;43.9;227.718;1834.06
;32.69;240.028;1837.137
;17.97;249.259;1827.906
;2.48;243.105;1827.906
;-11.44;236.95;1837.137
;-25.04;230.796;1849.447
;-39.47;240.028;1852.524
;-52.45;252.337;1843.292
;-60.69;264.646;1846.369
;-64.22;249.259;1852.524
;-64.87;243.105;1849.447
;-63.98;264.646;1824.828
;-61.97;267.723;1818.674
;-59.5;267.723;1821.751
;-58.19;258.491;1815.596
;-58.1;295.419;1846.369
;-57.56;249.259;1843.292
;-55.66;270.8;1840.215
;-52.02;289.264;1840.215
;-45.84;261.569;1837.137
;-35.71;246.182;1818.674
;-21.57;280.032;1827.906
;-4.86;283.11;1827.906
;12.66;227.718;1827.906
;28.54;243.105;1830.983
;41.54;233.873;1824.828
;52.16;246.182;1806.365
;60.6;246.182;1803.287
;66.47;236.95;1803.287
;69.51;246.182;1806.365
;70.28;249.259;1812.519
;69.84;249.259;1827.906
;69.06;255.414;1843.292
;68.42;258.491;1855.601
;67.9;273.878;1849.447
;67.32;276.955;1849.447
;66.77;273.878;1855.601
;66.48;280.032;1855.601
;66.44;292.341;1861.756
;66.41;273.878;1867.91
;66.29;246.182;1874.065
;66.11;240.028;1846.369
;65.96;246.182;1864.833
;65.85;249.259;1830.983
;65.75;249.259;1830.983
;65.62;252.337;1834.06
;65.47;264.646;1815.596
;65.37;270.8;1809.442
;65.33;286.187;1809.442
;65.39;298.496;1806.365
;65.54;295.419;1815.596
;65.69;270.8;1840.215
;65.82;264.646;1843.292
;65.91;283.11;1827.906
;65.94;267.723;1834.06
;65.83;283.11;1843.292
;65.66;273.878;1837.137
;65.59;264.646;1840.215
;65.62;280.032;1840.215
;65.62;252.337;1837.137
;65.45;258.491;1834.06
;65.09;246.182;1830.983
;64.68;230.796;1843.292
;64.41;227.718;1849.447
;64.28;243.105;1830.983
;64.2;236.95;1843.292
;64.12;258.491;1818.674
;64.11;267.723;1806.365
;64.22;243.105;1821.751
;64.31;224.641;1834.06
;64.3;233.873;1824.828
;64.22;264.646;1809.442
;64.14;252.337;1821.751
;64.06;236.95;1837.137
;63.97;246.182;1840.215
;63.88;249.259;1834.06
;63.79;273.878;1815.596
;63.69;298.496;1812.519
;63.59;286.187;1812.519
;63.51;286.187;1830.983
;63.48;280.032;1840.215
;63.49;283.11;1834.06
;63.47;249.259;1830.983
;63.41;252.337;1824.828
;63.36;264.646;1806.365
;63.32;276.955;1797.133
;63.27;273.878;1803.287
;63.17;249.259;1812.519
;63;212.332;1824.828
;62.82;184.636;1830.983
;62.71;160.018;1830.983
;62.64;190.791;1818.674
;62.56;212.332;1818.674
;62.46;249.259;1830.983
;62.36;261.569;1837.137
;62.25;292.341;1846.369
;62.13;292.341;1840.215
;62.05;270.8;1852.524
;62;258.491;1852.524
;61.97;261.569;1846.369
;61.94;276.955;1840.215
;61.94;249.259;1849.447
;61.95;246.182;1849.447
;61.94;249.259;1837.137
;61.91;249.259;1846.369
;61.89;246.182;1830.983
;61.84;243.105;1821.751
;61.75;230.796;1827.906
;61.7;230.796;1818.674
;61.7;236.95;1812.519
;61.69;246.182;1809.442
;61.68;236.95;1818.674
;61.68;240.028;1830.983
;61.66;252.337;1830.983
;61.63;258.491;1830.983
;61.62;286.187;1834.06
;61.61;289.264;1830.983
;61.61;298.496;1840.215
;61.57;276.955;1830.983
;61.51;292.341;1824.828
;61.42;246.182;1837.137
;61.25;249.259;1858.678
;61.07;258.491;1849.447
;60.97;227.718;1855.601
;60.9;267.723;1840.215
;60.76;267.723;1830.983
;60.53;261.569;1827.906
;60.28;286.187;1821.751
;60.05;276.955;1815.596
;59.89;283.11;1818.674
;59.83;289.264;1818.674
;59.83;289.264;1821.751
;59.83;270.8;1821.751
;59.84;255.414;1824.828
;;233.873;1840.215
;;224.641;1849.447
;;196.946;1861.756
;;227.718;1861.756
;;243.105;1861.756
;;240.028;1861.756
;;249.259;1861.756
;;233.873;1849.447
;;236.95;1849.447
;;236.95;1837.137
;;258.491;1815.596
;;273.878;1800.21
;;267.723;1790.978
;;252.337;1812.519
;;227.718;1815.596
;;215.409;1815.596
;;215.409;1824.828
;;203.1;1837.137
;;218.487;1834.06
;;227.718;1827.906
;;240.028;1837.137
;;249.259;1849.447
;;249.259;1849.447
;;258.491;1840.215
;;243.105;1858.678
;;252.337;1852.524
;;270.8;1849.447
;;286.187;1852.524
;;273.878;1858.678
;;249.259;1849.447
;;240.028;1840.215
;;240.028;1827.906
;;240.028;1818.674
;;240.028;1821.751
;;227.718;1830.983
;;233.873;1827.906
;;240.028;1818.674
;;249.259;1827.906
;;258.491;1846.369
;;264.646;1849.447
;;261.569;1840.215
;;267.723;1846.369
;;280.032;1849.447
;;249.259;1840.215
;;289.264;1852.524
;;243.105;1834.06
;;286.187;1843.292
;;298.496;1830.983
;;310.805;1834.06
;;270.8;1824.828
;;283.11;1806.365
;;301.573;1827.906
;;280.032;1827.906
;;280.032;1803.287
;;258.491;1849.447
;;276.955;1824.828
;;230.796;1840.215
;;243.105;1852.524
;;212.332;1849.447
;;224.641;1849.447
;;243.105;1840.215
;;246.182;1852.524
;;255.414;1849.447
;;243.105;1840.215
;;236.95;1840.215
;;252.337;1840.215
;;215.409;1837.137
;;233.873;1827.906
;;215.409;1849.447
;;236.95;1849.447
;;230.796;1849.447
;;240.028;1834.06
;;261.569;1818.674
;;252.337;1818.674
;;261.569;1812.519
;;261.569;1815.596
;;258.491;1830.983
;;270.8;1852.524
;;267.723;1855.601
;;261.569;1861.756
;;270.8;1852.524
;;261.569;1858.678
;;276.955;1849.447
;;261.569;1837.137
;;267.723;1840.215
;;264.646;1834.06
;;270.8;1849.447
;;252.337;1840.215
;;230.796;1840.215
;;240.028;1830.983
;;258.491;1806.365
;;276.955;1794.056
;;264.646;1797.133
;;243.105;1818.674
;;224.641;1824.828
;;212.332;1840.215
;;215.409;1830.983
;;227.718;1830.983
;;236.95;1834.06
;;240.028;1830.983
;;252.337;1837.137
;;252.337;1846.369
;;249.259;1855.601
;;261.569;1858.678
;;255.414;1855.601
;;273.878;1846.369
;;286.187;1840.215
;;252.337;1849.447
;;240.028;1849.447
;;224.641;1843.292
;;227.718;1824.828
;;224.641;1824.828
;;243.105;1821.751
;;233.873;1824.828
;;246.182;1824.828
;;240.028;1827.906
;;233.873;1830.983
;;236.95;1830.983
;;249.259;1827.906
;;258.491;1824.828
;;267.723;1827.906
;;267.723;1834.06
;;264.646;1837.137
;;267.723;1843.292
;;264.646;1843.292
;;258.491;1840.215
;;283.11;1830.983
;;280.032;1830.983
;;264.646;1837.137
;;261.569;1827.906
;;261.569;1794.056
;;261.569;1815.596
;;264.646;1800.21
;;249.259;1797.133
;;273.878;1815.596
;;270.8;1821.751
;;249.259;1837.137
;;218.487;1858.678
;;203.1;1867.91
;;227.718;1858.678
;;240.028;1864.833
;;249.259;1858.678
;;252.337;1855.601
;;249.259;1846.369
;;255.414;1843.292
;;209.255;1864.833
;;230.796;1858.678
;;209.255;1858.678
;;221.564;1840.215
;;230.796;1830.983
;;243.105;1824.828
;;261.569;1818.674
;;240.028;1821.751
;;252.337;1815.596
;;255.414;1821.751
;;243.105;1818.674
;;252.337;1824.828
;;264.646;1830.983
;;261.569;1846.369
;;258.491;1852.524
;;270.8;1861.756
;;289.264;1855.601
;;298.496;1843.292
;;292.341;1837.137
;;320.037;1855.601
;;276.955;1846.369
;;273.878;1849.447
;;255.414;1846.369
;;243.105;1852.524
;;224.641;1834.06
;;230.796;1843.292
;;221.564;1818.674
;;215.409;1815.596
;;209.255;1812.519
;;203.1;1821.751
;;212.332;1821.751
;;218.487;1827.906
;;224.641;1830.983
;;246.182;1827.906
;;261.569;1834.06
;;280.032;1849.447
;;261.569;1855.601
;;252.337;1849.447
;;258.491;1846.369
;;261.569;1846.369
;;295.419;1852.524
;;286.187;1855.601
;;292.341;1837.137
;;273.878;1824.828
;;258.491;1815.596
;;255.414;1821.751
;;276.955;1812.519
;;236.95;1843.292
;;240.028;1837.137
;;246.182;1837.137
;;261.569;1809.442
;;255.414;1843.292
;;249.259;1846.369
;;246.182;1846.369
;;236.95;1849.447
;;240.028;1858.678
;;246.182;1861.756
;;252.337;1861.756
;;249.259;1855.601
;;233.873;1861.756
;;227.718;1867.91
;;243.105;1858.678
;;255.414;1837.137
;;236.95;1827.906
;;230.796;1830.983
;;227.718;1830.983
;;218.487;1837.137
;;230.796;1830.983
;;255.414;1824.828
;;264.646;1834.06
;;246.182;1824.828
;;270.8;1840.215
;;264.646;1840.215
;;255.414;1843.292
;;255.414;1843.292
;;261.569;1849.447
;;270.8;1834.06
;;283.11;1827.906
;;286.187;1824.828
;;267.723;1830.983
;;243.105;1846.369
;;218.487;1852.524
;;218.487;1827.906
;;236.95;1815.596
;;230.796;1830.983
;;246.182;1818.674
;;227.718;1830.983
;;209.255;1843.292
;;212.332;1837.137
;;218.487;1837.137
;;209.255;1849.447
;;218.487;1858.678
;;227.718;1858.678
;;224.641;1837.137
;;255.414;1852.524
;;249.259;1855.601
;;246.182;1852.524
;;236.95;1861.756
;;218.487;1852.524
;;212.332;1849.447
;;240.028;1830.983
;;255.414;1818.674
;;246.182;1821.751
;;246.182;1821.751
;;240.028;1830.983
;;243.105;1815.596
;;240.028;1812.519
;;243.105;1815.596
;;240.028;1806.365
;;252.337;1824.828
;;264.646;1827.906
;;280.032;1827.906
;;283.11;1834.06
;;255.414;1852.524
;;276.955;1843.292
;;264.646;1840.215
;;273.878;1840.215
;;286.187;1840.215
;;298.496;1840.215
;;264.646;1849.447
;;267.723;1849.447
;;249.259;1837.137
;;233.873;1830.983
;;243.105;1824.828
;;255.414;1818.674
;;252.337;1809.442
;;252.337;1806.365
;;264.646;1809.442
;;270.8;1809.442
;;292.341;1815.596
;;273.878;1849.447
;;246.182;1861.756
;;252.337;1846.369
;;252.337;1840.215
;;255.414;1837.137
;;240.028;1830.983
;;240.028;1834.06
;;255.414;1837.137
;;273.878;1830.983
;;267.723;1830.983
;;258.491;1830.983
;;246.182;1837.137
;;236.95;1843.292
;;212.332;1846.369
;;196.946;1846.369
;;196.946;1824.828
;;212.332;1809.442
;;218.487;1806.365
;;236.95;1824.828
;;221.564;1846.369
;;218.487;1861.756
;;221.564;1870.988
;;221.564;1877.142
;;227.718;1870.988
;;243.105;1864.833
;;249.259;1858.678
;;261.569;1846.369
;;249.259;1840.215
;;267.723;1827.906
;;276.955;1818.674
;;261.569;1821.751
;;243.105;1827.906
;;240.028;1821.751
;;236.95;1815.596
;;249.259;1806.365
;;252.337;1821.751
;;252.337;1830.983
;;252.337;1846.369
;;270.8;1840.215
;;276.955;1837.137
;;270.8;1837.137
;;243.105;1849.447
;;240.028;1855.601
;;243.105;1855.601
;;236.95;1855.601
;;233.873;1843.292
;;249.259;1837.137
;;255.414;1830.983
;;273.878;1818.674
;;273.878;1812.519
;;273.878;1809.442
;;264.646;1821.751
;;246.182;1830.983
;;224.641;1843.292
;;227.718;1837.137
;;246.182;1830.983
;;246.182;1837.137
;;233.873;1840.215
;;246.182;1846.369
;;249.259;1852.524
;;249.259;1849.447
;;249.259;1846.369
;;236.95;1858.678
;;230.796;1852.524
;;218.487;1840.215
;;224.641;1837.137
;;236.95;1834.06
;;230.796;1846.369
;;252.337;1855.601
;;264.646;1840.215
;;252.337;1834.06
;;246.182;1837.137
;;212.332;1837.137
;;209.255;1843.292
;;215.409;1837.137
;;215.409;1849.447
;;240.028;1837.137
;;283.11;1824.828
;;267.723;1824.828
;;267.723;1834.06
;;255.414;1830.983
;;230.796;1840.215
;;206.177;1849.447
;;184.636;1846.369
;;233.873;1846.369
;;203.1;1843.292
;;230.796;1852.524
;;236.95;1843.292
;;236.95;1849.447
;;236.95;1827.906
;;236.95;1837.137
;;230.796;1827.906
;;243.105;1827.906
;;243.105;1827.906
;;240.028;1821.751
;;240.028;1824.828
;;249.259;1830.983
;;258.491;1840.215
;;233.873;1843.292
;;227.718;1852.524
;;240.028;1846.369
;;246.182;1830.983
;;246.182;1824.828
;;240.028;1815.596
;;236.95;1815.596
;;240.028;1821.751
;;249.259;1818.674
;;246.182;1843.292
;;240.028;1858.678
;;230.796;1846.369
;;255.414;1837.137
;;264.646;1824.828
;;243.105;1821.751
;;224.641;1827.906
;;218.487;1827.906
;;218.487;1821.751
;;233.873;1837.137
;;240.028;1834.06
;;246.182;1834.06
;;249.259;1837.137
;;255.414;1830.983
;;270.8;1824.828
;;276.955;1824.828
;;273.878;1824.828
;;267.723;1830.983
;;243.105;1849.447
;;218.487;1849.447
;;236.95;1840.215
;;249.259;1852.524
;;236.95;1840.215
;;267.723;1824.828
;;230.796;1837.137
;;236.95;1855.601
;;227.718;1834.06
;;227.718;1827.906
;;233.873;1824.828
;;246.182;1824.828
;;240.028;1821.751
;;233.873;1827.906
;;218.487;1837.137
;;236.95;1840.215
;;255.414;1834.06
;;273.878;1852.524
;;252.337;1855.601
;;246.182;1867.91
;;243.105;1858.678
;;233.873;1858.678
;;224.641;1858.678
;;227.718;1861.756
;;230.796;1840.215
;;264.646;1803.287
;;264.646;1797.133
;;224.641;1821.751
;;230.796;1803.287
;;233.873;1824.828
;;230.796;1843.292
;;221.564;1846.369
;;221.564;1827.906
;;221.564;1849.447
;;227.718;1837.137
;;255.414;1812.519
;;246.182;1818.674
;;270.8;1818.674
;;224.641;1840.215
;;280.032;1824.828
;;276.955;1827.906
;;243.105;1870.988
;;273.878;1846.369
;;215.409;1880.219
;;200.023;1867.91
;;200.023;1837.137
;;209.255;1834.06
;;227.718;1812.519
;;246.182;1797.133
;;270.8;1784.824
;;280.032;1800.21
;;267.723;1815.596
;;286.187;1787.901
;;289.264;1815.596
;;252.337;1852.524
;;292.341;1824.828
;;286.187;1840.215
;;252.337;1861.756
;;227.718;1880.219
;;240.028;1870.988
;;249.259;1855.601
;;267.723;1855.601
;;280.032;1843.292
;;276.955;1849.447
;;280.032;1843.292
;;276.955;1837.137
;;255.414;1815.596
;;255.414;1818.674
;;264.646;1824.828
;;246.182;1824.828
;;240.028;1834.06
;;252.337;1834.06
;;224.641;1840.215
;;252.337;1843.292
;;246.182;1834.06
;;261.569;1843.292
;;252.337;1846.369
;;230.796;1834.06
;;243.105;1846.369
;;246.182;1849.447
;;243.105;1843.292
;;243.105;1840.215
;;240.028;1834.06
;;240.028;1827.906
;;243.105;1821.751
;;236.95;1824.828
;;233.873;1815.596
;;230.796;1809.442
;;230.796;1812.519
;;240.028;1821.751
;;243.105;1834.06
;;252.337;1846.369
;;236.95;1858.678
;;255.414;1858.678
;;249.259;1864.833
;;246.182;1849.447
;;255.414;1837.137
;;258.491;1837.137
;;246.182;1858.678
;;252.337;1843.292
;;233.873;1846.369
;;224.641;1834.06
;;227.718;1824.828
;;243.105;1815.596
;;255.414;1809.442
;;261.569;1806.365
;;255.414;1809.442
;;240.028;1815.596
;;233.873;1821.751
