angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-15.11;-4455.906;-387.738
;-24.16;-4465.138;-390.815
;-31.36;-4452.829;-387.738
;-36.85;-4446.674;-384.661
;-39.6;-4452.829;-366.197
;-39.2;-4462.061;-381.584
;-38.19;-4449.752;-406.202
;-37.45;-4449.752;-421.588
;-37.28;-4458.984;-418.511
;-38.16;-4449.752;-412.356
;-39.22;-4465.138;-396.97
;-38.95;-4465.138;-387.738
;-36.99;-4462.061;-384.661
;-33.53;-4452.829;-387.738
;-27.28;-4462.061;-375.429
;-17.87;-4455.906;-390.815
;-6.45;-4446.674;-396.97
;5.35;-4452.829;-378.506
;16.47;-4452.829;-369.274
;26.71;-4465.138;-372.352
;36.02;-4468.215;-366.197
;44.61;-4462.061;-378.506
;53.04;-4468.215;-378.506
;61.34;-4489.756;-372.352
;68.86;-4498.988;-375.429
;74.09;-4486.679;-378.506
;77.31;-4446.674;-384.661
;79.72;-4440.52;-375.429
;81.06;-4443.597;-369.274
;81.23;-4465.138;-372.352
;80.9;-4465.138;-378.506
;80.94;-4477.447;-375.429
;80.97;-4474.37;-381.584
;79.12;-4455.906;-387.738
;73.32;-4443.597;-390.815
;62.79;-4452.829;-378.506
;48.91;-4452.829;-378.506
;33.72;-4455.906;-381.584
;17.86;-4452.829;-372.352
;0.83;-4452.829;-381.584
;-16.42;-4458.984;-375.429
;-31.24;-4462.061;-369.274
;-41.1;-4446.674;-375.429
;-45.34;-4431.288;-381.584
;-45.44;-4446.674;-381.584
;-44.67;-4455.906;-384.661
;-44.43;-4446.674;-384.661
;-44.34;-4443.597;-384.661
;-44.71;-4443.597;-384.661
;-45.06;-4449.752;-381.584
;-45.14;-4449.752;-387.738
;-44.52;-4443.597;-396.97
;-42.46;-4443.597;-393.893
;-37.37;-4452.829;-381.584
;-28.73;-4455.906;-369.274
;-18.11;-4458.984;-378.506
;-6.78;-4455.906;-387.738
;4.41;-4449.752;-400.047
;14.98;-4446.674;-400.047
;24.92;-4443.597;-403.125
;34.24;-4458.984;-396.97
;43.1;-4455.906;-409.279
;50.87;-4455.906;-406.202
;57.8;-4468.215;-375.429
;64.41;-4471.293;-360.043
;69.6;-4471.293;-363.12
;73.45;-4455.906;-353.888
;76.51;-4449.752;-344.656
;78.83;-4434.365;-338.502
;80.09;-4428.211;-350.811
;80.24;-4437.443;-360.043
;79.33;-4431.288;-353.888
;75.44;-4434.365;-353.888
;66.53;-4449.752;-347.733
;53.81;-4462.061;-344.656
;40.54;-4471.293;-350.811
;28.24;-4477.447;-350.811
;16.83;-4471.293;-363.12
;5.47;-4462.061;-360.043
;-6.89;-4462.061;-363.12
;-19.18;-4465.138;-372.352
;-28.89;-4468.215;-378.506
;-35.03;-4465.138;-381.584
;-39.45;-4468.215;-387.738
;-43.1;-4468.215;-384.661
;-45.14;-4477.447;-372.352
;-45.79;-4443.597;-400.047
;-45.87;-4458.984;-418.511
;-45.9;-4468.215;-409.279
;-46.15;-4477.447;-393.893
;-46.32;-4502.066;-393.893
;-45.78;-4511.297;-400.047
;-43.73;-4495.911;-366.197
;-38.6;-4492.834;-341.579
;-29.84;-4489.756;-344.656
;-18.85;-4471.293;-363.12
;-7.18;-4434.365;-372.352
;4.02;-4428.211;-366.197
;14.18;-4415.902;-378.506
;23.38;-4412.824;-381.584
;31.58;-4418.979;-360.043
;38.75;-4403.593;-369.274
;45.09;-4415.902;-384.661
;50.61;-4434.365;-360.043
;54.91;-4434.365;-353.888
;57.91;-4449.752;-347.733
;61.12;-4455.906;-347.733
;64.95;-4455.906;-356.965
;69.11;-4465.138;-350.811
;73.68;-4468.215;-366.197
;77.28;-4468.215;-375.429
;78.72;-4477.447;-372.352
;78.27;-4477.447;-387.738
;76.99;-4471.293;-372.352
;74.21;-4462.061;-372.352
;68.04;-4471.293;-344.656
;57.27;-4477.447;-338.502
;43.37;-4468.215;-341.579
;28.22;-4443.597;-356.965
;12.38;-4428.211;-372.352
;-2.43;-4434.365;-378.506
;-13.76;-4437.443;-375.429
;-21.31;-4446.674;-350.811
;-26.43;-4446.674;-356.965
;-30.19;-4437.443;-366.197
;-33.02;-4422.056;-369.274
;-34.53;-4425.134;-353.888
;-34.99;-4428.211;-363.12
;-34.59;-4437.443;-350.811
;-32.15;-4446.674;-344.656
;-26.37;-4440.52;-344.656
;-17.17;-4446.674;-347.733
;-5.85;-4449.752;-350.811
;5.96;-4452.829;-353.888
;17.13;-4440.52;-350.811
;26.83;-4443.597;-338.502
;34.93;-4477.447;-347.733
;41.94;-4483.602;-335.424
;48.57;-4489.756;-332.347
;54.79;-4468.215;-350.811
;61.03;-4471.293;-366.197
;66.75;-4474.37;-375.429
;70.2;-4455.906;-366.197
;72.08;-4437.443;-350.811
;74.31;-4440.52;-344.656
;76.07;-4468.215;-350.811
;75.54;-4462.061;-363.12
;73.69;-4468.215;-369.274
;71.87;-4480.525;-366.197
;70.14;-4471.293;-369.274
;68.27;-4483.602;-356.965
;66.07;-4483.602;-320.038
;63.34;-4486.679;-280.033
;58.8;-4474.37;-316.961
;53.11;-4443.597;-353.888
;48.28;-4449.752;-356.965
;44.62;-4449.752;-356.965
;42.07;-4431.288;-344.656
;40.38;-4425.134;-341.579
;39.33;-4440.52;-344.656
;38.88;-4455.906;-356.965
;38.87;-4458.984;-356.965
;38.97;-4449.752;-350.811
;39.23;-4452.829;-329.27
;39.8;-4452.829;-316.961
;40.64;-4449.752;-332.347
;41.53;-4440.52;-350.811
;42.24;-4431.288;-353.888
;42.69;-4443.597;-363.12
;43.15;-4452.829;-366.197
;43.81;-4455.906;-347.733
;44.6;-4474.37;-335.424
;45.43;-4471.293;-329.27
;46.17;-4452.829;-353.888
;46.87;-4446.674;-350.811
;47.62;-4446.674;-356.965
;48.31;-4446.674;-353.888
;48.99;-4437.443;-338.502
;49.76;-4437.443;-335.424
;50.46;-4437.443;-335.424
;51.09;-4440.52;-326.193
;51.7;-4455.906;-313.883
;52.18;-4465.138;-313.883
;52.56;-4477.447;-323.115
;52.88;-4471.293;-335.424
;53.15;-4455.906;-344.656
;53.47;-4446.674;-344.656
;53.74;-4443.597;-338.502
;53.92;-4440.52;-353.888
;54.19;-4443.597;-350.811
;54.37;-4443.597;-344.656
;54.57;-4449.752;-360.043
;;-4455.906;-360.043
;;-4440.52;-347.733
;;-4443.597;-350.811
;;-4449.752;-347.733
;;-4458.984;-341.579
;;-4471.293;-335.424
;;-4458.984;-341.579
;;-4452.829;-353.888
;;-4458.984;-363.12
;;-4440.52;-366.197
;;-4437.443;-356.965
;;-4437.443;-360.043
;;-4455.906;-350.811
;;-4449.752;-356.965
;;-4440.52;-338.502
;;-4431.288;-329.27
;;-4440.52;-332.347
;;-4458.984;-335.424
;;-4462.061;-338.502
;;-4471.293;-347.733
;;-4455.906;-353.888
;;-4458.984;-347.733
;;-4452.829;-344.656
;;-4437.443;-344.656
;;-4440.52;-356.965
;;-4455.906;-369.274
;;-4452.829;-369.274
;;-4452.829;-347.733
;;-4462.061;-341.579
;;-4468.215;-344.656
;;-4489.756;-341.579
;;-4505.143;-347.733
;;-4505.143;-363.12
;;-4511.297;-366.197
;;-4514.375;-366.197
;;-4511.297;-360.043
;;-4529.761;-356.965
;;-4471.293;-307.729
;;-4425.134;-326.193
;;-4422.056;-341.579
;;-4428.211;-335.424
;;-4443.597;-326.193
;;-4452.829;-335.424
;;-4465.138;-350.811
;;-4437.443;-360.043
;;-4446.674;-335.424
;;-4440.52;-335.424
;;-4452.829;-329.27
;;-4455.906;-316.961
;;-4443.597;-323.115
;;-4431.288;-341.579
;;-4446.674;-335.424
;;-4465.138;-323.115
;;-4452.829;-338.502
;;-4440.52;-329.27
;;-4440.52;-323.115
;;-4437.443;-313.883
;;-4437.443;-310.806
;;-4425.134;-326.193
;;-4428.211;-326.193
;;-4431.288;-326.193
;;-4440.52;-320.038
;;-4458.984;-298.497
;;-4474.37;-292.342
;;-4465.138;-320.038
;;-4437.443;-335.424
;;-4443.597;-338.502
;;-4452.829;-335.424
;;-4455.906;-335.424
;;-4465.138;-335.424
;;-4468.215;-335.424
;;-4474.37;-341.579
;;-4462.061;-350.811
;;-4449.752;-341.579
;;-4440.52;-307.729
;;-4443.597;-304.652
;;-4443.597;-323.115
;;-4449.752;-323.115
;;-4452.829;-326.193
;;-4449.752;-332.347
;;-4449.752;-335.424
;;-4455.906;-344.656
;;-4468.215;-335.424
;;-4452.829;-313.883
;;-4449.752;-323.115
;;-4462.061;-341.579
;;-4455.906;-347.733
;;-4440.52;-360.043
;;-4449.752;-363.12
;;-4446.674;-347.733
;;-4443.597;-329.27
;;-4452.829;-310.806
;;-4471.293;-301.574
;;-4480.525;-307.729
;;-4480.525;-326.193
;;-4480.525;-338.502
;;-4480.525;-338.502
;;-4477.447;-347.733
;;-4468.215;-363.12
;;-4468.215;-356.965
;;-4480.525;-323.115
;;-4495.911;-304.652
;;-4505.143;-316.961
;;-4508.22;-338.502
;;-4505.143;-344.656
;;-4498.988;-353.888
;;-4502.066;-356.965
;;-4511.297;-353.888
;;-4523.607;-347.733
;;-4492.834;-350.811
;;-4458.984;-356.965
;;-4431.288;-360.043
;;-4425.134;-366.197
;;-4415.902;-372.352
;;-4394.361;-363.12
;;-4382.052;-344.656
;;-4378.974;-313.883
;;-4406.67;-295.42
;;-4403.593;-301.574
;;-4422.056;-301.574
;;-4434.365;-307.729
;;-4458.984;-316.961
;;-4474.37;-323.115
;;-4468.215;-329.27
;;-4452.829;-344.656
;;-4443.597;-360.043
;;-4446.674;-360.043
;;-4443.597;-350.811
;;-4431.288;-338.502
;;-4431.288;-341.579
;;-4437.443;-341.579
;;-4440.52;-332.347
;;-4437.443;-323.115
;;-4443.597;-313.883
;;-4431.288;-332.347
;;-4428.211;-326.193
;;-4431.288;-335.424
;;-4449.752;-341.579
;;-4471.293;-335.424
;;-4468.215;-341.579
;;-4465.138;-338.502
;;-4443.597;-344.656
;;-4437.443;-360.043
;;-4462.061;-338.502
;;-4474.37;-335.424
;;-4462.061;-338.502
;;-4458.984;-344.656
;;-4455.906;-338.502
;;-4443.597;-347.733
;;-4440.52;-323.115
;;-4434.365;-326.193
;;-4440.52;-329.27
;;-4452.829;-335.424
;;-4462.061;-338.502
;;-4449.752;-344.656
;;-4440.52;-350.811
;;-4440.52;-356.965
;;-4437.443;-378.506
;;-4440.52;-369.274
;;-4440.52;-360.043
;;-4446.674;-353.888
;;-4452.829;-356.965
;;-4455.906;-372.352
;;-4452.829;-375.429
;;-4462.061;-372.352
;;-4462.061;-375.429
;;-4458.984;-375.429
;;-4465.138;-369.274
;;-4474.37;-350.811
;;-4477.447;-341.579
;;-4468.215;-363.12
;;-4465.138;-372.352
;;-4462.061;-363.12
;;-4446.674;-353.888
;;-4446.674;-363.12
;;-4452.829;-363.12
;;-4446.674;-353.888
;;-4452.829;-353.888
;;-4440.52;-338.502
;;-4434.365;-335.424
;;-4437.443;-338.502
;;-4443.597;-344.656
;;-4449.752;-347.733
;;-4465.138;-356.965
;;-4465.138;-356.965
;;-4474.37;-366.197
;;-4474.37;-363.12
;;-4477.447;-347.733
;;-4465.138;-332.347
;;-4449.752;-320.038
;;-4425.134;-326.193
;;-4431.288;-320.038
;;-4440.52;-323.115
;;-4418.979;-316.961
;;-4431.288;-304.652
;;-4443.597;-307.729
;;-4455.906;-326.193
;;-4446.674;-356.965
;;-4440.52;-363.12
;;-4434.365;-363.12
;;-4452.829;-360.043
;;-4462.061;-363.12
;;-4455.906;-369.274
;;-4437.443;-375.429
;;-4428.211;-378.506
;;-4437.443;-356.965
;;-4440.52;-338.502
;;-4431.288;-320.038
;;-4449.752;-316.961
;;-4455.906;-323.115
;;-4462.061;-341.579
;;-4465.138;-356.965
;;-4465.138;-372.352
;;-4468.215;-381.584
;;-4468.215;-384.661
;;-4458.984;-384.661
;;-4437.443;-387.738
;;-4443.597;-384.661
;;-4458.984;-347.733
;;-4455.906;-304.652
;;-4452.829;-307.729
;;-4452.829;-335.424
;;-4468.215;-341.579
;;-4449.752;-323.115
;;-4471.293;-353.888
;;-4468.215;-344.656
;;-4471.293;-344.656
;;-4477.447;-329.27
;;-4452.829;-338.502
;;-4437.443;-341.579
;;-4452.829;-353.888
;;-4446.674;-363.12
;;-4443.597;-350.811
;;-4443.597;-350.811
;;-4437.443;-341.579
;;-4440.52;-347.733
;;-4443.597;-350.811
;;-4437.443;-353.888
;;-4449.752;-344.656
;;-4462.061;-332.347
;;-4468.215;-338.502
;;-4474.37;-335.424
;;-4468.215;-344.656
;;-4455.906;-353.888
;;-4449.752;-356.965
;;-4465.138;-353.888
;;-4458.984;-353.888
;;-4458.984;-344.656
;;-4458.984;-356.965
;;-4462.061;-338.502
;;-4474.37;-326.193
;;-4483.602;-326.193
;;-4486.679;-323.115
;;-4489.756;-326.193
;;-4486.679;-329.27
;;-4489.756;-332.347
;;-4486.679;-332.347
;;-4474.37;-320.038
;;-4458.984;-316.961
;;-4455.906;-301.574
;;-4462.061;-301.574
;;-4452.829;-310.806
;;-4452.829;-320.038
;;-4458.984;-320.038
;;-4471.293;-320.038
;;-4474.37;-335.424
;;-4483.602;-344.656
;;-4492.834;-344.656
;;-4495.911;-341.579
;;-4480.525;-341.579
;;-4468.215;-326.193
;;-4465.138;-310.806
;;-4458.984;-313.883
;;-4452.829;-323.115
;;-4443.597;-326.193
;;-4431.288;-326.193
;;-4437.443;-323.115
;;-4452.829;-320.038
;;-4468.215;-313.883
;;-4480.525;-316.961
;;-4489.756;-323.115
;;-4489.756;-320.038
;;-4483.602;-310.806
;;-4449.752;-329.27
;;-4443.597;-320.038
;;-4455.906;-301.574
;;-4443.597;-298.497
;;-4437.443;-298.497
;;-4434.365;-298.497
;;-4437.443;-301.574
;;-4440.52;-307.729
;;-4446.674;-310.806
;;-4458.984;-307.729
;;-4462.061;-304.652
;;-4462.061;-304.652
;;-4458.984;-301.574
;;-4468.215;-304.652
;;-4471.293;-298.497
;;-4465.138;-304.652
;;-4455.906;-307.729
;;-4462.061;-304.652
;;-4462.061;-304.652
;;-4474.37;-304.652
;;-4477.447;-298.497
;;-4477.447;-301.574
;;-4465.138;-307.729
;;-4471.293;-310.806
;;-4462.061;-310.806
;;-4455.906;-292.342
;;-4468.215;-289.265
;;-4465.138;-286.188
;;-4468.215;-283.111
;;-4468.215;-283.111
;;-4465.138;-280.033
;;-4458.984;-292.342
;;-4458.984;-292.342
;;-4462.061;-298.497
;;-4462.061;-307.729
;;-4458.984;-313.883
;;-4471.293;-316.961
;;-4474.37;-329.27
;;-4480.525;-338.502
;;-4465.138;-335.424
;;-4455.906;-332.347
;;-4440.52;-320.038
;;-4446.674;-295.42
;;-4440.52;-280.033
;;-4443.597;-276.956
;;-4462.061;-283.111
;;-4465.138;-280.033
;;-4474.37;-276.956
;;-4471.293;-276.956
;;-4449.752;-280.033
;;-4477.447;-276.956
;;-4508.22;-292.342
;;-4489.756;-289.265
;;-4495.911;-289.265
;;-4511.297;-283.111
;;-4502.066;-292.342
;;-4505.143;-295.42
;;-4489.756;-295.42
;;-4480.525;-289.265
;;-4477.447;-276.956
;;-4477.447;-276.956
;;-4446.674;-276.956
;;-4443.597;-276.956
;;-4440.52;-280.033
;;-4449.752;-270.801
;;-4446.674;-289.265
;;-4440.52;-292.342
;;-4449.752;-298.497
;;-4477.447;-304.652
;;-4480.525;-307.729
;;-4492.834;-283.111
;;-4465.138;-280.033
;;-4443.597;-283.111
;;-4471.293;-267.724
;;-4455.906;-283.111
;;-4452.829;-298.497
;;-4437.443;-286.188
;;-4434.365;-270.801
;;-4443.597;-255.415
;;-4425.134;-255.415
;;-4418.979;-258.492
;;-4434.365;-252.338
;;-4437.443;-264.647
;;-4452.829;-280.033
;;-4468.215;-292.342
;;-4465.138;-295.42
;;-4468.215;-289.265
;;-4474.37;-273.879
;;-4458.984;-273.879
;;-4455.906;-255.415
;;-4468.215;-240.029
;;-4462.061;-252.338
;;-4477.447;-267.724
;;-4486.679;-286.188
;;-4489.756;-292.342
;;-4477.447;-310.806
;;-4446.674;-320.038
;;-4449.752;-313.883
;;-4443.597;-301.574
;;-4443.597;-280.033
;;-4455.906;-249.26
;;-4462.061;-246.183
;;-4458.984;-224.642
;;-4458.984;-258.492
;;-4455.906;-252.338
;;-4455.906;-264.647
;;-4458.984;-258.492
;;-4465.138;-280.033
;;-4483.602;-292.342
;;-4471.293;-286.188
;;-4489.756;-273.879
;;-4489.756;-270.801
;;-4489.756;-286.188
;;-4483.602;-286.188
;;-4471.293;-295.42
;;-4477.447;-276.956
;;-4480.525;-240.029
;;-4477.447;-243.106
;;-4489.756;-221.565
;;-4474.37;-233.874
;;-4471.293;-255.415
;;-4471.293;-255.415
;;-4458.984;-252.338
;;-4468.215;-255.415
;;-4474.37;-249.26
;;-4452.829;-252.338
;;-4446.674;-249.26
;;-4446.674;-252.338
;;-4458.984;-258.492
;;-4486.679;-261.57
;;-4468.215;-261.57
;;-4480.525;-255.415
;;-4477.447;-246.183
;;-4458.984;-261.57
