angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-39.54;14398.607;23464.283
;-27.69;14407.839;23473.515
;-13.49;14413.993;23476.591
;2;14417.071;23476.591
;17.72;14404.761;23476.591
;33.07;14380.143;23479.67
;47.26;14389.375;23476.591
;59.74;14404.761;23479.67
;71.4;14410.916;23479.67
;83.08;14429.38;23482.746
;94.64;14438.612;23491.978
;106.57;14417.071;23479.67
;118.05;14426.302;23488.901
;125.6;14410.916;23485.825
;127.08;14404.761;23479.67
;124.17;14386.298;23470.436
;119.92;14370.911;23464.283
;116.29;14370.911;23464.283
;113.89;14373.989;23467.36
;112.3;14392.452;23470.436
;110.38;14417.071;23479.67
;107.19;14438.612;23488.901
;102;14444.766;23495.056
;94.26;14447.843;23498.133
;84.02;14444.766;23495.056
;71.17;14441.689;23488.901
;55.54;14441.689;23488.901
;37.07;14435.534;23491.978
;17.43;14438.612;23488.901
;-1.36;14432.457;23488.901
;-18.99;14429.38;23485.825
;-34.19;14426.302;23482.746
;-44.61;14423.225;23482.746
;-49.87;14441.689;23485.825
;-52.62;14435.534;23485.825
;-54.86;14423.225;23485.825
;-57.35;14432.457;23495.056
;-60.2;14423.225;23488.901
;-62.34;14432.457;23485.825
;-63.24;14435.534;23488.901
;-62.99;14453.998;23491.978
;-60.92;14453.998;23491.978
;-55.81;14460.152;23491.978
;-47.1;14450.921;23488.901
;-35.1;14441.689;23495.056
;-20.18;14463.23;23485.825
;-2.03;14423.225;23501.21
;18.35;14429.38;23501.21
;38.35;14420.148;23504.288
;56.59;14423.225;23501.21
;72.39;14417.071;23501.21
;85.56;14401.684;23498.133
;96.83;14423.225;23482.746
;105.72;14426.302;23482.746
;111.1;14432.457;23482.746
;113.04;14413.993;23473.515
;113.08;14386.298;23501.21
;112.72;14417.071;23473.515
;112.54;14404.761;23482.746
;111.96;14417.071;23488.901
;109.49;14429.38;23507.364
;104.58;14441.689;23507.364
;97.62;14447.843;23507.364
;88.71;14444.766;23510.443
;77.62;14438.612;23507.364
;63.65;14438.612;23501.21
;47.66;14438.612;23498.133
;31.1;14435.534;23488.901
;14.22;14426.302;23482.746
;-2.64;14432.457;23482.746
;-19.65;14435.534;23482.746
;-37.35;14438.612;23491.978
;-53.29;14438.612;23491.978
;-64.2;14441.689;23498.133
;-70.19;14441.689;23501.21
;-72.59;14438.612;23501.21
;-72.78;14426.302;23498.133
;-70.84;14432.457;23501.21
;-66.42;14423.225;23498.133
;-58.84;14426.302;23495.056
;-45.38;14429.38;23498.133
;-26.01;14438.612;23498.133
;-4.73;14441.689;23498.133
;14.97;14435.534;23495.056
;31.83;14423.225;23491.978
;46.16;14423.225;23485.825
;58.75;14423.225;23488.901
;69.76;14420.148;23479.67
;78.93;14420.148;23504.288
;87.39;14420.148;23491.978
;96.82;14420.148;23485.825
;107.57;14429.38;23501.21
;118.89;14432.457;23510.443
;127.65;14438.612;23510.443
;130.18;14453.998;23507.364
;127.11;14457.075;23510.443
;122.1;14447.843;23507.364
;117.49;14438.612;23507.364
;113.92;14432.457;23501.21
;110.82;14441.689;23498.133
;107.03;14432.457;23522.75
;101.43;14426.302;23522.75
;93.49;14429.38;23510.443
;83.38;14426.302;23504.288
;71.25;14444.766;23504.288
;56.93;14435.534;23510.443
;41.28;14426.302;23507.364
;24.96;14426.302;23510.443
;8.58;14410.916;23525.827
;-5.75;14420.148;23510.443
;-16.7;14423.225;23498.133
;-25.88;14435.534;23488.901
;-35.5;14435.534;23495.056
;-45.52;14444.766;23482.746
;-53.68;14410.916;23525.827
;-59.12;14417.071;23495.056
;-62.75;14410.916;23495.056
;-64.76;14420.148;23504.288
;-65.42;14441.689;23504.288
;-61.84;14469.384;23501.21
;-50.84;14475.539;23501.21
;-33.72;14487.848;23504.288
;-12.74;14472.462;23510.443
;8.17;14453.998;23510.443
;25.53;14484.771;23510.443
;38.74;14386.298;23501.21
;48.3;14352.448;23501.21
;55.5;14426.302;23510.443
;62.28;14337.061;23498.133
;70.55;14340.138;23501.21
;80.29;14367.834;23501.21
;90.85;14398.607;23513.52
;101.16;14398.607;23513.52
;109.97;14407.839;23519.674
;115.73;14420.148;23528.906
;117.42;14420.148;23525.827
;115.98;14410.916;23516.596
;113.13;14407.839;23507.364
;110.09;14410.916;23504.288
;107.26;14404.761;23510.443
;104.01;14404.761;23510.443
;99.34;14410.916;23516.596
;92.77;14407.839;23513.52
;84.23;14410.916;23510.443
;73.69;14423.225;23507.364
;60.92;14417.071;23510.443
;46.35;14413.993;23513.52
;32.03;14417.071;23507.364
;20.31;14435.534;23510.443
;11.83;14435.534;23513.52
;4.87;14441.689;23513.52
;-3.15;14423.225;23513.52
;-13.01;14413.993;23519.674
;-24.08;14417.071;23513.52
;-35.25;14404.761;23516.596
;-44.69;14392.452;23516.596
;-51.27;14383.22;23513.52
;-55.34;14370.911;23516.596
;-58.26;14377.066;23516.596
;-60.67;14383.22;23516.596
;-61.75;14383.22;23522.75
;-60.91;14380.143;23519.674
;-57.68;14383.22;23519.674
;-51.51;14380.143;23519.674
;-43.46;14373.989;23519.674
;-34.45;14383.22;23519.674
;-24.13;14367.834;23507.364
;-12.57;14364.757;23498.133
;-0.11;14364.757;23507.364
;13.39;14361.679;23507.364
;28.29;14355.525;23513.52
;44.59;14361.679;23510.443
;61.1;14370.911;23516.596
;75.97;14367.834;23519.674
;88.44;14373.989;23510.443
;97.97;14373.989;23507.364
;103.44;14373.989;23507.364
;105.15;14370.911;23510.443
;105.13;14373.989;23513.52
;105.39;14383.22;23519.674
;105.88;14364.757;23522.75
;105.14;14352.448;23522.75
;102.3;14343.216;23522.75
;96.73;14337.061;23522.75
;87.82;14330.907;23519.674
;75.42;14343.216;23525.827
;59.42;14355.525;23528.906
;40.81;14364.757;23528.906
;22.71;14355.525;23525.827
;6.95;14352.448;23516.596
;-7.3;14349.37;23519.674
;-20.26;14349.37;23516.596
;-30.37;14361.679;23516.596
;-37.35;14361.679;23513.52
;-42.99;14355.525;23513.52
;-47.6;14364.757;23513.52
;-50.61;14367.834;23516.596
;-52.18;14355.525;23516.596
;-52.59;14364.757;23535.06
;-52.2;14361.679;23544.292
;-50.82;14364.757;23538.137
;-47.26;14364.757;23541.216
;-41.38;14352.448;23528.906
;-34.6;14340.138;23519.674
;-26.85;14343.216;23510.443
;-16.73;14343.216;23516.596
;-3.43;14346.293;23516.596
;12.37;14337.061;23519.674
;29.13;14315.52;23513.52
;44.98;14309.366;23513.52
;58.78;14306.288;23510.443
;70.57;14309.366;23516.596
;80.46;14327.829;23513.52
;88.49;14327.829;23513.52
;94.76;14349.37;23516.596
;99.62;14380.143;23522.75
;102.76;14395.53;23522.75
;104.09;14386.298;23522.75
;104.36;14383.22;23516.596
;104.14;14370.911;23516.596
;103.93;14361.679;23519.674
;103.86;14355.525;23522.75
;103.9;14340.138;23525.827
;104.12;14349.37;23525.827
;104.47;14312.443;23528.906
;104.86;14303.211;23544.292
;105.26;14293.979;23544.292
;105.62;14290.902;23525.827
;105.91;14290.902;23531.982
;106.2;14293.979;23519.674
;106.44;14290.902;23519.674
;106.58;14281.67;23522.75
;106.61;14284.747;23516.596
;106.54;14290.902;23513.52
;106.39;14287.825;23507.364
;106.11;14293.979;23507.364
;105.78;14284.747;23519.674
;105.5;14297.056;23525.827
;105.27;14297.056;23525.827
;105.05;14297.056;23525.827
;104.77;14293.979;23522.75
;104.44;14293.979;23519.674
;104.13;14293.979;23522.75
;103.94;14278.593;23519.674
;103.88;14284.747;23516.596
;103.84;14284.747;23516.596
;103.74;14287.825;23510.443
;103.6;14278.593;23510.443
;103.4;14290.902;23510.443
;103.28;14300.134;23510.443
;103.31;14297.056;23513.52
;103.42;14300.134;23516.596
;103.39;14281.67;23519.674
;103.09;14275.516;23522.75
;102.6;14284.747;23535.06
;102.05;14281.67;23531.982
;101.53;14272.438;23544.292
;101.22;14275.516;23535.06
;101.14;14263.206;23547.369
;101.06;14260.129;23547.369
;100.79;14266.284;23547.369
;100.42;14266.284;23541.216
;99.97;14260.129;23535.06
;99.46;14250.897;23522.75
;99.02;14244.743;23513.52
;98.69;14250.897;23501.21
;98.39;14257.052;23495.056
;97.95;14260.129;23507.364
;97.42;14263.206;23507.364
;96.98;14275.516;23513.52
;96.71;14278.593;23513.52
;96.53;14275.516;23504.288
;96.27;14275.516;23510.443
;95.82;14272.438;23507.364
;95.21;14275.516;23504.288
;94.68;14250.897;23513.52
;94.43;14266.284;23519.674
;94.43;14223.202;23513.52
;94.44;14244.743;23513.52
;94.24;14220.124;23513.52
;93.89;14226.279;23510.443
;93.66;14253.975;23513.52
;;14244.743;23516.596
;;14247.82;23513.52
;;14247.82;23513.52
;;14250.897;23519.674
;;14250.897;23510.443
;;14244.743;23522.75
;;14263.206;23519.674
;;14272.438;23516.596
;;14250.897;23516.596
;;14257.052;23516.596
;;14284.747;23513.52
;;14303.211;23513.52
;;14309.366;23516.596
;;14312.443;23516.596
;;14300.134;23513.52
;;14272.438;23519.674
;;14217.047;23528.906
;;14198.583;23525.827
;;14167.811;23528.906
;;14167.811;23525.827
;;14167.811;23525.827
;;14186.274;23535.06
;;14195.506;23550.447
;;14195.506;23538.137
;;14198.583;23525.827
;;14217.047;23519.674
;;14229.356;23516.596
;;14217.047;23519.674
;;14217.047;23528.906
;;14207.815;23528.906
;;14201.661;23528.906
;;14198.583;23528.906
;;14204.738;23535.06
;;14220.124;23535.06
;;14223.202;23541.216
;;14217.047;23547.369
;;14238.588;23550.447
;;14238.588;23547.369
;;14232.434;23538.137
;;14226.279;23538.137
;;14223.202;23541.216
;;14226.279;23541.216
;;14232.434;23544.292
;;14238.588;23544.292
;;14250.897;23544.292
;;14247.82;23541.216
;;14247.82;23544.292
;;14257.052;23547.369
;;14250.897;23547.369
;;14241.665;23547.369
;;14223.202;23544.292
;;14207.815;23544.292
;;14189.352;23547.369
;;14201.661;23544.292
;;14186.274;23547.369
;;14201.661;23547.369
;;14213.97;23547.369
;;14229.356;23550.447
;;14275.516;23556.6
;;14297.056;23559.677
;;14287.825;23559.677
;;14278.593;23556.6
;;14260.129;23556.6
;;14238.588;23559.677
;;14223.202;23559.677
;;14217.047;23562.756
;;14201.661;23565.832
;;14195.506;23565.832
;;14201.661;23562.756
;;14195.506;23559.677
;;14201.661;23559.677
;;14186.274;23559.677
;;14186.274;23562.756
;;14195.506;23565.832
;;14210.893;23571.987
;;14210.893;23571.987
;;14220.124;23568.91
;;14241.665;23565.832
;;14244.743;23568.91
;;14241.665;23571.987
;;14229.356;23575.066
;;14241.665;23571.987
;;14238.588;23571.987
;;14232.434;23568.91
;;14220.124;23568.91
;;14217.047;23571.987
;;14213.97;23575.066
;;14217.047;23575.066
;;14217.047;23578.142
;;14207.815;23575.066
;;14204.738;23575.066
;;14207.815;23578.142
;;14210.893;23571.987
;;14213.97;23581.219
;;14220.124;23578.142
;;14220.124;23578.142
;;14213.97;23581.219
;;14223.202;23584.297
;;14232.434;23575.066
;;14238.588;23581.219
;;14241.665;23575.066
;;14244.743;23578.142
;;14241.665;23575.066
;;14232.434;23575.066
;;14232.434;23578.142
;;14235.511;23578.142
;;14223.202;23581.219
;;14229.356;23578.142
;;14213.97;23578.142
;;14220.124;23578.142
;;14250.897;23581.219
;;14257.052;23584.297
;;14263.206;23587.374
;;14272.438;23584.297
;;14275.516;23590.45
;;14263.206;23590.45
;;14229.356;23596.605
;;14223.202;23593.529
;;14232.434;23581.219
;;14238.588;23581.219
;;14232.434;23578.142
;;14229.356;23587.374
;;14232.434;23584.297
;;14223.202;23587.374
;;14213.97;23584.297
;;14204.738;23584.297
;;14204.738;23584.297
;;14198.583;23593.529
;;14217.047;23593.529
;;14232.434;23602.76
;;14244.743;23605.839
;;14247.82;23602.76
;;14235.511;23599.684
;;14229.356;23602.76
;;14232.434;23599.684
;;14232.434;23599.684
;;14235.511;23605.839
;;14235.511;23605.839
;;14235.511;23602.76
;;14235.511;23596.605
;;14235.511;23593.529
;;14229.356;23593.529
;;14223.202;23584.297
;;14244.743;23581.219
;;14250.897;23584.297
;;14257.052;23584.297
;;14253.975;23584.297
;;14257.052;23593.529
;;14253.975;23596.605
;;14260.129;23602.76
;;14272.438;23602.76
;;14275.516;23611.992
;;14275.516;23611.992
;;14253.975;23618.147
;;14266.284;23611.992
;;14257.052;23618.147
;;14250.897;23611.992
;;14232.434;23608.915
;;14220.124;23618.147
;;14229.356;23615.07
;;14229.356;23624.302
;;14223.202;23584.297
;;14229.356;23587.374
;;14235.511;23621.223
;;14220.124;23584.297
;;14223.202;23587.374
;;14226.279;23587.374
;;14213.97;23593.529
;;14213.97;23590.45
;;14217.047;23587.374
;;14229.356;23605.839
;;14226.279;23590.45
;;14223.202;23593.529
;;14210.893;23593.529
;;14213.97;23587.374
;;14210.893;23587.374
;;14266.284;23584.297
;;14290.902;23590.45
;;14269.361;23611.992
;;14263.206;23605.839
;;14303.211;23621.223
;;14253.975;23602.76
;;14235.511;23608.915
;;14217.047;23611.992
;;14201.661;23608.915
;;14207.815;23605.839
;;14217.047;23608.915
;;14229.356;23605.839
;;14226.279;23608.915
;;14223.202;23608.915
;;14223.202;23605.839
;;14229.356;23605.839
;;14232.434;23605.839
;;14238.588;23605.839
;;14226.279;23605.839
;;14210.893;23599.684
;;14217.047;23602.76
;;14204.738;23596.605
;;14210.893;23602.76
;;14213.97;23602.76
;;14220.124;23611.992
;;14229.356;23618.147
;;14244.743;23627.378
;;14238.588;23624.302
;;14241.665;23621.223
;;14232.434;23605.839
;;14226.279;23596.605
;;14229.356;23599.684
;;14229.356;23596.605
;;14241.665;23618.147
;;14220.124;23587.374
;;14217.047;23593.529
;;14210.893;23602.76
;;14207.815;23618.147
;;14217.047;23618.147
;;14220.124;23608.915
;;14229.356;23608.915
;;14229.356;23608.915
;;14226.279;23615.07
;;14241.665;23627.378
;;14229.356;23615.07
;;14235.511;23624.302
;;14244.743;23630.457
;;14244.743;23615.07
;;14244.743;23608.915
;;14244.743;23611.992
;;14241.665;23608.915
;;14235.511;23611.992
;;14229.356;23605.839
;;14238.588;23605.839
;;14238.588;23608.915
;;14260.129;23611.992
;;14263.206;23615.07
;;14275.516;23611.992
;;14281.67;23615.07
;;14263.206;23627.378
;;14257.052;23627.378
;;14247.82;23627.378
;;14238.588;23633.533
;;14220.124;23639.688
;;14201.661;23633.533
;;14186.274;23630.457
;;14220.124;23605.839
;;14220.124;23608.915
;;14192.429;23621.223
;;14229.356;23611.992
;;14229.356;23608.915
;;14226.279;23615.07
;;14220.124;23618.147
;;14201.661;23608.915
;;14189.352;23599.684
;;14189.352;23593.529
;;14201.661;23593.529
;;14210.893;23599.684
;;14235.511;23605.839
;;14238.588;23608.915
;;14253.975;23630.457
;;14263.206;23642.765
;;14260.129;23636.612
;;14250.897;23630.457
;;14247.82;23624.302
;;14238.588;23621.223
;;14238.588;23624.302
;;14210.893;23633.533
;;14201.661;23636.612
;;14201.661;23627.378
;;14207.815;23624.302
;;14213.97;23627.378
;;14220.124;23618.147
;;14217.047;23627.378
;;14213.97;23633.533
;;14217.047;23633.533
;;14229.356;23633.533
;;14226.279;23630.457
;;14223.202;23630.457
;;14235.511;23639.688
;;14238.588;23639.688
;;14238.588;23636.612
;;14238.588;23639.688
;;14232.434;23642.765
;;14217.047;23645.842
;;14229.356;23639.688
;;14229.356;23639.688
;;14235.511;23636.612
;;14250.897;23636.612
;;14263.206;23639.688
;;14257.052;23645.842
;;14253.975;23642.765
;;14247.82;23648.92
;;14238.588;23645.842
;;14220.124;23648.92
;;14207.815;23648.92
;;14210.893;23648.92
;;14213.97;23648.92
;;14220.124;23648.92
;;14213.97;23645.842
;;14213.97;23639.688
;;14207.815;23648.92
;;14220.124;23645.842
;;14229.356;23648.92
;;14238.588;23648.92
;;14235.511;23655.073
;;14235.511;23645.842
;;14235.511;23645.842
;;14229.356;23642.765
;;14223.202;23642.765
;;14232.434;23655.073
;;14235.511;23658.152
;;14260.129;23658.152
;;14257.052;23658.152
;;14253.975;23661.228
;;14241.665;23670.462
;;14226.279;23670.462
;;14217.047;23667.383
;;14210.893;23667.383
;;14217.047;23670.462
;;14210.893;23661.228
;;14198.583;23664.307
;;14201.661;23664.307
;;14198.583;23664.307
;;14207.815;23667.383
;;14210.893;23670.462
;;14226.279;23676.615
;;14238.588;23682.77
;;14232.434;23682.77
;;14241.665;23682.77
;;14253.975;23670.462
;;14250.897;23667.383
;;14241.665;23664.307
;;14217.047;23661.228
;;14207.815;23664.307
;;14201.661;23667.383
;;14198.583;23673.538
;;14177.042;23676.615
;;14173.965;23676.615
;;14207.815;23682.77
;;14213.97;23682.77
;;14195.506;23682.77
;;14217.047;23685.846
;;14229.356;23682.77
;;14226.279;23685.846
;;14223.202;23679.691
;;14220.124;23685.846
;;14217.047;23688.925
;;14213.97;23688.925
;;14226.279;23685.846
;;14220.124;23685.846
;;14223.202;23688.925
;;14229.356;23685.846
;;14217.047;23682.77
;;14207.815;23682.77
;;14213.97;23682.77
;;14198.583;23682.77
;;14186.274;23682.77
;;14207.815;23688.925
;;14210.893;23688.925
;;14220.124;23692.001
;;14226.279;23688.925
;;14220.124;23688.925
;;14223.202;23695.08
;;14223.202;23685.846
;;14217.047;23701.233
;;14220.124;23701.233
;;14213.97;23698.156
;;14220.124;23707.388
;;14226.279;23710.464
;;14220.124;23713.543
;;14220.124;23707.388
;;14220.124;23707.388
;;14220.124;23701.233
;;14217.047;23698.156
;;14226.279;23704.311
;;14217.047;23707.388
;;14223.202;23704.311
;;14217.047;23704.311
;;14223.202;23701.233
;;14210.893;23710.464
;;14201.661;23692.001
;;14198.583;23682.77
;;14198.583;23673.538
;;14195.506;23682.77
;;14217.047;23692.001
;;14192.429;23701.233
;;14192.429;23719.698
;;14189.352;23722.775
;;14186.274;23722.775
;;14195.506;23719.698
;;14204.738;23719.698
;;14226.279;23728.93
;;14213.97;23719.698
;;14207.815;23698.156
;;14204.738;23707.388
;;14217.047;23688.925
;;14220.124;23732.006
;;14213.97;23692.001
;;14220.124;23685.846
;;14220.124;23698.156
;;14207.815;23719.698
;;14201.661;23722.775
;;14213.97;23710.464
;;14217.047;23710.464
;;14217.047;23710.464
;;14217.047;23710.464
;;14220.124;23710.464
;;14220.124;23710.464
;;14223.202;23710.464
;;14223.202;23716.62
;;14213.97;23716.62
;;14207.815;23716.62
;;14201.661;23716.62
;;14201.661;23719.698
;;14201.661;23719.698
;;14192.429;23716.62
;;14192.429;23716.62
;;14198.583;23713.543
;;14198.583;23716.62
;;14198.583;23719.698
;;14201.661;23716.62
;;14198.583;23719.698
;;14195.506;23719.698
;;14198.583;23722.775
;;14207.815;23722.775
;;14204.738;23722.775
;;14198.583;23725.851
;;14183.197;23719.698
;;14186.274;23722.775
;;14180.12;23728.93
;;14180.12;23728.93
;;14183.197;23719.698
;;14183.197;23719.698
;;14186.274;23722.775
;;14198.583;23716.62
;;14198.583;23719.698
;;14201.661;23716.62
;;14201.661;23710.464
;;14210.893;23725.851
;;14217.047;23722.775
;;14217.047;23719.698
;;14226.279;23716.62
;;14201.661;23728.93
;;14229.356;23710.464
;;14226.279;23725.851
;;14213.97;23732.006
;;14204.738;23756.624
;;14210.893;23750.47
;;14213.97;23744.314
;;14195.506;23738.161
;;14186.274;23735.085
;;14189.352;23725.851
;;14195.506;23722.775
;;14198.583;23728.93
;;14201.661;23725.851
;;14195.506;23725.851
;;14195.506;23725.851
;;14207.815;23725.851
;;14217.047;23738.161
;;14213.97;23738.161
;;14217.047;23738.161
;;14207.815;23738.161
;;14213.97;23744.314
;;14213.97;23741.238
;;14207.815;23747.393
;;14213.97;23747.393
;;14223.202;23744.314
;;14257.052;23738.161
;;14272.438;23732.006
;;14226.279;23741.238
;;14275.516;23716.62
;;14250.897;23719.698
;;14269.361;23716.62
;;14217.047;23722.775
;;14204.738;23719.698
;;14189.352;23713.543
