angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;63.42;3058.819;8850.266
;63.49;3089.592;8856.42
;63.55;3068.051;8856.42
;63.61;3111.133;8859.497
;63.65;3114.21;8862.575
;63.68;3089.592;8868.729
;63.7;3098.824;8865.652
;63.73;3077.283;8868.729
;63.73;3080.36;8862.575
;63.72;3077.283;8859.497
;63.73;3074.205;8862.575
;63.74;3089.592;8871.807
;63.74;3092.669;8871.807
;63.76;3092.669;8874.884
;63.82;3108.055;8881.038
;63.89;3101.901;8877.961
;63.93;3101.901;8881.038
;63.98;3098.824;8884.116
;64.05;3108.055;8884.116
;64.12;3111.133;8881.038
;64.19;3123.442;8884.116
;64.27;3123.442;8881.038
;64.37;3104.978;8877.961
;64.47;3114.21;8877.961
;64.56;3092.669;8874.884
;64.65;3095.746;8877.961
;64.7;3089.592;8887.193
;64.71;3101.901;8884.116
;64.63;3098.824;8881.038
;64.43;3098.824;8890.27
;64.12;3101.901;8890.27
;63.67;3126.519;8893.347
;62.82;3095.746;8887.193
;61.09;3098.824;8877.961
;57.95;3129.596;8893.347
;52.98;3123.442;8896.425
;45.7;3114.21;8893.347
;36.08;3108.055;8890.27
;24.9;3111.133;8893.347
;13.36;3123.442;8890.27
;2.61;3111.133;8893.347
;-6.78;3135.751;8905.657
;-15.22;3132.674;8905.657
;-22.83;3117.287;8902.579
;-29.99;3135.751;8899.502
;-37.31;3132.674;8911.811
;-44.46;3129.596;8911.811
;-50.31;3123.442;8908.734
;-53.5;3126.519;8911.811
;-54.42;3135.751;8911.811
;-54.36;3141.905;8914.888
;-53.93;3144.983;8911.811
;-53.07;3141.905;8917.966
;-51.33;3141.905;8914.888
;-47.63;3154.215;8917.966
;-41.31;3148.06;8924.12
;-31.93;3144.983;8921.043
;-19.53;3141.905;8914.888
;-4.98;3144.983;8917.966
;10.58;3135.751;8914.888
;25.44;3138.828;8917.966
;38.3;3135.751;8914.888
;49.3;3151.137;8921.043
;59.16;3151.137;8927.198
;68.06;3157.292;8933.352
;75.51;3157.292;8930.275
;81.7;3151.137;8927.198
;87.42;3144.983;8924.12
;91.98;3148.06;8927.198
;94.74;3144.983;8927.198
;95.96;3144.983;8930.275
;95.77;3148.06;8930.275
;94.63;3144.983;8933.352
;93.33;3144.983;8930.275
;92.18;3157.292;8933.352
;91.26;3166.524;8933.352
;90.52;3172.678;8939.507
;89.7;3166.524;8942.584
;88.53;3163.446;8942.584
;86.97;3163.446;8939.507
;85.01;3169.601;8942.584
;82.43;3163.446;8945.661
;79.17;3163.446;8945.661
;75.54;3160.369;8951.816
;71.76;3154.215;8945.661
;67.76;3169.601;8948.739
;63.26;3181.91;8945.661
;57.62;3175.756;8945.661
;50.25;3169.601;8948.739
;41.69;3178.833;8957.97
;32.53;3169.601;8951.816
;22.91;3184.987;8957.97
;13.34;3181.91;8961.048
;4.12;3188.065;8957.97
;-4.37;3181.91;8967.202
;-11.78;3184.987;8970.28
;-18.11;3184.987;8970.28
;-23.9;3194.219;8970.28
;-29.63;3200.374;8970.28
;-34.8;3194.219;8967.202
;-38.44;3191.142;8961.048
;-40.02;3191.142;8954.893
;-39.69;3194.219;8954.893
;-37.95;3191.142;8957.97
;-35.37;3191.142;8967.202
;-32.04;3194.219;8967.202
;-27.91;3197.297;8973.357
;-23.03;3194.219;8973.357
;-17.62;3188.065;8973.357
;-12;3184.987;8973.357
;-6.35;3181.91;8973.357
;-0.75;3184.987;8976.434
;4.94;3181.91;8976.434
;10.82;3181.91;8976.434
;16.93;3184.987;8979.511
;23.03;3191.142;8982.589
;29.12;3197.297;8982.589
;35.46;3206.528;8982.589
;42.08;3212.683;8985.666
;48.78;3215.76;8985.666
;55.1;3218.838;8982.589
;60.63;3228.069;8985.666
;65.58;3228.069;8982.589
;70.03;3258.842;8985.666
;73.64;3249.61;8988.743
;76.51;3240.379;8988.743
;78.24;3255.765;8997.975
;78.56;3246.533;9001.052
;78.4;3246.533;9001.052
;78.52;3234.224;9001.052
;78.69;3218.838;9004.13
;78.67;3209.606;9010.284
;78.53;3209.606;9007.207
;78.44;3209.606;9001.052
;78.44;3203.451;9004.13
;78.3;3206.528;9004.13
;78.08;3212.683;9004.13
;77.86;3224.992;9007.207
;77.64;3240.379;9004.13
;77.44;3240.379;9007.207
;77.34;3240.379;9010.284
;77.28;3255.765;9004.13
;77.18;3243.456;9007.207
;77.03;3237.301;9010.284
;76.73;3234.224;9019.516
;75.99;3228.069;9019.516
;74.72;3231.147;9016.439
;72.79;3228.069;9010.284
;69.99;3237.301;9010.284
;66.08;3237.301;9010.284
;60.2;3228.069;9013.362
;51.82;3237.301;9016.439
;41.77;3234.224;9022.593
;30.16;3237.301;9019.516
;17.35;3240.379;9022.593
;4.77;3255.765;9019.516
;-6.47;3249.61;9022.593
;-16.31;3243.456;9016.439
;-25.88;3243.456;9022.593
;-35.47;3243.456;9019.516
;-44.54;3249.61;9025.671
;-51.79;3255.765;9019.516
;-56.02;3255.765;9028.748
;-57.6;3255.765;9025.671
;-58.53;3268.074;9031.825
;-60.01;3258.842;9034.903
;-61.41;3255.765;9031.825
;-62.15;3261.92;9034.903
;-61.8;3261.92;9028.748
;-59.86;3268.074;9031.825
;-56.04;3271.151;9037.98
;-50.74;3286.538;9037.98
;-44.88;3286.538;9044.134
;-38.53;3280.383;9037.98
;-31.02;3274.229;9050.289
;-22.38;3274.229;9047.212
;-12.73;3277.306;9044.134
;-2.15;3264.997;9041.057
;8.86;3264.997;9047.212
;19.36;3271.151;9044.134
;29.04;3264.997;9050.289
;37.8;3264.997;9050.289
;46.09;3271.151;9050.289
;54.03;3264.997;9053.366
;60.9;3277.306;9044.134
;66.6;3283.461;9053.366
;70.9;3286.538;9059.521
;74.22;3289.615;9059.521
;77.24;3289.615;9056.443
;79.62;3292.692;9059.521
;80.91;3292.692;9059.521
;81.21;3277.306;9062.598
;80.88;3283.461;9065.675
;80.19;3289.615;9059.521
;79.43;3280.383;9059.521
;78.65;3280.383;9065.675
;77.65;3289.615;9068.753
;76.19;3295.77;9068.753
;73.91;3298.847;9062.598
;70.83;3301.924;9071.83
;67.21;3305.001;9071.83
;63.04;3311.156;9077.984
;58.27;3301.924;9081.062
;53.05;3298.847;9084.139
;47.78;3298.847;9081.062
;43.31;3305.001;9084.139
;40.03;3308.079;9084.139
;36.79;3323.465;9087.216
;32.48;3341.929;9074.907
;26.66;3326.542;9077.984
;18.91;3320.388;9081.062
;9.03;3317.311;9077.984
;-3.15;3298.847;9077.984
;-17.11;3292.692;9081.062
;-31.96;3311.156;9077.984
;-45.96;3317.311;9084.139
;-56.83;3326.542;9087.216
;-64;3329.62;9096.448
;-67.6;3326.542;9090.294
;-68.96;3323.465;9096.448
;-69.81;3320.388;9102.603
;-69.82;3320.388;9102.603
;-68.82;3317.311;9099.525
;-66.87;3326.542;9102.603
;-63.2;3326.542;9102.603
;-58.07;3329.62;9102.603
;-51.63;3341.929;9102.603
;-43.76;3329.62;9102.603
;-34.5;3323.465;9102.603
;-24.03;3311.156;9108.757
;-13.02;3311.156;9108.757
;-2;3317.311;9108.757
;8.87;3314.233;9105.68
;19.43;3311.156;9099.525
;28.99;3329.62;9111.835
;37.12;3335.774;9111.835
;44.36;3332.697;9117.989
;51.45;3332.697;9114.912
;58.41;3341.929;9111.835
;64.69;3335.774;9111.835
;70.08;3348.083;9114.912
;74.56;3341.929;9114.912
;78.02;3348.083;9114.912
;81.07;3354.238;9121.066
;83.81;3348.083;9124.144
;85.81;3345.006;9121.066
;86.93;3335.774;9124.144
;86.94;3335.774;9124.144
;86.2;3332.697;9127.221
;85.4;3338.852;9127.221
;84.9;3345.006;9127.221
;84.77;3345.006;9127.221
;84.71;3341.929;9127.221
;84.47;3345.006;9130.298
;83.94;3345.006;9130.298
;83.08;3351.161;9133.376
;81.91;3360.393;9127.221
;80.59;3363.47;9133.376
;79.12;3378.856;9133.376
;77.37;3378.856;9133.376
;75.25;3369.624;9139.53
;72.26;3363.47;9142.607
;68.24;3366.547;9142.607
;62.61;3372.702;9142.607
;54.05;3372.702;9145.685
;42.05;3381.934;9142.607
;27.42;3372.702;9145.685
;11.35;3372.702;9145.685
;-6.26;3366.547;9142.607
;-24.65;3369.624;9145.685
;-43.61;3375.779;9145.685
;-60.69;3378.856;9145.685
;-70.25;3372.702;9154.917
;-72.14;3375.779;9157.994
;-71.31;3378.856;9157.994
;-71.19;3378.856;9161.071
;-71.81;3375.779;9157.994
;-71.78;3381.934;9161.071
;-70.66;3378.856;9161.071
;-68.83;3385.011;9154.917
;-66.57;3378.856;9154.917
;-64.06;3378.856;9157.994
;-60.59;3381.934;9167.226
;-55.8;3388.088;9164.148
;-49.88;3385.011;9164.148
;-42.71;3381.934;9164.148
;-35.02;3385.011;9164.148
;-26.88;3394.243;9167.226
;-17.8;3394.243;9170.303
;-7.75;3381.934;9170.303
;3.19;3381.934;9167.226
;14.39;3394.243;9173.38
;25.41;3385.011;9167.226
;35.77;3406.552;9179.535
;45.25;3418.861;9179.535
;54.18;3421.938;9179.535
;62.55;3418.861;9179.535
;70.5;3412.706;9182.612
;78.26;3409.629;9176.458
;85.06;3409.629;9179.535
;88.38;3400.397;9179.535
;88.04;3391.165;9185.689
;86.43;3394.243;9182.612
;84.8;3403.475;9188.767
;83.78;3406.552;9185.689
;83.13;3418.861;9185.689
;82.6;3418.861;9182.612
;82.2;3409.629;9182.612
;81.89;3397.32;9185.689
;81.54;3391.165;9188.767
;81.4;3394.243;9185.689
;81.4;3394.243;9185.689
;81.26;3391.165;9188.767
;81.19;3394.243;9188.767
;81.16;3403.475;9191.844
;80.97;3418.861;9188.767
;80.48;3428.093;9197.999
;79.59;3434.247;9197.999
;78.06;3437.325;9194.921
;75.73;3431.17;9194.921
;72.66;3428.093;9201.076
;68.62;3428.093;9201.076
;62.93;3428.093;9201.076
;54.88;3428.093;9201.076
;44.2;3425.016;9204.153
;31.22;3431.17;9210.308
;16.63;3437.325;9210.308
;1.35;3449.634;9207.23
;-12.23;3446.557;9210.308
;-22.61;3443.479;9213.385
;-31.09;3440.402;9210.308
;-38.81;3455.788;9219.539
;-46.22;3458.866;9222.617
;-52.65;3455.788;9216.462
;-56.95;3449.634;9216.462
;-59.57;3434.247;9213.385
;-61.61;3428.093;9216.462
;-63.14;3418.861;9213.385
;-63.82;3421.938;9216.462
;-63.77;3425.016;9210.308
;-63.27;3434.247;9216.462
;-62.33;3449.634;9219.539
;-60.7;3455.788;9225.694
;-58.06;3461.943;9225.694
;-54.14;3465.02;9228.771
;-49.14;3452.711;9228.771
;-43.26;3443.479;9225.694
;-36.57;3440.402;9219.539
;-28.97;3440.402;9222.617
;-19.56;3440.402;9231.849
;-8.01;3443.479;9231.849
;4.78;3449.634;9241.08
;17.69;3458.866;9231.849
;29.91;3440.402;9228.771
;40.75;3465.02;9234.926
;49.89;3458.866;9234.926
;57.61;3458.866;9238.003
;64.47;3449.634;9241.08
;70.76;3452.711;9241.08
;76.11;3471.175;9247.235
;80.23;3468.097;9247.235
;83.52;3465.02;9244.158
;85.83;3474.252;9244.158
;86.76;3468.097;9244.158
;86.89;3468.097;9241.08
;86.8;3486.561;9244.158
;86.58;3486.561;9244.158
;86.34;3471.175;9244.158
;86.03;3486.561;9244.158
;85.73;3480.407;9253.39
;85.54;3480.407;9253.39
;85.32;3480.407;9253.39
;84.72;3474.252;9250.312
;83.45;3471.175;9247.235
;81.24;3471.175;9250.312
;77.79;3474.252;9253.39
;72.92;3483.484;9262.621
;66.89;3474.252;9262.621
;60.09;3461.943;9259.544
;52.51;3449.634;9259.544
;43.91;3452.711;9256.467
;33.94;3458.866;9259.544
;22.8;3458.866;9262.621
;11.36;3474.252;9259.544
;0.02;3480.407;9262.621
;-11.22;3486.561;9265.699
;-21.14;3492.716;9268.776
;-29.64;3498.87;9262.621
;-37.08;3505.025;9262.621
;-42.89;3511.179;9271.853
;-47.15;3505.025;9265.699
;-49.89;3498.87;9268.776
;-51.42;3498.87;9271.853
;-52.31;3495.793;9278.008
;-53.07;3492.716;9274.931
;-53.77;3486.561;9274.931
;-53.8;3492.716;9281.085
;-52.31;3495.793;9281.085
;-49.34;3489.638;9281.085
;-45.46;3492.716;9281.085
;-40.68;3489.638;9281.085
;-35.09;3492.716;9284.162
;-29;3495.793;9284.162
;-22.53;3486.561;9287.24
;-15.69;3477.329;9278.008
;-8.41;3492.716;9281.085
;-0.75;3495.793;9284.162
;7.16;3501.948;9287.24
;15.19;3523.489;9290.317
;23.25;3526.566;9290.317
;31.43;3523.489;9296.472
;39.64;3511.179;9302.626
;47.67;3514.257;9302.626
;55.39;3520.411;9302.626
;62.7;3523.489;9302.626
;69.22;3520.411;9299.549
;74.6;3520.411;9299.549
;79.29;3520.411;9302.626
;83.63;3520.411;9305.703
;87.07;3541.952;9302.626
;89.08;3529.643;9299.549
;89.81;3529.643;9302.626
;89.6;3526.566;9299.549
;88.94;3541.952;9302.626
;88.35;3520.411;9296.472
;88.07;3523.489;9302.626
;88.01;3526.566;9305.703
;87.99;3532.72;9311.858
;87.78;3529.643;9314.935
;87.18;3526.566;9311.858
;86.02;3520.411;9305.703
;84.3;3526.566;9299.549
;82.19;3535.798;9296.472
;79.65;3541.952;9302.626
;76.1;3538.875;9314.935
;70.61;3538.875;9311.858
;62.7;3545.03;9321.09
;53.03;3575.802;9318.013
;42.8;3581.957;9318.013
;32.22;3569.648;9311.858
;21.11;3557.339;9311.858
;9.85;3526.566;9308.781
;-1.14;3538.875;9305.703
;-11.26;3520.411;9308.781
;-20.03;3511.179;9308.781
;-26.84;3501.948;9308.781
;-31.79;3501.948;9314.935
;-35.74;3508.102;9318.013
;-39.41;3523.489;9318.013
;-43.84;3535.798;9321.09
;-49.2;3541.952;9321.09
;-54.11;3551.184;9324.167
;-56.94;3557.339;9333.399
;-57.36;3554.261;9333.399
;-56.18;3572.725;9333.399
;-54.33;3563.493;9339.554
;-52.32;3572.725;9336.476
;-50.06;3563.493;9333.399
;-47.02;3554.261;9330.322
;-42.43;3545.03;9330.322
;-36.02;3548.107;9336.476
;-28.11;3538.875;9339.554
;-18.84;3535.798;9336.476
;-8.29;3548.107;9330.322
;3.13;3551.184;9336.476
;14.66;3554.261;9342.631
;25.72;3551.184;9339.554
;36.07;3554.261;9342.631
;45.22;3554.261;9351.863
;53.87;3557.339;9348.785
;62.49;3560.416;9345.708
;70.58;3569.648;9345.708
;77.98;3581.957;9354.94
;84.33;3588.112;9358.017
;89.17;3594.266;9358.017
;92.53;3585.034;9361.095
;94.97;3572.725;9361.095
;96.78;3566.571;9361.095
;97.96;3569.648;9361.095
;98.66;3572.725;9361.095
;99.11;3575.802;9358.017
;99.29;3569.648;9354.94
;99.12;3572.725;9358.017
;98.7;3572.725;9361.095
;98.24;3566.571;9354.94
;97.85;3572.725;9358.017
;97.42;3575.802;9367.249
;96.67;3575.802;9367.249
;95.43;3578.88;9370.326
;93.78;3578.88;9370.326
;91.87;3581.957;9373.404
;89.69;3575.802;9376.481
;86.73;3554.261;9376.481
;82.67;3551.184;9379.558
;77.87;3554.261;9379.558
;72.17;3557.339;9382.635
;64.93;3572.725;9379.558
;55.81;3588.112;9376.481
;44.92;3597.343;9382.635
;32.7;3603.498;9385.713
;19.53;3606.575;9382.635
;6.02;3615.807;9376.481
;-7.03;3597.343;9385.713
;-17.52;3606.575;9385.713
;-24.14;3600.421;9385.713
;-28.15;3594.266;9385.713
;-31.83;3600.421;9391.867
;-36.05;3606.575;9394.945
;-39.3;3609.653;9391.867
;-41.28;3600.421;9391.867
;-42.64;3600.421;9391.867
;-43.17;3600.421;9385.713
;-42.29;3606.575;9379.558
;-39.4;3606.575;9382.635
;-34.88;3606.575;9385.713
;-29.15;3606.575;9394.945
;-22.39;3615.807;9391.867
;-14.94;3621.962;9394.945
;-6.82;3628.116;9398.022
;2.05;3634.271;9401.099
;11.74;3640.425;9404.176
;21.84;3628.116;9407.254
;31.39;3600.421;9394.945
;39.42;3600.421;9398.022
;46.24;3600.421;9398.022
;53;3600.421;9394.945
;60.01;3597.343;9401.099
;67.49;3621.962;9407.254
;75.48;3625.039;9407.254
;82.84;3618.884;9413.408
;88.77;3621.962;9413.408
;93.2;3618.884;9410.331
;96.29;3615.807;9410.331
;98.54;3615.807;9410.331
;100.18;3606.575;9416.486
;101.19;3612.73;9416.486
;101.47;3606.575;9413.408
;101.02;3615.807;9416.486
;100.01;3618.884;9413.408
;98.77;3621.962;9407.254
;97.59;3609.653;9416.486
;96.7;3615.807;9416.486
;96.1;3618.884;9410.331
;95.74;3625.039;9416.486
;95.58;3640.425;9422.64
;95.62;3658.889;9422.64
;95.71;3661.966;9431.872
;95.66;3655.812;9428.795
;95.32;3652.734;9434.949
;94.34;3646.58;9438.027
;92.07;3640.425;9434.949
;87.99;3640.425;9434.949
;81.33;3646.58;9434.949
;71.77;3637.348;9428.795
;59.04;3628.116;9434.949
;42.77;3628.116;9434.949
;23.99;3628.116;9434.949
;4.08;3634.271;9441.104
;-15.12;3628.116;9428.795
;-31.75;3625.039;9428.795
;-43.79;3625.039;9431.872
;-51.12;3628.116;9431.872
;-55.64;3634.271;9434.949
;-58.64;3637.348;9441.104
;-61.47;3646.58;9441.104
;-64.35;3655.812;9444.181
;-66.87;3658.889;9447.258
;-69.37;3665.044;9450.336
;-71.64;3668.121;9456.49
;-73.02;3661.966;9453.413
;-73.66;3668.121;9456.49
;-73.9;3668.121;9453.413
;-73.58;3674.275;9453.413
;-73.05;3674.275;9453.413
;-72.63;3658.889;9453.413
;-71.96;3665.044;9444.181
;-69.55;3661.966;9447.258
;-63.95;3658.889;9447.258
;-54.7;3634.271;9453.413
;-42.13;3628.116;9456.49
;-26.48;3631.193;9456.49
;-8.04;3637.348;9453.413
;11.85;3646.58;9456.49
;31.51;3658.889;9459.568
;49.03;3668.121;9462.645
;63.29;3671.198;9462.645
;74.48;3683.507;9459.568
;83.02;3677.353;9459.568
;89.25;3683.507;9462.645
;93.14;3698.894;9468.799
;95.01;3695.816;9471.877
;95.67;3692.739;9468.799
;95.73;3680.43;9471.877
;95.67;3683.507;9468.799
;95.73;3714.28;9468.799
;95.84;3720.435;9465.722
;95.84;3698.894;9471.877
;95.72;3695.816;9471.877
;95.48;3689.662;9474.954
;95.22;3686.585;9471.877
;95.08;3671.198;9468.799
;94.98;3668.121;9474.954
;94.84;3683.507;9481.109
;94.62;3671.198;9481.109
;94.28;3680.43;9484.186
;93.95;3683.507;9493.418
;93.68;3686.585;9493.418
;93.41;3705.048;9481.109
;93.16;3726.589;9484.186
;92.94;3723.512;9490.34
;92.75;3720.435;9490.34
;92.53;3714.28;9484.186
;92.25;3714.28;9490.34
;91.95;3701.971;9493.418
;91.63;3708.126;9490.34
;91.34;3677.353;9493.418
;91.14;3683.507;9490.34
;91.04;3680.43;9487.263
;90.97;3689.662;9493.418
;90.89;3698.894;9493.418
;90.84;3692.739;9496.495
;90.79;3692.739;9490.34
;90.6;3695.816;9493.418
;90.34;3698.894;9496.495
;90.16;3689.662;9502.65
;90.04;3705.048;9499.572
;89.99;3708.126;9496.495
;89.89;3705.048;9505.727
;89.77;3705.048;9514.959
;89.71;3717.357;9505.727
;89.68;3717.357;9505.727
;89.66;3720.435;9502.65
;89.67;3717.357;9505.727
;89.66;3714.28;9508.804
;89.63;3717.357;9508.804
;89.57;3714.28;9514.959
;89.5;3717.357;9521.113
;89.47;3720.435;9524.191
;89.45;3717.357;9521.113
;89.4;3717.357;9518.036
;89.36;3720.435;9514.959
;89.36;3726.589;9514.959
;89.33;3723.512;9521.113
;89.26;3726.589;9508.804
;89.12;3717.357;9518.036
;88.92;3720.435;9518.036
;88.72;3717.357;9521.113
;88.56;3726.589;9524.191
;88.4;3745.053;9527.268
;88.2;3741.976;9530.345
;87.99;3741.976;9530.345
;87.86;3732.744;9527.268
;87.83;3723.512;9530.345
;87.72;3714.28;9524.191
;87.44;3708.126;9518.036
;87.08;3705.048;9521.113
;86.64;3705.048;9521.113
;86.17;3698.894;9521.113
;85.71;3698.894;9524.191
;85.3;3701.971;9527.268
;84.93;3717.357;9533.422
;84.64;3738.898;9530.345
;84.58;3763.517;9536.5
;84.63;3763.517;9539.577
;84.66;3769.671;9545.731
;84.64;3766.594;9542.654
;84.59;3775.826;9539.577
;84.53;3785.058;9536.5
;84.49;3785.058;9542.654
;84.45;3766.594;9545.731
;84.42;3775.826;9545.731
;84.37;3757.362;9542.654
;84.31;3766.594;9548.809
;84.24;3748.13;9539.577
;84.17;3745.053;9545.731
;84.07;3741.976;9548.809
;83.93;3751.208;9539.577
;83.81;3754.285;9548.809
;83.82;3757.362;9539.577
;83.9;3748.13;9542.654
;83.98;3760.439;9551.886
;84.03;3760.439;9551.886
;84.02;3772.749;9554.963
;83.96;3778.903;9554.963
;83.88;3778.903;9558.041
;83.81;3772.749;9561.118
;83.79;3775.826;9561.118
;83.79;3785.058;9561.118
;83.76;3781.98;9561.118
;83.7;3766.594;9564.195
;83.65;3760.439;9564.195
;83.6;3757.362;9570.35
;83.58;3757.362;9567.272
;83.58;3760.439;9558.041
;83.6;3763.517;9564.195
;83.63;3775.826;9567.272
;83.65;3778.903;9561.118
;83.66;3769.671;9564.195
;83.67;3769.671;9573.427
;;3781.98;9567.272
;;3785.058;9579.582
;;3778.903;9582.659
;;3800.444;9582.659
;;3812.753;9573.427
;;3809.676;9576.504
;;3806.599;9582.659
;;3797.367;9582.659
;;3794.289;9579.582
;;3785.058;9579.582
;;3785.058;9579.582
;;3778.903;9585.736
;;3775.826;9591.891
;;3772.749;9585.736
;;3769.671;9576.504
;;3781.98;9582.659
;;3781.98;9579.582
;;3785.058;9579.582
;;3806.599;9579.582
;;3794.289;9582.659
;;3785.058;9585.736
;;3788.135;9594.968
;;3797.367;9598.045
;;3797.367;9601.123
;;3806.599;9598.045
;;3809.676;9591.891
;;3800.444;9594.968
;;3809.676;9591.891
;;3803.521;9598.045
;;3803.521;9601.123
;;3794.289;9598.045
;;3800.444;9601.123
;;3797.367;9594.968
;;3794.289;9604.2
;;3791.212;9607.277
;;3788.135;9604.2
;;3797.367;9604.2
;;3797.367;9604.2
;;3809.676;9607.277
;;3828.14;9607.277
;;3831.217;9607.277
;;3821.985;9610.354
;;3821.985;9613.432
;;3825.062;9619.586
;;3821.985;9616.509
;;3825.062;9619.586
;;3815.83;9625.741
;;3818.908;9628.818
;;3821.985;9625.741
;;3821.985;9625.741
;;3818.908;9619.586
;;3821.985;9607.277
;;3809.676;9610.354
;;3809.676;9616.509
;;3815.83;9622.664
;;3825.062;9622.664
;;3843.526;9628.818
;;3846.603;9628.818
;;3846.603;9622.664
;;3843.526;9628.818
;;3861.99;9625.741
;;3858.912;9625.741
;;3852.758;9619.586
;;3834.294;9625.741
;;3834.294;9625.741
;;3831.217;9631.895
;;3837.371;9638.05
;;3843.526;9641.127
;;3855.835;9641.127
;;3861.99;9634.973
;;3852.758;9634.973
;;3846.603;9638.05
;;3837.371;9638.05
;;3840.449;9634.973
;;3846.603;9638.05
;;3846.603;9638.05
;;3846.603;9641.127
;;3849.681;9641.127
;;3852.758;9647.282
;;3858.912;9644.205
;;3846.603;9650.359
;;3846.603;9653.436
;;3840.449;9662.668
;;3843.526;9662.668
;;3849.681;9656.514
;;3849.681;9647.282
;;3855.835;9647.282
;;3858.912;9653.436
;;3852.758;9650.359
;;3846.603;9653.436
;;3843.526;9653.436
;;3837.371;9644.205
;;3843.526;9650.359
;;3852.758;9650.359
;;3852.758;9656.514
;;3871.222;9662.668
;;3871.222;9659.591
;;3871.222;9662.668
;;3865.067;9668.823
;;3849.681;9671.9
;;3855.835;9671.9
;;3855.835;9668.823
;;3865.067;9671.9
;;3880.453;9668.823
;;3889.685;9665.746
;;3871.222;9665.746
;;3871.222;9668.823
;;3871.222;9668.823
;;3868.144;9665.746
;;3855.835;9671.9
;;3849.681;9668.823
;;3855.835;9674.977
;;3855.835;9678.055
;;3865.067;9681.132
;;3871.222;9674.977
;;3883.531;9678.055
;;3886.608;9681.132
;;3880.453;9684.209
;;3874.299;9684.209
;;3868.144;9687.287
;;3874.299;9684.209
;;3868.144;9684.209
;;3874.299;9687.287
;;3880.453;9690.364
;;3895.84;9693.441
;;3895.84;9693.441
;;3889.685;9696.518
;;3883.531;9693.441
;;3892.763;9696.518
;;3880.453;9696.518
;;3874.299;9696.518
;;3871.222;9696.518
;;3908.149;9702.673
;;3905.072;9705.75
;;3901.994;9699.596
;;3895.84;9696.518
;;3895.84;9702.673
;;3911.226;9705.75
;;3898.917;9708.827
;;3889.685;9708.827
;;3898.917;9708.827
;;3911.226;9708.827
;;3911.226;9702.673
;;3914.304;9708.827
;;3914.304;9708.827
;;3917.381;9708.827
;;3926.613;9714.982
;;3923.535;9718.059
;;3917.381;9718.059
;;3920.458;9718.059
;;3914.304;9711.905
;;3901.994;9714.982
;;3905.072;9718.059
;;3905.072;9721.137
;;3901.994;9718.059
;;3901.994;9718.059
;;3911.226;9718.059
;;3920.458;9721.137
;;3914.304;9724.214
;;3914.304;9721.137
;;3920.458;9724.214
;;3920.458;9721.137
;;3920.458;9724.214
