angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;23.21;-2261.804;-4295.888
;4.51;-2264.881;-4305.119
;-15.58;-2261.804;-4314.351
;-34.14;-2252.572;-4326.66
;-49.04;-2243.34;-4332.815
;-57.83;-2237.185;-4320.506
;-60.69;-2249.494;-4302.042
;-60.31;-2249.494;-4317.429
;-57.69;-2252.572;-4326.66
;-52.14;-2249.494;-4348.201
;-42.74;-2221.799;-4378.974
;-30.01;-2209.49;-4382.052
;-15.68;-2227.953;-4354.356
;-2.38;-2243.34;-4354.356
;9.33;-2246.417;-4354.356
;21.01;-2234.108;-4363.588
;32.93;-2218.722;-4366.665
;45.04;-2212.567;-4372.82
;55.73;-2218.722;-4360.511
;63.28;-2246.417;-4348.201
;68.62;-2271.035;-4329.738
;72.73;-2274.113;-4338.97
;75.57;-2274.113;-4342.047
;77.67;-2283.345;-4311.274
;79.43;-2292.576;-4305.119
;80.65;-2292.576;-4345.124
;81.15;-2292.576;-4348.201
;80.74;-2298.731;-4351.279
;79.47;-2307.963;-4348.201
;77.46;-2298.731;-4348.201
;74.49;-2298.731;-4348.201
;70.41;-2289.499;-4360.511
;65.36;-2283.345;-4375.897
;59.33;-2289.499;-4378.974
;52.33;-2280.267;-4388.206
;44.79;-2258.726;-4397.438
;36.95;-2255.649;-4388.206
;29.29;-2249.494;-4391.283
;21.46;-2261.804;-4378.974
;12.39;-2261.804;-4385.129
;1.34;-2252.572;-4385.129
;-11.27;-2249.494;-4391.283
;-22.85;-2240.263;-4394.361
;-32.58;-2240.263;-4394.361
;-41.24;-2258.726;-4382.052
;-48.31;-2261.804;-4369.742
;-53.2;-2243.34;-4375.897
;-56.24;-2231.031;-4385.129
;-58.31;-2249.494;-4366.665
;-58.57;-2249.494;-4348.201
;-55.62;-2261.804;-4348.201
;-49.79;-2264.881;-4351.279
;-41.15;-2280.267;-4354.356
;-29.4;-2280.267;-4354.356
;-15.6;-2283.345;-4363.588
;-2.5;-2280.267;-4357.433
;9.13;-2271.035;-4366.665
;20.24;-2267.958;-4357.433
;30.63;-2277.19;-4338.97
;40.23;-2298.731;-4326.66
;49.31;-2304.885;-4323.583
;57.95;-2320.272;-4332.815
;66.04;-2320.272;-4335.892
;74.4;-2323.349;-4332.815
;82.84;-2317.195;-4335.892
;88.3;-2317.195;-4332.815
;89.2;-2304.885;-4335.892
;88.12;-2295.654;-4335.892
;87.09;-2295.654;-4338.97
;85.75;-2298.731;-4335.892
;82.95;-2307.963;-4332.815
;77.54;-2317.195;-4335.892
;69.83;-2317.195;-4345.124
;60.16;-2320.272;-4329.738
;48.95;-2344.89;-4323.583
;37.93;-2354.122;-4326.66
;27.93;-2344.89;-4332.815
;18.45;-2335.658;-4329.738
;9.4;-2304.885;-4335.892
;-0.03;-2298.731;-4342.047
;-8.51;-2314.117;-4338.97
;-15.16;-2271.035;-4363.588
;-21.78;-2252.572;-4385.129
;-28.33;-2246.417;-4394.361
;-33.83;-2252.572;-4394.361
;-36.97;-2317.195;-4357.433
;-37.8;-2234.108;-4403.593
;-37.36;-2378.74;-4298.965
;-35.81;-2280.267;-4385.129
;-32.82;-2406.436;-4268.192
;-28.2;-2421.822;-4265.115
;-21.98;-2378.74;-4302.042
;-14.42;-2387.972;-4292.81
;-6.61;-2375.663;-4298.965
;1.2;-2378.74;-4289.733
;9.66;-2375.663;-4283.578
;18.71;-2366.431;-4305.119
;28.19;-2363.354;-4314.351
;37.79;-2363.354;-4332.815
;47.12;-2406.436;-4320.506
;56.01;-2412.59;-4302.042
;64.39;-2360.277;-4320.506
;72.22;-2397.204;-4286.656
;79.5;-2406.436;-4289.733
;85.99;-2387.972;-4335.892
;91.29;-2378.74;-4302.042
;94.45;-2375.663;-4308.197
;94.66;-2372.586;-4314.351
;92.17;-2372.586;-4326.66
;87.57;-2363.354;-4342.047
;81.42;-2363.354;-4335.892
;73.99;-2378.74;-4323.583
;65.57;-2397.204;-4274.347
;56.32;-2391.049;-4298.965
;46.39;-2394.127;-4295.888
;36.05;-2400.281;-4283.578
;24.87;-2400.281;-4277.424
;12.33;-2394.127;-4265.115
;-0.95;-2394.127;-4255.883
;-13.07;-2394.127;-4258.96
;-23.64;-2378.74;-4271.269
;-33.21;-2381.818;-4262.038
;-40.82;-2372.586;-4255.883
;-44.9;-2372.586;-4255.883
;-45.26;-2387.972;-4243.574
;-43.2;-2375.663;-4249.728
;-39.29;-2412.59;-4222.033
;-33.35;-2443.363;-4188.183
;-25.46;-2437.209;-4194.337
;-15.95;-2440.286;-4194.337
;-6.79;-2440.286;-4194.337
;0.59;-2406.436;-4182.028
;7.43;-2397.204;-4166.642
;14.57;-2397.204;-4154.333
;22.04;-2397.204;-4154.333
;30.05;-2400.281;-4154.333
;38.91;-2400.281;-4154.333
;48.82;-2403.359;-4151.255
;59.76;-2409.513;-4138.946
;70.93;-2403.359;-4148.178
;80.8;-2431.054;-4132.792
;87.77;-2431.054;-4120.482
;91.62;-2424.9;-4126.637
;93.35;-2431.054;-4123.56
;93.55;-2434.131;-4114.328
;92.54;-2437.209;-4092.787
;90.37;-2452.595;-4098.942
;86.61;-2424.9;-4074.323
;81.01;-2421.822;-4086.632
;73.66;-2434.131;-4089.71
;65.12;-2434.131;-4062.014
;55.8;-2424.9;-4071.246
;46.01;-2406.436;-4068.169
;36.21;-2403.359;-4068.169
;26.82;-2415.668;-4068.169
;17.77;-2424.9;-4058.937
;9.32;-2424.9;-4043.55
;1.41;-2424.9;-4037.396
;-6.63;-2421.822;-4049.705
;-14.62;-2431.054;-4028.164
;-22.03;-2418.745;-4034.319
;-27.86;-2427.977;-4031.241
;-31.91;-2415.668;-4037.396
;-35.11;-2415.668;-4031.241
;-37.8;-2443.363;-4003.546
;-39.3;-2474.136;-3969.696
;-39.06;-2474.136;-3969.696
;-37.2;-2467.981;-3969.696
;-33.95;-2461.827;-3966.618
;-29.34;-2474.136;-3951.232
;-23.45;-2464.904;-3945.077
;-16.29;-2458.75;-3969.696
;-8.56;-2455.672;-3978.927
;-1.07;-2446.441;-3994.314
;6.89;-2443.363;-3988.159
;15.79;-2434.131;-3972.773
;25.18;-2446.441;-3929.691
;34.39;-2437.209;-3960.464
;42.94;-2440.286;-3935.846
;50.81;-2440.286;-3938.923
;58.28;-2437.209;-3935.846
;66.19;-2434.131;-3945.077
;75.4;-2418.745;-3938.923
;85.61;-2415.668;-3942
;95.09;-2424.9;-3923.536
;101.37;-2415.668;-3938.923
;103.59;-2437.209;-3895.841
;102.85;-2480.291;-3868.145
;100.06;-2471.059;-3868.145
;95.91;-2458.75;-3883.532
;90.87;-2424.9;-3911.227
;84.69;-2455.672;-3861.991
;77.46;-2449.518;-3849.682
;69.73;-2440.286;-3846.604
;61.38;-2424.9;-3846.604
;52.27;-2427.977;-3831.218
;42.6;-2431.054;-3849.682
;33.04;-2446.441;-3818.909
;24.18;-2446.441;-3818.909
;15.51;-2446.441;-3803.522
;6.71;-2443.363;-3794.29
;-3.07;-2449.518;-3791.213
;-13.03;-2449.518;-3766.595
;-21.37;-2449.518;-3760.44
;-27.91;-2446.441;-3754.286
;-31.76;-2449.518;-3738.899
;-31.57;-2455.672;-3717.358
;-27.27;-2452.595;-3726.59
;-19.66;-2437.209;-3705.049
;-10.32;-2431.054;-3692.74
;-1.49;-2427.977;-3683.508
;6.87;-2418.745;-3683.508
;15.59;-2406.436;-3683.508
;24.22;-2449.518;-3766.595
;32.08;-2406.436;-3686.586
;38.62;-2400.281;-3661.967
;44.63;-2406.436;-3695.817
;51.46;-2415.668;-3668.122
;59.44;-2412.59;-3649.658
;67.94;-2443.363;-3618.885
;76.12;-2434.131;-3628.117
;83.59;-2452.595;-3625.04
;89.66;-2443.363;-3637.349
;92.81;-2437.209;-3612.731
;93.19;-2431.054;-3637.349
;91.98;-2427.977;-3572.726
;89.85;-2434.131;-3594.267
;86.41;-2437.209;-3508.103
;80.97;-2431.054;-3538.876
;74.26;-2424.9;-3514.258
;67.29;-2418.745;-3526.567
;60.02;-2412.59;-3505.026
;52.05;-2421.822;-3514.258
;43.69;-2409.513;-3483.485
;35.31;-2418.745;-3455.789
;27.03;-2418.745;-3465.021
;19.07;-2427.977;-3431.171
;11.45;-2443.363;-3403.476
;4.63;-2424.9;-3406.553
;-1.36;-2403.359;-3425.017
;-6.79;-2400.281;-3415.785
;-11.77;-2403.359;-3397.321
;-16.68;-2400.281;-3406.553
;-21.19;-2394.127;-3412.707
;-24.71;-2384.895;-3400.398
;-26.67;-2387.972;-3412.707
;-26.81;-2387.972;-3388.089
;-25.29;-2400.281;-3372.703
;-22.59;-2412.59;-3348.084
;-19.1;-2415.668;-3335.775
;-14.91;-2415.668;-3332.698
;-10.38;-2418.745;-3326.543
;-6.59;-2381.818;-3345.007
;-2.7;-2400.281;-3338.853
;2.48;-2381.818;-3345.007
;8.33;-2391.049;-3341.93
;14.6;-2394.127;-3345.007
;21.32;-2397.204;-3345.007
;28.5;-2394.127;-3351.162
;36.17;-2375.663;-3360.394
;44.16;-2378.74;-3360.394
;51.88;-2372.586;-3363.471
;59.36;-2384.895;-3335.775
;67.71;-2391.049;-3341.93
;77.32;-2360.277;-3357.316
;87.85;-2341.813;-3369.625
;97.95;-2375.663;-3354.239
;104.33;-2351.045;-3360.394
;105.36;-2347.967;-3366.548
;102.65;-2366.431;-3354.239
;98.35;-2347.967;-3357.316
;93.95;-2357.199;-3335.775
;89.81;-2357.199;-3338.853
;85.62;-2363.354;-3335.775
;81.09;-2375.663;-3314.234
;76.01;-2357.199;-3341.93
;70.22;-2351.045;-3354.239
;63.45;-2375.663;-3326.543
;55.28;-2372.586;-3317.312
;45.87;-2357.199;-3357.316
;35.54;-2344.89;-3375.78
;24.65;-2335.658;-3381.935
;13.28;-2360.277;-3388.089
;0.98;-2360.277;-3397.321
;-10.76;-2372.586;-3369.625
;-19.96;-2400.281;-3357.316
;-27.23;-2400.281;-3357.316
;-33.31;-2394.127;-3357.316
;-37.73;-2394.127;-3341.93
;-39.92;-2391.049;-3329.621
;-39.87;-2381.818;-3341.93
;-37.9;-2384.895;-3341.93
;-34.41;-2372.586;-3366.548
;-29.48;-2363.354;-3385.012
;-22.75;-2344.89;-3406.553
;-14.16;-2357.199;-3409.63
;-5.82;-2363.354;-3437.326
;1.32;-2357.199;-3409.63
;8.56;-2363.354;-3443.48
;16.33;-2360.277;-3446.558
;24.61;-2354.122;-3443.48
;33.25;-2360.277;-3443.48
;42.27;-2378.74;-3431.171
;52.03;-2375.663;-3431.171
;63.02;-2384.895;-3418.862
;74.65;-2375.663;-3428.094
;86.21;-2375.663;-3434.248
;97.43;-2372.586;-3421.939
;106.68;-2369.508;-3431.171
;111.87;-2369.508;-3437.326
;112.08;-2357.199;-3452.712
;108.09;-2360.277;-3440.403
;101.82;-2360.277;-3446.558
;94.48;-2351.045;-3468.098
;86.37;-2338.736;-3474.253
;77.68;-2335.658;-3477.33
;68.59;-2363.354;-3471.176
;59.21;-2381.818;-3471.176
;49.27;-2381.818;-3474.253
;39.6;-2381.818;-3477.33
;30.02;-2400.281;-3474.253
;19.47;-2366.431;-3480.408
;7.83;-2387.972;-3471.176
;-5.18;-2387.972;-3471.176
;-18.38;-2375.663;-3477.33
;-31.41;-2366.431;-3480.408
;-42.8;-2357.199;-3489.639
;-49.86;-2378.74;-3511.18
;-52.91;-2366.431;-3532.721
;-53.86;-2354.122;-3538.876
;-53.89;-2351.045;-3538.876
;-52.86;-2372.586;-3535.799
;-50.45;-2338.736;-3548.108
;-46.65;-2347.967;-3554.262
;-41.62;-2384.895;-3523.49
;-34.49;-2403.359;-3508.103
;-24.2;-2384.895;-3523.49
;-11.88;-2354.122;-3548.108
;0.16;-2372.586;-3538.876
;11.79;-2363.354;-3548.108
;23.43;-2347.967;-3572.726
;34.74;-2351.045;-3588.113
;45.81;-2366.431;-3585.035
;56.44;-2391.049;-3569.649
;66.57;-2409.513;-3548.108
;76.32;-2409.513;-3541.953
;85.92;-2391.049;-3560.417
;95.41;-2378.74;-3566.572
;102.63;-2381.818;-3563.494
;105.07;-2378.74;-3572.726
;102.86;-2381.818;-3575.803
;97.53;-2378.74;-3594.267
;90.73;-2384.895;-3600.422
;83.38;-2369.508;-3615.808
;75.43;-2381.818;-3597.344
;66.8;-2366.431;-3618.885
;57.61;-2378.74;-3625.04
;48.43;-2372.586;-3609.654
;39.35;-2372.586;-3625.04
;29.3;-2384.895;-3621.963
;17.7;-2403.359;-3615.808
;5.66;-2394.127;-3585.035
;-5.87;-2406.436;-3603.499
;-17.71;-2384.895;-3612.731
;-29.21;-2381.818;-3618.885
;-38.04;-2381.818;-3621.963
;-44.1;-2378.74;-3634.272
;-48.69;-2372.586;-3637.349
;-51.48;-2369.508;-3640.426
;-52.76;-2360.277;-3649.658
;-53.2;-2366.431;-3649.658
;-52.35;-2369.508;-3646.581
;-50.47;-2394.127;-3643.504
;-47.61;-2403.359;-3658.89
;-43.02;-2403.359;-3643.504
;-36.17;-2400.281;-3668.122
;-27.17;-2394.127;-3683.508
;-16.48;-2403.359;-3680.431
;-6.14;-2394.127;-3686.586
;2.99;-2406.436;-3686.586
;12;-2366.431;-3674.276
;21.17;-2403.359;-3674.276
;30.47;-2366.431;-3674.276
;39.95;-2384.895;-3677.354
;49.66;-2397.204;-3677.354
;59.4;-2394.127;-3677.354
;68.8;-2391.049;-3680.431
;77.52;-2397.204;-3692.74
;85.83;-2403.359;-3695.817
;94.18;-2394.127;-3720.436
;101.75;-2409.513;-3701.972
;106.38;-2394.127;-3720.436
;107.2;-2384.895;-3732.745
;105.37;-2384.895;-3735.822
;102.08;-2397.204;-3723.513
;98.38;-2394.127;-3732.745
;94.92;-2397.204;-3745.054
;91.59;-2394.127;-3729.668
;88.13;-2394.127;-3723.513
;84.65;-2387.972;-3738.899
;81.65;-2394.127;-3723.513
;79.48;-2406.436;-3732.745
;78.1;-2403.359;-3714.281
;77.32;-2397.204;-3732.745
;77.06;-2400.281;-3726.59
;77.1;-2409.513;-3726.59
;77.18;-2412.59;-3735.822
;77.11;-2403.359;-3732.745
;76.75;-2409.513;-3751.209
;75.7;-2403.359;-3754.286
;73.54;-2400.281;-3763.518
;69.83;-2394.127;-3775.827
;64.55;-2409.513;-3788.136
;59.08;-2397.204;-3781.981
;56.14;-2424.9;-3794.29
;;-2431.054;-3781.981
;;-2443.363;-3769.672
;;-2458.75;-3772.75
;;-2424.9;-3821.986
;;-2440.286;-3803.522
;;-2397.204;-3837.372
;;-2378.74;-3843.527
;;-2394.127;-3837.372
;;-2378.74;-3849.682
;;-2375.663;-3852.759
;;-2424.9;-3809.677
;;-2437.209;-3797.368
;;-2461.827;-3797.368
;;-2446.441;-3800.445
;;-2449.518;-3821.986
;;-2443.363;-3831.218
;;-2418.745;-3871.223
;;-2427.977;-3852.759
;;-2418.745;-3908.15
;;-2418.745;-3883.532
;;-2431.054;-3911.227
;;-2431.054;-3911.227
;;-2418.745;-3917.382
;;-2418.745;-3920.459
;;-2424.9;-3917.382
;;-2397.204;-3932.768
;;-2415.668;-3935.846
;;-2412.59;-3948.155
;;-2409.513;-3960.464
;;-2378.74;-3991.237
;;-2403.359;-3969.696
;;-2406.436;-3982.005
;;-2437.209;-3969.696
;;-2378.74;-4000.468
;;-2446.441;-3969.696
;;-2477.213;-3957.386
;;-2483.368;-3932.768
;;-2477.213;-3938.923
;;-2474.136;-3966.618
;;-2458.75;-4022.009
;;-2455.672;-4022.009
;;-2458.75;-4015.855
;;-2461.827;-3994.314
;;-2455.672;-4028.164
;;-2434.131;-4040.473
;;-2434.131;-4037.396
;;-2434.131;-4046.628
;;-2443.363;-4046.628
;;-2449.518;-4037.396
;;-2461.827;-4025.087
;;-2449.518;-4043.55
;;-2455.672;-4058.937
;;-2443.363;-4040.473
;;-2452.595;-4052.782
;;-2449.518;-4034.319
;;-2458.75;-4062.014
;;-2449.518;-4071.246
;;-2452.595;-4080.478
;;-2455.672;-4089.71
;;-2446.441;-4095.864
;;-2449.518;-4071.246
;;-2446.441;-4098.942
;;-2446.441;-4102.019
;;-2431.054;-4111.251
;;-2421.822;-4111.251
;;-2421.822;-4114.328
;;-2424.9;-4120.482
;;-2431.054;-4120.482
;;-2437.209;-4108.173
;;-2431.054;-4108.173
;;-2424.9;-4114.328
;;-2406.436;-4135.869
;;-2400.281;-4148.178
;;-2369.508;-4178.951
;;-2372.586;-4182.028
;;-2387.972;-4154.333
;;-2397.204;-4172.796
;;-2427.977;-4163.564
;;-2532.604;-4114.328
;;-2541.836;-4068.169
;;-2504.909;-4102.019
;;-2575.686;-4055.86
;;-2477.213;-4148.178
;;-2480.291;-4120.482
;;-2474.136;-4117.405
;;-2477.213;-4108.173
;;-2507.986;-4095.864
;;-2495.677;-4092.787
;;-2486.445;-4126.637
;;-2486.445;-4126.637
;;-2477.213;-4123.56
;;-2495.677;-4114.328
;;-2474.136;-4132.792
;;-2464.904;-4123.56
;;-2452.595;-4142.023
;;-2415.668;-4154.333
;;-2403.359;-4169.719
;;-2394.127;-4185.105
;;-2378.74;-4191.26
;;-2381.818;-4132.792
;;-2455.672;-4191.26
;;-2400.281;-4135.869
;;-2400.281;-4114.328
;;-2431.054;-4191.26
;;-2403.359;-4138.946
;;-2434.131;-4105.096
;;-2424.9;-4120.482
;;-2418.745;-4111.251
;;-2424.9;-4108.173
;;-2412.59;-4117.405
;;-2397.204;-4126.637
;;-2403.359;-4126.637
;;-2378.74;-4123.56
;;-2384.895;-4135.869
;;-2372.586;-4142.023
;;-2400.281;-4114.328
;;-2387.972;-4120.482
;;-2397.204;-4117.405
;;-2397.204;-4126.637
;;-2406.436;-4132.792
;;-2394.127;-4145.101
;;-2391.049;-4151.255
;;-2384.895;-4145.101
;;-2381.818;-4142.023
;;-2406.436;-4114.328
;;-2412.59;-4114.328
;;-2397.204;-4123.56
;;-2391.049;-4123.56
;;-2403.359;-4126.637
;;-2381.818;-4138.946
;;-2397.204;-4129.714
;;-2375.663;-4142.023
;;-2375.663;-4151.255
;;-2381.818;-4160.487
;;-2384.895;-4157.41
;;-2387.972;-4160.487
;;-2406.436;-4151.255
;;-2397.204;-4160.487
;;-2406.436;-4166.642
;;-2375.663;-4172.796
;;-2369.508;-4169.719
;;-2381.818;-4166.642
;;-2375.663;-4169.719
;;-2378.74;-4182.028
;;-2391.049;-4185.105
;;-2394.127;-4172.796
;;-2397.204;-4169.719
;;-2409.513;-4169.719
;;-2397.204;-4169.719
;;-2394.127;-4175.874
;;-2418.745;-4182.028
;;-2427.977;-4175.874
;;-2434.131;-4185.105
;;-2427.977;-4166.642
;;-2434.131;-4194.337
;;-2437.209;-4142.023
;;-2437.209;-4145.101
;;-2403.359;-4182.028
;;-2381.818;-4209.724
;;-2378.74;-4203.569
;;-2378.74;-4203.569
;;-2375.663;-4203.569
;;-2394.127;-4194.337
;;-2418.745;-4166.642
;;-2440.286;-4142.023
;;-2434.131;-4148.178
;;-2421.822;-4172.796
;;-2415.668;-4178.951
;;-2400.281;-4188.183
;;-2381.818;-4200.492
;;-2384.895;-4200.492
;;-2384.895;-4197.415
;;-2424.9;-4191.26
;;-2387.972;-4203.569
;;-2403.359;-4203.569
;;-2437.209;-4194.337
;;-2424.9;-4212.801
;;-2409.513;-4218.956
;;-2403.359;-4222.033
;;-2378.74;-4225.11
;;-2387.972;-4228.187
;;-2384.895;-4231.265
;;-2378.74;-4231.265
;;-2381.818;-4228.187
;;-2391.049;-4222.033
;;-2384.895;-4234.342
;;-2375.663;-4246.651
;;-2369.508;-4255.883
;;-2366.431;-4255.883
;;-2375.663;-4255.883
;;-2387.972;-4255.883
;;-2409.513;-4246.651
;;-2431.054;-4234.342
;;-2443.363;-4237.419
;;-2440.286;-4246.651
;;-2412.59;-4283.578
;;-2424.9;-4258.96
;;-2415.668;-4283.578
;;-2415.668;-4268.192
;;-2403.359;-4283.578
;;-2409.513;-4277.424
;;-2403.359;-4286.656
;;-2412.59;-4262.038
;;-2412.59;-4268.192
;;-2406.436;-4268.192
;;-2397.204;-4271.269
;;-2403.359;-4274.347
;;-2415.668;-4265.115
;;-2421.822;-4265.115
;;-2421.822;-4271.269
;;-2418.745;-4298.965
;;-2403.359;-4329.738
;;-2357.199;-4348.201
;;-2347.967;-4345.124
;;-2351.045;-4338.97
;;-2360.277;-4342.047
;;-2409.513;-4314.351
;;-2464.904;-4277.424
;;-2520.295;-4228.187
;;-2520.295;-4237.419
;;-2492.6;-4265.115
;;-2464.904;-4286.656
;;-2424.9;-4305.119
;;-2406.436;-4314.351
;;-2403.359;-4317.429
;;-2397.204;-4335.892
;;-2384.895;-4348.201
;;-2397.204;-4335.892
;;-2415.668;-4326.66
;;-2434.131;-4332.815
;;-2443.363;-4329.738
;;-2461.827;-4326.66
;;-2455.672;-4348.201
;;-2458.75;-4329.738
;;-2452.595;-4314.351
;;-2446.441;-4332.815
;;-2443.363;-4329.738
;;-2449.518;-4326.66
;;-2446.441;-4298.965
;;-2440.286;-4302.042
;;-2431.054;-4311.274
;;-2421.822;-4317.429
;;-2437.209;-4305.119
;;-2440.286;-4314.351
;;-2446.441;-4311.274
;;-2440.286;-4314.351
;;-2427.977;-4326.66
;;-2418.745;-4338.97
;;-2421.822;-4338.97
;;-2427.977;-4338.97
;;-2446.441;-4342.047
;;-2467.981;-4351.279
;;-2464.904;-4385.129
;;-2458.75;-4378.974
;;-2455.672;-4369.742
;;-2458.75;-4363.588
;;-2467.981;-4354.356
;;-2477.213;-4335.892
;;-2474.136;-4329.738
;;-2464.904;-4326.66
;;-2443.363;-4342.047
;;-2431.054;-4372.82
;;-2427.977;-4394.361
;;-2437.209;-4400.515
;;-2443.363;-4397.438
;;-2477.213;-4375.897
;;-2489.522;-4345.124
;;-2480.291;-4348.201
;;-2464.904;-4363.588
;;-2452.595;-4378.974
;;-2437.209;-4403.593
;;-2409.513;-4425.134
;;-2424.9;-4422.056
;;-2446.441;-4412.824
;;-2498.754;-4372.82
;;-2535.682;-4357.433
;;-2529.527;-4369.742
;;-2501.832;-4369.742
;;-2517.218;-4354.356
;;-2492.6;-4382.052
;;-2483.368;-4388.206
;;-2486.445;-4391.283
;;-2489.522;-4366.665
;;-2480.291;-4363.588
;;-2455.672;-4391.283
;;-2452.595;-4397.438
;;-2464.904;-4382.052
;;-2480.291;-4394.361
;;-2492.6;-4397.438
;;-2511.063;-4385.129
;;-2529.527;-4378.974
;;-2523.373;-4394.361
;;-2507.986;-4388.206
;;-2480.291;-4397.438
;;-2455.672;-4412.824
;;-2511.063;-4394.361
;;-2514.141;-4394.361
;;-2437.209;-4428.211
;;-2434.131;-4440.52
;;-2431.054;-4452.829
;;-2477.213;-4409.747
;;-2440.286;-4437.443
;;-2529.527;-4348.201
;;-2538.759;-4357.433
;;-2529.527;-4363.588
;;-2526.45;-4369.742
;;-2514.141;-4382.052
;;-2498.754;-4394.361
;;-2483.368;-4415.902
;;-2483.368;-4406.67
;;-2480.291;-4446.674
;;-2486.445;-4446.674
;;-2511.063;-4428.211
;;-2526.45;-4406.67
;;-2532.604;-4385.129
;;-2517.218;-4397.438
;;-2495.677;-4418.979
;;-2477.213;-4431.288
;;-2474.136;-4431.288
;;-2480.291;-4425.134
;;-2504.909;-4397.438
;;-2489.522;-4418.979
;;-2507.986;-4403.593
;;-2511.063;-4409.747
;;-2507.986;-4415.902
;;-2504.909;-4418.979
;;-2498.754;-4422.056
;;-2492.6;-4425.134
;;-2483.368;-4440.52
;;-2474.136;-4449.752
;;-2461.827;-4462.061
;;-2455.672;-4477.447
;;-2446.441;-4486.679
;;-2461.827;-4471.293
;;-2504.909;-4446.674
;;-2532.604;-4434.365
;;-2544.914;-4434.365
;;-2529.527;-4422.056
;;-2526.45;-4418.979
;;-2547.991;-4409.747
;;-2532.604;-4425.134
;;-2526.45;-4425.134
;;-2514.141;-4437.443
;;-2514.141;-4446.674
;;-2501.832;-4458.984
;;-2486.445;-4474.37
;;-2492.6;-4474.37
;;-2511.063;-4471.293
;;-2520.295;-4462.061
;;-2504.909;-4480.525
;;-2520.295;-4477.447
;;-2529.527;-4458.984
;;-2544.914;-4431.288
;;-2523.373;-4449.752
;;-2477.213;-4458.984
;;-2461.827;-4462.061
;;-2467.981;-4468.215
;;-2486.445;-4465.138
;;-2501.832;-4471.293
;;-2514.141;-4465.138
;;-2551.068;-4446.674
;;-2547.991;-4446.674
;;-2520.295;-4452.829
;;-2489.522;-4465.138
;;-2501.832;-4471.293
;;-2523.373;-4474.37
;;-2520.295;-4471.293
;;-2526.45;-4477.447
;;-2523.373;-4474.37
;;-2523.373;-4474.37
;;-2511.063;-4492.834
;;-2498.754;-4505.143
;;-2489.522;-4508.22
;;-2483.368;-4505.143
;;-2477.213;-4514.375
;;-2477.213;-4517.452
;;-2532.604;-4458.984
;;-2535.682;-4452.829
;;-2495.677;-4474.37
;;-2486.445;-4477.447
