angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;63.92;5849.915;-5385.246
;51.36;5846.837;-5388.323
;37.47;5849.915;-5382.169
;23.86;5840.683;-5382.169
;9.09;5831.451;-5372.937
;-8.94;5822.219;-5357.55
;-28.09;5822.219;-5351.396
;-43.7;5831.451;-5348.318
;-54.24;5825.296;-5339.087
;-60.66;5834.528;-5345.241
;-64.42;5825.296;-5348.318
;-66.98;5852.992;-5388.323
;-68.99;5825.296;-5397.555
;-70.18;5837.605;-5372.937
;-70.44;5849.915;-5391.4
;-70.52;5831.451;-5391.4
;-70.3;5828.374;-5388.323
;-68.67;5834.528;-5385.246
;-64.72;5825.296;-5376.014
;-57.94;5834.528;-5379.091
;-47.93;5816.064;-5406.787
;-34.7;5819.142;-5376.014
;-19.1;5816.064;-5366.782
;-2.62;5846.837;-5357.55
;13.7;5825.296;-5360.628
;29.57;5837.605;-5372.937
;44.89;5837.605;-5382.169
;59.39;5843.76;-5360.628
;72.83;5843.76;-5388.323
;83.24;5843.76;-5391.4
;87.01;5831.451;-5357.55
;86.85;5819.142;-5360.628
;87.47;5840.683;-5385.246
;88.24;5843.76;-5391.4
;88.46;5822.219;-5397.555
;88.29;5837.605;-5379.091
;87.19;5831.451;-5372.937
;84.46;5822.219;-5369.859
;79.31;5834.528;-5385.246
;70.65;5846.837;-5394.478
;58.81;5837.605;-5391.4
;45.31;5816.064;-5382.169
;30.91;5812.987;-5376.014
;15.76;5828.374;-5363.705
;1.56;5825.296;-5354.473
;-11.88;5831.451;-5357.55
;-24.62;5825.296;-5360.628
;-36.81;5825.296;-5379.091
;-48.62;5819.142;-5382.169
;-57.61;5822.219;-5391.4
;-63.23;5834.528;-5391.4
;-65.73;5828.374;-5391.4
;-66.34;5834.528;-5388.323
;-66.65;5831.451;-5385.246
;-66.86;5828.374;-5385.246
;-66.99;5828.374;-5379.091
;-67.07;5840.683;-5376.014
;-67.46;5843.76;-5369.859
;-67.75;5846.837;-5376.014
;-65.93;5834.528;-5382.169
;-58.79;5843.76;-5382.169
;-44.59;5828.374;-5382.169
;-25.17;5828.374;-5372.937
;-4.5;5834.528;-5376.014
;13.96;5812.987;-5376.014
;30.29;5816.064;-5366.782
;45.54;5834.528;-5366.782
;60.48;5849.915;-5363.705
;75.43;5856.069;-5372.937
;88.8;5846.837;-5385.246
;97.16;5840.683;-5385.246
;98.74;5840.683;-5382.169
;97.03;5831.451;-5376.014
;96.37;5828.374;-5385.246
;97.41;5812.987;-5388.323
;98.09;5819.142;-5385.246
;97.28;5831.451;-5382.169
;96.23;5849.915;-5388.323
;96.04;5852.992;-5385.246
;96.16;5849.915;-5385.246
;95.98;5849.915;-5366.782
;95.68;5840.683;-5354.473
;95.63;5834.528;-5348.318
;95.77;5837.605;-5339.087
;95.67;5831.451;-5345.241
;95.22;5825.296;-5348.318
;94.66;5819.142;-5351.396
;94.22;5816.064;-5357.55
;93.87;5825.296;-5376.014
;93.56;5837.605;-5385.246
;93.38;5837.605;-5379.091
;93.38;5831.451;-5382.169
;93.48;5828.374;-5382.169
;93.53;5828.374;-5376.014
;93.4;5822.219;-5369.859
;93.14;5816.064;-5366.782
;92.85;5812.987;-5369.859
;92.48;5809.91;-5360.628
;92.1;5816.064;-5360.628
;91.81;5809.91;-5357.55
;91.6;5816.064;-5354.473
;91.33;5837.605;-5345.241
;90.94;5834.528;-5336.009
;90.52;5828.374;-5332.932
;90.17;5840.683;-5336.009
;89.8;5834.528;-5332.932
;89.35;5840.683;-5348.318
;88.9;5834.528;-5342.164
;88.58;5846.837;-5357.55
;88.53;5843.76;-5360.628
;88.67;5834.528;-5360.628
;88.7;5828.374;-5369.859
;88.45;5834.528;-5366.782
;88;5834.528;-5372.937
;87.58;5834.528;-5366.782
;87.31;5837.605;-5366.782
;87.11;5837.605;-5366.782
;86.87;5831.451;-5363.705
;86.58;5828.374;-5366.782
;86.37;5822.219;-5363.705
;86.28;5812.987;-5351.396
;86.13;5816.064;-5345.241
;85.84;5816.064;-5339.087
;85.59;5812.987;-5339.087
;85.47;5822.219;-5339.087
;85.39;5825.296;-5345.241
;85.25;5831.451;-5348.318
;85.07;5828.374;-5351.396
;84.93;5828.374;-5360.628
;84.89;5828.374;-5363.705
;84.87;5828.374;-5379.091
;84.74;5834.528;-5376.014
;84.53;5831.451;-5369.859
;84.41;5828.374;-5366.782
;84.38;5834.528;-5363.705
;84.28;5831.451;-5363.705
;84.11;5834.528;-5360.628
;83.95;5834.528;-5363.705
;83.9;5834.528;-5360.628
;83.91;5837.605;-5351.396
;83.87;5834.528;-5342.164
;83.79;5834.528;-5332.932
;83.72;5828.374;-5326.777
;83.7;5822.219;-5326.777
;83.67;5825.296;-5329.855
;83.63;5831.451;-5345.241
;83.63;5840.683;-5354.473
;83.65;5837.605;-5366.782
;83.66;5819.142;-5385.246
;83.65;5828.374;-5379.091
;83.63;5828.374;-5366.782
;83.59;5834.528;-5366.782
;83.5;5834.528;-5366.782
;83.39;5837.605;-5366.782
;83.34;5834.528;-5363.705
;83.35;5834.528;-5366.782
;83.32;5822.219;-5366.782
;83.17;5812.987;-5363.705
;82.99;5831.451;-5357.55
;82.86;5849.915;-5342.164
;82.75;5837.605;-5339.087
;82.59;5819.142;-5326.777
;82.45;5812.987;-5323.7
;82.42;5806.833;-5320.623
;82.44;5803.755;-5332.932
;82.4;5819.142;-5342.164
;82.35;5828.374;-5351.396
;82.43;5819.142;-5357.55
;82.6;5809.91;-5363.705
;82.8;5828.374;-5369.859
;82.95;5849.915;-5363.705
;83;5843.76;-5357.55
;82.99;5828.374;-5360.628
;82.98;5816.064;-5360.628
;82.99;5816.064;-5363.705
;82.95;5828.374;-5363.705
;82.86;5834.528;-5357.55
;82.78;5834.528;-5351.396
;82.73;5825.296;-5345.241
;82.69;5825.296;-5336.009
;82.64;5825.296;-5320.623
;82.56;5822.219;-5317.546
;82.51;5816.064;-5326.777
;;5816.064;-5332.932
;;5816.064;-5345.241
;;5825.296;-5354.473
;;5828.374;-5369.859
;;5837.605;-5369.859
;;5837.605;-5369.859
;;5822.219;-5366.782
;;5816.064;-5369.859
;;5822.219;-5363.705
;;5819.142;-5360.628
;;5822.219;-5363.705
;;5831.451;-5369.859
;;5825.296;-5369.859
;;5831.451;-5363.705
;;5822.219;-5363.705
;;5809.91;-5360.628
;;5809.91;-5339.087
;;5803.755;-5336.009
;;5816.064;-5339.087
;;5809.91;-5345.241
;;5816.064;-5351.396
;;5816.064;-5366.782
;;5812.987;-5376.014
;;5816.064;-5379.091
;;5819.142;-5379.091
;;5825.296;-5376.014
;;5831.451;-5376.014
;;5828.374;-5376.014
;;5831.451;-5379.091
;;5837.605;-5372.937
;;5846.837;-5372.937
;;5849.915;-5376.014
;;5856.069;-5357.55
;;5862.224;-5376.014
;;5840.683;-5348.318
;;5822.219;-5354.473
;;5825.296;-5351.396
;;5806.833;-5357.55
;;5797.601;-5369.859
;;5834.528;-5348.318
;;5794.523;-5379.091
;;5825.296;-5376.014
;;5840.683;-5376.014
;;5852.992;-5379.091
;;5846.837;-5379.091
;;5849.915;-5379.091
;;5849.915;-5385.246
;;5825.296;-5388.323
;;5803.755;-5385.246
;;5797.601;-5388.323
;;5794.523;-5388.323
;;5794.523;-5385.246
;;5806.833;-5369.859
;;5834.528;-5360.628
;;5840.683;-5354.473
;;5840.683;-5354.473
;;5834.528;-5360.628
;;5828.374;-5369.859
;;5825.296;-5382.169
;;5822.219;-5394.478
;;5825.296;-5400.632
;;5825.296;-5394.478
;;5828.374;-5385.246
;;5822.219;-5397.555
;;5825.296;-5385.246
;;5846.837;-5385.246
;;5837.605;-5388.323
;;5846.837;-5379.091
;;5834.528;-5360.628
;;5840.683;-5372.937
;;5831.451;-5354.473
;;5831.451;-5357.55
;;5822.219;-5366.782
;;5816.064;-5372.937
;;5819.142;-5372.937
;;5828.374;-5369.859
;;5831.451;-5382.169
;;5828.374;-5379.091
;;5822.219;-5382.169
;;5825.296;-5385.246
;;5834.528;-5394.478
;;5834.528;-5394.478
;;5837.605;-5388.323
;;5837.605;-5385.246
;;5840.683;-5382.169
;;5837.605;-5379.091
;;5837.605;-5379.091
;;5834.528;-5366.782
;;5837.605;-5354.473
;;5831.451;-5351.396
;;5828.374;-5345.241
;;5831.451;-5351.396
;;5837.605;-5360.628
;;5840.683;-5372.937
;;5843.76;-5379.091
;;5834.528;-5385.246
;;5828.374;-5388.323
;;5825.296;-5385.246
;;5819.142;-5382.169
;;5819.142;-5379.091
;;5822.219;-5376.014
;;5822.219;-5376.014
;;5831.451;-5382.169
;;5840.683;-5388.323
;;5846.837;-5385.246
;;5849.915;-5372.937
;;5834.528;-5360.628
;;5828.374;-5351.396
;;5834.528;-5342.164
;;5840.683;-5345.241
;;5831.451;-5354.473
;;5828.374;-5360.628
;;5819.142;-5369.859
;;5816.064;-5376.014
;;5809.91;-5379.091
;;5806.833;-5385.246
;;5819.142;-5382.169
;;5831.451;-5379.091
;;5834.528;-5379.091
;;5825.296;-5385.246
;;5828.374;-5366.782
;;5834.528;-5376.014
;;5825.296;-5348.318
;;5812.987;-5382.169
;;5822.219;-5351.396
;;5825.296;-5345.241
;;5834.528;-5339.087
;;5831.451;-5372.937
;;5831.451;-5348.318
;;5831.451;-5342.164
;;5831.451;-5391.4
;;5840.683;-5400.632
;;5828.374;-5360.628
;;5812.987;-5382.169
;;5837.605;-5412.941
;;5816.064;-5400.632
;;5812.987;-5400.632
;;5816.064;-5400.632
;;5834.528;-5397.555
;;5831.451;-5391.4
;;5819.142;-5394.478
;;5803.755;-5391.4
;;5812.987;-5397.555
;;5816.064;-5379.091
;;5809.91;-5366.782
;;5819.142;-5376.014
;;5800.678;-5357.55
;;5800.678;-5357.55
;;5806.833;-5354.473
;;5803.755;-5363.705
;;5806.833;-5372.937
;;5828.374;-5376.014
;;5822.219;-5376.014
;;5816.064;-5372.937
;;5809.91;-5379.091
;;5822.219;-5376.014
;;5803.755;-5397.555
;;5812.987;-5385.246
;;5806.833;-5388.323
;;5803.755;-5394.478
;;5816.064;-5388.323
;;5822.219;-5385.246
;;5816.064;-5385.246
;;5803.755;-5369.859
;;5803.755;-5360.628
;;5806.833;-5348.318
;;5806.833;-5339.087
;;5800.678;-5336.009
;;5791.446;-5342.164
;;5791.446;-5357.55
;;5791.446;-5369.859
;;5822.219;-5391.4
;;5825.296;-5394.478
;;5809.91;-5388.323
;;5809.91;-5391.4
;;5800.678;-5382.169
;;5816.064;-5391.4
;;5806.833;-5391.4
;;5809.91;-5379.091
;;5822.219;-5376.014
;;5809.91;-5385.246
;;5825.296;-5397.555
;;5806.833;-5388.323
;;5819.142;-5369.859
;;5809.91;-5354.473
;;5816.064;-5354.473
;;5803.755;-5357.55
;;5816.064;-5351.396
;;5812.987;-5357.55
;;5803.755;-5357.55
;;5785.292;-5366.782
;;5797.601;-5388.323
;;5788.369;-5382.169
;;5825.296;-5394.478
;;5822.219;-5391.4
;;5816.064;-5394.478
;;5819.142;-5388.323
;;5816.064;-5388.323
;;5825.296;-5388.323
;;5828.374;-5388.323
;;5825.296;-5391.4
;;5819.142;-5382.169
;;5819.142;-5376.014
;;5819.142;-5366.782
;;5812.987;-5360.628
;;5812.987;-5354.473
;;5834.528;-5351.396
;;5831.451;-5354.473
;;5822.219;-5363.705
;;5812.987;-5345.241
;;5825.296;-5369.859
;;5819.142;-5382.169
;;5803.755;-5397.555
;;5816.064;-5400.632
;;5806.833;-5400.632
;;5825.296;-5403.71
;;5819.142;-5394.478
;;5816.064;-5397.555
;;5819.142;-5394.478
;;5822.219;-5394.478
;;5816.064;-5382.169
;;5819.142;-5391.4
;;5819.142;-5366.782
;;5809.91;-5354.473
;;5816.064;-5376.014
;;5806.833;-5351.396
;;5806.833;-5354.473
;;5812.987;-5360.628
;;5806.833;-5357.55
;;5816.064;-5372.937
;;5812.987;-5382.169
;;5816.064;-5382.169
