angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-64.6;8004.013;13946.246
;-67.53;8013.245;13940.092
;-68.32;8022.476;13940.092
;-67.2;8016.322;13940.092
;-64.3;8010.167;13946.246
;-59.7;8000.935;13952.401
;-53.21;7979.394;13961.633
;-44.23;7997.858;13964.71
;-32.66;7991.704;13967.787
;-19.31;7988.626;13967.787
;-4.9;7985.549;13970.864
;10.09;7982.472;13977.019
;25.22;7985.549;13973.942
;38.98;7991.704;13989.328
;50.19;7985.549;13995.483
;59.75;7973.24;14007.792
;68.75;7970.163;14004.715
;77.77;7970.163;14001.637
;86.38;7982.472;13995.483
;93.45;8016.322;13958.555
;98.02;8028.631;13946.246
;99.74;8016.322;13955.478
;99.28;8004.013;13952.401
;97.4;8019.399;13949.324
;94.57;8010.167;13952.401
;91.1;8000.935;13958.555
;86.82;8010.167;13949.324
;80.55;8025.554;13943.169
;71.49;8022.476;13946.246
;58.55;8010.167;13958.555
;42.38;8004.013;13961.633
;25.61;7979.394;13989.328
;9.4;7994.781;13961.633
;-4.43;7976.317;13998.56
;-15.41;7991.704;13995.483
;-25.45;7985.549;14023.178
;-35.77;7957.853;14081.647
;-46.61;7917.849;14140.115
;-57.07;7899.385;14158.579
;-65.11;7887.076;14177.042
;-69.21;7887.076;14173.965
;-70.4;7914.771;14155.501
;-70.28;7982.472;14020.101
;-69.16;8056.326;13829.309
;-66.58;8084.022;13832.387
;-61.13;8084.022;13866.237
;-51.76;8084.022;13860.082
;-38.77;8077.867;13847.773
;-23.49;8047.095;13881.623
;-7.15;8034.786;13906.242
;9.75;8022.476;13927.783
;26.25;8025.554;13943.169
;40.54;8013.245;13961.633
;52.32;8022.476;13949.324
;62.62;8013.245;13967.787
;72.38;8010.167;13970.864
;81.55;8010.167;13980.096
;90.09;8013.245;13980.096
;97.99;8019.399;13983.174
;104.54;8028.631;13983.174
;108.74;8019.399;13940.092
;110.34;8022.476;13955.478
;109.93;8019.399;13992.405
;108.34;8025.554;13973.942
;106.06;8019.399;13995.483
;103.29;7994.781;14017.024
;100.24;7994.781;14020.101
;96.61;8007.09;14010.869
;91.87;7976.317;14017.024
;85.71;7982.472;14010.869
;77.4;7982.472;14004.715
;66.24;8000.935;13998.56
;51.82;8010.167;13989.328
;34.94;8010.167;13992.405
;17.33;8010.167;13986.251
;0.15;8010.167;13977.019
;-15.4;8016.322;13964.71
;-29.77;8016.322;13946.246
;-44.17;8037.863;13958.555
;-57.26;8044.017;13967.787
;-65.54;8022.476;13973.942
;-68.96;7985.549;13986.251
;-70.65;7967.085;14010.869
;-71.36;7954.776;14050.874
;-70.89;7991.704;14057.028
;-69.59;7991.704;14066.26
;-67.76;7942.467;14084.724
;-65.33;7951.699;14069.338
;-61.24;7957.853;14078.569
;-53.24;7979.394;14032.41
;-40.9;7997.858;13998.56
;-25.99;8031.708;13998.56
;-9.89;8016.322;13980.096
;5.87;8013.245;13977.019
;20.77;8016.322;13998.56
;34.85;8044.017;13977.019
;47.93;8053.249;13921.628
;60.08;8084.022;13875.469
;71.08;8090.177;13853.928
;80.97;8077.867;13890.855
;90.02;8059.404;13937.014
;98.38;8019.399;13973.942
;104.96;8031.708;13980.096
;108.11;8031.708;13983.174
;108.29;8034.786;13983.174
;106.89;8040.94;13964.71
;104.27;8044.017;13958.555
;99.9;8047.095;13964.71
;93.21;8037.863;13977.019
;83.43;8037.863;13973.942
;71.04;8040.94;13983.174
;55.5;8028.631;13983.174
;38.31;8037.863;13983.174
;22.14;8044.017;13986.251
;6.8;8047.095;13980.096
;-7.36;8044.017;13980.096
;-21.15;8040.94;13977.019
;-35.83;8013.245;13992.405
;-48.58;7994.781;14001.637
;-56.57;7997.858;14001.637
;-60.72;8016.322;13977.019
;-62.2;8022.476;13989.328
;-62.24;8007.09;14026.256
;-61.95;7985.549;14066.26
;-61.46;7997.858;14063.183
;-60;7964.008;14060.106
;-57.18;7988.626;14020.101
;-53;8040.94;13980.096
;-47.01;8074.79;13900.087
;-38.24;8077.867;13890.855
;-26.74;7967.085;14038.565
;-13.74;8074.79;13921.628
;0.22;8053.249;13943.169
;14.84;8037.863;13949.324
;29.36;8056.326;13949.324
;42.48;8037.863;13949.324
;53.65;8059.404;13967.787
;63.22;8059.404;13995.483
;72;8031.708;14020.101
;81.54;8031.708;14035.487
;91.03;8010.167;14041.642
;98.02;8013.245;14041.642
;101.12;8016.322;14007.792
;100.89;7964.008;14026.256
;99.46;8047.095;14010.869
;98.48;7991.704;14023.178
;98;7954.776;14020.101
;97.52;8040.94;13995.483
;96.72;8037.863;13986.251
;94.68;8025.554;14013.946
;90.08;8034.786;13989.328
;82.01;8056.326;13986.251
;69.79;8037.863;14013.946
;54.76;8077.867;13973.942
;39.08;8093.254;13958.555
;23.73;8040.94;13992.405
;9.31;8000.935;14041.642
;-4.36;7979.394;14053.951
;-17.65;7960.931;14053.951
;-31.28;7960.931;14044.719
;-42.94;7997.858;14035.487
;-50.13;8040.94;13995.483
;-54.24;8074.79;13955.478
;-56.86;8084.022;13946.246
;-58.45;8096.331;13943.169
;-58.49;8074.79;13943.169
;-57.11;8080.945;13943.169
;-54.57;8059.404;13949.324
;-50.46;8056.326;13964.71
;-44.76;8050.172;13961.633
;-37.73;8040.94;13964.71
;-29.2;8031.708;13970.864
;-19.14;8037.863;13980.096
;-7.89;8053.249;13977.019
;3.97;8062.481;13986.251
;15.42;8065.558;13980.096
;25.95;8062.481;14004.715
;35.64;8062.481;14029.333
;45.29;8065.558;14004.715
;55.73;8059.404;14013.946
;65.51;8053.249;14007.792
;73.12;8047.095;14017.024
;78.98;8044.017;13998.56
;83.66;8025.554;13977.019
;87.08;8016.322;13992.405
;89.12;8037.863;13977.019
;90.04;8044.017;13980.096
;90.17;8047.095;13983.174
;89.52;8044.017;14004.715
;87.84;8037.863;14020.101
;84.84;8028.631;14032.41
;80.18;8019.399;14035.487
;73.7;8000.935;14044.719
;64.42;7985.549;14057.028
;53.04;7979.394;14044.719
;41.06;8025.554;13995.483
;28.37;8016.322;14001.637
;15.09;8013.245;13995.483
;1.38;8016.322;14004.715
;-12.03;8034.786;13998.56
;-24.76;8034.786;13983.174
;-37.44;8062.481;13973.942
;-48.14;8050.172;14007.792
;-54.24;8077.867;14001.637
;-57.08;8074.79;13983.174
;-58.34;8037.863;14007.792
;-58.4;8040.94;14007.792
;-57.66;8056.326;13989.328
;-56.17;8050.172;14004.715
;-53.89;8050.172;14001.637
;-50.68;8068.636;14013.946
;-45.86;8053.249;13998.56
;-38.55;8050.172;13989.328
;-29.03;8025.554;14004.715
;-18.27;8010.167;14020.101
;-6.8;8025.554;14004.715
;5.04;8044.017;13992.405
;16.88;8056.326;13995.483
;28.41;8059.404;14001.637
;39.33;8044.017;14029.333
;49.3;8034.786;14029.333
;57.85;8037.863;14017.024
;64.74;8031.708;14017.024
;70.25;8034.786;14007.792
;74.8;8050.172;14001.637
;78.22;8065.558;13983.174
;80.22;8065.558;13983.174
;81.22;8065.558;13986.251
;81.94;8056.326;14013.946
;82.39;8050.172;14038.565
;81.7;8053.249;14041.642
;78.72;8047.095;14044.719
;73.14;8037.863;14035.487
;64.89;8031.708;14029.333
;55.06;8037.863;13995.483
;44.3;8065.558;13952.401
;31.93;8071.713;13943.169
;18.32;8065.558;13967.787
;4.07;8059.404;13973.942
;-10.69;8044.017;14001.637
;-24.87;8010.167;14029.333
;-35.74;7988.626;14060.106
;-42.08;7979.394;14063.183
;-46.5;7988.626;14075.492
;-50.36;7997.858;14072.415
;-52.94;8028.631;14066.26
;-54.66;8074.79;13983.174
;-55.69;8084.022;13977.019
;-56.09;8096.331;13964.71
;-55.93;8077.867;13958.555
;-54.78;8084.022;13958.555
;-51.57;8074.79;13946.246
;-45.7;8087.099;13983.174
;-37.12;8093.254;13992.405
;-26.06;8074.79;13961.633
;-13.1;8016.322;14026.256
;0.64;8007.09;14032.41
;13.94;8065.558;14013.946
;25.9;8004.013;14032.41
;36.17;8016.322;14050.874
;44.89;8022.476;14063.183
;51.97;8090.177;13992.405
;57.62;8044.017;14060.106
;62.99;8062.481;14041.642
;68.6;8068.636;14035.487
;73.37;8019.399;14017.024
;75.89;8004.013;14023.178
;76.24;8031.708;14023.178
;75.35;8062.481;14044.719
;73.35;8022.476;14013.946
;69.67;8044.017;13998.56
;63.69;8071.713;13967.787
;55.21;8090.177;13949.324
;43.64;8087.099;13958.555
;29.09;8084.022;13967.787
;12.97;8080.945;13967.787
;-3.39;8077.867;13977.019
;-18.54;8062.481;14020.101
;-31.69;8053.249;14029.333
;-44.37;8047.095;14044.719
;-57;8044.017;14050.874
;-65.62;8053.249;14047.797
;-68.56;8065.558;14057.028
;-68.7;8053.249;14053.951
;-67.81;8065.558;14044.719
;-66.43;8062.481;14020.101
;-65.38;8068.636;14020.101
;-64.54;8074.79;14020.101
;-62.73;8062.481;14041.642
;-58.84;8080.945;14017.024
;-52.45;8077.867;14004.715
;-43.17;8074.79;14038.565
;-31.12;8065.558;14017.024
;-16.98;8071.713;14007.792
;-1.75;8087.099;13989.328
;13.43;8096.331;13973.942
;27.45;8047.095;14026.256
;39.38;8059.404;14010.869
;49.45;8025.554;14047.797
;58.44;8022.476;14066.26
;67.57;8016.322;14078.569
;76.91;8022.476;14093.956
;84.68;8016.322;14093.956
;89.3;8074.79;14047.797
;90.49;8013.245;14075.492
;89.46;8031.708;14072.415
;87.85;8105.563;14032.41
;86.52;8087.099;14017.024
;85.53;8080.945;14013.946
;84.21;8074.79;13995.483
;81.47;8065.558;13992.405
;76.36;8087.099;13995.483
;68.78;8065.558;14007.792
;58.94;8013.245;14026.256
;46.93;8053.249;13998.56
;33.36;8025.554;14017.024
;18.66;8010.167;14044.719
;3.18;8016.322;14063.183
;-12.25;8111.718;13973.942
;-27.5;8037.863;14038.565
;-42.62;8068.636;14038.565
;-55.69;8065.558;14032.41
;-63.49;8074.79;14013.946
;-66.45;8065.558;14047.797
;-67.27;8056.326;14053.951
;-67.09;8062.481;13992.405
;-66.55;8068.636;13989.328
;-65.86;8068.636;13998.56
;-64.91;8062.481;13995.483
;-62.85;8065.558;13983.174
;-58.72;8084.022;13989.328
;-52.47;8090.177;14007.792
;-43.86;8044.017;14066.26
;-32.64;8071.713;14035.487
;-19.75;8074.79;13980.096
;-6.42;8087.099;14023.178
;6.89;8004.013;14106.265
;19.83;7991.704;14124.729
;31.74;7988.626;14137.038
;42.42;7991.704;14143.192
;52.02;8087.099;13970.864
;60.77;8071.713;13989.328
;69.15;8013.245;14066.26
;77.06;8099.408;13937.014
;83.33;8096.331;13964.71
;87.03;8099.408;13983.174
;88.44;8087.099;13992.405
;88.45;8093.254;13992.405
;87.95;8084.022;13992.405
;87.44;8071.713;14007.792
;87.13;8074.79;14007.792
;86.9;8080.945;14026.256
;86.61;8074.79;14035.487
;86.33;8065.558;14063.183
;86.04;8044.017;14075.492
;85.79;8040.94;14078.569
;85.61;8031.708;14078.569
;85.46;8034.786;14066.26
;85.23;8080.945;14044.719
;84.91;8096.331;14047.797
;84.59;8105.563;14035.487
;84.26;8090.177;14020.101
;83.87;8068.636;14001.637
;83.43;8050.172;13995.483
;82.97;8050.172;13995.483
;82.59;8044.017;14007.792
;82.29;8037.863;13986.251
;82.04;8059.404;13980.096
;81.79;8084.022;14020.101
;81.46;8077.867;13998.56
;81;8065.558;14026.256
;80.52;8062.481;14029.333
;80.1;8074.79;14026.256
;79.68;8087.099;14041.642
;79.26;8093.254;14044.719
;78.89;8084.022;14035.487
;78.59;8084.022;14053.951
;78.3;8068.636;14069.338
;77.99;8059.404;14072.415
;77.62;8044.017;14066.26
;77.21;8031.708;14041.642
;76.82;8071.713;13989.328
;76.52;8062.481;14010.869
;76.28;8071.713;14017.024
;76.09;8056.326;13989.328
;75.91;8077.867;14013.946
;75.68;8065.558;14035.487
;75.45;8047.095;14050.874
;75.23;8010.167;14081.647
;75.02;8019.399;14081.647
;74.74;8016.322;14075.492
;74.41;8022.476;14072.415
;74.09;8044.017;14050.874
;73.77;8068.636;14035.487
;73.47;8090.177;14029.333
;73.23;8080.945;14050.874
;73.03;8080.945;14069.338
;72.8;8062.481;14041.642
;72.49;8040.94;14072.415
;72.18;8093.254;14010.869
;71.94;8105.563;13992.405
;71.72;8102.486;13995.483
;71.48;8102.486;13995.483
;71.27;8108.64;14013.946
;71.13;8108.64;13998.56
;71.03;8108.64;13992.405
;70.89;8084.022;14032.41
;70.62;8065.558;14050.874
;70.27;8062.481;14057.028
;69.89;8056.326;14072.415
;69.54;8105.563;14007.792
;69.31;8044.017;14084.724
;69.21;8044.017;14084.724
;69.15;8040.94;14081.647
;68.97;8034.786;14078.569
;68.73;8040.94;14072.415
;68.51;8040.94;14081.647
;68.32;8028.631;14109.342
;68.2;8019.399;14115.497
;68.19;8022.476;14100.11
;68.23;8053.249;14063.183
;68.24;8090.177;14023.178
;68.19;8111.718;13970.864
;68.11;8120.949;13927.783
;68.05;8108.64;13958.555
;68.06;8114.795;14001.637
;68.06;8108.64;13986.251
;67.98;8099.408;14017.024
;67.81;8096.331;14035.487
;67.64;8096.331;14026.256
;67.55;8093.254;14032.41
;67.5;8080.945;14044.719
;67.39;8077.867;14063.183
;67.18;8062.481;14075.492
;66.98;8059.404;14075.492
;66.86;8059.404;14066.26
;66.8;8059.404;14053.951
;66.76;8084.022;14038.565
;66.72;8080.945;14041.642
;66.71;8062.481;14050.874
;66.68;8071.713;14047.797
;66.66;8062.481;14044.719
;66.7;8062.481;14041.642
;66.75;8071.713;14026.256
;66.75;8077.867;14026.256
;66.68;8099.408;14010.869
;66.56;8105.563;14032.41
;66.4;8105.563;14041.642
;66.27;8059.404;14093.956
;66.19;8044.017;14115.497
;66.09;8090.177;14063.183
;65.98;8037.863;14106.265
;65.9;8065.558;14075.492
;65.84;8099.408;14063.183
;65.79;8102.486;14047.797
;65.73;8127.104;14001.637
;65.68;8124.027;13989.328
;65.65;8124.027;14007.792
;65.63;8127.104;14007.792
;65.62;8133.259;14001.637
;65.61;8130.181;13989.328
;;8114.795;13998.56
;;8093.254;14020.101
;;8090.177;14041.642
;;8074.79;14060.106
;;8090.177;14029.333
;;8068.636;14072.415
;;8065.558;14109.342
;;8056.326;14130.883
;;8062.481;14140.115
;;8077.867;14121.651
;;8068.636;14100.11
;;8087.099;14063.183
;;8136.336;14020.101
;;8157.877;13992.405
;;8176.341;13973.942
;;8160.954;13989.328
;;8151.722;13986.251
;;8173.263;13980.096
;;8139.413;13998.56
;;8139.413;14013.946
;;8127.104;14029.333
;;8130.181;14020.101
;;8127.104;14038.565
;;8124.027;14035.487
;;8120.949;14057.028
;;8108.64;14075.492
;;8105.563;14090.879
;;8108.64;14097.033
;;8105.563;14087.801
;;8105.563;14097.033
;;8111.718;14060.106
;;8133.259;14017.024
;;8145.568;14007.792
;;8148.645;14023.178
;;8136.336;14010.869
;;8142.49;14047.797
;;8124.027;14066.26
;;8099.408;14084.724
;;8093.254;14097.033
;;8105.563;14112.42
;;8139.413;14072.415
;;8114.795;14103.188
;;8148.645;14060.106
;;8139.413;14053.951
;;8117.872;14053.951
;;8117.872;14047.797
;;8139.413;14078.569
;;8105.563;14035.487
;;8120.949;14035.487
;;8127.104;14047.797
;;8151.722;14057.028
;;8108.64;14035.487
;;8108.64;14029.333
;;8111.718;14038.565
;;8145.568;14032.41
;;8139.413;14026.256
;;8148.645;14044.719
;;8145.568;14007.792
;;8139.413;14013.946
;;8136.336;14020.101
;;8127.104;14020.101
;;8124.027;14044.719
;;8133.259;14066.26
;;8120.949;14078.569
;;8114.795;14087.801
;;8105.563;14100.11
;;8102.486;14100.11
;;8108.64;14081.647
;;8114.795;14053.951
;;8114.795;14050.874
;;8093.254;14057.028
;;8084.022;14047.797
;;8108.64;14053.951
;;8111.718;14053.951
;;8093.254;14053.951
;;8127.104;14050.874
;;8139.413;14026.256
;;8133.259;14020.101
;;8139.413;14023.178
;;8145.568;14029.333
;;8157.877;14026.256
;;8160.954;14029.333
;;8142.49;14038.565
;;8130.181;14053.951
;;8133.259;14066.26
;;8130.181;14069.338
;;8127.104;14084.724
;;8127.104;14090.879
;;8124.027;14084.724
;;8133.259;14063.183
;;8133.259;14041.642
;;8130.181;14029.333
;;8130.181;14023.178
;;8136.336;14029.333
;;8142.49;14029.333
;;8151.722;14029.333
;;8148.645;14038.565
;;8130.181;14066.26
;;8087.099;14121.651
;;8102.486;14106.265
;;8080.945;14130.883
;;8068.636;14143.192
;;8065.558;14124.729
;;8080.945;14130.883
;;8074.79;14097.033
;;8133.259;14032.41
;;8164.031;14013.946
;;8176.341;14001.637
;;8142.49;14029.333
;;8139.413;14038.565
;;8145.568;14032.41
;;8148.645;14032.41
;;8145.568;14032.41
;;8127.104;14032.41
;;8114.795;14035.487
;;8111.718;14057.028
;;8120.949;14075.492
;;8130.181;14093.956
;;8127.104;14109.342
;;8117.872;14121.651
;;8105.563;14127.806
;;8074.79;14161.656
;;8068.636;14167.811
;;8136.336;14115.497
;;8151.722;14093.956
;;8142.49;14060.106
;;8124.027;14041.642
;;8142.49;14004.715
;;8157.877;13983.174
;;8173.263;13992.405
;;8154.8;14007.792
;;8136.336;14007.792
;;8111.718;14023.178
;;8114.795;14032.41
;;8167.109;14047.797
;;8157.877;14053.951
;;8142.49;14063.183
;;8133.259;14063.183
;;8130.181;14053.951
;;8133.259;14050.874
;;8130.181;14053.951
;;8127.104;14063.183
;;8142.49;14038.565
;;8142.49;14047.797
;;8127.104;14060.106
;;8117.872;14072.415
;;8096.331;14087.801
;;8071.713;14100.11
;;8068.636;14106.265
;;8090.177;14087.801
;;8108.64;14066.26
;;8130.181;14050.874
;;8157.877;14050.874
;;8173.263;14023.178
;;8176.341;14026.256
;;8120.949;14044.719
;;8139.413;14029.333
;;8157.877;14026.256
;;8117.872;14060.106
;;8124.027;14063.183
;;8127.104;14072.415
;;8124.027;14090.879
;;8133.259;14093.956
;;8142.49;14081.647
;;8139.413;14075.492
;;8124.027;14081.647
;;8127.104;14075.492
;;8124.027;14066.26
;;8127.104;14069.338
;;8139.413;14063.183
;;8142.49;14072.415
;;8139.413;14069.338
;;8117.872;14093.956
;;8102.486;14112.42
;;8080.945;14118.574
;;8074.79;14118.574
;;8080.945;14106.265
;;8090.177;14087.801
;;8096.331;14072.415
;;8120.949;14038.565
;;8136.336;14023.178
;;8142.49;14013.946
;;8136.336;14053.951
;;8154.8;14081.647
;;8139.413;14103.188
;;8148.645;14081.647
;;8111.718;14121.651
;;8077.867;14130.883
;;8074.79;14127.806
;;8096.331;14121.651
;;8114.795;14106.265
;;8093.254;14069.338
;;8111.718;14010.869
;;8124.027;13989.328
;;8151.722;13986.251
;;8108.64;14047.797
;;8176.341;13970.864
;;8136.336;14029.333
;;8176.341;13973.942
;;8127.104;14047.797
;;8164.031;13995.483
;;8139.413;14032.41
;;8124.027;14063.183
;;8124.027;14069.338
;;8114.795;14069.338
;;8124.027;14069.338
;;8127.104;14063.183
;;8117.872;14072.415
;;8120.949;14075.492
;;8114.795;14069.338
;;8111.718;14060.106
;;8105.563;14072.415
;;8114.795;14078.569
;;8114.795;14069.338
;;8084.022;14097.033
;;8093.254;14090.879
;;8108.64;14081.647
;;8080.945;14093.956
;;8090.177;14097.033
;;8096.331;14109.342
;;8108.64;14109.342
;;8102.486;14097.033
;;8099.408;14130.883
;;8071.713;14143.192
;;8077.867;14133.96
;;8071.713;14118.574
;;8102.486;14072.415
;;8114.795;14060.106
;;8154.8;14004.715
;;8148.645;13980.096
;;8133.259;14004.715
;;8139.413;14020.101
;;8124.027;14013.946
;;8142.49;14026.256
;;8145.568;14029.333
;;8139.413;14032.41
;;8136.336;14035.487
;;8120.949;14050.874
;;8136.336;14029.333
;;8114.795;14069.338
;;8111.718;14078.569
;;8102.486;14075.492
;;8117.872;14057.028
;;8105.563;14081.647
;;8117.872;14084.724
;;8120.949;14081.647
;;8133.259;14081.647
;;8127.104;14078.569
;;8114.795;14078.569
;;8047.095;14103.188
;;8034.786;14112.42
;;8050.172;14109.342
;;8087.099;14100.11
;;8099.408;14078.569
;;8117.872;14041.642
;;8130.181;14038.565
;;8148.645;14038.565
;;8148.645;14038.565
;;8145.568;14053.951
;;8133.259;14078.569
;;8102.486;14103.188
;;8084.022;14115.497
;;8068.636;14121.651
;;8071.713;14121.651
;;8093.254;14093.956
;;8102.486;14093.956
;;8096.331;14103.188
;;8102.486;14084.724
;;8096.331;14090.879
;;8096.331;14078.569
;;8102.486;14063.183
;;8111.718;14032.41
;;8099.408;14072.415
;;8117.872;14029.333
;;8120.949;14041.642
;;8124.027;14044.719
;;8130.181;14047.797
;;8124.027;14053.951
;;8093.254;14069.338
;;8077.867;14090.879
;;8068.636;14100.11
;;8071.713;14103.188
;;8065.558;14130.883
;;8068.636;14106.265
;;8077.867;14143.192
;;8087.099;14137.038
;;8108.64;14115.497
;;8114.795;14081.647
;;8117.872;14084.724
;;8117.872;14053.951
;;8139.413;14010.869
;;8151.722;14026.256
;;8164.031;14017.024
;;8133.259;14032.41
;;8130.181;14038.565
;;8124.027;14057.028
;;8127.104;14060.106
;;8108.64;14084.724
;;8108.64;14093.956
;;8105.563;14121.651
;;8099.408;14124.729
;;8108.64;14121.651
;;8108.64;14118.574
;;8096.331;14121.651
;;8093.254;14121.651
;;8084.022;14081.647
;;8124.027;14053.951
;;8136.336;14069.338
;;8136.336;14063.183
;;8114.795;14053.951
;;8105.563;14053.951
;;8108.64;14066.26
;;8124.027;14072.415
;;8108.64;14081.647
;;8090.177;14072.415
;;8087.099;14069.338
;;8093.254;14075.492
;;8093.254;14090.879
;;8096.331;14103.188
;;8102.486;14109.342
;;8099.408;14112.42
;;8105.563;14112.42
;;8114.795;14121.651
;;8108.64;14121.651
;;8117.872;14115.497
;;8087.099;14124.729
;;8077.867;14112.42
;;8074.79;14087.801
;;8077.867;14078.569
;;8087.099;14050.874
;;8080.945;14057.028
;;8096.331;14060.106
;;8117.872;14081.647
;;8130.181;14078.569
;;8136.336;14066.26
;;8120.949;14081.647
;;8053.249;14133.96
;;8087.099;14112.42
;;8028.631;14115.497
;;8022.476;14109.342
;;8047.095;14124.729
;;8093.254;14130.883
;;8071.713;14118.574
;;8133.259;14072.415
;;8142.49;14053.951
;;8124.027;14112.42
;;8136.336;14038.565
;;8142.49;14038.565
;;8117.872;14060.106
;;8111.718;14066.26
;;8096.331;14081.647
;;8111.718;14075.492
;;8133.259;14044.719
;;8087.099;14084.724
;;8105.563;14075.492
;;8111.718;14078.569
;;8108.64;14093.956
;;8105.563;14090.879
;;8087.099;14109.342
;;8087.099;14158.579
;;8080.945;14164.733
;;8084.022;14130.883
;;8050.172;14183.197
;;8019.399;14177.042
;;8034.786;14152.424
;;8105.563;14063.183
;;8084.022;14084.724
;;8093.254;14063.183
;;8090.177;14072.415
;;8124.027;14057.028
;;8133.259;14060.106
;;8127.104;14063.183
;;8120.949;14075.492
;;8130.181;14066.26
;;8108.64;14087.801
;;8093.254;14115.497
;;8111.718;14103.188
;;8117.872;14066.26
;;8120.949;14069.338
;;8084.022;14130.883
;;8084.022;14133.96
;;8090.177;14130.883
;;8102.486;14121.651
;;8120.949;14112.42
;;8096.331;14103.188
;;8080.945;14097.033
;;8084.022;14075.492
;;8102.486;14075.492
;;8099.408;14081.647
;;8071.713;14087.801
;;8068.636;14087.801
;;8074.79;14100.11
;;8080.945;14115.497
;;8084.022;14143.192
;;8065.558;14198.583
;;8019.399;14229.356
;;7964.008;14247.82
;;7964.008;14229.356
;;7967.085;14198.583
;;8004.013;14140.115
;;8087.099;14057.028
;;8173.263;14017.024
;;8160.954;14023.178
;;8124.027;14047.797
;;8114.795;14057.028
;;8127.104;14057.028
;;8114.795;14063.183
