angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;66.08;6040.706;2726.472
;50.66;6034.552;2726.472
;31.3;6046.861;2720.318
;9.29;6049.938;2717.24
;-14.45;6056.093;2717.24
;-34.35;6068.402;2717.24
;-45.45;6077.634;2708.009
;-49.87;6086.865;2704.931
;-51.39;6099.174;2704.931
;-51.16;6117.638;2711.086
;-48.4;6105.329;2729.55
;-43.58;6093.02;2735.704
;-37.72;6086.865;2726.472
;-30.91;6062.247;2723.395
;-22.4;6046.861;2720.318
;-11.82;6034.552;2729.55
;-0.01;6068.402;2729.55
;12.03;6102.252;2714.163
;24.43;6080.711;2723.395
;38.76;6034.552;2738.781
;55.6;6031.474;2735.704
;73.45;6046.861;2723.395
;92.11;6043.783;2711.086
;105.08;6040.706;2711.086
;104.55;6046.861;2717.24
;100.17;6046.861;2717.24
;101.21;6049.938;2720.318
;102.84;6046.861;2729.55
;98.52;6049.938;2732.627
;86.4;6019.165;2741.859
;68.47;6016.088;2741.859
;47.36;6022.242;2741.859
;24.52;6019.165;2741.859
;-0.86;6025.32;2744.936
;-26.52;6053.015;2732.627
;-46.86;6080.711;2717.24
;-58.48;6105.329;2717.24
;-63.61;6126.87;2714.163
;-65.21;6123.793;2704.931
;-63.12;6065.324;2717.24
;-59.64;6062.247;2717.24
;-57.41;6065.324;2717.24
;-54.9;6037.629;2720.318
;-50.54;5991.47;2735.704
;-44.45;5997.624;2729.55
;-35.92;6028.397;2726.472
;-24.25;6056.093;2729.55
;-9.52;6105.329;2723.395
;7.49;6108.406;2714.163
;25.56;6105.329;2717.24
;44.6;6062.247;2726.472
;65.3;6053.015;2726.472
;87.33;6074.556;2729.55
;104.61;6080.711;2726.472
;109.18;6068.402;2729.55
;103.45;6077.634;2717.24
;97.18;6053.015;2717.24
;95.49;6040.706;2726.472
;95.41;5997.624;2738.781
;93.14;6028.397;2732.627
;88.21;6062.247;2723.395
;80.87;6065.324;2726.472
;70.62;6065.324;2735.704
;56.96;6099.174;2732.627
;39.44;6111.484;2735.704
;17.88;6111.484;2723.395
;-6.05;6077.634;2717.24
;-29.5;6037.629;2720.318
;-47.16;6059.17;2720.318
;-56.29;6096.097;2717.24
;-58.37;6099.174;2726.472
;-55.86;6083.788;2732.627
;-51.72;6074.556;2735.704
;-46.85;6062.247;2717.24
;-40.97;6089.943;2717.24
;-33.48;6117.638;2717.24
;-24.42;6117.638;2720.318
;-14.31;6126.87;2720.318
;-3.66;6114.561;2723.395
;7.63;6089.943;2729.55
;20.64;6071.479;2732.627
;36.58;6080.711;2735.704
;56.68;6080.711;2732.627
;80.97;6040.706;2732.627
;107.47;6043.783;2738.781
;121.1;6031.474;2735.704
;115.11;6031.474;2738.781
;101.62;6043.783;2729.55
;89.41;6046.861;2726.472
;80.84;6019.165;2729.55
;71.88;6028.397;2717.24
;59.26;6034.552;2729.55
;44.08;6040.706;2720.318
;29.57;6037.629;2729.55
;17.85;6049.938;2720.318
;9.18;6000.701;2726.472
;0.95;5997.624;2726.472
;-9.14;6034.552;2723.395
;-21.44;6019.165;2726.472
;-34.99;6037.629;2735.704
;-47.05;6062.247;2726.472
;-52.29;6077.634;2723.395
;-52.26;6071.479;2723.395
;-52.35;6059.17;2729.55
;-51.97;6037.629;2729.55
;-51.91;6040.706;2729.55
;-52.55;6028.397;2738.781
;-53.24;6040.706;2729.55
;-53.99;6083.788;2723.395
;-54.32;6111.484;2711.086
;-54.16;6114.561;2717.24
;-53.88;6099.174;2723.395
;-53.63;6108.406;2720.318
;-53.41;6114.561;2711.086
;-53.27;6117.638;2708.009
;-53.28;6083.788;2708.009
;-53.43;6083.788;2701.854
;-53.51;6083.788;2708.009
;-53.36;6071.479;2711.086
;-53.07;6062.247;2708.009
;-52.58;6062.247;2717.24
;-51.55;6062.247;2723.395
;-46.39;6049.938;2729.55
;-33.21;6065.324;2726.472
;-14.62;6071.479;2729.55
;4.69;6089.943;2729.55
;23.39;6074.556;2726.472
;43.66;6077.634;2726.472
;65.3;6053.015;2726.472
;73.09;6031.474;2714.163
;66.49;6025.32;2717.24
;63.15;6013.011;2720.318
;66.65;6025.32;2720.318
;72.67;6049.938;2717.24
;76.83;6117.638;2714.163
;79.3;6077.634;2720.318
;82.02;6123.793;2717.24
;84.86;6105.329;2720.318
;86.96;6062.247;2726.472
;88.76;6071.479;2729.55
;91.25;6049.938;2726.472
;94.26;6040.706;2720.318
;97.27;6049.938;2711.086
;100.12;6062.247;2708.009
;102.54;6068.402;2704.931
;104.46;6086.865;2711.086
;106.28;6117.638;2704.931
;108.06;6120.715;2714.163
;109.45;6093.02;2723.395
;110.21;6037.629;2726.472
;110.33;6006.856;2726.472
;110.03;6025.32;2717.24
;109.37;6056.093;2717.24
;108.01;6096.097;2711.086
;105.79;6077.634;2726.472
;103.26;6077.634;2729.55
;100.63;6074.556;2720.318
;97.74;6056.093;2723.395
;95.25;6028.397;2729.55
;93.95;6022.242;2726.472
;94.36;6025.32;2723.395
;96.17;6034.552;2729.55
;98.61;6031.474;2729.55
;100.93;6016.088;2729.55
;102.34;5973.006;2738.781
;102.53;5963.774;2732.627
;101.77;5991.47;2729.55
;100.85;6040.706;2726.472
;100.5;6080.711;2723.395
;100.58;6111.484;2726.472
;101.08;6139.179;2711.086
;102.33;6089.943;2720.318
;103.2;6105.329;2708.009
;;6089.943;2720.318
;;6083.788;2717.24
;;6077.634;2714.163
;;6068.402;2717.24
;;6056.093;2720.318
;;6040.706;2723.395
;;6022.242;2732.627
;;6053.015;2726.472
;;6071.479;2729.55
;;6083.788;2732.627
;;6080.711;2735.704
;;6074.556;2735.704
;;6065.324;2732.627
;;6068.402;2723.395
;;6083.788;2720.318
;;6099.174;2704.931
;;6086.865;2704.931
;;6089.943;2698.777
;;6077.634;2714.163
;;6071.479;2723.395
;;6043.783;2726.472
;;6031.474;2726.472
;;6089.943;2711.086
;;6037.629;2720.318
;;6016.088;2723.395
;;5976.083;2729.55
;;5985.315;2729.55
;;5994.547;2726.472
;;6003.779;2729.55
;;6006.856;2723.395
;;6059.17;2720.318
;;6102.252;2711.086
;;6157.643;2701.854
;;6206.879;2695.699
;;6213.034;2695.699
;;6136.102;2708.009
;;6102.252;2714.163
;;6043.783;2723.395
;;6043.783;2720.318
;;6071.479;2720.318
;;6071.479;2717.24
;;6086.865;2717.24
;;6071.479;2726.472
;;6016.088;2738.781
;;6034.552;2735.704
;;5994.547;2732.627
;;5994.547;2738.781
;;5991.47;2738.781
;;6000.701;2738.781
;;6000.701;2738.781
;;6028.397;2720.318
;;6040.706;2717.24
;;6043.783;2729.55
;;6031.474;2735.704
;;6053.015;2708.009
;;6086.865;2701.854
;;6102.252;2698.777
;;6102.252;2698.777
;;6108.406;2701.854
;;6111.484;2708.009
;;6080.711;2708.009
;;6096.097;2714.163
;;6074.556;2717.24
;;6028.397;2726.472
;;6037.629;2726.472
;;6056.093;2714.163
;;6089.943;2698.777
;;6086.865;2695.699
;;6089.943;2692.622
;;6111.484;2695.699
;;6102.252;2698.777
;;6123.793;2698.777
;;6093.02;2723.395
;;6031.474;2748.013
;;6016.088;2735.704
;;6028.397;2726.472
;;6019.165;2723.395
;;6031.474;2729.55
;;6046.861;2726.472
;;6062.247;2723.395
;;6068.402;2726.472
;;6065.324;2726.472
;;6074.556;2723.395
;;6062.247;2720.318
;;6077.634;2717.24
;;6077.634;2717.24
;;6080.711;2717.24
;;6074.556;2720.318
;;6068.402;2723.395
;;6056.093;2729.55
;;6034.552;2729.55
;;6022.242;2729.55
;;6016.088;2732.627
;;6003.779;2729.55
;;6009.933;2732.627
;;6000.701;2732.627
;;6003.779;2735.704
;;6013.011;2720.318
;;6028.397;2714.163
;;6043.783;2711.086
;;6049.938;2714.163
;;6056.093;2720.318
;;6056.093;2729.55
;;5976.083;2729.55
;;6043.783;2717.24
;;6003.779;2723.395
;;6068.402;2711.086
;;6111.484;2701.854
;;6099.174;2701.854
;;6077.634;2720.318
;;6096.097;2723.395
;;6166.875;2711.086
;;6145.334;2717.24
;;6049.938;2735.704
;;6049.938;2735.704
;;6062.247;2732.627
;;6034.552;2729.55
;;6034.552;2726.472
;;6022.242;2735.704
;;6031.474;2738.781
;;6037.629;2717.24
;;6034.552;2726.472
;;6053.015;2729.55
;;6043.783;2723.395
;;6074.556;2708.009
;;6068.402;2708.009
;;6049.938;2717.24
;;6046.861;2714.163
;;6071.479;2704.931
;;6105.329;2704.931
;;6096.097;2695.699
;;6093.02;2701.854
;;6111.484;2720.318
;;6120.715;2714.163
;;6080.711;2714.163
;;6099.174;2714.163
;;6077.634;2714.163
;;6093.02;2717.24
;;6077.634;2714.163
;;6062.247;2723.395
;;6000.701;2732.627
;;5988.392;2732.627
;;6003.779;2732.627
;;6059.17;2720.318
;;6037.629;2726.472
;;6071.479;2726.472
;;6074.556;2726.472
;;6083.788;2729.55
;;6083.788;2735.704
;;6062.247;2732.627
;;6025.32;2732.627
;;5976.083;2748.013
;;5979.16;2744.936
;;6000.701;2738.781
;;6065.324;2726.472
;;6040.706;2729.55
;;6089.943;2735.704
;;6059.17;2723.395
;;6046.861;2723.395
;;6040.706;2720.318
;;6034.552;2726.472
;;6053.015;2723.395
;;6108.406;2729.55
;;6019.165;2732.627
;;6062.247;2720.318
;;6059.17;2723.395
;;6037.629;2732.627
;;6037.629;2735.704
;;6037.629;2735.704
;;6053.015;2729.55
;;6065.324;2723.395
;;6031.474;2723.395
;;6034.552;2720.318
;;6031.474;2717.24
;;6056.093;2717.24
;;6062.247;2714.163
;;6077.634;2714.163
;;6086.865;2717.24
;;6065.324;2720.318
;;6053.015;2717.24
;;6056.093;2723.395
;;6071.479;2723.395
;;6068.402;2723.395
;;6062.247;2726.472
;;6049.938;2714.163
;;6040.706;2717.24
;;6000.701;2726.472
;;6077.634;2708.009
;;6068.402;2723.395
;;5969.929;2732.627
;;5982.238;2732.627
;;6000.701;2735.704
;;6037.629;2732.627
;;6086.865;2714.163
;;6139.179;2714.163
;;6160.72;2698.777
;;6114.561;2717.24
;;6108.406;2711.086
;;6065.324;2723.395
;;6086.865;2723.395
;;6065.324;2720.318
;;6053.015;2726.472
;;6077.634;2720.318
;;6068.402;2720.318
;;6028.397;2729.55
;;6043.783;2726.472
;;6034.552;2726.472
;;6028.397;2723.395
;;6006.856;2735.704
;;6043.783;2729.55
;;6003.779;2738.781
;;6096.097;2717.24
;;6062.247;2729.55
;;6083.788;2723.395
;;6034.552;2720.318
;;6028.397;2720.318
;;6059.17;2729.55
;;6034.552;2717.24
;;6043.783;2711.086
;;6059.17;2711.086
;;6077.634;2717.24
;;6080.711;2714.163
;;6074.556;2726.472
;;6065.324;2738.781
;;6046.861;2726.472
;;6043.783;2717.24
;;6065.324;2720.318
;;6071.479;2723.395
;;6074.556;2723.395
;;6068.402;2717.24
;;6062.247;2720.318
;;6046.861;2732.627
;;6037.629;2738.781
;;6031.474;2729.55
;;6034.552;2729.55
;;6025.32;2729.55
;;5991.47;2735.704
;;5951.465;2735.704
;;5976.083;2735.704
;;6013.011;2729.55
;;6031.474;2723.395
;;6046.861;2723.395
;;6077.634;2714.163
;;6086.865;2708.009
;;6117.638;2701.854
;;6129.947;2708.009
;;6142.256;2708.009
;;6136.102;2704.931
;;6120.715;2717.24
;;6093.02;2723.395
;;6065.324;2732.627
;;6053.015;2729.55
;;6040.706;2723.395
;;6046.861;2723.395
;;6056.093;2714.163
;;6062.247;2714.163
;;6062.247;2714.163
;;6074.556;2711.086
;;6093.02;2701.854
;;6083.788;2704.931
;;6059.17;2711.086
;;6034.552;2717.24
;;6025.32;2729.55
;;6000.701;2732.627
;;5994.547;2729.55
;;5994.547;2729.55
;;6003.779;2732.627
;;6043.783;2714.163
;;6071.479;2708.009
;;6059.17;2720.318
;;6049.938;2723.395
;;6068.402;2714.163
;;6080.711;2714.163
;;6074.556;2711.086
;;6037.629;2723.395
;;6034.552;2723.395
;;6037.629;2717.24
;;6034.552;2714.163
;;6031.474;2723.395
;;6034.552;2729.55
;;6053.015;2726.472
;;6040.706;2717.24
;;6034.552;2717.24
;;6043.783;2729.55
;;6056.093;2732.627
;;6053.015;2738.781
;;6049.938;2735.704
;;6053.015;2732.627
;;6056.093;2732.627
;;6056.093;2723.395
;;6056.093;2720.318
;;6059.17;2723.395
;;6046.861;2714.163
;;6025.32;2708.009
;;5994.547;2717.24
;;5976.083;2717.24
;;5976.083;2720.318
;;5997.624;2723.395
;;6016.088;2723.395
;;6046.861;2720.318
;;6080.711;2723.395
;;6133.025;2717.24
;;6102.252;2720.318
;;6065.324;2726.472
;;6056.093;2732.627
;;6046.861;2732.627
;;6053.015;2711.086
;;6071.479;2701.854
;;6080.711;2704.931
;;6074.556;2708.009
;;6077.634;2711.086
;;6077.634;2704.931
;;6074.556;2708.009
;;6059.17;2723.395
;;6053.015;2717.24
;;6046.861;2714.163
;;6062.247;2714.163
;;6093.02;2704.931
;;6114.561;2695.699
;;6096.097;2698.777
;;6089.943;2711.086
;;6071.479;2720.318
;;6065.324;2720.318
;;6068.402;2717.24
;;6059.17;2720.318
;;6040.706;2711.086
;;6043.783;2711.086
;;6049.938;2708.009
;;6065.324;2704.931
;;6043.783;2714.163
;;6083.788;2704.931
;;6086.865;2711.086
;;6062.247;2711.086
;;6049.938;2717.24
;;6034.552;2717.24
;;6025.32;2726.472
;;6006.856;2729.55
;;6016.088;2732.627
;;6019.165;2729.55
;;6031.474;2735.704
;;6043.783;2735.704
;;6065.324;2717.24
;;6065.324;2711.086
;;6062.247;2717.24
;;6043.783;2720.318
;;6037.629;2717.24
;;6053.015;2711.086
;;6065.324;2708.009
;;6059.17;2708.009
;;6046.861;2714.163
;;6046.861;2720.318
;;6022.242;2723.395
;;6046.861;2711.086
;;6059.17;2714.163
;;6071.479;2708.009
;;6031.474;2720.318
;;6043.783;2717.24
;;6043.783;2720.318
;;6068.402;2711.086
;;6068.402;2714.163
;;6059.17;2717.24
;;6025.32;2723.395
;;6006.856;2717.24
;;6016.088;2717.24
;;6003.779;2732.627
;;6006.856;2717.24
;;6046.861;2720.318
;;6065.324;2717.24
;;6071.479;2720.318
;;6080.711;2720.318
;;6093.02;2708.009
;;6096.097;2701.854
;;6074.556;2701.854
;;6062.247;2711.086
;;6083.788;2708.009
;;6083.788;2711.086
;;6059.17;2717.24
;;6013.011;2723.395
;;5997.624;2717.24
;;6016.088;2714.163
;;6028.397;2704.931
;;6031.474;2717.24
;;6037.629;2704.931
;;6077.634;2701.854
;;6056.093;2717.24
;;6083.788;2698.777
;;6089.943;2695.699
;;6120.715;2704.931
;;6102.252;2701.854
;;6123.793;2698.777
;;6022.242;2726.472
;;6096.097;2704.931
;;6009.933;2723.395
;;6049.938;2704.931
;;6040.706;2704.931
;;6059.17;2701.854
;;6053.015;2701.854
;;6046.861;2701.854
;;6040.706;2695.699
;;6046.861;2695.699
;;6049.938;2698.777
;;6065.324;2695.699
;;6043.783;2708.009
;;6096.097;2708.009
;;6108.406;2695.699
;;6120.715;2698.777
;;6059.17;2723.395
;;6049.938;2729.55
;;6096.097;2714.163
;;5994.547;2726.472
;;5994.547;2723.395
;;6022.242;2720.318
;;6019.165;2723.395
;;6022.242;2729.55
;;6016.088;2723.395
;;6006.856;2726.472
;;6006.856;2726.472
;;6006.856;2723.395
;;6016.088;2723.395
;;6059.17;2708.009
;;6059.17;2701.854
;;6068.402;2711.086
;;6013.011;2717.24
;;6025.32;2720.318
;;6040.706;2717.24
;;6071.479;2717.24
;;6083.788;2711.086
;;6089.943;2701.854
;;6080.711;2704.931
;;6065.324;2708.009
;;6062.247;2708.009
;;6034.552;2714.163
;;6022.242;2720.318
;;6022.242;2726.472
;;6025.32;2723.395
;;6022.242;2723.395
;;6031.474;2723.395
;;6059.17;2720.318
;;6074.556;2698.777
;;6074.556;2692.622
;;6105.329;2701.854
;;6120.715;2695.699
;;6093.02;2701.854
;;6068.402;2701.854
;;6025.32;2708.009
;;6013.011;2714.163
;;6019.165;2720.318
;;6022.242;2717.24
;;6043.783;2714.163
;;6043.783;2720.318
;;6059.17;2717.24
;;6068.402;2720.318
;;6080.711;2720.318
;;6049.938;2720.318
;;6037.629;2717.24
;;6074.556;2714.163
;;6037.629;2708.009
;;6056.093;2701.854
;;6096.097;2717.24
;;6059.17;2708.009
;;6059.17;2695.699
;;6062.247;2698.777
;;6089.943;2689.545
;;6120.715;2680.313
;;6133.025;2677.236
;;6145.334;2683.39
;;6117.638;2701.854
;;6096.097;2711.086
;;6077.634;2717.24
;;6077.634;2717.24
;;6034.552;2735.704
;;6016.088;2729.55
;;6009.933;2714.163
;;6013.011;2720.318
;;6000.701;2723.395
;;6009.933;2714.163
;;6000.701;2714.163
;;6009.933;2711.086
;;6019.165;2717.24
;;6046.861;2714.163
;;6049.938;2714.163
;;6065.324;2717.24
;;6056.093;2714.163
;;6053.015;2714.163
;;6077.634;2704.931
;;6043.783;2714.163
;;6062.247;2720.318
;;6071.479;2695.699
;;6065.324;2704.931
;;6065.324;2708.009
;;6065.324;2708.009
;;6065.324;2695.699
;;6056.093;2692.622
;;6031.474;2701.854
;;6006.856;2720.318
;;6019.165;2720.318
;;6000.701;2726.472
;;6037.629;2714.163
;;6037.629;2720.318
;;6056.093;2711.086
;;6053.015;2708.009
;;6056.093;2698.777
;;6049.938;2704.931
;;6040.706;2711.086
;;6034.552;2720.318
;;6025.32;2720.318
;;6043.783;2714.163
;;6022.242;2711.086
;;5994.547;2717.24
;;6000.701;2717.24
;;5988.392;2717.24
;;6046.861;2708.009
;;6062.247;2701.854
;;6019.165;2714.163
;;5976.083;2723.395
;;6059.17;2701.854
;;6062.247;2711.086
;;6062.247;2711.086
;;6077.634;2708.009
;;6108.406;2692.622
;;6099.174;2695.699
;;6108.406;2695.699
;;6080.711;2698.777
;;6031.474;2711.086
;;6016.088;2720.318
;;6028.397;2717.24
;;5991.47;2720.318
;;6071.479;2717.24
;;6083.788;2714.163
;;6083.788;2708.009
;;6065.324;2726.472
;;6083.788;2704.931
;;6096.097;2698.777
;;6114.561;2695.699
;;6108.406;2695.699
;;6077.634;2704.931
;;6037.629;2701.854
;;6059.17;2704.931
;;6065.324;2704.931
;;6025.32;2717.24
;;5985.315;2726.472
;;6009.933;2717.24
;;6022.242;2717.24
;;6034.552;2714.163
;;6053.015;2717.24
