angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-39.74;22538.02;-22639.572
;-56.95;22424.162;-22691.887
;-65.53;22418.007;-22639.572
;-67.03;22439.547;-22670.345
;-66.04;22467.243;-22661.114
;-63.85;22424.162;-22673.422
;-60.48;22421.083;-22676.498
;-55.59;22464.167;-22670.345
;-48.49;22430.317;-22661.114
;-38.5;22436.47;-22648.804
;-25.98;22467.243;-22636.496
;-12.78;22485.706;-22633.417
;-1.26;22461.088;-22633.417
;8.71;22436.47;-22639.572
;18.06;22461.088;-22636.496
;26.5;22454.933;-22636.496
;34.02;22494.94;-22664.19
;40.51;22439.547;-22654.959
;46.05;22494.94;-22670.345
;51.31;22488.785;-22670.345
;56.59;22507.248;-22661.114
;62.39;22476.475;-22664.19
;67.32;22451.857;-22661.114
;69.6;22439.547;-22658.035
;70.03;22439.547;-22645.725
;69.62;22427.238;-22648.804
;69.05;22436.47;-22645.725
;68.64;22451.857;-22645.725
;68.25;22476.475;-22639.572
;67.88;22442.625;-22642.649
;67.34;22442.625;-22642.649
;65.72;22445.702;-22658.035
;61.72;22528.79;-22651.88
;55.16;22454.933;-22661.114
;46.98;22522.635;-22658.035
;37.61;22568.792;-22658.035
;27.21;22501.093;-22661.114
;15.16;22498.016;-22661.114
;2.7;22488.785;-22673.422
;-9.49;22454.933;-22688.808
;-22.27;22424.162;-22698.04
;-34.77;22458.012;-22688.808
;-46.21;22445.702;-22694.963
;-54.05;22454.933;-22685.732
;-57.04;22504.17;-22670.345
;-57.17;22501.093;-22664.19
;-55.72;22476.475;-22673.422
;-53.49;22507.248;-22682.653
;-51.37;22458.012;-22691.887
;-49.57;22454.933;-22691.887
;-47.99;22454.933;-22688.808
;-46.41;22451.857;-22688.808
;-44.45;22467.243;-22691.887
;-40.95;22510.324;-22704.195
;-34.33;22482.63;-22694.963
;-23.82;22501.093;-22725.737
;-10.75;22476.475;-22716.503
;2.54;22488.785;-22734.968
;15.87;22473.398;-22734.968
;29.8;22504.17;-22704.195
;43.49;22485.706;-22707.272
;55.66;22491.861;-22704.195
;65.11;22510.324;-22728.813
;71.98;22498.016;-22716.503
;76.6;22467.243;-22725.737
;78.44;22488.785;-22722.658
;77.56;22498.016;-22701.117
;75.44;22513.403;-22704.195
;73.35;22513.403;-22707.272
;71.41;22519.558;-22698.04
;69.73;22507.248;-22707.272
;68.39;22544.174;-22694.963
;67.15;22559.56;-22701.117
;65.1;22559.56;-22688.808
;61.07;22544.174;-22725.737
;53.66;22544.174;-22741.121
;42.47;22519.558;-22747.276
;28.68;22513.403;-22728.813
;13.6;22504.17;-22744.2
;-3.13;22522.635;-22722.658
;-19.44;22510.324;-22731.89
;-33.55;22553.408;-22710.348
;-46.56;22504.17;-22734.968
;-56.55;22553.408;-22698.04
;-61.35;22541.098;-22701.117
;-61.85;22525.711;-22719.582
;-60.19;22507.248;-22731.89
;-56.9;22544.174;-22707.272
;-51.28;22531.866;-22719.582
;-42.38;22541.098;-22704.195
;-29.78;22519.558;-22710.348
;-14.95;22513.403;-22719.582
;-0.35;22485.706;-22734.968
;13.54;22501.093;-22734.968
;26.97;22510.324;-22731.89
;39.3;22522.635;-22725.737
;50.14;22553.408;-22725.737
;59.19;22550.33;-22722.658
;67.01;22547.253;-22716.503
;72.62;22534.943;-22716.503
;74.85;22556.484;-22701.117
;74.41;22550.33;-22698.04
;72.42;22541.098;-22716.503
;70.65;22544.174;-22722.658
;69.88;22550.33;-22704.195
;69.65;22541.098;-22713.427
;69.2;22510.324;-22716.503
;67.75;22510.324;-22713.427
;64.84;22519.558;-22701.117
;60.11;22516.48;-22694.963
;52.44;22516.48;-22694.963
;40.89;22531.866;-22701.117
;26.54;22541.098;-22713.427
;10.18;22534.943;-22707.272
;-6.56;22547.253;-22707.272
;-21.6;22531.866;-22719.582
;-35.67;22534.943;-22707.272
;-48.79;22541.098;-22722.658
;-58.13;22531.866;-22722.658
;-62.6;22547.253;-22701.117
;-63.9;22541.098;-22701.117
;-63.41;22541.098;-22679.577
;-61.93;22534.943;-22710.348
;-60.12;22544.174;-22670.345
;-58.36;22562.64;-22654.959
;-56.57;22593.412;-22658.035
;-54.48;22534.943;-22685.732
;-50.75;22522.635;-22688.808
;-42.92;22553.408;-22688.808
;-29.4;22550.33;-22704.195
;-12.08;22531.866;-22707.272
;4.26;22550.33;-22698.04
;17.98;22568.792;-22698.04
;30.35;22541.098;-22701.117
;41.75;22544.174;-22719.582
;51.92;22593.412;-22722.658
;60.04;22590.334;-22713.427
;66.17;22562.64;-22719.582
;70.66;22568.792;-22722.658
;73.49;22559.56;-22710.348
;74.35;22547.253;-22710.348
;73.33;22565.716;-22704.195
;71.85;22559.56;-22698.04
;70.97;22559.56;-22691.887
;70.34;22565.716;-22704.195
;69.39;22568.792;-22691.887
;68.16;22574.947;-22688.808
;66.13;22574.947;-22688.808
;61.97;22587.257;-22679.577
;54.6;22593.412;-22691.887
;44.01;22590.334;-22701.117
;31.34;22596.489;-22698.04
;17.31;22547.253;-22722.658
;2.38;22568.792;-22716.503
;-11.62;22556.484;-22728.813
;-23.42;22550.33;-22734.968
;-34.12;22574.947;-22719.582
;-44.59;22571.87;-22710.348
;-53.21;22559.56;-22731.89
;-58.59;22578.026;-22731.89
;-61.24;22574.947;-22704.195
;-61.78;22584.18;-22698.04
;-61.11;22596.489;-22698.04
;-60.31;22605.72;-22682.653
;-59.85;22565.716;-22725.737
;-59.46;22581.102;-22710.348
;-58.31;22587.257;-22728.813
;-55.82;22581.102;-22719.582
;-51.09;22581.102;-22710.348
;-42.78;22584.18;-22704.195
;-30.32;22614.952;-22688.808
;-15.42;22556.484;-22728.813
;-1.23;22584.18;-22722.658
;11.79;22621.107;-22704.195
;24.76;22574.947;-22738.045
;37.61;22574.947;-22738.045
;49.75;22584.18;-22722.658
;60.49;22621.107;-22710.348
;69.38;22627.262;-22688.808
;76.56;22621.107;-22710.348
;81.45;22571.87;-22701.117
;82.63;22584.18;-22698.04
;80.47;22593.412;-22704.195
;77.53;22565.716;-22701.117
;75.11;22581.102;-22691.887
;72.79;22590.334;-22682.653
;70.02;22602.642;-22682.653
;65.47;22618.03;-22694.963
;59.1;22621.107;-22701.117
;52.73;22614.952;-22707.272
;45.93;22587.257;-22716.503
;37.44;22587.257;-22710.348
;27.14;22565.716;-22728.813
;14.78;22581.102;-22704.195
;0.65;22593.412;-22682.653
;-14.52;22614.952;-22673.422
;-29.41;22614.952;-22667.267
;-42.88;22636.494;-22661.114
;-53.55;22651.88;-22664.19
;-59.47;22661.112;-22664.19
;-61.18;22627.262;-22667.267
;-60.63;22602.642;-22673.422
;-59.12;22599.566;-22704.195
;-57.22;22593.412;-22694.963
;-55.25;22614.952;-22698.04
;-53.57;22593.412;-22694.963
;-52.06;22624.184;-22701.117
;-50.56;22621.107;-22701.117
;-49.18;22618.03;-22701.117
;-47.98;22658.035;-22701.117
;-46.37;22611.876;-22704.195
;-43.03;22670.343;-22701.117
;-36.93;22596.489;-22704.195
;-27.61;22648.804;-22691.887
;-15.64;22651.88;-22676.498
;-2.94;22648.804;-22688.808
;9.64;22658.035;-22694.963
;22.51;22670.343;-22676.498
;35.77;22618.03;-22728.813
;48.71;22645.725;-22701.117
;59.83;22618.03;-22725.737
;68.54;22608.797;-22731.89
;75.03;22630.339;-22719.582
;78.9;22636.494;-22713.427
;79.54;22633.415;-22719.582
;78.06;22642.649;-22722.658
;76.21;22636.494;-22734.968
;74.64;22750.353;-22719.582
;73.57;22642.649;-22731.89
;72.71;22682.653;-22728.813
;71.55;22658.035;-22738.045
;69.64;22661.112;-22719.582
;66.02;22599.566;-22738.045
;59.84;22679.575;-22728.813
;50.92;22633.415;-22731.89
;39.86;22673.422;-22728.813
;27.06;22614.952;-22734.968
;13.14;22682.653;-22725.737
;-0.32;22679.575;-22725.737
;-12.77;22658.035;-22734.968
;-24.35;22679.575;-22728.813
;-35.31;22658.035;-22734.968
;-45.07;22642.649;-22750.355
;-51.66;22642.649;-22744.2
;-54.63;22673.422;-22753.431
;-55.62;22704.193;-22756.51
;-55.65;22676.498;-22762.663
;-54.94;22688.807;-22759.586
;-53.74;22661.112;-22765.74
;-52.29;22673.422;-22747.276
;-50.74;22694.962;-22731.89
;-48.98;22734.966;-22728.813
;-46.73;22701.117;-22728.813
;-42.81;22744.198;-22731.89
;-35.61;22691.885;-22741.121
;-24.93;22685.73;-22753.431
;-12.41;22682.653;-22750.355
;-0.14;22704.193;-22756.51
;12.19;22728.811;-22744.2
;25.31;22722.656;-22747.276
;38.62;22688.807;-22762.663
;52.32;22701.117;-22753.431
;66.41;22679.575;-22762.663
;78.92;22698.038;-22768.818
;86.93;22716.503;-22774.973
;89.01;22716.503;-22774.973
;86.76;22713.427;-22774.973
;83.07;22707.272;-22774.973
;79.89;22698.038;-22768.818
;77.87;22698.038;-22759.586
;76.06;22691.885;-22765.74
;73.04;22710.348;-22750.355
;67.28;22738.045;-22734.968
;58.58;22719.58;-22728.813
;48.61;22722.656;-22734.968
;37.87;22728.811;-22741.121
;25.33;22738.045;-22734.968
;11.62;22741.121;-22741.121
;-3.18;22725.735;-22731.89
;-18.14;22741.121;-22762.663
;-31.64;22704.193;-22787.281
;-43.84;22744.198;-22787.281
;-52.7;22707.272;-22796.513
;-57;22716.503;-22790.36
;-58.67;22704.193;-22793.436
;-59.02;22694.962;-22802.668
;-58.15;22701.117;-22796.513
;-56.52;22688.807;-22793.436
;-54.57;22710.348;-22731.89
;-52.47;22722.656;-22793.436
;-50.04;22719.58;-22765.74
;-46.21;22707.272;-22778.05
;-39.47;22744.198;-22753.431
;-29.35;22765.74;-22741.121
;-16.65;22781.126;-22744.2
;-3.8;22738.045;-22771.894
;8.21;22790.358;-22741.121
;20.22;22725.735;-22787.281
;32.04;22707.272;-22787.281
;43.01;22719.58;-22774.973
;52.5;22734.966;-22787.281
;60.06;22744.198;-22778.05
;65.47;22728.811;-22778.05
;69.05;22731.89;-22790.36
;70.94;22728.811;-22793.436
;71.09;22741.121;-22799.591
;70.7;22756.508;-22793.436
;70.77;22722.656;-22796.513
;70.65;22716.503;-22790.36
;69.1;22765.74;-22778.05
;65.92;22741.121;-22771.894
;61.13;22728.811;-22781.128
;54.36;22753.43;-22774.973
;45.12;22744.198;-22774.973
;33.63;22734.966;-22787.281
;20.93;22741.121;-22787.281
;8.62;22731.89;-22781.128
;-3.64;22728.811;-22774.973
;-15.33;22793.434;-22778.05
;-25.89;22787.28;-22778.05
;-36.27;22768.818;-22774.973
;-45.3;22756.508;-22796.513
;-51.61;22771.894;-22799.591
;-54.87;22747.276;-22811.9
;-56.25;22787.28;-22793.436
;-56.37;22747.276;-22818.054
;-55.19;22765.74;-22824.21
;-53.45;22762.663;-22827.286
;-51.88;22765.74;-22821.133
;-50.21;22750.353;-22821.133
;-47.84;22741.121;-22814.978
;-43.36;22762.663;-22814.978
;-35.7;22756.508;-22811.9
;-25.29;22765.74;-22808.823
;-13.19;22762.663;-22814.978
;-1.62;22818.052;-22805.744
;8.84;22756.508;-22808.823
;19.44;22827.286;-22830.362
;30.16;22811.9;-22818.054
;40.75;22811.9;-22839.596
;50.7;22808.82;-22845.75
;59.9;22802.668;-22833.44
;68.64;22781.126;-22830.362
;75.42;22781.126;-22839.596
;79.13;22778.05;-22845.75
;79.68;22753.43;-22854.982
;77.73;22756.508;-22854.982
;75.01;22728.811;-22851.904
;72.38;22753.43;-22845.75
;68.98;22765.74;-22833.44
;63.23;22781.126;-22821.133
;55.2;22814.976;-22818.054
;45.75;22808.82;-22818.054
;34.98;22824.207;-22814.978
;23.25;22808.82;-22836.517
;10.35;22821.13;-22824.21
;-2.68;22781.126;-22842.672
;-14.1;22821.13;-22851.904
;-24.94;22790.358;-22864.214
;-36.06;22771.894;-22870.367
;-45.84;22778.05;-22873.446
;-52.85;22796.513;-22861.135
;-56.65;22787.28;-22858.059
;-57.52;22802.668;-22839.596
;-56.71;22793.434;-22854.982
;-55.13;22796.513;-22842.672
;-53.25;22811.9;-22833.44
;-51.3;22811.9;-22824.21
;-49.26;22818.052;-22824.21
;-46.23;22799.59;-22821.133
;-40.38;22790.358;-22821.133
;-30.77;22811.9;-22833.44
;-18.6;22836.517;-22839.596
;-6.03;22768.818;-22858.059
;7.28;22790.358;-22842.672
;21.91;22781.126;-22864.214
;36.17;22802.668;-22858.059
;48.72;22814.976;-22864.214
;59.41;22818.052;-22867.29
;68.23;22814.976;-22867.29
;75.62;22814.976;-22864.214
;82.08;22827.286;-22851.904
;86.87;22808.82;-22861.135
;89.15;22802.668;-22848.827
;88.83;22784.203;-22845.75
;86.73;22799.59;-22842.672
;84.2;22802.668;-22833.44
;82.53;22814.976;-22836.517
;81.68;22802.668;-22836.517
;80.88;22818.052;-22854.982
;79.98;22787.28;-22848.827
;79.18;22771.894;-22848.827
;78.64;22811.9;-22858.059
;78.27;22793.434;-22848.827
;77.98;22814.976;-22854.982
;77.49;22845.749;-22858.059
;76.55;22854.98;-22854.982
;75.55;22833.44;-22864.214
;74.94;22836.517;-22861.135
;74.72;22821.13;-22851.904
;74.89;22824.207;-22848.827
;75.21;22818.052;-22873.446
;75.28;22790.358;-22873.446
;75.05;22790.358;-22861.135
;74.76;22827.286;-22851.904
;74.71;22799.59;-22851.904
;74.79;22827.286;-22845.75
;74.71;22802.668;-22842.672
;74.33;22845.749;-22851.904
;73.76;22802.668;-22851.904
;73.32;22814.976;-22839.596
;73.15;22891.909;-22833.44
;73.23;22898.064;-22821.133
;73.34;22864.212;-22821.133
;73.44;22839.594;-22833.44
;73.57;22830.362;-22854.982
;73.66;22821.13;-22885.754
;73.75;22839.594;-22888.832
;73.75;22851.904;-22894.985
;73.68;22830.362;-22898.064
;73.6;22802.668;-22898.064
;;22814.976;-22894.985
;;22814.976;-22891.909
;;22805.744;-22885.754
;;22814.976;-22876.522
;;22827.286;-22867.29
;;22845.749;-22851.904
;;22836.517;-22861.135
;;22830.362;-22864.214
;;22830.362;-22858.059
;;22842.67;-22858.059
;;22824.207;-22848.827
;;22839.594;-22861.135
;;22854.98;-22858.059
;;22885.754;-22854.982
;;22839.594;-22894.985
;;22811.9;-22916.527
;;22851.904;-22904.219
;;22836.517;-22894.985
;;22864.212;-22888.832
;;22888.83;-22882.677
;;22934.99;-22864.214
;;22845.749;-22885.754
;;22836.517;-22882.677
;;22842.67;-22879.6
;;22851.904;-22867.29
;;22842.67;-22873.446
;;22854.98;-22867.29
;;22879.599;-22861.135
;;22845.749;-22864.214
;;22848.825;-22876.522
;;22867.29;-22891.909
;;22901.14;-22898.064
;;22888.83;-22901.14
;;22885.754;-22901.14
;;22830.362;-22882.677
;;22885.754;-22898.064
;;22907.293;-22861.135
;;22910.372;-22861.135
;;22910.372;-22885.754
;;22839.594;-22873.446
;;22867.29;-22870.367
;;22898.064;-22851.904
;;22888.83;-22851.904
;;22885.754;-22873.446
;;22916.527;-22870.367
;;22873.444;-22888.832
;;22842.67;-22888.832
;;22864.212;-22888.832
;;22873.444;-22885.754
;;22858.059;-22888.832
;;22879.599;-22888.832
;;22898.064;-22891.909
;;22891.909;-22894.985
;;22901.14;-22891.909
;;22891.909;-22898.064
;;22904.217;-22894.985
;;22904.217;-22891.909
;;22894.985;-22901.14
;;22861.135;-22904.219
;;22864.212;-22904.219
;;22854.98;-22901.14
;;22861.135;-22901.14
;;22882.675;-22898.064
;;22879.599;-22885.754
;;22885.754;-22879.6
;;22910.372;-22870.367
;;22904.217;-22876.522
;;22894.985;-22888.832
;;22898.064;-22885.754
;;22904.217;-22885.754
;;22904.217;-22904.219
;;22891.909;-22907.295
;;22898.064;-22898.064
;;22894.985;-22894.985
;;22925.758;-22891.909
;;22928.835;-22891.909
;;22882.675;-22901.14
;;22882.675;-22891.909
;;22925.758;-22894.985
;;22922.682;-22882.677
;;22919.603;-22882.677
;;22925.758;-22885.754
;;22910.372;-22882.677
;;22913.448;-22876.522
;;22910.372;-22885.754
;;22922.682;-22882.677
;;22934.99;-22882.677
;;22916.527;-22894.985
;;22904.217;-22901.14
;;22904.217;-22904.219
;;22888.83;-22904.219
;;22898.064;-22916.527
;;22901.14;-22898.064
;;22904.217;-22888.832
;;22947.298;-22876.522
;;22913.448;-22910.374
;;22944.221;-22876.522
;;22925.758;-22876.522
;;22934.99;-22876.522
;;22919.603;-22879.6
;;22953.453;-22888.832
;;22968.84;-22894.985
;;22962.687;-22898.064
;;22971.916;-22901.14
;;22922.682;-22922.682
;;22916.527;-22931.913
;;22938.066;-22922.682
;;22950.377;-22919.605
;;22950.377;-22919.605
;;22944.221;-22919.605
;;22938.066;-22910.374
;;22941.145;-22904.219
;;22925.758;-22901.14
;;22934.99;-22891.909
;;22919.603;-22910.374
;;22901.14;-22913.45
;;22934.99;-22919.605
;;22910.372;-22916.527
;;22910.372;-22916.527
;;22931.913;-22907.295
;;22950.377;-22898.064
;;22959.608;-22910.374
;;22956.532;-22922.682
;;22947.298;-22934.992
;;22953.453;-22907.295
;;22931.913;-22938.068
;;22941.145;-22931.913
;;22974.995;-22922.682
;;22959.608;-22913.45
;;22944.221;-22910.374
;;22922.682;-22919.605
;;22888.83;-22922.682
;;22916.527;-22910.374
;;22907.293;-22910.374
;;22962.687;-22898.064
;;22928.835;-22891.909
;;22934.99;-22885.754
;;22953.453;-22894.985
;;22956.532;-22904.219
;;22934.99;-22925.758
;;22910.372;-22941.147
;;22956.532;-22934.992
;;22928.835;-22959.608
;;22947.298;-22944.223
;;22944.221;-22931.913
;;22950.377;-22944.223
;;22941.145;-22947.3
;;22944.221;-22913.45
;;22941.145;-22907.295
;;22919.603;-22907.295
;;22931.913;-22910.374
;;22910.372;-22904.219
;;22894.985;-22910.374
;;22916.527;-22910.374
;;22882.675;-22919.605
;;22901.14;-22910.374
;;22916.527;-22916.527
;;22944.221;-22916.527
;;22987.305;-22913.45
;;22934.99;-22913.45
;;22965.763;-22922.682
;;22944.221;-22931.913
;;22928.835;-22934.992
;;22931.913;-22944.223
;;22928.835;-22941.147
;;22928.835;-22941.147
;;22916.527;-22941.147
;;22925.758;-22944.223
;;22919.603;-22934.992
;;22934.99;-22922.682
;;22925.758;-22922.682
;;22888.83;-22956.532
;;22938.066;-22931.913
;;22919.603;-22941.147
;;22910.372;-22928.837
;;22944.221;-22928.837
;;23021.154;-22916.527
;;23002.69;-22916.527
;;22904.217;-22956.532
;;22928.835;-22934.992
;;22978.071;-22928.837
;;22894.985;-22962.687
;;22870.367;-22956.532
;;22907.293;-22953.455
;;22882.675;-22956.532
;;22898.064;-22962.687
;;22919.603;-22947.3
;;22916.527;-22953.455
;;22916.527;-22947.3
;;22922.682;-22956.532
;;22934.99;-22956.532
;;22944.221;-22962.687
;;22974.995;-22959.608
;;22981.15;-22950.377
;;22950.377;-22944.223
;;22956.532;-22950.377
;;22904.217;-22947.3
;;22950.377;-22934.992
;;22888.83;-22950.377
;;22894.985;-22947.3
;;22901.14;-22934.992
;;22904.217;-22925.758
;;22971.916;-22919.605
;;22950.377;-22922.682
;;22990.381;-22925.758
;;23021.154;-22938.068
;;22993.458;-22956.532
;;22950.377;-22956.532
;;22965.763;-22962.687
;;22938.066;-22956.532
;;22959.608;-22947.3
;;22974.995;-22947.3
;;22965.763;-22950.377
;;22947.298;-22962.687
;;22978.071;-22950.377
;;22922.682;-22953.455
;;22913.448;-22956.532
;;22913.448;-22950.377
;;22941.145;-22953.455
;;22919.603;-22938.068
;;22950.377;-22922.682
;;22947.298;-22910.374
;;22978.071;-22907.295
;;22956.532;-22916.527
;;22974.995;-22910.374
;;22919.603;-22947.3
;;22938.066;-22925.758
;;23024.231;-22907.295
;;22978.071;-22910.374
;;22978.071;-22941.147
;;22928.835;-22962.687
;;22941.145;-22962.687
;;22959.608;-22965.763
;;22925.758;-22956.532
;;22904.217;-22950.377
;;22919.603;-22944.223
;;22925.758;-22947.3
;;22938.066;-22953.455
;;22931.913;-22919.605
;;22928.835;-22944.223
;;22965.763;-22959.608
;;22931.913;-22931.913
;;22934.99;-22925.758
;;22941.145;-22922.682
;;22938.066;-22919.605
;;22938.066;-22919.605
;;22934.99;-22928.837
;;22944.221;-22956.532
;;22910.372;-22947.3
;;22959.608;-22956.532
;;22974.995;-22950.377
;;22956.532;-22953.455
;;22965.763;-22944.223
;;23005.768;-22947.3
;;22984.226;-22938.068
;;22984.226;-22934.992
;;22984.226;-22928.837
;;22953.453;-22931.913
;;22913.448;-22931.913
;;22941.145;-22913.45
;;22959.608;-22916.527
;;22959.608;-22916.527
;;22981.15;-22922.682
;;22959.608;-22938.068
;;22956.532;-22944.223
;;22968.84;-22938.068
;;22974.995;-22938.068
;;22978.071;-22944.223
;;22990.381;-22944.223
;;22956.532;-22947.3
;;22928.835;-22953.455
;;22941.145;-22956.532
;;22956.532;-22941.147
;;22934.99;-22944.223
;;22947.298;-22944.223
;;22974.995;-22950.377
;;22959.608;-22950.377
;;22934.99;-22953.455
;;22956.532;-22947.3
;;22959.608;-22947.3
;;22959.608;-22938.068
;;22965.763;-22925.758
;;22974.995;-22916.527
;;22971.916;-22928.837
;;22941.145;-22950.377
;;22959.608;-22956.532
;;22947.298;-22971.918
;;22938.066;-22981.15
;;22938.066;-22987.305
;;22959.608;-22971.918
;;22968.84;-22968.842
;;22974.995;-22959.608
;;22965.763;-22953.455
;;22962.687;-22947.3
;;22950.377;-22950.377
;;22950.377;-22956.532
;;22934.99;-22962.687
;;22925.758;-22956.532
;;22956.532;-22944.223
;;22981.15;-22941.147
;;22971.916;-22938.068
;;22978.071;-22925.758
;;22990.381;-22925.758
;;22971.916;-22944.223
;;22971.916;-22962.687
;;22971.916;-22971.918
;;23002.69;-22987.305
;;22965.763;-22999.615
;;22959.608;-22996.536
;;22950.377;-22990.381
;;22944.221;-22987.305
;;22959.608;-22971.918
;;22965.763;-22968.842
;;22974.995;-22953.455
;;22990.381;-22947.3
;;22999.613;-22944.223
;;23030.386;-22941.147
;;22999.613;-22947.3
;;22987.305;-22944.223
;;22956.532;-22962.687
;;22950.377;-22968.842
;;22962.687;-22974.997
;;23018.078;-22965.763
;;22999.613;-22974.997
;;22959.608;-22987.305
;;22950.377;-22990.381
;;22941.145;-22981.15
;;22962.687;-22971.918
;;22981.15;-22968.842
;;22990.381;-22965.763
;;23021.154;-22956.532
;;23045.773;-22953.455
;;23131.935;-22962.687
;;23055.004;-22974.997
;;22990.381;-22987.305
;;23005.768;-22965.763
;;22987.305;-22971.918
;;22978.071;-22971.918
;;22999.613;-22981.15
;;22981.15;-22984.228
;;22947.298;-22987.305
;;22974.995;-22978.073
;;22987.305;-22971.918
;;22996.536;-22965.763
;;23011.923;-22978.073
;;23021.154;-22974.997
;;23015;-22974.997
;;23036.54;-22978.073
;;23018.078;-22984.228
;;23002.69;-22990.381
;;22993.458;-22984.228
;;22990.381;-22996.536
;;22999.613;-22978.073
;;23024.231;-22978.073
;;23021.154;-22968.842
;;23021.154;-22974.997
;;23011.923;-22971.918
;;23027.308;-22956.532
;;23015;-22962.687
;;23027.308;-22965.763
;;23027.308;-22956.532
;;23024.231;-22953.455
;;23033.463;-22950.377
;;23011.923;-22984.228
;;23036.54;-22956.532
;;23042.694;-22999.615
;;23005.768;-22996.536
;;23048.85;-23008.846
;;23039.618;-23005.768
;;22987.305;-23008.846
;;23015;-23015
;;22996.536;-22996.536
;;23005.768;-22971.918
;;23005.768;-22974.997
;;23039.618;-22968.842
;;23027.308;-22965.763
;;23011.923;-22971.918
;;23042.694;-22993.46
;;23002.69;-22971.918
;;23033.463;-22981.15
;;23027.308;-23002.691
;;23076.546;-22993.46
;;23042.694;-23002.691
;;23027.308;-23002.691
;;23055.004;-22996.536
;;23098.085;-22984.228
;;23098.085;-22993.46
;;23091.93;-22993.46
;;23082.7;-22990.381
;;23061.16;-22996.536
;;23005.768;-23008.846
;;22993.458;-23008.846
;;22990.381;-23005.768
;;23011.923;-22987.305
;;23005.768;-22996.536
;;23027.308;-22981.15
;;23055.004;-22981.15
;;23021.154;-22987.305
;;23045.773;-22978.073
;;23064.236;-22981.15
;;23101.164;-22981.15
;;23058.08;-22996.536
;;23051.928;-22999.615
;;23036.54;-22999.615
;;23045.773;-23005.768
;;23061.16;-23018.078
;;23067.312;-23005.768
;;23051.928;-23018.078
;;23033.463;-23018.078
;;23045.773;-23005.768
;;23039.618;-23008.846
;;23042.694;-22999.615
;;23039.618;-22993.46
;;23070.39;-22968.842
;;23051.928;-22987.305
;;23076.546;-22956.532
;;23110.395;-22944.223
;;23107.319;-22962.687
;;23085.777;-22981.15
;;23036.54;-23002.691
;;23011.923;-23033.464
;;23005.768;-23030.388
;;23064.236;-23015
;;23070.39;-23011.923
;;23042.694;-23021.154
;;23036.54;-23021.154
;;23042.694;-23008.846
;;23033.463;-23030.388
;;23061.16;-23002.691
;;23070.39;-23005.768
;;23008.844;-23008.846
;;23008.844;-22999.615
;;23051.928;-22984.228
;;23070.39;-22987.305
