angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;80.29;-20956.299;5696.05
;80.28;-20953.22;5692.973
;80.26;-20943.989;5696.05
;80.12;-20953.22;5696.05
;79.96;-20947.065;5689.896
;79.96;-20940.912;5692.973
;80.03;-20934.757;5696.05
;79.98;-20943.989;5692.973
;79.82;-20937.834;5696.05
;79.67;-20947.065;5696.05
;79.62;-20947.065;5696.05
;79.63;-20943.989;5692.973
;79.6;-20950.144;5696.05
;79.5;-20959.375;5702.205
;79.39;-20962.454;5699.128
;79.35;-20956.299;5692.973
;79.43;-20956.299;5692.973
;79.57;-20956.299;5699.128
;79.68;-20965.53;5702.205
;79.73;-20959.375;5699.128
;79.71;-20962.454;5702.205
;79.65;-20962.454;5705.282
;79.54;-20950.144;5702.205
;79.33;-20943.989;5702.205
;79.1;-20947.065;5708.36
;79.03;-20956.299;5702.205
;79.15;-20962.454;5699.128
;79.29;-20974.762;5692.973
;79.23;-20971.684;5699.128
;78.94;-20977.839;5696.05
;78.59;-20983.994;5708.36
;78.32;-20974.762;5705.282
;78.2;-20962.454;5702.205
;78.27;-20947.065;5705.282
;78.41;-20943.989;5699.128
;78.47;-20947.065;5699.128
;78.36;-20950.144;5705.282
;78.18;-20947.065;5696.05
;78.08;-20956.299;5699.128
;78.11;-20947.065;5692.973
;78.16;-20916.292;5689.896
;78.11;-20894.753;5689.896
;77.94;-20907.06;5699.128
;77.68;-20882.442;5686.819
;77.41;-20934.757;5696.05
;77.23;-20950.144;5696.05
;77.16;-20962.454;5696.05
;77.14;-20996.304;5699.128
;77.09;-20999.38;5696.05
;77;-20993.225;5696.05
;76.5;-20987.07;5696.05
;74.22;-20990.149;5702.205
;67.67;-21005.535;5708.36
;55.38;-21005.535;5705.282
;39.37;-20999.38;5705.282
;21.67;-20987.07;5702.205
;3.63;-21005.535;5708.36
;-10.48;-20968.607;5699.128
;-19.55;-20943.989;5689.896
;-26.54;-20943.989;5689.896
;-32.02;-20953.22;5689.896
;-35.27;-20953.22;5692.973
;-36.81;-20953.22;5702.205
;-39.15;-20953.22;5699.128
;-43.9;-20956.299;5692.973
;-48.13;-20965.53;5686.819
;-46.06;-20971.684;5689.896
;-35.84;-20977.839;5692.973
;-20.82;-20968.607;5699.128
;-4.21;-20934.757;5692.973
;12.54;-20931.68;5702.205
;28.53;-20940.912;5689.896
;43.68;-20913.216;5680.664
;57.7;-20907.06;5686.819
;68.21;-20916.292;5689.896
;74.34;-20928.602;5692.973
;76.98;-20907.06;5692.973
;77.67;-20907.06;5686.819
;78.6;-20913.216;5689.896
;79.71;-20953.22;5692.973
;80.16;-20990.149;5699.128
;79.13;-21017.843;5696.05
;75.64;-21023.998;5696.05
;71.25;-21020.922;5689.896
;68.57;-20990.149;5683.741
;69.5;-20959.375;5680.664
;73.53;-20950.144;5686.819
;76.81;-20950.144;5689.896
;75.27;-20934.757;5689.896
;66.66;-20937.834;5692.973
;51.02;-20950.144;5692.973
;30.07;-20956.299;5696.05
;7.1;-20947.065;5686.819
;-15.12;-20931.68;5680.664
;-34.99;-20934.757;5680.664
;-48.2;-20959.375;5686.819
;-51.7;-20971.684;5696.05
;-48.69;-20987.07;5705.282
;-44.05;-20962.454;5705.282
;-41.06;-20959.375;5705.282
;-40.86;-20943.989;5702.205
;-42.87;-20931.68;5692.973
;-45.95;-20943.989;5683.741
;-48.85;-20950.144;5677.587
;-50.33;-20934.757;5680.664
;-47.81;-20922.447;5683.741
;-40.26;-20928.602;5686.819
;-28.97;-20934.757;5692.973
;-14.33;-20947.065;5699.128
;3.05;-20937.834;5696.05
;20.91;-20959.375;5692.973
;36.33;-20959.375;5689.896
;48.37;-20940.912;5692.973
;58.68;-20950.144;5692.973
;66.75;-20959.375;5689.896
;68.09;-20940.912;5699.128
;66.15;-20953.22;5692.973
;65.61;-20956.299;5692.973
;65.76;-20943.989;5686.819
;66.67;-20943.989;5689.896
;67.12;-20965.53;5699.128
;66.31;-20999.38;5702.205
;64.9;-21005.535;5702.205
;65.15;-21011.688;5696.05
;69.02;-21014.767;5696.05
;75.9;-20999.38;5692.973
;81.82;-20971.684;5696.05
;81.44;-20937.834;5699.128
;72.36;-20931.68;5696.05
;56.07;-20916.292;5699.128
;34.72;-20910.14;5689.896
;11.36;-20928.602;5699.128
;-11.44;-20947.065;5699.128
;-32.36;-20950.144;5699.128
;-47.14;-20940.912;5699.128
;-51.39;-20934.757;5699.128
;-49;-20931.68;5696.05
;-45.99;-20931.68;5699.128
;-43.58;-20965.53;5689.896
;-42.86;-20971.684;5692.973
;-44.27;-20965.53;5699.128
;-46.07;-20959.375;5702.205
;-46.75;-20959.375;5705.282
;-43.81;-20947.065;5702.205
;-35.8;-20940.912;5696.05
;-23.95;-20940.912;5699.128
;-9.53;-20983.994;5689.896
;5.57;-20983.994;5699.128
;19.18;-20968.607;5705.282
;31.06;-20956.299;5711.437
;42.88;-20934.757;5705.282
;54.67;-20928.602;5705.282
;63.61;-20873.21;5686.819
;66.87;-20894.753;5696.05
;64.39;-20900.908;5686.819
;61.35;-20873.21;5686.819
;61.29;-20910.14;5696.05
;62.44;-20931.68;5708.36
;63.58;-20910.14;5686.819
;64.61;-20916.292;5692.973
;65.32;-20916.292;5686.819
;65.05;-20910.14;5708.36
;61.99;-20980.915;5705.282
;55.73;-20971.684;5689.896
;50.87;-20947.065;5689.896
;52.28;-20947.065;5683.741
;58.81;-20980.915;5683.741
;64.89;-21002.457;5686.819
;66.63;-20993.225;5692.973
;61.25;-20974.762;5699.128
;46.86;-20943.989;5708.36
;26.36;-20962.454;5708.36
;3.78;-20940.912;5686.819
;-19.31;-20962.454;5702.205
;-42.1;-20974.762;5699.128
;-57.6;-20977.839;5699.128
;-60.24;-20913.216;5692.973
;-56.7;-20913.216;5696.05
;-54.75;-20934.757;5680.664
;-54.56;-20940.912;5696.05
;-55.17;-20934.757;5689.896
;-56.67;-20940.912;5696.05
;-57.44;-20950.144;5692.973
;-55.12;-20931.68;5692.973
;-48.67;-20934.757;5692.973
;-38.39;-20947.065;5702.205
;-24.91;-20931.68;5689.896
;-9.07;-20968.607;5705.282
;7.56;-20959.375;5702.205
;23.73;-20962.454;5692.973
;39.69;-20968.607;5686.819
;54.54;-20953.22;5689.896
;65.16;-20977.839;5689.896
;70.79;-20974.762;5692.973
;75;-20983.994;5696.05
;79.6;-20977.839;5696.05
;83.48;-20974.762;5705.282
;85.4;-20943.989;5699.128
;85.15;-20947.065;5692.973
;83.63;-20943.989;5689.896
;81.29;-20959.375;5689.896
;78.81;-20956.299;5692.973
;77.44;-20962.454;5692.973
;77.42;-20947.065;5699.128
;77.87;-20931.68;5702.205
;77.69;-20925.526;5702.205
;76.6;-20937.834;5699.128
;75.22;-20916.292;5692.973
;73.86;-20931.68;5680.664
;72.25;-20928.602;5686.819
;67.76;-20916.292;5692.973
;57.81;-20956.299;5692.973
;42.83;-20956.299;5702.205
;23.93;-20956.299;5696.05
;2.52;-20947.065;5699.128
;-19.84;-20950.144;5689.896
;-40.71;-20950.144;5692.973
;-54.63;-20971.684;5680.664
;-59.47;-20956.299;5702.205
;-59.47;-20956.299;5689.896
;-59.56;-20940.912;5680.664
;-61.1;-20928.602;5674.509
;-62.46;-20959.375;5692.973
;-63;-20950.144;5683.741
;-63.24;-20962.454;5692.973
;-62.66;-20959.375;5686.819
;-60.12;-20953.22;5686.819
;-55.59;-20950.144;5683.741
;-48.54;-20943.989;5683.741
;-37.28;-20953.22;5686.819
;-22.26;-20965.53;5696.05
;-5.82;-20980.915;5702.205
;9.97;-20990.149;5702.205
;24.37;-20990.149;5708.36
;37.34;-20990.149;5708.36
;48.72;-20974.762;5708.36
;58.13;-20959.375;5702.205
;66.1;-20937.834;5702.205
;72.54;-20937.834;5696.05
;75.51;-20919.37;5696.05
;75.65;-20925.526;5696.05
;75.64;-20934.757;5696.05
;75.86;-20919.37;5683.741
;75.25;-20953.22;5692.973
;73.39;-20965.53;5689.896
;71.23;-20950.144;5692.973
;68.86;-20965.53;5696.05
;64.34;-20962.454;5686.819
;55.44;-20947.065;5677.587
;43.79;-20937.834;5674.509
;32.22;-20968.607;5692.973
;19.9;-20956.299;5696.05
;5.34;-20931.68;5677.587
;-10.9;-20953.22;5689.896
;-26.77;-20937.834;5680.664
;-39.54;-20940.912;5686.819
;-47.83;-20959.375;5686.819
;-52.75;-20956.299;5686.819
;-55.46;-20962.454;5680.664
;-56.19;-20943.989;5677.587
;-55.6;-20931.68;5677.587
;-54.84;-20968.607;5665.278
;-54.29;-20962.454;5665.278
;-53.24;-20968.607;5656.046
;-51.17;-20956.299;5662.2
;-48.18;-20953.22;5665.278
;-43.98;-20953.22;5668.355
;-37.76;-20947.065;5671.432
;-29.09;-20953.22;5671.432
;-18.57;-20953.22;5668.355
;-7.33;-20953.22;5662.2
;3.93;-20950.144;5671.432
;15.22;-20968.607;5662.2
;26.65;-20999.38;5662.2
;37.06;-21005.535;5668.355
;45.66;-20996.304;5668.355
;53.03;-20974.762;5671.432
;59.62;-20937.834;5662.2
;64.67;-20907.06;5668.355
;67.09;-20873.21;5665.278
;67.69;-20876.29;5668.355
;67.86;-20934.757;5671.432
;67.42;-20907.06;5668.355
;66.34;-20956.299;5668.355
;65.87;-20962.454;5659.123
;66.51;-20983.994;5668.355
;66.31;-20993.225;5671.432
;61.88;-20993.225;5674.509
;51.65;-20965.53;5652.968
;37.47;-20968.607;5662.2
;23.66;-20956.299;5662.2
;11.69;-20922.447;5659.123
;-0.03;-20903.984;5656.046
;-10.36;-20907.06;5656.046
;-18.91;-20934.757;5659.123
;-28.38;-20953.22;5662.2
;-40.21;-20943.989;5665.278
;-52.15;-20940.912;5665.278
;-60.62;-20931.68;5665.278
;-64.27;-20931.68;5662.2
;-64.76;-20943.989;5656.046
;-64.1;-20959.375;5659.123
;-62.9;-20943.989;5665.278
;-61.61;-20934.757;5668.355
;-61.62;-20922.447;5659.123
;-63.13;-20916.292;5649.891
;-65.25;-20922.447;5646.814
;-66.98;-20943.989;5646.814
;-66.68;-20950.144;5643.737
;-63.52;-20956.299;5640.659
;-57.34;-20977.839;5640.659
;-48.5;-21002.457;5643.737
;-37.44;-20993.225;5640.659
;-24.65;-20996.304;5646.814
;-10.84;-20990.149;5649.891
;4.41;-20980.915;5649.891
;21.46;-20956.299;5649.891
;39.46;-20943.989;5649.891
;56.5;-20925.526;5640.659
;69.82;-20950.144;5649.891
;76.89;-20928.602;5649.891
;77.95;-20962.454;5643.737
;76.59;-20965.53;5646.814
;76.12;-20959.375;5646.814
;77.24;-20971.684;5646.814
;78.86;-20947.065;5637.582
;80.36;-20943.989;5637.582
;81.48;-20950.144;5640.659
;81.01;-20925.526;5634.505
;77.92;-20916.292;5634.505
;72.69;-20919.37;5646.814
;65.44;-20925.526;5649.891
;55.5;-20928.602;5652.968
;42.81;-20916.292;5646.814
;27.32;-20919.37;5640.659
;9.02;-20931.68;5640.659
;-10.26;-20943.989;5646.814
;-26.14;-20940.912;5649.891
;-37.18;-20953.22;5659.123
;-45.71;-20940.912;5656.046
;-52.53;-20928.602;5656.046
;-56.87;-20922.447;5652.968
;-58.73;-20959.375;5656.046
;-59.51;-20937.834;5649.891
;-59.92;-20934.757;5643.737
;-59.81;-20925.526;5646.814
;-59.46;-20928.602;5646.814
;-59.45;-20956.299;5662.2
;-59.73;-20968.607;5659.123
;-59.22;-20974.762;5662.2
;-57.56;-20962.454;5662.2
;-53.97;-20940.912;5656.046
;-46.03;-20940.912;5652.968
;-32.88;-20928.602;5643.737
;-16.05;-20953.22;5646.814
;2.5;-20959.375;5646.814
;20.91;-20934.757;5656.046
;37.71;-20962.454;5659.123
;52.31;-20940.912;5662.2
;63.45;-20925.526;5637.582
;69.53;-20928.602;5634.505
;71.81;-20956.299;5646.814
;72.76;-20953.22;5652.968
;73.11;-20950.144;5656.046
;73.36;-20931.68;5662.2
;73.67;-20928.602;5656.046
;74.25;-20947.065;5662.2
;75.17;-20959.375;5656.046
;76.44;-20937.834;5637.582
;76.97;-20928.602;5662.2
;74.76;-20925.526;5668.355
;68.12;-20925.526;5652.968
;57.37;-20943.989;5646.814
;43.26;-20943.989;5649.891
;27.74;-20940.912;5643.737
;12.32;-20947.065;5652.968
;-3.7;-20968.607;5659.123
;-19.3;-20980.915;5662.2
;-33.41;-20977.839;5665.278
;-45.78;-20947.065;5649.891
;-55.6;-20965.53;5662.2
;-61.51;-20934.757;5646.814
;-63.04;-20928.602;5640.659
;-61.99;-20931.68;5640.659
;-61.02;-20940.912;5643.737
;-61.48;-20943.989;5649.891
;-63.13;-20950.144;5646.814
;-65.08;-20950.144;5649.891
;-66.85;-20947.065;5649.891
;-68;-20940.912;5656.046
;-68.07;-20931.68;5656.046
;-66.87;-20968.607;5665.278
;-65.09;-20940.912;5659.123
;-62.79;-20962.454;5674.509
;-57.83;-20968.607;5671.432
;-48.98;-20968.607;5656.046
;-37.35;-20965.53;5643.737
;-24.1;-20962.454;5640.659
;-9.74;-20959.375;5652.968
;4.53;-20943.989;5656.046
;17.66;-20947.065;5656.046
;29.62;-20940.912;5662.2
;40.87;-20934.757;5665.278
;51.39;-20925.526;5659.123
;59.34;-20922.447;5656.046
;61.95;-20940.912;5668.355
;61.6;-20937.834;5646.814
;62.5;-20940.912;5680.664
;64.44;-20947.065;5668.355
;65.8;-20956.299;5665.278
;65.33;-20956.299;5671.432
;62.57;-20953.22;5634.505
;57.21;-20953.22;5652.968
;49.51;-20894.753;5656.046
;40.07;-20903.984;5652.968
;29.23;-20928.602;5656.046
;17.23;-20897.83;5659.123
;3.92;-20907.06;5652.968
;-10.67;-20953.22;5652.968
;-26.06;-20937.834;5656.046
;-41.29;-20959.375;5652.968
;-53.34;-20959.375;5674.509
;-59.27;-20968.607;5665.278
;-60.23;-20903.984;5652.968
;-59.15;-20999.38;5674.509
;-57.48;-20977.839;5671.432
;-55.64;-20974.762;5671.432
;-53.74;-20999.38;5683.741
;-51.75;-20971.684;5662.2
;-49.49;-20928.602;5668.355
;-46.34;-20971.684;5662.2
;-41.36;-20916.292;5652.968
;-34.2;-20907.06;5649.891
;-25.05;-20907.06;5649.891
;-13.84;-20910.14;5649.891
;-0.68;-20907.06;5662.2
;13.46;-20925.526;5652.968
;27.05;-20934.757;5643.737
;38.39;-20947.065;5652.968
;46.11;-20953.22;5662.2
;50.54;-20968.607;5662.2
;53.72;-20968.607;5659.123
;57.07;-20968.607;5659.123
;59.92;-20934.757;5659.123
;61.33;-20931.68;5665.278
;61.89;-20916.292;5665.278
;62.51;-20903.984;5668.355
;63.22;-20916.292;5665.278
;63.77;-20934.757;5665.278
;64.16;-20968.607;5659.123
;64.42;-20940.912;5674.509
;64.64;-21005.535;5656.046
;64.84;-20993.225;5652.968
;65.02;-20987.07;5646.814
;65.2;-20996.304;5649.891
;65.35;-20971.684;5652.968
;65.47;-20956.299;5646.814
;65.55;-20950.144;5652.968
;65.6;-20928.602;5656.046
;65.6;-20953.22;5652.968
;65.57;-20940.912;5649.891
;65.54;-20974.762;5656.046
;65.51;-20983.994;5665.278
;65.42;-20993.225;5665.278
;65.27;-20983.994;5665.278
;65.07;-20965.53;5665.278
;64.87;-20959.375;5674.509
;64.66;-20962.454;5668.355
;64.46;-20953.22;5674.509
;64.27;-20940.912;5680.664
;64.05;-20916.292;5680.664
;63.77;-20913.216;5683.741
;63.51;-20934.757;5665.278
;63.35;-20925.526;5674.509
;63.22;-20937.834;5659.123
;63.05;-20940.912;5662.2
;62.85;-20940.912;5659.123
;62.64;-20977.839;5659.123
;62.44;-20980.915;5659.123
;62.23;-20980.915;5662.2
;62.02;-20947.065;5662.2
;61.81;-20928.602;5668.355
;61.61;-20922.447;5659.123
;61.42;-20943.989;5674.509
;61.26;-20919.37;5656.046
;61.09;-20913.216;5649.891
;60.88;-20913.216;5649.891
;60.65;-20882.442;5643.737
;60.41;-20897.83;5640.659
;60.18;-20931.68;5643.737
;59.96;-20925.526;5640.659
;59.7;-20919.37;5631.427
;59.41;-20913.216;5631.427
;59.17;-20919.37;5625.273
;58.99;-20999.38;5616.041
;58.85;-21014.767;5606.809
;58.71;-20947.065;5625.273
;58.54;-21008.612;5591.423
;58.39;-21002.457;5588.345
;58.32;-20993.225;5576.036
;;-20968.607;5572.959
;;-20956.299;5566.805
;;-20974.762;5560.65
;;-20959.375;5554.495
;;-20943.989;5554.495
;;-20947.065;5560.65
;;-20947.065;5545.264
;;-20962.454;5542.186
;;-20971.684;5532.954
;;-20980.915;5526.8
;;-20974.762;5517.568
;;-20968.607;5542.186
;;-20971.684;5502.182
;;-20959.375;5492.95
;;-20956.299;5499.104
;;-20956.299;5492.95
;;-20965.53;5486.795
;;-20983.994;5477.563
;;-20996.304;5477.563
;;-20974.762;5480.641
;;-21005.535;5477.563
;;-20996.304;5477.563
;;-20977.839;5480.641
;;-20974.762;5483.718
;;-20953.22;5483.718
;;-20922.447;5471.409
;;-20922.447;5462.177
;;-20968.607;5465.254
;;-21002.457;5474.486
;;-21014.767;5477.563
;;-20983.994;5489.872
;;-20953.22;5486.795
;;-20931.68;5477.563
;;-20956.299;5474.486
;;-20968.607;5477.563
;;-20971.684;5489.872
;;-20968.607;5502.182
;;-20965.53;5496.027
;;-20971.684;5502.182
;;-20987.07;5511.413
;;-20980.915;5499.104
;;-20999.38;5511.413
;;-21005.535;5511.413
;;-20999.38;5511.413
;;-20999.38;5502.182
;;-20980.915;5508.336
;;-20987.07;5511.413
;;-20996.304;5517.568
;;-21008.612;5517.568
;;-21011.688;5514.491
;;-21023.998;5526.8
;;-21027.077;5532.954
;;-21011.688;5536.032
;;-20968.607;5536.032
;;-20947.065;5532.954
;;-20947.065;5542.186
;;-20965.53;5542.186
;;-21005.535;5539.109
;;-21002.457;5536.032
;;-21002.457;5529.877
;;-20962.454;5539.109
;;-21008.612;5557.573
;;-21014.767;5539.109
;;-20999.38;5557.573
;;-20980.915;5560.65
;;-20974.762;5557.573
;;-20983.994;5557.573
;;-21020.922;5551.418
;;-21014.767;5551.418
;;-21023.998;5557.573
;;-21036.306;5554.495
;;-21057.848;5563.727
;;-21054.771;5569.882
;;-21027.077;5572.959
;;-21005.535;5572.959
;;-20968.607;5548.341
;;-21002.457;5548.341
;;-20977.839;5563.727
;;-21030.153;5551.418
;;-21017.843;5566.805
;;-20993.225;5566.805
;;-20968.607;5560.65
;;-20943.989;5563.727
;;-20943.989;5563.727
;;-20959.375;5557.573
;;-21014.767;5563.727
;;-21030.153;5572.959
;;-21045.54;5572.959
;;-21039.385;5569.882
;;-21070.156;5566.805
;;-21094.776;5566.805
;;-21100.93;5572.959
;;-21097.853;5572.959
;;-21085.545;5569.882
;;-21091.698;5569.882
;;-21113.24;5576.036
;;-21128.626;5585.268
;;-21159.399;5597.577
;;-21180.94;5594.5
;;-21177.862;5591.423
;;-21180.94;5588.345
;;-21165.552;5576.036
;;-21187.094;5579.114
;;-21211.712;5585.268
;;-21251.717;5588.345
;;-21245.564;5582.191
;;-21242.485;5576.036
;;-21239.408;5591.423
;;-21242.485;5591.423
;;-21264.027;5582.191
;;-21291.721;5606.809
;;-21291.721;5603.732
;;-21294.8;5609.886
;;-21264.027;5585.268
;;-21236.332;5563.727
;;-21230.177;5554.495
;;-21239.408;5560.65
;;-21251.717;5572.959
;;-21270.182;5582.191
;;-21294.8;5594.5
;;-21310.186;5606.809
;;-21310.186;5628.35
;;-21350.19;5649.891
;;-21353.268;5652.968
;;-21328.65;5652.968
;;-21347.113;5652.968
;;-21368.654;5625.273
;;-21377.886;5603.732
;;-21319.418;5582.191
;;-21334.805;5569.882
;;-21328.65;5600.655
;;-21322.495;5597.577
;;-21331.726;5606.809
;;-21377.886;5603.732
;;-21411.736;5612.964
;;-21411.736;5616.041
;;-21393.272;5619.118
;;-21371.73;5625.273
;;-21384.04;5631.427
;;-21417.89;5628.35
;;-21424.046;5628.35
;;-21436.354;5634.505
;;-21460.972;5640.659
;;-21479.437;5643.737
;;-21491.745;5646.814
;;-21399.427;5659.123
;;-21445.585;5652.968
;;-21482.513;5646.814
;;-21485.592;5646.814
;;-21417.89;5649.891
;;-21387.117;5656.046
;;-21399.427;5652.968
;;-21371.73;5665.278
;;-21362.5;5680.664
;;-21374.807;5683.741
;;-21399.427;5680.664
;;-21374.807;5683.741
;;-21380.962;5683.741
;;-21371.73;5677.587
;;-21377.886;5677.587
;;-21371.73;5677.587
;;-21377.886;5683.741
;;-21374.807;5677.587
;;-21368.654;5674.509
;;-21365.578;5683.741
;;-21387.117;5689.896
;;-21411.736;5683.741
;;-21414.812;5689.896
;;-21371.73;5689.896
;;-21368.654;5680.664
;;-21408.659;5686.819
;;-21402.504;5686.819
;;-21380.962;5689.896
;;-21390.196;5689.896
;;-21356.344;5689.896
;;-21350.19;5689.896
;;-21371.73;5686.819
;;-21353.268;5689.896
;;-21374.807;5692.973
;;-21325.571;5686.819
;;-21344.036;5689.896
;;-21319.418;5692.973
;;-21344.036;5683.741
;;-21368.654;5686.819
;;-21353.268;5680.664
;;-21384.04;5680.664
;;-21337.881;5686.819
;;-21368.654;5683.741
;;-21390.196;5680.664
;;-21365.578;5674.509
;;-21387.117;5680.664
;;-21374.807;5677.587
;;-21387.117;5680.664
;;-21384.04;5683.741
;;-21340.958;5677.587
;;-21340.958;5680.664
;;-21340.958;5677.587
;;-21334.805;5677.587
;;-21325.571;5680.664
;;-21322.495;5677.587
;;-21328.65;5677.587
;;-21331.726;5677.587
;;-21319.418;5677.587
;;-21322.495;5677.587
;;-21319.418;5677.587
;;-21319.418;5677.587
;;-21322.495;5680.664
;;-21322.495;5677.587
;;-21325.571;5674.509
;;-21328.65;5677.587
;;-21328.65;5680.664
;;-21350.19;5671.432
;;-21359.423;5677.587
;;-21334.805;5674.509
;;-21325.571;5671.432
;;-21328.65;5668.355
;;-21340.958;5671.432
;;-21365.578;5674.509
;;-21377.886;5674.509
;;-21380.962;5677.587
;;-21377.886;5683.741
;;-21380.962;5680.664
;;-21387.117;5689.896
;;-21340.958;5671.432
;;-21365.578;5696.05
;;-21350.19;5699.128
;;-21356.344;5705.282
;;-21362.5;5717.591
;;-21362.5;5714.514
;;-21368.654;5711.437
;;-21374.807;5714.514
;;-21377.886;5717.591
;;-21402.504;5729.901
;;-21399.427;5729.901
;;-21408.659;5729.901
;;-21433.277;5723.746
;;-21454.819;5720.669
;;-21482.513;5720.669
;;-21494.823;5720.669
;;-21516.363;5726.823
;;-21510.208;5732.978
;;-21485.592;5729.901
;;-21473.282;5729.901
;;-21454.819;5726.823
;;-21436.354;5720.669
;;-21488.668;5720.669
;;-21580.986;5726.823
;;-21608.683;5736.055
;;-21587.141;5736.055
;;-21574.833;5729.901
;;-21599.45;5736.055
;;-21596.373;5736.055
;;-21562.523;5742.21
;;-21553.291;5739.132
;;-21556.368;5745.287
;;-21562.523;5732.978
;;-21596.373;5736.055
;;-21627.146;5736.055
;;-21614.838;5742.21
;;-21633.3;5742.21
;;-21624.067;5742.21
;;-21617.914;5745.287
;;-21614.838;5751.441
;;-21624.067;5745.287
;;-21599.45;5751.441
;;-21587.141;5751.441
;;-21584.064;5748.364
;;-21580.986;5745.287
;;-21599.45;5745.287
;;-21627.146;5748.364
;;-21642.532;5745.287
;;-21651.764;5748.364
;;-21645.609;5742.21
;;-21636.377;5745.287
;;-21633.3;5748.364
;;-21624.067;5748.364
;;-21608.683;5745.287
;;-21633.3;5754.519
;;-21593.296;5745.287
;;-21605.604;5745.287
;;-21611.76;5748.364
;;-21614.838;5754.519
;;-21614.838;5754.519
;;-21617.914;5757.596
;;-21624.067;5754.519
;;-21627.146;5757.596
;;-21624.067;5760.673
;;-21608.683;5748.364
;;-21611.76;5745.287
;;-21630.222;5751.441
;;-21642.532;5766.828
;;-21651.764;5763.751
;;-21636.377;5766.828
;;-21627.146;5763.751
;;-21608.683;5757.596
;;-21593.296;5745.287
;;-21620.99;5751.441
;;-21617.914;5757.596
;;-21614.838;5763.751
;;-21611.76;5763.751
;;-21630.222;5757.596
;;-21645.609;5763.751
;;-21639.456;5769.905
;;-21639.456;5754.519
;;-21664.074;5760.673
;;-21664.074;5757.596
;;-21651.764;5751.441
;;-21633.3;5739.132
;;-21596.373;5745.287
;;-21593.296;5748.364
;;-21611.76;5748.364
;;-21617.914;5757.596
;;-21611.76;5757.596
;;-21614.838;5766.828
;;-21624.067;5766.828
;;-21608.683;5769.905
;;-21596.373;5772.982
;;-21590.218;5779.137
;;-21574.833;5776.06
;;-21571.754;5766.828
;;-21571.754;5769.905
;;-21584.064;5779.137
;;-21580.986;5769.905
