angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;40.49;5434.481;-787.785
;57.18;5434.481;-793.94
;70.7;5425.249;-781.63
;80.8;5412.94;-781.63
;87.99;5416.018;-787.785
;93.93;5425.249;-787.785
;98.41;5431.404;-800.094
;99.81;5446.79;-800.094
;98.91;5452.945;-793.94
;97.43;5440.636;-793.94
;95.75;5428.327;-787.785
;93.71;5431.404;-797.017
;89.86;5431.404;-787.785
;82.72;5440.636;-800.094
;72.66;5431.404;-803.171
;59.57;5443.713;-803.171
;42.45;5456.022;-790.862
;22.73;5434.481;-763.167
;4.42;5434.481;-747.78
;-10.47;5480.641;-753.935
;-23.25;5446.79;-784.708
;-35.61;5489.872;-815.481
;-47.31;5508.336;-763.167
;-54.25;5419.095;-824.712
;-54.04;5456.022;-821.635
;-48.75;5382.168;-815.481
;-39.13;5403.709;-821.635
;-22.71;5486.795;-806.249
;0.69;5474.486;-815.481
;25.95;5496.027;-793.94
;49.19;5514.491;-775.476
;69;5514.491;-781.63
;84.38;5459.1;-778.553
;94.75;5409.863;-778.553
;100.64;5477.563;-775.476
;102.83;5391.399;-772.399
;101.41;5397.554;-772.399
;97.03;5388.322;-775.476
;92.42;5400.631;-787.785
;92.04;5409.863;-797.017
;96.26;5409.863;-790.862
;99.85;5428.327;-797.017
;97.54;5431.404;-778.553
;88.4;5462.177;-781.63
;74.21;5456.022;-781.63
;54.77;5440.636;-793.94
;28.28;5446.79;-790.862
;-2.61;5425.249;-797.017
;-31.52;5440.636;-800.094
;-52.8;5391.399;-775.476
;-65.1;5376.013;-772.399
;-70.08;5366.781;-766.244
;-69.1;5372.936;-769.321
;-63.12;5456.022;-790.862
;-51.46;5382.168;-763.167
;-32.88;5419.095;-772.399
;-9.36;5409.863;-775.476
;14.62;5422.172;-775.476
;36.25;5443.713;-797.017
;53.88;5446.79;-800.094
;67.25;5449.868;-787.785
;77.03;5440.636;-793.94
;83.83;5425.249;-778.553
;89.85;5443.713;-812.403
;95.35;5425.249;-775.476
;97.7;5443.713;-812.403
;97.66;5431.404;-778.553
;97.57;5443.713;-781.63
;98.26;5452.945;-806.249
;100.05;5452.945;-818.558
;101.98;5452.945;-837.021
;103.15;5431.404;-812.403
;103.38;5434.481;-824.712
;103.04;5434.481;-800.094
;103;5428.327;-787.785
;103.02;5452.945;-784.708
;102.85;5489.872;-778.553
;102.74;5502.182;-803.171
;102.64;5477.563;-775.476
;102.51;5499.104;-800.094
;102.49;5502.182;-772.399
;102.45;5511.413;-781.63
;102.45;5523.723;-772.399
;102.68;5508.336;-787.785
;102.66;5514.491;-766.244
;102.05;5483.718;-766.244
;101.16;5443.713;-775.476
;100.39;5406.786;-793.94
;99.81;5363.704;-815.481
;99.36;5363.704;-824.712
;98.92;5400.631;-806.249
;98.4;5409.863;-800.094
;97.81;5400.631;-793.94
;97.23;5403.709;-800.094
;96.72;5431.404;-812.403
;96.34;5434.481;-815.481
;96.08;5465.254;-803.171
;95.9;5474.486;-787.785
;95.67;5459.1;-787.785
;95.47;5425.249;-790.862
;95.38;5406.786;-797.017
;95.34;5385.245;-797.017
;95.41;5462.177;-766.244
;95.55;5471.409;-760.089
;95.6;5474.486;-766.244
;95.54;5409.863;-800.094
;95.5;5443.713;-781.63
;95.49;5394.477;-790.862
;95.41;5419.095;-797.017
;;5465.254;-769.321
;;5446.79;-824.712
;;5459.1;-827.79
;;5425.249;-809.326
;;5425.249;-803.171
;;5431.404;-797.017
;;5434.481;-797.017
;;5431.404;-797.017
;;5409.863;-784.708
;;5406.786;-775.476
;;5412.94;-778.553
;;5422.172;-784.708
;;5449.868;-787.785
;;5449.868;-797.017
;;5456.022;-797.017
;;5459.1;-797.017
;;5440.636;-797.017
;;5437.559;-806.249
;;5440.636;-818.558
;;5431.404;-815.481
;;5434.481;-793.94
;;5434.481;-790.862
;;5425.249;-778.553
;;5422.172;-778.553
;;5425.249;-787.785
;;5425.249;-784.708
;;5409.863;-790.862
;;5397.554;-784.708
;;5397.554;-781.63
;;5403.709;-781.63
;;5403.709;-784.708
;;5412.94;-787.785
;;5419.095;-800.094
;;5428.327;-797.017
;;5428.327;-793.94
;;5422.172;-790.862
;;5422.172;-793.94
;;5419.095;-793.94
;;5422.172;-793.94
;;5425.249;-793.94
;;5428.327;-793.94
;;5428.327;-797.017
;;5431.404;-797.017
;;5428.327;-800.094
;;5434.481;-800.094
;;5434.481;-803.171
;;5465.254;-793.94
;;5489.872;-787.785
;;5446.79;-784.708
;;5412.94;-775.476
;;5379.09;-775.476
;;5412.94;-775.476
;;5379.09;-790.862
;;5382.168;-809.326
;;5406.786;-809.326
;;5434.481;-797.017
;;5452.945;-797.017
;;5477.563;-803.171
;;5468.331;-803.171
;;5456.022;-784.708
;;5452.945;-769.321
;;5456.022;-750.858
;;5446.79;-750.858
;;5440.636;-753.935
;;5425.249;-757.012
;;5406.786;-760.089
;;5406.786;-763.167
;;5400.631;-784.708
;;5372.936;-778.553
;;5360.627;-790.862
;;5379.09;-793.94
;;5388.322;-781.63
;;5409.863;-763.167
;;5416.018;-766.244
;;5416.018;-760.089
;;5449.868;-809.326
;;5462.177;-830.867
;;5459.1;-824.712
;;5428.327;-803.171
;;5409.863;-790.862
;;5412.94;-784.708
;;5431.404;-790.862
;;5440.636;-818.558
;;5428.327;-815.481
;;5419.095;-793.94
;;5412.94;-787.785
;;5400.631;-787.785
;;5406.786;-793.94
;;5403.709;-797.017
;;5419.095;-797.017
;;5434.481;-790.862
;;5434.481;-797.017
;;5434.481;-803.171
;;5437.559;-809.326
;;5437.559;-797.017
;;5440.636;-797.017
;;5434.481;-793.94
;;5440.636;-797.017
;;5446.79;-772.399
;;5443.713;-787.785
;;5465.254;-797.017
;;5449.868;-775.476
;;5468.331;-781.63
;;5483.718;-775.476
;;5452.945;-790.862
;;5434.481;-787.785
;;5480.641;-778.553
;;5449.868;-790.862
;;5449.868;-784.708
;;5443.713;-787.785
;;5446.79;-787.785
;;5452.945;-787.785
;;5440.636;-790.862
;;5431.404;-775.476
;;5425.249;-766.244
;;5419.095;-763.167
;;5440.636;-793.94
;;5440.636;-787.785
;;5456.022;-775.476
;;5468.331;-775.476
;;5459.1;-787.785
;;5440.636;-772.399
;;5434.481;-766.244
;;5428.327;-772.399
;;5431.404;-778.553
;;5419.095;-781.63
;;5391.399;-766.244
;;5345.24;-747.78
;;5336.008;-741.626
;;5363.704;-766.244
;;5366.781;-772.399
;;5369.858;-784.708
;;5428.327;-815.481
;;5449.868;-821.635
;;5437.559;-830.867
;;5443.713;-800.094
;;5437.559;-784.708
;;5425.249;-781.63
;;5425.249;-787.785
;;5425.249;-790.862
;;5425.249;-803.171
;;5419.095;-803.171
;;5428.327;-793.94
;;5468.331;-787.785
;;5480.641;-766.244
;;5452.945;-747.78
;;5465.254;-735.471
;;5459.1;-726.239
;;5446.79;-729.317
;;5419.095;-738.548
;;5388.322;-790.862
;;5388.322;-790.862
;;5388.322;-797.017
;;5409.863;-824.712
;;5400.631;-809.326
;;5409.863;-784.708
;;5428.327;-775.476
;;5434.481;-787.785
;;5443.713;-793.94
;;5449.868;-793.94
;;5462.177;-800.094
;;5446.79;-781.63
;;5437.559;-772.399
;;5440.636;-784.708
;;5459.1;-809.326
;;5456.022;-803.171
;;5443.713;-797.017
;;5437.559;-781.63
;;5440.636;-787.785
;;5446.79;-775.476
;;5437.559;-787.785
;;5462.177;-760.089
;;5459.1;-778.553
;;5462.177;-806.249
;;5477.563;-830.867
;;5471.409;-821.635
;;5394.477;-778.553
;;5434.481;-784.708
;;5446.79;-793.94
;;5403.709;-787.785
;;5431.404;-781.63
;;5456.022;-793.94
;;5428.327;-772.399
;;5434.481;-775.476
;;5431.404;-769.321
;;5409.863;-775.476
;;5382.168;-781.63
;;5391.399;-797.017
;;5406.786;-797.017
;;5388.322;-757.012
;;5388.322;-763.167
;;5403.709;-778.553
;;5385.245;-760.089
;;5382.168;-766.244
;;5394.477;-787.785
;;5422.172;-803.171
;;5440.636;-824.712
;;5471.409;-806.249
;;5539.109;-815.481
;;5523.723;-806.249
;;5483.718;-793.94
;;5437.559;-775.476
;;5403.709;-766.244
;;5388.322;-769.321
;;5385.245;-766.244
;;5394.477;-763.167
;;5397.554;-766.244
;;5422.172;-790.862
;;5428.327;-797.017
;;5456.022;-803.171
;;5456.022;-797.017
;;5462.177;-793.94
;;5437.559;-797.017
;;5425.249;-793.94
;;5422.172;-787.785
;;5422.172;-781.63
;;5409.863;-760.089
;;5409.863;-760.089
;;5416.018;-753.935
;;5422.172;-769.321
;;5419.095;-781.63
;;5471.409;-800.094
;;5462.177;-797.017
;;5462.177;-787.785
;;5440.636;-784.708
;;5409.863;-778.553
;;5440.636;-787.785
;;5443.713;-790.862
;;5428.327;-778.553
;;5449.868;-787.785
;;5416.018;-772.399
;;5409.863;-769.321
;;5422.172;-769.321
;;5409.863;-772.399
;;5406.786;-766.244
;;5400.631;-772.399
;;5446.79;-769.321
;;5446.79;-781.63
;;5409.863;-784.708
;;5443.713;-772.399
;;5428.327;-775.476
;;5434.481;-778.553
;;5428.327;-806.249
;;5437.559;-809.326
;;5437.559;-778.553
;;5462.177;-803.171
;;5499.104;-806.249
;;5489.872;-797.017
;;5489.872;-778.553
;;5449.868;-757.012
;;5379.09;-781.63
;;5379.09;-772.399
;;5376.013;-784.708
;;5416.018;-757.012
;;5474.486;-787.785
;;5477.563;-772.399
;;5369.858;-781.63
;;5397.554;-821.635
;;5409.863;-837.021
;;5412.94;-821.635
;;5416.018;-809.326
;;5406.786;-803.171
;;5409.863;-803.171
;;5403.709;-790.862
;;5409.863;-784.708
;;5416.018;-781.63
;;5434.481;-787.785
;;5443.713;-775.476
;;5428.327;-772.399
;;5409.863;-763.167
;;5400.631;-757.012
;;5400.631;-750.858
;;5412.94;-772.399
;;5443.713;-793.94
;;5446.79;-849.331
;;5437.559;-833.944
;;5456.022;-812.403
;;5459.1;-812.403
;;5437.559;-806.249
;;5406.786;-790.862
;;5400.631;-784.708
;;5409.863;-784.708
;;5431.404;-778.553
;;5440.636;-772.399
;;5431.404;-772.399
;;5409.863;-772.399
;;5412.94;-775.476
;;5416.018;-793.94
;;5416.018;-790.862
;;5425.249;-806.249
;;5428.327;-800.094
;;5452.945;-787.785
;;5462.177;-787.785
;;5452.945;-787.785
;;5431.404;-815.481
;;5416.018;-812.403
;;5397.554;-806.249
;;5394.477;-815.481
;;5394.477;-827.79
;;5409.863;-821.635
;;5416.018;-803.171
;;5422.172;-784.708
;;5412.94;-772.399
;;5419.095;-760.089
;;5428.327;-766.244
;;5431.404;-781.63
;;5440.636;-797.017
;;5437.559;-790.862
;;5452.945;-793.94
;;5425.249;-787.785
;;5397.554;-787.785
;;5394.477;-784.708
;;5406.786;-775.476
;;5406.786;-778.553
;;5406.786;-787.785
;;5403.709;-781.63
;;5391.399;-790.862
;;5388.322;-793.94
;;5403.709;-793.94
;;5403.709;-790.862
;;5403.709;-781.63
;;5412.94;-778.553
;;5412.94;-769.321
;;5437.559;-766.244
;;5440.636;-769.321
;;5443.713;-775.476
;;5440.636;-778.553
;;5419.095;-778.553
;;5403.709;-778.553
;;5397.554;-775.476
;;5397.554;-784.708
;;5416.018;-787.785
;;5422.172;-790.862
;;5422.172;-787.785
;;5477.563;-790.862
;;5422.172;-790.862
;;5400.631;-790.862
;;5391.399;-781.63
;;5369.858;-781.63
;;5366.781;-790.862
;;5385.245;-806.249
;;5394.477;-793.94
;;5391.399;-812.403
;;5385.245;-800.094
;;5391.399;-800.094
;;5400.631;-790.862
;;5406.786;-793.94
;;5400.631;-781.63
;;5394.477;-769.321
;;5391.399;-769.321
;;5403.709;-778.553
;;5400.631;-803.171
;;5412.94;-793.94
;;5422.172;-793.94
;;5434.481;-800.094
;;5446.79;-797.017
;;5449.868;-793.94
;;5449.868;-797.017
;;5449.868;-797.017
;;5449.868;-806.249
;;5456.022;-800.094
;;5459.1;-793.94
;;5462.177;-793.94
;;5446.79;-790.862
;;5431.404;-781.63
;;5422.172;-784.708
;;5409.863;-790.862
;;5428.327;-784.708
;;5431.404;-793.94
;;5431.404;-778.553
;;5403.709;-775.476
;;5434.481;-772.399
;;5400.631;-766.244
;;5446.79;-784.708
;;5425.249;-760.089
;;5406.786;-760.089
;;5496.027;-790.862
;;5434.481;-769.321
;;5449.868;-778.553
;;5394.477;-781.63
;;5372.936;-772.399
;;5372.936;-766.244
;;5372.936;-784.708
;;5489.872;-790.862
;;5369.858;-775.476
;;5372.936;-772.399
;;5394.477;-790.862
;;5403.709;-821.635
;;5409.863;-818.558
;;5391.399;-803.171
;;5419.095;-815.481
;;5419.095;-815.481
;;5434.481;-803.171
;;5425.249;-787.785
;;5385.245;-772.399
;;5400.631;-781.63
;;5394.477;-772.399
;;5428.327;-793.94
;;5403.709;-778.553
;;5419.095;-790.862
;;5437.559;-806.249
;;5428.327;-806.249
;;5431.404;-800.094
;;5419.095;-821.635
;;5409.863;-806.249
;;5428.327;-806.249
;;5419.095;-806.249
;;5428.327;-806.249
;;5422.172;-806.249
;;5419.095;-800.094
;;5412.94;-800.094
;;5416.018;-803.171
;;5425.249;-803.171
;;5440.636;-797.017
;;5437.559;-803.171
;;5452.945;-797.017
;;5449.868;-800.094
;;5446.79;-803.171
;;5431.404;-800.094
;;5419.095;-797.017
;;5412.94;-787.785
;;5412.94;-772.399
;;5400.631;-775.476
;;5416.018;-784.708
;;5419.095;-784.708
;;5456.022;-790.862
;;5474.486;-781.63
;;5468.331;-784.708
;;5412.94;-790.862
;;5446.79;-781.63
;;5394.477;-797.017
;;5403.709;-784.708
;;5388.322;-775.476
;;5372.936;-784.708
;;5397.554;-790.862
;;5403.709;-803.171
;;5403.709;-797.017
;;5388.322;-781.63
;;5385.245;-781.63
;;5388.322;-784.708
;;5394.477;-778.553
;;5409.863;-806.249
;;5422.172;-797.017
;;5419.095;-800.094
;;5419.095;-797.017
;;5416.018;-797.017
;;5416.018;-793.94
;;5397.554;-797.017
;;5397.554;-797.017
;;5403.709;-778.553
;;5406.786;-772.399
;;5403.709;-772.399
;;5385.245;-772.399
;;5376.013;-766.244
;;5403.709;-766.244
;;5428.327;-766.244
;;5437.559;-778.553
;;5434.481;-800.094
;;5446.79;-790.862
;;5431.404;-821.635
;;5382.168;-790.862
;;5409.863;-812.403
;;5357.549;-778.553
;;5345.24;-781.63
;;5354.472;-793.94
;;5394.477;-797.017
;;5409.863;-800.094
;;5419.095;-812.403
;;5419.095;-803.171
;;5422.172;-790.862
;;5416.018;-793.94
;;5428.327;-781.63
;;5425.249;-775.476
;;5440.636;-784.708
;;5440.636;-787.785
;;5409.863;-772.399
;;5394.477;-760.089
;;5385.245;-763.167
;;5400.631;-787.785
;;5434.481;-812.403
;;5480.641;-821.635
;;5456.022;-803.171
;;5422.172;-793.94
;;5406.786;-790.862
;;5385.245;-757.012
;;5391.399;-778.553
;;5382.168;-760.089
;;5379.09;-772.399
;;5397.554;-781.63
;;5391.399;-778.553
;;5394.477;-784.708
;;5397.554;-800.094
;;5388.322;-787.785
;;5400.631;-790.862
;;5406.786;-806.249
;;5400.631;-778.553
;;5391.399;-778.553
;;5397.554;-778.553
;;5394.477;-787.785
;;5394.477;-775.476
;;5397.554;-775.476
;;5412.94;-772.399
;;5428.327;-769.321
;;5440.636;-772.399
;;5449.868;-787.785
;;5471.409;-797.017
;;5406.786;-787.785
;;5403.709;-797.017
;;5379.09;-806.249
;;5388.322;-818.558
;;5456.022;-800.094
;;5382.168;-803.171
;;5379.09;-800.094
;;5400.631;-793.94
;;5412.94;-769.321
;;5416.018;-772.399
;;5416.018;-753.935
;;5422.172;-772.399
;;5385.245;-803.171
;;5394.477;-812.403
;;5388.322;-790.862
;;5379.09;-818.558
;;5379.09;-775.476
;;5400.631;-775.476
;;5449.868;-787.785
;;5452.945;-784.708
;;5412.94;-778.553
;;5394.477;-784.708
;;5382.168;-797.017
;;5379.09;-797.017
;;5379.09;-784.708
;;5385.245;-784.708
;;5446.79;-806.249
;;5452.945;-809.326
;;5406.786;-803.171
;;5434.481;-797.017
;;5400.631;-757.012
;;5419.095;-775.476
;;5382.168;-744.703
;;5372.936;-747.78
;;5357.549;-772.399
;;5354.472;-787.785
;;5376.013;-797.017
;;5397.554;-815.481
;;5376.013;-797.017
;;5382.168;-800.094
;;5376.013;-790.862
;;5363.704;-787.785
;;5372.936;-787.785
;;5372.936;-784.708
;;5385.245;-790.862
;;5409.863;-812.403
;;5431.404;-824.712
;;5425.249;-806.249
;;5403.709;-787.785
;;5400.631;-781.63
;;5385.245;-781.63
;;5379.09;-778.553
;;5376.013;-781.63
;;5385.245;-781.63
;;5403.709;-812.403
;;5391.399;-800.094
;;5406.786;-809.326
;;5406.786;-787.785
;;5403.709;-778.553
;;5397.554;-772.399
;;5397.554;-772.399
;;5394.477;-781.63
;;5409.863;-790.862
;;5449.868;-781.63
;;5385.245;-775.476
;;5400.631;-781.63
;;5416.018;-775.476
;;5409.863;-784.708
;;5428.327;-781.63
;;5379.09;-787.785
;;5363.704;-800.094
;;5360.627;-809.326
;;5357.549;-824.712
;;5357.549;-824.712
;;5372.936;-815.481
;;5382.168;-797.017
;;5385.245;-790.862
;;5388.322;-790.862
;;5397.554;-806.249
;;5416.018;-824.712
;;5422.172;-815.481
;;5419.095;-812.403
;;5409.863;-797.017
;;5403.709;-784.708
;;5400.631;-763.167
;;5369.858;-747.78
;;5369.858;-747.78
;;5360.627;-741.626
;;5434.481;-803.171
;;5452.945;-837.021
;;5434.481;-843.176
;;5400.631;-837.021
;;5403.709;-818.558
;;5400.631;-821.635
;;5388.322;-812.403
;;5372.936;-800.094
;;5363.704;-793.94
;;5360.627;-784.708
;;5379.09;-784.708
;;5397.554;-781.63
;;5422.172;-793.94
;;5434.481;-803.171
;;5474.486;-800.094
;;5489.872;-790.862
;;5492.95;-809.326
;;5443.713;-803.171
;;5434.481;-803.171
;;5425.249;-809.326
;;5412.94;-790.862
;;5385.245;-793.94
;;5363.704;-787.785
;;5363.704;-781.63
;;5363.704;-778.553
;;5351.395;-815.481
;;5345.24;-790.862
;;5372.936;-803.171
;;5360.627;-778.553
;;5372.936;-793.94
;;5366.781;-784.708
;;5409.863;-797.017
;;5382.168;-787.785
;;5425.249;-806.249
;;5428.327;-800.094
;;5431.404;-787.785
;;5437.559;-781.63
;;5412.94;-784.708
;;5406.786;-790.862
;;5397.554;-806.249
;;5363.704;-803.171
;;5351.395;-803.171
;;5376.013;-803.171
;;5409.863;-800.094
;;5416.018;-800.094
;;5412.94;-793.94
;;5400.631;-781.63
;;5385.245;-772.399
;;5369.858;-766.244
;;5351.395;-769.321
;;5326.776;-772.399
;;5326.776;-781.63
;;5336.008;-806.249
