angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;29.78;7056.21;1406.318
;6.46;6966.968;1409.395
;-13.7;6936.195;1412.472
;-23.18;7019.282;1415.55
;-25.01;6988.509;1424.782
;-24.21;7050.055;1406.318
;-21.46;7050.055;1397.086
;-18.32;7083.905;1397.086
;-15.35;7037.746;1409.395
;-14.31;7083.905;1397.086
;-16.88;6985.432;1412.472
;-21.71;6954.659;1415.55
;-27.25;6963.891;1415.55
;-32.54;6966.968;1415.55
;-34.44;6945.427;1412.472
;-31.55;6994.664;1415.55
;-25.13;6933.118;1424.782
;-15.36;6985.432;1421.704
;-2.57;7003.896;1415.55
;12.62;6951.582;1415.55
;29.23;6960.814;1415.55
;46.76;6976.2;1424.782
;66.02;6914.654;1403.241
;88.82;6914.654;1397.086
;110.37;6942.35;1406.318
;115.53;6988.509;1412.472
;108.21;7053.132;1418.627
;106.36;7120.832;1403.241
;107.72;7133.142;1387.854
;105.33;7105.446;1390.931
;101.41;7059.287;1387.854
;99.07;7050.055;1403.241
;98.48;7050.055;1403.241
;98.04;7059.287;1397.086
;96.61;7083.905;1400.163
;93.76;7099.291;1397.086
;89.85;7130.064;1381.7
;86.25;7111.601;1378.622
;83.83;7034.669;1400.163
;82.69;7016.205;1403.241
;83.34;6991.587;1415.55
;86.15;6985.432;1418.627
;90.4;6985.432;1415.55
;94.68;7010.05;1406.318
;97.6;7037.746;1406.318
;97.64;7074.673;1394.009
;93.65;7105.446;1381.7
;85.79;7074.673;1378.622
;75.1;7019.282;1400.163
;62.02;6985.432;1403.241
;44.62;6954.659;1403.241
;22.38;6982.355;1409.395
;-1.19;7019.282;1406.318
;-21.28;6963.891;1418.627
;-32.83;6994.664;1406.318
;-35.25;6973.123;1412.472
;-33.63;7010.05;1403.241
;-31.53;6970.046;1412.472
;-29.86;7022.359;1406.318
;-29.4;7062.364;1390.931
;-30.18;7099.291;1375.545
;-31.56;7083.905;1384.777
;-33.15;7099.291;1366.313
;-34.66;7074.673;1369.39
;-35.19;7080.828;1378.622
;-34.88;7090.06;1384.777
;-34.73;7074.673;1390.931
;-34.32;7010.05;1421.704
;-33.5;6948.505;1424.782
;-32.94;6954.659;1427.859
;-32.7;6948.505;1418.627
;-32.59;6930.041;1418.627
;-31.68;6948.505;1400.163
;-28.12;6970.046;1394.009
;-21.07;6963.891;1403.241
;-11.5;6960.814;1412.472
;-0.08;6954.659;1418.627
;13.13;6914.654;1424.782
;27.91;6843.877;1424.782
;44.79;6862.341;1418.627
;65.65;6896.191;1424.782
;94.61;6970.046;1424.782
;114.59;7050.055;1430.936
;109.13;7096.214;1403.241
;99.19;7096.214;1381.7
;99.6;7053.132;1387.854
;102.13;7040.823;1400.163
;102.15;7019.282;1400.163
;101.71;6954.659;1403.241
;101.49;6917.732;1409.395
;100.6;6905.423;1415.55
;99.33;6917.732;1421.704
;97.64;6945.427;1406.318
;95.43;6951.582;1412.472
;93.39;6979.277;1421.704
;91.84;7022.359;1412.472
;90.86;7022.359;1406.318
;90.85;7025.437;1400.163
;91.5;7034.669;1390.931
;91.96;7034.669;1394.009
;92.49;7037.746;1400.163
;93.05;7050.055;1406.318
;92.47;7077.75;1394.009
;90.08;7090.06;1384.777
;85.22;7083.905;1384.777
;77.18;7028.514;1378.622
;66.33;7037.746;1384.777
;52.97;7053.132;1381.7
;35.34;7071.596;1381.7
;13.68;7077.75;1397.086
;-9.07;7077.75;1397.086
;-25.99;7077.75;1394.009
;-31.9;7062.364;1400.163
;-32.12;7043.9;1400.163
;-32.08;7037.746;1397.086
;-32.21;7028.514;1397.086
;-32.94;7010.05;1403.241
;-34.04;6985.432;1406.318
;-33.31;6976.2;1409.395
;-29.35;6963.891;1403.241
;-23.29;6988.509;1400.163
;-17.07;7003.896;1409.395
;-12.23;7006.973;1403.241
;-9.39;6979.277;1415.55
;-8.68;6994.664;1412.472
;-10.03;7006.973;1406.318
;-12.27;7031.591;1403.241
;-13.62;7037.746;1403.241
;-13.73;7037.746;1397.086
;-13.17;7040.823;1394.009
;-11.44;7013.128;1394.009
;-7.53;7010.05;1397.086
;-0.81;7016.205;1403.241
;9.78;7010.05;1406.318
;23.91;6973.123;1409.395
;40.28;6951.582;1409.395
;58.37;6957.736;1406.318
;75.7;6982.355;1406.318
;91.59;7000.818;1394.009
;106.19;6966.968;1415.55
;113.87;6930.041;1427.859
;113.09;6905.423;1440.168
;108.01;6862.341;1449.4
;102.55;6890.036;1437.091
;98.4;6896.191;1430.936
;93.65;6945.427;1406.318
;87.95;6970.046;1387.854
;85.06;7000.818;1369.39
;87.07;6973.123;1378.622
;92.33;6970.046;1397.086
;99.49;7000.818;1403.241
;108.88;7037.746;1409.395
;118.06;7043.9;1409.395
;120.73;7037.746;1418.627
;116.86;7031.591;1412.472
;112.59;7068.519;1390.931
;110.81;7083.905;1384.777
;110.5;7099.291;1378.622
;110.31;7093.137;1384.777
;109.88;7068.519;1387.854
;108.88;7010.05;1400.163
;106.74;6966.968;1406.318
;102.79;6926.964;1415.55
;96.02;6917.732;1430.936
;85.97;6933.118;1427.859
;71.89;6982.355;1418.627
;52.94;7090.06;1372.468
;31.12;7105.446;1363.236
;10.75;7065.441;1372.468
;-7.28;7037.746;1387.854
;-21.67;7034.669;1381.7
;-29.88;7019.282;1394.009
;-33.48;6957.736;1406.318
;-34.16;6926.964;1418.627
;-33.94;6905.423;1418.627
;-34.11;6911.577;1418.627
;-34.36;6976.2;1409.395
;-34.96;7006.973;1409.395
;-35.66;6994.664;1412.472
;-36.19;6945.427;1415.55
;-36.47;7074.673;1387.854
;-36.69;7099.291;1369.39
;-37.01;7043.9;1394.009
;-37.41;7068.519;1381.7
;-37.57;7025.437;1403.241
;-36.04;7034.669;1403.241
;-32.31;7000.818;1406.318
;-27.37;6970.046;1412.472
;-21.58;6988.509;1412.472
;-14.61;7010.05;1400.163
;-5.74;6988.509;1409.395
;4.81;6966.968;1415.55
;16.17;6982.355;1412.472
;28.79;7010.05;1406.318
;43.46;7022.359;1406.318
;60.06;7037.746;1394.009
;78.96;7031.591;1409.395
;93.39;7010.05;1409.395
;95.38;7040.823;1387.854
;91.31;7037.746;1387.854
;91.1;7031.591;1390.931
;94.65;7000.818;1397.086
;97.41;6976.2;1403.241
;98.36;6979.277;1403.241
;99.24;6954.659;1415.55
;100.93;6911.577;1424.782
;102.68;6914.654;1421.704
;103.31;6954.659;1415.55
;102.64;7010.05;1400.163
;101.6;7000.818;1403.241
;101.19;6979.277;1418.627
;101.75;6985.432;1412.472
;102.97;6960.814;1409.395
;104.45;6942.35;1406.318
;105.68;6920.809;1409.395
;105.84;6899.268;1421.704
;103.81;6994.664;1403.241
;98.36;7068.519;1409.395
;89.18;7010.05;1403.241
;77.08;7037.746;1406.318
;63.02;6896.191;1427.859
;45.7;7037.746;1390.931
;24.24;7093.137;1390.931
;1.42;7022.359;1400.163
;-19.53;7010.05;1406.318
;-33.47;7010.05;1400.163
;-40.32;7102.369;1381.7
;-45.05;7010.05;1409.395
;-47.71;7003.896;1409.395
;-48.75;7062.364;1387.854
;-49.16;7080.828;1384.777
;-48.73;6976.2;1400.163
;-48.1;7000.818;1394.009
;-47.63;6985.432;1397.086
;-47.3;6979.277;1400.163
;-47.14;7010.05;1390.931
;-47.14;7050.055;1390.931
;-47.47;7062.364;1394.009
;-48.05;7056.21;1400.163
;-48.47;7006.973;1397.086
;-48.39;7016.205;1403.241
;-46.38;6994.664;1403.241
;-41.91;6985.432;1397.086
;-36.61;6936.195;1403.241
;-30.82;6890.036;1415.55
;-24.17;6850.032;1418.627
;-16.86;6819.259;1430.936
;-8.68;6714.631;1440.168
;0.92;6717.708;1443.245
;12.25;6794.64;1443.245
;25.04;6896.191;1427.859
;39.28;7019.282;1403.241
;55.14;7108.523;1390.931
;71.85;7151.605;1375.545
;89.27;7139.296;1378.622
;106.85;7142.373;1366.313
;113.92;7139.296;1363.236
;109.14;7108.523;1372.468
;105.76;7068.519;1381.7
;107;7043.9;1390.931
;107.82;7050.055;1394.009
;106.12;7034.669;1397.086
;104.62;7006.973;1400.163
;103.97;7000.818;1397.086
;102.77;6991.587;1390.931
;100.92;6979.277;1397.086
;99.06;6963.891;1403.241
;96.95;6963.891;1412.472
;94.55;6985.432;1409.395
;91.75;7006.973;1397.086
;88.3;7010.05;1394.009
;86.04;6970.046;1403.241
;84.8;6939.273;1412.472
;80.72;6893.114;1409.395
;72.86;6883.882;1412.472
;63.05;6893.114;1418.627
;50.7;6914.654;1418.627
;35.64;6976.2;1406.318
;21.07;7043.9;1387.854
;7.6;7077.75;1381.7
;-6.46;7056.21;1387.854
;-20.28;7062.364;1394.009
;-31.91;7056.21;1390.931
;-40.53;7031.591;1390.931
;-46.77;6994.664;1390.931
;-51.18;6982.355;1387.854
;-53.43;6970.046;1403.241
;-53.67;6982.355;1403.241
;-52.85;6963.891;1406.318
;-51.96;6926.964;1409.395
;-51.34;6920.809;1412.472
;-50.76;6923.886;1424.782
;-50.35;6914.654;1427.859
;-50.26;6917.732;1430.936
;-50.05;6960.814;1403.241
;-49.17;6970.046;1381.7
;-47.51;6976.2;1394.009
;-45.09;6982.355;1397.086
;-41.67;7019.282;1394.009
;-36.77;7028.514;1387.854
;-30.91;6985.432;1394.009
;-24.95;6966.968;1400.163
;-18.89;6939.273;1406.318
;-12.48;6991.587;1403.241
;-5.01;7065.441;1390.931
;4.39;7053.132;1384.777
;15.31;7050.055;1384.777
;26.27;7034.669;1390.931
;36.4;7031.591;1397.086
;47.02;6970.046;1406.318
;60.48;6905.423;1424.782
;77.25;6902.345;1427.859
;98.14;6886.959;1427.859
;115.81;6896.191;1424.782
;118.47;6936.195;1421.704
;109.27;6976.2;1412.472
;102.33;7019.282;1403.241
;102.85;7068.519;1387.854
;105.12;7074.673;1397.086
;104.76;7077.75;1390.931
;102.59;7065.441;1387.854
;101.28;7031.591;1384.777
;101.49;7006.973;1384.777
;101.92;6957.736;1400.163
;101.68;6957.736;1397.086
;101.11;6951.582;1406.318
;100.26;6963.891;1409.395
;98.38;6902.345;1412.472
;95.79;6966.968;1406.318
;92.96;6868.495;1421.704
;88.76;6865.418;1418.627
;82.16;6920.809;1409.395
;72.93;6994.664;1400.163
;60.87;7059.287;1390.931
;46.48;7099.291;1375.545
;31.65;7046.978;1384.777
;18.2;6982.355;1394.009
;4.42;6970.046;1400.163
;-11.01;6991.587;1403.241
;-24.51;6985.432;1403.241
;-33.61;6957.736;1406.318
;-39.7;6942.35;1409.395
;-43.66;6930.041;1412.472
;-45.71;6951.582;1400.163
;-46.43;6970.046;1403.241
;-46.47;7003.896;1409.395
;-45.49;7025.437;1400.163
;-42.84;7034.669;1390.931
;-38.49;7034.669;1394.009
;-31.6;7025.437;1397.086
;-21.43;6985.432;1397.086
;-9.9;6982.355;1387.854
;0.35;6948.505;1390.931
;8.39;6951.582;1394.009
;14.93;6966.968;1400.163
;21.44;6985.432;1400.163
;29.12;6994.664;1397.086
;38.67;6988.509;1390.931
;50.58;7019.282;1390.931
;65.06;7013.128;1397.086
;82.37;6997.741;1394.009
;102.85;7013.128;1397.086
;116.74;6988.509;1403.241
;115.99;6970.046;1409.395
;110.24;6957.736;1409.395
;108.54;6957.736;1390.931
;108.6;6936.195;1412.472
;106.3;6985.432;1378.622
;103.23;6970.046;1387.854
;102.13;6997.741;1387.854
;102.16;6942.35;1400.163
;101.66;6930.041;1400.163
;100.92;6933.118;1400.163
;100.91;6936.195;1400.163
;101.49;6966.968;1400.163
;101.76;7006.973;1403.241
;101.48;7022.359;1394.009
;101.07;7031.591;1403.241
;100.64;6985.432;1387.854
;99.83;6994.664;1397.086
;98.06;6896.191;1406.318
;94.49;6930.041;1397.086
;88.41;6954.659;1394.009
;79.8;6988.509;1400.163
;69.13;6997.741;1403.241
;56.73;7025.437;1409.395
;41.46;7034.669;1406.318
;21.78;7050.055;1390.931
;-0.43;7006.973;1394.009
;-21.19;7003.896;1394.009
;-36.81;6997.741;1394.009
;-45.83;7013.128;1394.009
;-50;6951.582;1409.395
;-51.39;6917.732;1427.859
;-51.65;6896.191;1427.859
;-51.48;6920.809;1427.859
;-50.66;6939.273;1424.782
;-49.55;6933.118;1424.782
;-48.35;6957.736;1415.55
;-46.92;7028.514;1381.7
;-45.39;6991.587;1369.39
;-43.73;6997.741;1372.468
;-41.76;7006.973;1381.7
;-39.5;7003.896;1387.854
;-36.88;7010.05;1400.163
;-33.31;7013.128;1397.086
;-28.2;7003.896;1397.086
;-21.79;6973.123;1397.086
;-14.76;6973.123;1394.009
;-7.71;6966.968;1394.009
;-1.24;6957.736;1397.086
;4.36;6991.587;1394.009
;9.06;7034.669;1390.931
;12.89;7043.9;1394.009
;16.19;7031.591;1390.931
;19.44;6988.509;1403.241
;22.72;6951.582;1406.318
;26.3;6982.355;1394.009
;31.09;6988.509;1394.009
;37.92;6976.2;1397.086
;46.54;6970.046;1400.163
;55.99;6973.123;1400.163
;66;6970.046;1403.241
;76.73;6963.891;1406.318
;88.54;6960.814;1406.318
;100.95;6957.736;1406.318
;112.32;6973.123;1400.163
;122.34;6970.046;1403.241
;129.21;6970.046;1406.318
;129.78;6960.814;1403.241
;124.75;6960.814;1403.241
;118.78;6957.736;1403.241
;116.09;6954.659;1403.241
;115.72;6954.659;1406.318
;114.94;6957.736;1400.163
;113.62;6973.123;1403.241
;112.77;6991.587;1400.163
;112.62;6991.587;1394.009
;112.72;7010.05;1394.009
;112.82;6988.509;1390.931
;112.52;7016.205;1390.931
;111.27;7013.128;1390.931
;108.91;7006.973;1394.009
;105.55;7000.818;1390.931
;101.38;6979.277;1400.163
;96.11;6985.432;1397.086
;89.63;7010.05;1390.931
;81.73;7000.818;1390.931
;71.43;6976.2;1406.318
;58.7;6951.582;1406.318
;46.13;6945.427;1403.241
;35.28;6936.195;1409.395
;23.54;6936.195;1400.163
;10.11;6942.35;1390.931
;-3.69;6930.041;1397.086
;-17.3;6945.427;1400.163
;-29.68;6954.659;1397.086
;-39.69;6966.968;1400.163
;-46.1;6982.355;1400.163
;-48.82;6976.2;1412.472
;-49.42;6994.664;1403.241
;-49.38;6960.814;1409.395
;-49.2;6960.814;1406.318
;-48.66;6963.891;1403.241
;-47.87;6957.736;1403.241
;-46.93;6951.582;1406.318
;-45.86;6951.582;1403.241
;-44.53;6954.659;1403.241
;-42.98;6963.891;1400.163
;-41.05;6973.123;1403.241
;-38.22;6988.509;1397.086
;-34.35;6991.587;1400.163
;-29.42;6970.046;1403.241
;-23.62;6982.355;1397.086
;-17.47;6979.277;1409.395
;-11.47;6973.123;1418.627
;-5.78;6957.736;1421.704
;-0.13;6926.964;1418.627
;5.51;6942.35;1412.472
;10.91;6957.736;1409.395
;16.31;6948.505;1406.318
;22.22;6951.582;1390.931
;29.27;6945.427;1397.086
;37.86;6951.582;1424.782
;48.45;6948.505;1430.936
;61.08;6942.35;1430.936
;74.39;6942.35;1430.936
;85.48;6951.582;1430.936
;91.42;6954.659;1440.168
;93.18;6957.736;1443.245
;95.98;6957.736;1440.168
;103.54;6973.123;1412.472
;117.04;6957.736;1421.704
;131.43;6954.659;1418.627
;134.96;6954.659;1400.163
;128.92;6954.659;1378.622
;124.6;6954.659;1363.236
;123.2;6957.736;1360.159
;120.5;6954.659;1360.159
;117.59;6954.659;1369.39
;117.42;6945.427;1397.086
;118.16;6942.35;1409.395
;117.72;6939.273;1430.936
;116.94;6936.195;1440.168
;116.84;6936.195;1461.709
;116.63;6933.118;1492.482
;115.26;6926.964;1594.032
;113.03;6926.964;1621.728
;110.38;6939.273;1581.723
;106.98;6939.273;1480.173
;102.97;6933.118;1418.627
;98.53;6939.273;1394.009
;94.12;6942.35;1360.159
;90.41;6933.118;1329.386
;87.21;6936.195;1295.536
;84.6;6945.427;1301.69
;82.32;6923.886;1357.081
;79.9;6923.886;1366.313
;76.81;6936.195;1350.927
;72.5;6939.273;1338.618
;67.23;6933.118;1347.849
;61.69;6930.041;1363.236
;56.49;6917.732;1397.086
;50.97;6911.577;1403.241
;42.9;6930.041;1384.777
;31.02;6945.427;1372.468
;15.5;6970.046;1363.236
;-1.64;6973.123;1354.004
;-16.63;6960.814;1357.081
;-28.12;6954.659;1366.313
;-35.1;6939.273;1378.622
;-36.06;6936.195;1387.854
;-33.1;6936.195;1409.395
;-29.27;6939.273;1397.086
;-24.84;6936.195;1335.54
;-18.88;6939.273;1313.999
;-11.53;6936.195;1307.845
;-3.53;6926.964;1335.54
;5.29;6914.654;1403.241
;15.53;6908.5;1424.782
;27.02;6905.423;1430.936
;39.48;6902.345;1409.395
;53.09;6899.268;1387.854
;67.42;6902.345;1360.159
;82.23;6914.654;1323.231
;97.99;6917.732;1317.077
;111.21;6923.886;1298.613
;116.85;6917.732;1357.081
;115.78;6920.809;1378.622
;113.16;6911.577;1406.318
;113.14;6920.809;1409.395
;114.6;6933.118;1415.55
;114.44;6930.041;1434.013
;113.29;6933.118;1443.245
;113.2;6926.964;1452.477
;114.25;6920.809;1467.864
;115.28;6908.5;1477.095
;115.54;6914.654;1480.173
;115.14;6890.036;1486.327
;114.4;6886.959;1501.714
;113.38;6886.959;1489.404
;112.42;6877.727;1470.941
;111.78;6874.65;1474.018
;111.04;6862.341;1507.868
;110.27;6862.341;1541.718
;109.57;6868.495;1554.027
;108.7;6471.526;1898.683
;107.84;6434.598;1867.91
;107.37;6413.057;1846.369
;107.31;6409.98;1812.519
;107.46;6397.671;1803.287
;107.47;6406.903;1809.442
;107.17;6379.207;1880.219
;106.55;6342.28;1972.538
;105.36;6320.739;2003.311
;103.16;6320.739;2006.388
;99.2;6308.43;2012.543
;93.08;6302.275;2104.861
;84.7;6293.043;2083.32
;74.5;6305.352;2120.248
;62.86;6293.043;2120.248
;49.87;6286.889;2132.557
;36.34;6274.58;2194.102
;28.69;6259.193;2231.03
;23.7;6228.42;2249.493
;;6216.111;2252.571
;;6191.493;2280.266
;;6157.643;2357.198
;;5939.156;2711.086
;;6111.484;2434.13
;;6053.015;2538.758
;;6006.856;2547.99
;;5908.383;2788.018
;;5973.006;2597.226
;;5966.851;2904.955
;;5985.315;2901.877
;;5889.919;2861.873
;;5994.547;2904.955
;;6043.783;2898.8
;;6009.933;2911.109
;;6025.32;2898.8
;;6006.856;2858.795
;;5969.929;2831.1
;;5982.238;2815.713
;;5982.238;2788.018
;;5994.547;2772.632
;;5994.547;2748.013
;;5982.238;2726.472
;;5988.392;2717.24
;;6009.933;2704.931
;;5988.392;2711.086
;;5960.697;2704.931
;;5926.847;2671.081
;;5896.074;2597.226
;;5883.765;2544.913
;;5871.456;2529.526
;;5840.683;2501.831
;;5797.601;2464.903
;;5803.755;2443.362
;;5812.987;2431.053
;;5791.446;2440.285
;;5877.61;2446.44
;;5960.697;2483.367
;;5976.083;2560.299
;;6049.938;2606.458
;;6108.406;2578.763
;;6160.72;2584.917
;;6200.725;2603.381
;;6228.42;2600.304
;;6243.807;2615.69
;;6231.498;2643.386
;;6243.807;2720.318
;;6299.198;2720.318
;;6209.957;2680.313
;;6323.816;2815.713
;;6339.203;2883.414
;;6376.13;3080.36
;;6413.057;3231.147
;;6477.68;3360.393
;;6514.608;3477.329
;;6597.694;3751.208
;;6526.917;3597.343
;;6653.085;3837.371
;;6619.235;3791.212
;;6708.477;3852.758
;;6739.249;3858.912
;;6705.399;3861.99
;;6662.317;3837.371
;;6683.858;3831.217
;;6742.327;3797.367
;;6773.099;3775.826
;;6782.331;3757.362
;;6828.491;3754.285
;;6831.568;3766.594
;;6902.345;3843.526
;;6930.041;3883.531
;;6920.809;3831.217
;;6908.5;3785.058
;;6936.195;3729.667
;;6874.65;3800.444
;;6856.186;3775.826
;;7000.818;3683.507
;;7102.369;3661.966
;;7126.987;3609.653
;;7145.451;3569.648
;;7108.523;3585.034
;;7093.137;3597.343
;;7093.137;3594.266
;;7154.683;3575.802
;;7216.228;3581.957
;;7265.465;3591.189
;;7283.928;3609.653
;;7311.624;3618.884
;;7296.238;3566.571
;;7271.619;3529.643
;;7296.238;3421.938
;;7268.542;3498.87
;;7314.701;3369.624
;;7311.624;3363.47
;;7283.928;3363.47
;;7293.16;3360.393
;;7296.238;3369.624
;;7256.233;3360.393
;;7333.165;3363.47
;;7219.306;3345.006
;;7327.01;3354.238
;;7173.146;3326.542
;;7173.146;3341.929
;;7166.992;3311.156
;;7185.455;3286.538
;;7179.301;3280.383
;;7185.455;3261.92
;;7163.914;3246.533
;;7148.528;3237.301
;;7157.76;3224.992
;;7197.765;3194.219
;;7197.765;3181.91
;;7191.61;3203.451
;;7105.446;3141.905
;;7173.146;3157.292
;;7099.291;3144.983
;;7126.987;3132.674
;;7185.455;3138.828
;;7225.46;3138.828
;;7028.514;3157.292
;;7022.359;3144.983
;;7077.75;3117.287
;;7142.373;3148.06
;;7210.074;3052.664
;;7126.987;3086.514
;;7040.823;3160.369
;;7234.692;3024.969
;;7240.846;3024.969
;;7240.846;3028.046
;;7262.387;3034.201
;;7311.624;3034.201
;;7259.31;3086.514
;;7086.982;3132.674
;;7031.591;3135.751
;;6988.509;3138.828
;;7034.669;3104.978
;;7330.088;3049.587
;;7031.591;3080.36
;;7022.359;3080.36
;;7031.591;3068.051
;;6951.582;3092.669
;;7117.755;3132.674
;;6970.046;3086.514
;;7010.05;3120.365
;;7003.896;3083.437
;;7000.818;3151.137
;;6991.587;3175.756
;;6985.432;3181.91
;;7010.05;3175.756
;;7077.75;3172.678
;;7163.914;3154.215
;;7166.992;3163.446
;;7142.373;3157.292
;;7194.687;3157.292
;;7317.779;3175.756
;;7314.701;3166.524
;;7274.697;3160.369
;;7287.006;3191.142
;;7256.233;3218.838
;;7287.006;3129.596
;;7228.537;3212.683
;;7330.088;3138.828
;;7250.078;3104.978
;;7203.919;3098.824
;;7206.996;3037.278
;;7228.537;3015.737
;;7197.765;3071.128
;;7231.615;3018.814
;;7283.928;2997.273
;;7370.092;2972.655
;;7250.078;3006.505
;;7323.933;2951.114
;;7416.252;2904.955
;;7425.483;2898.8
;;7431.638;2904.955
;;7339.32;2944.959
;;7471.643;2951.114
;;7410.097;2972.655
;;7428.561;2991.119
;;7357.783;2908.032
;;7379.324;2929.573
;;7379.324;2969.578
;;7339.32;2914.187
;;7320.856;2895.723
;;7330.088;2886.491
;;7308.547;2864.95
;;7265.465;2837.254
;;7240.846;2843.409
;;7200.842;2852.641
;;7188.533;2840.332
;;7188.533;2824.945
;;7176.224;2871.105
;;7200.842;2834.177
;;7197.765;2815.713
;;7114.678;2929.573
;;7170.069;2837.254
;;7102.369;2941.882
;;7105.446;2944.959
;;7136.219;2858.795
;;7151.605;2809.559
;;7145.451;2831.1
;;7126.987;2837.254
;;7010.05;2948.037
;;7025.437;2926.496
;;6988.509;2948.037
;;6970.046;2898.8
;;6957.736;2892.646
;;7074.673;2895.723
;;6976.2;2871.105
;;7010.05;2760.322
;;7059.287;2772.632
;;7043.9;2880.336
;;7034.669;2861.873
;;7000.818;2846.486
;;6963.891;2840.332
;;6951.582;2797.25
;;6923.886;2794.172
;;6874.65;2858.795
;;6865.418;2911.109
;;6859.263;2861.873
;;6825.413;2778.786
;;6819.259;2803.404
;;6800.795;2868.027
;;6794.64;2797.25
;;6828.491;2843.409
;;6816.181;2892.646
;;6779.254;2834.177
;;6843.877;2646.463
;;6865.418;2606.458
;;6797.718;2726.472
;;6785.409;2781.863
;;6813.104;2797.25
;;6819.259;2735.704
;;6751.558;2778.786
;;6708.477;2809.559
;;6659.24;2794.172
;;6683.858;2766.477
;;6708.477;2760.322
;;6711.554;2791.095
;;6699.245;2689.545
;;6686.936;2652.617
;;6680.781;2587.995
;;6634.622;2655.695
;;6650.008;2627.999
;;6573.076;2954.191
;;6582.308;2929.573
;;6585.385;2938.805
;;6646.931;2840.332
;;6659.24;2788.018
;;6646.931;2763.4
;;6619.235;2686.468
;;6610.003;2658.772
;;6422.289;2683.39
;;6403.826;2877.259
;;6443.83;2864.95
;;6449.985;2911.109
;;6449.985;2904.955
;;6477.68;2800.327
;;6496.144;2680.313
;;6468.448;2704.931
;;6440.753;2621.845
;;6422.289;2643.386
;;6449.985;2658.772
;;6459.217;2914.187
;;6468.448;2911.109
;;6533.071;2772.632
;;6548.458;2757.245
;;6542.303;2818.791
;;6554.612;2748.013
;;6536.149;2754.168
;;6517.685;2757.245
;;6505.376;2744.936
;;6499.221;2800.327
;;6437.676;2951.114
;;6437.676;2766.477
;;6480.758;2637.231
;;6434.598;2720.318
;;6428.444;2686.468
;;6428.444;2643.386
;;6428.444;2698.777
;;6440.753;2600.304
;;6437.676;2587.995
;;6468.448;2594.149
;;6514.608;2591.072
;;6505.376;2680.313
;;6483.835;2563.376
;;6486.912;2511.062
;;6489.989;2492.599
;;6489.989;2566.454
;;6489.989;2606.458
;;6508.453;2723.395
;;6563.844;2668.004
;;6600.772;2634.154
;;6566.922;2615.69
;;6539.226;2612.613
;;6533.071;2578.763
;;6511.53;2538.758
;;6520.762;2495.676
;;6536.149;2421.821
;;6520.762;2471.058
;;6548.458;2427.976
;;6545.381;2443.362
;;6569.999;2471.058
;;6594.617;2514.14
;;6631.544;2415.667
;;6640.776;2409.512
;;6597.694;2544.913
;;6659.24;2406.435
;;6640.776;2440.285
;;6668.472;2406.435
;;6650.008;2424.899
;;6668.472;2400.28
;;6671.549;2387.971
;;6656.163;2326.425
;;6631.544;2354.121
;;6622.313;2421.821
;;6653.085;2421.821
;;6634.622;2369.507
;;6677.704;2243.339
;;6677.704;2397.203
;;6634.622;2323.348
