angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;53.75;-47910.22;-14503.235
;53.79;-47879.448;-14497.081
;53.8;-47891.754;-14500.158
;53.79;-47891.754;-14497.081
;53.76;-47848.675;-14490.926
;53.71;-47870.216;-14487.849
;53.71;-47922.527;-14487.849
;53.74;-47910.22;-14487.849
;53.72;-47913.296;-14490.926
;53.66;-47904.064;-14497.081
;53.64;-47851.753;-14490.926
;53.65;-47820.98;-14494.004
;53.64;-47805.59;-14490.926
;53.66;-47814.823;-14497.081
;53.72;-47802.513;-14497.081
;53.75;-47842.52;-14490.926
;53.75;-47817.9;-14490.926
;53.74;-47854.828;-14494.004
;53.75;-47805.59;-14494.004
;53.77;-47870.216;-14490.926
;53.77;-47897.91;-14481.694
;53.72;-47944.07;-14481.694
;53.63;-47996.384;-14497.081
;53.51;-47996.384;-14484.772
;53.39;-47990.23;-14494.004
;53.3;-47971.767;-14500.158
;53.27;-47956.38;-14503.235
;53.32;-47987.152;-14497.081
;53.41;-47925.606;-14500.158
;53.44;-47913.296;-14497.081
;53.4;-47860.985;-14503.235
;53.38;-47857.906;-14500.158
;53.39;-47867.138;-14500.158
;53.4;-47885.6;-14506.313
;53.42;-47919.453;-14506.313
;53.47;-47919.453;-14506.313
;53.6;-47928.684;-14500.158
;53.8;-47937.916;-14497.081
;53.96;-47925.606;-14497.081
;53.92;-47904.064;-14490.926
;53.74;-47907.143;-14484.772
;53.54;-47922.527;-14490.926
;53.45;-47916.374;-14494.004
;53.55;-47919.453;-14490.926
;53.72;-47931.763;-14494.004
;53.73;-47934.837;-14497.081
;53.36;-47922.527;-14490.926
;52.17;-47904.064;-14484.772
;49.41;-47864.06;-14481.694
;44.58;-47830.21;-14484.772
;37.88;-47824.055;-14490.926
;29.08;-47839.443;-14490.926
;18.44;-47851.753;-14490.926
;6.37;-47879.448;-14478.617
;-4.98;-47934.837;-14487.849
;-14.2;-47959.457;-14487.849
;-22.08;-47910.22;-14509.39
;-27.81;-47919.453;-14506.313
;-31.66;-47953.3;-14500.158
;-34.63;-47934.837;-14497.081
;-36.37;-47925.606;-14503.235
;-36.4;-47928.684;-14500.158
;-34.97;-47919.453;-14490.926
;-32.84;-47956.38;-14497.081
;-30.75;-47934.837;-14490.926
;-29.44;-47919.453;-14481.694
;-28.96;-47894.833;-14475.54
;-28.41;-47987.152;-14494.004
;-27.01;-47867.138;-14478.617
;-25.07;-47888.68;-14469.385
;-22.63;-47860.985;-14478.617
;-19.64;-47904.064;-14494.004
;-16.87;-47891.754;-14490.926
;-14.26;-47907.143;-14509.39
;-11.31;-47919.453;-14506.313
;-8.05;-47922.527;-14506.313
;-4.37;-47931.763;-14500.158
;0.12;-47944.07;-14497.081
;5.4;-47956.38;-14494.004
;10.98;-47940.994;-14494.004
;16.8;-47956.38;-14497.081
;23.15;-47947.147;-14494.004
;29.89;-47922.527;-14487.849
;36.25;-47937.916;-14487.849
;41.52;-47947.147;-14487.849
;45.76;-47959.457;-14487.849
;49.08;-47993.305;-14500.158
;51.44;-47956.38;-14503.235
;53.05;-47928.684;-14494.004
;54.14;-47934.837;-14500.158
;54.81;-47934.837;-14487.849
;55.11;-47940.994;-14497.081
;55.12;-47940.994;-14509.39
;55;-47950.226;-14506.313
;54.94;-47965.61;-14503.235
;54.93;-47968.69;-14500.158
;54.93;-47968.69;-14500.158
;54.94;-47956.38;-14490.926
;54.93;-47864.06;-14484.772
;54.84;-47811.75;-14478.617
;54.54;-47793.28;-14478.617
;53.92;-47817.9;-14472.463
;52.74;-47854.828;-14478.617
;50.98;-47916.374;-14481.694
;48.46;-47968.69;-14475.54
;44.88;-47999.462;-14484.772
;40.31;-48021.004;-14487.849
;34.63;-48030.235;-14490.926
;27.89;-47977.92;-14506.313
;19.51;-47910.22;-14497.081
;10.52;-47925.606;-14497.081
;1.61;-47934.837;-14503.235
;-6.99;-47947.147;-14509.39
;-14.14;-47953.3;-14500.158
;-20.2;-47974.842;-14500.158
;-24.71;-47959.457;-14497.081
;-27.87;-47956.38;-14500.158
;-30.68;-47947.147;-14503.235
;-33.19;-47931.763;-14500.158
;-34.71;-47910.22;-14484.772
;-34.77;-47879.448;-14475.54
;-33.72;-47870.216;-14478.617
;-31.97;-47879.448;-14472.463
;-30.08;-47888.68;-14487.849
;-29.25;-47928.684;-14487.849
;-29.55;-47977.92;-14494.004
;-29.37;-47996.384;-14487.849
;-27.86;-47974.842;-14490.926
;-25.66;-47959.457;-14497.081
;-23.22;-47956.38;-14497.081
;-20.64;-47959.457;-14509.39
;-18.15;-47993.305;-14509.39
;-15.4;-47987.152;-14512.467
;-11.76;-47962.536;-14509.39
;-7.39;-47928.684;-14503.235
;-2.62;-47925.606;-14503.235
;2.6;-47916.374;-14494.004
;8.36;-47984.074;-14490.926
;14.6;-48005.615;-14487.849
;20.95;-48021.004;-14494.004
;27.29;-48030.235;-14490.926
;33.46;-47987.152;-14487.849
;39.13;-47959.457;-14503.235
;43.88;-47977.92;-14509.39
;47.57;-47993.305;-14506.313
;50.3;-48002.54;-14512.467
;52.13;-47984.074;-14515.545
;53.31;-47962.536;-14506.313
;54.07;-47956.38;-14506.313
;54.56;-47934.837;-14503.235
;54.81;-47931.763;-14497.081
;54.88;-47962.536;-14490.926
;54.86;-47993.305;-14490.926
;54.76;-48021.004;-14497.081
;54.67;-48027.157;-14506.313
;54.58;-48024.08;-14509.39
;54.36;-47999.462;-14518.622
;53.75;-47990.23;-14518.622
;52.26;-48027.157;-14509.39
;49.68;-48027.157;-14506.313
;45.75;-48005.615;-14503.235
;39.79;-47987.152;-14500.158
;31.81;-47968.69;-14500.158
;22.91;-47993.305;-14503.235
;13.96;-48005.615;-14509.39
;5.18;-48011.77;-14506.313
;-2.18;-47857.906;-14503.235
;-8.22;-47959.457;-14500.158
;-14.05;-47854.828;-14497.081
;-19.73;-47857.906;-14500.158
;-25.76;-47919.453;-14506.313
;-32.52;-47981;-14512.467
;-37.57;-48027.157;-14506.313
;-39.02;-48024.08;-14509.39
;-38.45;-48024.08;-14500.158
;-36.83;-47990.23;-14509.39
;-34.54;-47974.842;-14506.313
;-32.22;-47987.152;-14500.158
;-30.62;-47953.3;-14494.004
;-29.65;-47947.147;-14497.081
;-28.72;-47950.226;-14500.158
;-27.42;-47965.61;-14500.158
;-25.44;-47977.92;-14512.467
;-22.66;-47959.457;-14503.235
;-19.68;-47956.38;-14497.081
;-16.48;-47981;-14509.39
;-12.66;-47977.92;-14518.622
;-8.58;-47971.767;-14518.622
;-4.2;-47999.462;-14509.39
;0.61;-48039.467;-14509.39
;5.71;-48073.315;-14500.158
;10.94;-48067.16;-14500.158
;16.36;-48051.777;-14506.313
;22;-48057.93;-14530.931
;27.63;-48061.01;-14527.854
;33.19;-48057.93;-14518.622
;38.66;-47999.462;-14515.545
;43.93;-48036.39;-14521.699
;48.8;-47987.152;-14518.622
;52.7;-47974.842;-14515.545
;55.2;-47965.61;-14500.158
;56.44;-47977.92;-14506.313
;56.85;-47990.23;-14500.158
;56.83;-48027.157;-14512.467
;56.62;-48011.77;-14509.39
;56.38;-47977.92;-14503.235
;56.21;-48021.004;-14506.313
;56.08;-48030.235;-14506.313
;55.82;-48008.694;-14521.699
;55.08;-47987.152;-14521.699
;53.71;-47981;-14515.545
;51.74;-47968.69;-14509.39
;49.06;-47968.69;-14509.39
;45.51;-47981;-14500.158
;40.99;-48017.925;-14500.158
;35.77;-48008.694;-14497.081
;30.18;-48033.31;-14506.313
;24.23;-48036.39;-14503.235
;18.29;-48064.083;-14500.158
;13.45;-48039.467;-14509.39
;9.13;-47999.462;-14521.699
;4.69;-47987.152;-14515.545
;-0.08;-47993.305;-14527.854
;-5.95;-48021.004;-14518.622
;-13.7;-48045.62;-14506.313
;-23.92;-48036.39;-14500.158
;-33.87;-48024.08;-14503.235
;-39.59;-48011.77;-14506.313
;-41.02;-48024.08;-14509.39
;-40.38;-48048.7;-14515.545
;-38.75;-48048.7;-14518.622
;-36.33;-48057.93;-14497.081
;-33.68;-48057.93;-14500.158
;-31.62;-48039.467;-14509.39
;-30.21;-48036.39;-14509.39
;-28.69;-48021.004;-14509.39
;-26.6;-47993.305;-14518.622
;-24.2;-47990.23;-14512.467
;-21.76;-47928.684;-14506.313
;-19.54;-47870.216;-14512.467
;-17.27;-47910.22;-14512.467
;-14.52;-48002.54;-14515.545
;-11.43;-48057.93;-14518.622
;-8.33;-48082.546;-14512.467
;-5.32;-48082.546;-14512.467
;-1.98;-48061.01;-14515.545
;2.02;-48054.85;-14509.39
;6.39;-48008.694;-14497.081
;10.79;-47993.305;-14497.081
;15.27;-47925.606;-14490.926
;19.89;-47904.064;-14494.004
;24.8;-47916.374;-14503.235
;29.99;-47947.147;-14512.467
;35.13;-47974.842;-14515.545
;40.17;-48125.63;-14506.313
;45.08;-48036.39;-14509.39
;49.4;-48091.78;-14512.467
;52.81;-48048.7;-14506.313
;55.02;-48051.777;-14509.39
;55.86;-48101.013;-14509.39
;55.76;-48125.63;-14509.39
;55.3;-48107.166;-14509.39
;54.73;-48070.24;-14512.467
;53.8;-48057.93;-14500.158
;52.36;-48039.467;-14512.467
;50.5;-48042.54;-14515.545
;48.18;-48073.315;-14518.622
;45.34;-48079.47;-14509.39
;42.06;-48054.85;-14512.467
;38.55;-48057.93;-14509.39
;34.63;-48091.78;-14515.545
;30.17;-48085.625;-14515.545
;25.61;-48085.625;-14509.39
;20.76;-48076.393;-14512.467
;15.47;-48073.315;-14503.235
;9.57;-48067.16;-14509.39
;3.93;-48051.777;-14500.158
;-2.22;-48036.39;-14497.081
;-8.5;-48030.235;-14497.081
;-13.47;-48024.08;-14500.158
;-18.16;-47990.23;-14509.39
;-22.6;-47956.38;-14515.545
;-26.92;-47959.457;-14521.699
;-31.22;-47968.69;-14518.622
;-34.32;-47990.23;-14521.699
;-35.16;-48017.925;-14515.545
;-34.31;-48048.7;-14518.622
;-32.68;-48067.16;-14518.622
;-30.87;-48082.546;-14509.39
;-29.43;-48076.393;-14509.39
;-28.45;-48079.47;-14506.313
;-27.22;-48073.315;-14497.081
;-25.04;-48057.93;-14490.926
;-22.43;-48033.31;-14490.926
;-20.15;-47999.462;-14494.004
;-17.81;-47971.767;-14509.39
;-15.12;-47981;-14506.313
;-12.65;-47987.152;-14515.545
;-10.35;-47993.305;-14518.622
;-7.57;-48042.54;-14509.39
;-3.6;-48091.78;-14515.545
;1.42;-48097.935;-14515.545
;6.49;-48101.013;-14518.622
;11.39;-48094.856;-14521.699
;16.13;-48082.546;-14524.776
;20.44;-48054.85;-14509.39
;24.59;-48002.54;-14509.39
;28.7;-47956.38;-14503.235
;32.78;-47882.526;-14490.926
;36.81;-47891.754;-14490.926
;40.57;-47922.527;-14494.004
;43.78;-47965.61;-14503.235
;46.3;-48014.847;-14512.467
;48.17;-48064.083;-14515.545
;49.36;-48097.935;-14515.545
;49.71;-48122.555;-14515.545
;49.21;-48141.014;-14518.622
;48.2;-47965.61;-14515.545
;46.94;-47928.684;-14512.467
;45.4;-47925.606;-14509.39
;43.39;-47962.536;-14509.39
;40.44;-48033.31;-14506.313
;36.45;-48082.546;-14503.235
;31.92;-48134.86;-14506.313
;27.44;-48171.787;-14512.467
;22.81;-48196.407;-14515.545
;18.51;-48091.78;-14518.622
;14.85;-48070.24;-14521.699
;11.66;-48110.245;-14515.545
;8.69;-48116.398;-14512.467
;4.88;-48125.63;-14515.545
;0.48;-48107.166;-14512.467
;-3.82;-48082.546;-14509.39
;-7.78;-48076.393;-14509.39
;-11.6;-48073.315;-14512.467
;-16.15;-48076.393;-14512.467
;-21.63;-48054.85;-14506.313
;-26.8;-48045.62;-14509.39
;-30.62;-48039.467;-14500.158
;-33.21;-48042.54;-14503.235
;-34.64;-48064.083;-14509.39
;-34.62;-48070.24;-14506.313
;-33.53;-48064.083;-14503.235
;-32.42;-48064.083;-14506.313
;-31.94;-48073.315;-14506.313
;-31.56;-48045.62;-14509.39
;-30.78;-48051.777;-14503.235
;-30.01;-48094.856;-14503.235
;-29.01;-48079.47;-14509.39
;-26.91;-48076.393;-14512.467
;-23.46;-48070.24;-14509.39
;-19.58;-48067.16;-14506.313
;-16.79;-48067.16;-14500.158
;-14.85;-48042.54;-14500.158
;-12.55;-48027.157;-14494.004
;-9.73;-48030.235;-14481.694
;-6.67;-48051.777;-14472.463
;-3.69;-48064.083;-14478.617
;-0.99;-48067.16;-14481.694
;1.61;-48091.78;-14497.081
;4.37;-48091.78;-14518.622
;7.26;-48088.703;-14521.699
;10.16;-48150.25;-14524.776
;13.36;-48125.63;-14524.776
;17.08;-48101.013;-14521.699
;21.23;-48048.7;-14521.699
;25.23;-47996.384;-14515.545
;29.03;-47974.842;-14512.467
;32.87;-48005.615;-14503.235
;36.51;-48061.01;-14497.081
;39.72;-48104.088;-14506.313
;42.29;-48110.245;-14503.235
;44.14;-48128.708;-14506.313
;45.24;-48153.324;-14521.699
;45.66;-48156.403;-14521.699
;45.57;-48119.476;-14521.699
;44.97;-48070.24;-14530.931
;43.56;-47962.536;-14527.854
;41.23;-47947.147;-14518.622
;38.19;-47971.767;-14515.545
;34.72;-48030.235;-14506.313
;31.11;-48113.32;-14497.081
;27.64;-48147.17;-14487.849
;24.39;-48141.014;-14484.772
;21.09;-48137.94;-14487.849
;17.3;-48128.708;-14484.772
;13.24;-48137.94;-14490.926
;10.15;-48156.403;-14494.004
;7.92;-48159.48;-14494.004
;4.59;-48144.093;-14500.158
;0.88;-48122.555;-14512.467
;-2.74;-48150.25;-14524.776
;-6.68;-48174.866;-14534.008
;-9.91;-48128.708;-14527.854
;-13;-48119.476;-14521.699
;-16.64;-48076.393;-14518.622
;-20.52;-48024.08;-14515.545
;-24.22;-48005.615;-14512.467
;-27.59;-48036.39;-14509.39
;-30.28;-48064.083;-14506.313
;-31.55;-48097.935;-14500.158
;-31.07;-48113.32;-14506.313
;-29.86;-48144.093;-14515.545
;-29.13;-48162.556;-14518.622
;-28.97;-48174.866;-14515.545
;-28.65;-48168.713;-14518.622
;-27.66;-48144.093;-14524.776
;-26.72;-48159.48;-14524.776
;-26.38;-48159.48;-14518.622
;-24.94;-48159.48;-14512.467
;-21.86;-48159.48;-14509.39
;-18.95;-48147.17;-14506.313
;-16.49;-48113.32;-14509.39
;-13.48;-48097.935;-14506.313
;-9.93;-48079.47;-14515.545
;-6.28;-48067.16;-14512.467
;-2.57;-48061.01;-14521.699
;1.26;-48088.703;-14515.545
;5.12;-48113.32;-14518.622
;8.85;-48091.78;-14515.545
;12.43;-48088.703;-14515.545
;15.97;-48085.625;-14518.622
;19.45;-48079.47;-14518.622
;23.12;-48070.24;-14512.467
;27.24;-48054.85;-14506.313
;31.36;-48036.39;-14503.235
;34.9;-48079.47;-14503.235
;37.77;-48036.39;-14503.235
;40.04;-48070.24;-14497.081
;41.79;-48107.166;-14497.081
;43.05;-48054.85;-14497.081
;43.79;-48064.083;-14500.158
;43.79;-48070.24;-14503.235
;42.75;-48048.7;-14509.39
;40.72;-47993.305;-14503.235
;37.9;-47968.69;-14503.235
;34.65;-48014.847;-14512.467
;31.13;-48079.47;-14521.699
;27.49;-48131.786;-14527.854
;24.18;-48174.866;-14518.622
;20.97;-48174.866;-14521.699
;17.59;-48184.097;-14518.622
;14.37;-48205.64;-14518.622
;11.03;-48217.95;-14530.931
;6.55;-48217.95;-14543.24
;1.6;-48211.796;-14534.008
;-2.78;-48196.407;-14530.931
;-6.53;-48168.713;-14524.776
;-9.76;-48147.17;-14521.699
;-12.67;-48137.94;-14518.622
;-15.14;-48119.476;-14515.545
;-17.55;-48079.47;-14512.467
;-20.6;-48057.93;-14512.467
;-24.62;-48048.7;-14512.467
;-28.77;-47996.384;-14509.39
;-32.3;-47931.763;-14509.39
;-34.37;-48017.925;-14500.158
;-34.65;-48033.31;-14490.926
;-34.38;-48057.93;-14487.849
;-34.11;-48070.24;-14487.849
;-32.93;-48094.856;-14497.081
;-31.23;-48128.708;-14503.235
;-30.63;-48199.486;-14500.158
;-30.84;-48214.87;-14515.545
;-30.29;-48193.33;-14534.008
;-27.94;-48177.944;-14537.086
;-24.75;-48177.944;-14537.086
;-21.99;-48174.866;-14527.854
;-19.25;-48156.403;-14540.163
;-16.19;-48159.48;-14521.699
;-13.15;-48150.25;-14524.776
;-10.29;-48137.94;-14521.699
;-7.44;-48144.093;-14521.699
;-4.34;-48144.093;-14518.622
;-0.84;-48116.398;-14521.699
;2.86;-48101.013;-14524.776
;6.78;-48088.703;-14518.622
;11.37;-48125.63;-14521.699
;16.2;-48091.78;-14524.776
;20.93;-48076.393;-14518.622
;25.8;-48061.01;-14518.622
;30.32;-48045.62;-14518.622
;34.47;-48030.235;-14509.39
;38.86;-48070.24;-14500.158
;43.17;-48033.31;-14509.39
;46.63;-48085.625;-14509.39
;49.14;-47977.92;-14484.772
;50.81;-47971.767;-14478.617
;51.66;-48024.08;-14472.463
;51.73;-48085.625;-14481.694
;51.16;-48217.95;-14530.931
;49.97;-48097.935;-14503.235
;48.07;-48193.33;-14512.467
;45.49;-48014.847;-14497.081
;42.09;-48168.713;-14540.163
;37.76;-48239.49;-14552.472
;32.89;-48257.954;-14552.472
;28.04;-48128.708;-14537.086
;23.26;-48134.86;-14524.776
;18.89;-48119.476;-14527.854
;14.68;-48097.935;-14527.854
;10.35;-48131.786;-14518.622
;6.16;-48104.088;-14521.699
;2.85;-48134.86;-14521.699
;-0.03;-48097.935;-14524.776
;-2.96;-48119.476;-14518.622
;-5.6;-48064.083;-14521.699
;-8.46;-48070.24;-14524.776
;-12.14;-48085.625;-14527.854
;-15.63;-48057.93;-14527.854
;-18.11;-48048.7;-14524.776
;-20.86;-48039.467;-14515.545
;-25.09;-48036.39;-14515.545
;-30.08;-48073.315;-14521.699
;-33.42;-48088.703;-14524.776
;-34.39;-48073.315;-14472.463
;-33.79;-48097.935;-14521.699
;-32.7;-48113.32;-14518.622
;-31.76;-48116.398;-14518.622
;-30.76;-48094.856;-14521.699
;-30.04;-48104.088;-14527.854
;-29.86;-48150.25;-14524.776
;-29.05;-48150.25;-14518.622
;-26.76;-48134.86;-14518.622
;-23.68;-48076.393;-14509.39
;-20.55;-48110.245;-14515.545
;-17.1;-48024.08;-14503.235
;-13.53;-47848.675;-14497.081
;-10.24;-47845.596;-14494.004
;-7.13;-47913.296;-14500.158
;-4.15;-47907.143;-14497.081
;-1.1;-48128.708;-14506.313
;2.03;-48251.8;-14543.24
;5.35;-48014.847;-14500.158
;8.93;-48248.722;-14555.549
;12.63;-48291.8;-14549.395
;16.42;-48214.87;-14561.704
;20.2;-48168.713;-14540.163
;24.16;-48196.407;-14549.395
;28.3;-48159.48;-14537.086
;32.57;-48162.556;-14534.008
;37.26;-48147.17;-14527.854
;42.24;-48134.86;-14527.854
;46.75;-48141.014;-14524.776
;50;-48113.32;-14524.776
;51.91;-48101.013;-14524.776
;52.64;-48045.62;-14521.699
;52.41;-48094.856;-14524.776
;51.52;-48002.54;-14521.699
;50.21;-47959.457;-14518.622
;48.37;-47934.837;-14506.313
;45.86;-47904.064;-14487.849
;42.49;-47934.837;-14478.617
;38.22;-48067.16;-14472.463
;33.64;-48113.32;-14497.081
;29.29;-48147.17;-14518.622
;25.18;-48014.847;-14469.385
;21.56;-48294.88;-14564.781
;18.35;-48233.334;-14534.008
;15.12;-48297.96;-14570.936
;11.96;-48270.264;-14561.704
;8.29;-48248.722;-14558.627
;4.22;-48205.64;-14561.704
;0.86;-48221.027;-14558.627
;-2.68;-48159.48;-14540.163
;-6.23;-48190.254;-14546.317
;-8.72;-48156.403;-14540.163
;-10.69;-48147.17;-14537.086
;-12.71;-48141.014;-14537.086
;-15.57;-48141.014;-14537.086
;-19.72;-48128.708;-14534.008
;-24.16;-48122.555;-14540.163
;-27.33;-48119.476;-14534.008
;-29.27;-48128.708;-14537.086
;-30.39;-48119.476;-14540.163
;-30.41;-48128.708;-14537.086
;-29.56;-48125.63;-14537.086
;-28.53;-48128.708;-14537.086
;-27.71;-48131.786;-14537.086
;-26.51;-48128.708;-14537.086
;-24.66;-48119.476;-14530.931
;-22.49;-48125.63;-14537.086
;-20.03;-48125.63;-14537.086
;-17.15;-48113.32;-14530.931
;-13.95;-48119.476;-14534.008
;-10.79;-48119.476;-14534.008
;-7.77;-48116.398;-14534.008
;-4.74;-48113.32;-14537.086
;-1.62;-48091.78;-14537.086
;1.75;-48088.703;-14534.008
;5.39;-48104.088;-14530.931
;9.13;-48107.166;-14540.163
;12.94;-48079.47;-14537.086
;16.97;-48067.16;-14540.163
;21.08;-48039.467;-14537.086
;25.14;-48061.01;-14537.086
;29.46;-48030.235;-14534.008
;34.26;-48042.54;-14530.931
;39.08;-48064.083;-14534.008
;43.57;-48061.01;-14534.008
;47.83;-48088.703;-14534.008
;51.7;-48107.166;-14527.854
;54.87;-48094.856;-14534.008
;57.12;-48125.63;-14530.931
;58.45;-48147.17;-14534.008
;59;-48030.235;-14530.931
;59.01;-48101.013;-14534.008
;58.87;-48005.615;-14534.008
;58.81;-48036.39;-14537.086
;58.88;-48067.16;-14543.24
;58.98;-48073.315;-14534.008
;58.99;-48202.56;-14527.854
;58.96;-48094.856;-14527.854
;58.99;-48224.102;-14524.776
;59.1;-48233.334;-14521.699
;59.22;-48267.185;-14518.622
;59.28;-48279.495;-14540.163
;59.25;-48236.412;-14561.704
;59.23;-48242.565;-14574.013
;59.28;-48217.95;-14564.781
;59.4;-48196.407;-14558.627
;59.53;-48174.866;-14549.395
;59.61;-48165.634;-14549.395
;59.64;-48193.33;-14552.472
;59.65;-48159.48;-14549.395
;59.69;-48134.86;-14546.317
;59.74;-48267.185;-14543.24
;59.73;-48131.786;-14543.24
;59.67;-48073.315;-14543.24
;59.62;-48110.245;-14543.24
;59.59;-48048.7;-14540.163
;59.58;-48125.63;-14546.317
;59.58;-48097.935;-14546.317
;;-48110.245;-14537.086
;;-48171.787;-14530.931
;;-48187.176;-14527.854
;;-48181.023;-14540.163
;;-48168.713;-14549.395
;;-48162.556;-14540.163
;;-48193.33;-14549.395
;;-48174.866;-14530.931
;;-48162.556;-14558.627
;;-48147.17;-14561.704
;;-48107.166;-14540.163
;;-48150.25;-14552.472
;;-48144.093;-14564.781
;;-48125.63;-14546.317
;;-48125.63;-14555.549
;;-48094.856;-14537.086
;;-48110.245;-14540.163
;;-48054.85;-14546.317
;;-48144.093;-14564.781
;;-48125.63;-14558.627
;;-48073.315;-14534.008
;;-48057.93;-14534.008
;;-48082.546;-14534.008
;;-47950.226;-14524.776
;;-48057.93;-14530.931
;;-47993.305;-14534.008
;;-47891.754;-14524.776
;;-47854.828;-14515.545
;;-48221.027;-14530.931
;;-47910.22;-14518.622
;;-48073.315;-14521.699
;;-48297.96;-14537.086
;;-48319.5;-14586.322
;;-48347.195;-14567.858
;;-48270.264;-14583.245
;;-48301.037;-14583.245
;;-48251.8;-14574.013
;;-48245.644;-14567.858
;;-48230.26;-14561.704
;;-48217.95;-14564.781
;;-48196.407;-14561.704
;;-48171.787;-14555.549
;;-48162.556;-14549.395
;;-48150.25;-14549.395
;;-48159.48;-14549.395
;;-48181.023;-14564.781
;;-48153.324;-14552.472
;;-48153.324;-14552.472
;;-48144.093;-14552.472
;;-48107.166;-14555.549
;;-48116.398;-14552.472
;;-48101.013;-14555.549
;;-48045.62;-14534.008
;;-48104.088;-14549.395
;;-48027.157;-14530.931
;;-48082.546;-14543.24
;;-47987.152;-14534.008
;;-47965.61;-14512.467
;;-47971.767;-14524.776
;;-47959.457;-14515.545
;;-47999.462;-14543.24
;;-48227.18;-14549.395
;;-48177.944;-14537.086
;;-48107.166;-14540.163
;;-48328.73;-14564.781
;;-48337.963;-14592.477
;;-48313.343;-14601.709
;;-48248.722;-14592.477
;;-48245.644;-14586.322
;;-48208.717;-14574.013
;;-48181.023;-14564.781
;;-48187.176;-14570.936
;;-48168.713;-14564.781
;;-48162.556;-14558.627
;;-48159.48;-14558.627
;;-48156.403;-14561.704
;;-48131.786;-14558.627
;;-48125.63;-14558.627
;;-48141.014;-14561.704
;;-48144.093;-14558.627
;;-48113.32;-14549.395
;;-48116.398;-14549.395
;;-48104.088;-14552.472
;;-48101.013;-14549.395
;;-48094.856;-14546.317
;;-48101.013;-14549.395
;;-48091.78;-14549.395
;;-48070.24;-14549.395
;;-48085.625;-14549.395
;;-48064.083;-14549.395
;;-48054.85;-14552.472
;;-48054.85;-14552.472
;;-48057.93;-14549.395
;;-48045.62;-14549.395
;;-48039.467;-14546.317
;;-48048.7;-14546.317
;;-48070.24;-14546.317
;;-48097.935;-14549.395
;;-48082.546;-14552.472
;;-48070.24;-14555.549
;;-48091.78;-14552.472
;;-48131.786;-14552.472
;;-48214.87;-14549.395
;;-48184.097;-14549.395
;;-48110.245;-14561.704
;;-48104.088;-14558.627
;;-48159.48;-14555.549
;;-48094.856;-14558.627
;;-48144.093;-14558.627
;;-48162.556;-14564.781
;;-48171.787;-14558.627
;;-48150.25;-14561.704
;;-48150.25;-14561.704
;;-48159.48;-14561.704
;;-48159.48;-14564.781
;;-48153.324;-14558.627
;;-48144.093;-14561.704
;;-48144.093;-14558.627
;;-48147.17;-14558.627
;;-48147.17;-14555.549
;;-48137.94;-14552.472
;;-48144.093;-14555.549
;;-48141.014;-14555.549
;;-48134.86;-14552.472
;;-48125.63;-14558.627
