angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-747.78;-1569.415
;;-735.471;-1575.569
;;-769.321;-1563.26
;;-763.167;-1563.26
;;-738.548;-1572.492
;;-732.394;-1587.879
;;-680.08;-1578.647
;;-726.239;-1578.647
;;-710.853;-1581.724
;;-726.239;-1587.879
;;-738.548;-1587.879
;;-729.317;-1584.801
;;-732.394;-1578.647
;;-735.471;-1581.724
;;-723.162;-1581.724
;;-704.698;-1581.724
;;-695.466;-1581.724
;;-680.08;-1590.956
;;-673.925;-1590.956
;;-661.616;-1597.11
;;-670.848;-1597.11
;;-655.462;-1600.188
;;-658.539;-1594.033
;;-680.08;-1590.956
;;-717.007;-1594.033
;;-732.394;-1594.033
;;-710.853;-1597.11
;;-689.312;-1587.879
;;-683.157;-1584.801
;;-683.157;-1584.801
;;-695.466;-1584.801
;;-677.003;-1584.801
;;-667.771;-1581.724
;;-689.312;-1584.801
;;-713.93;-1597.11
;;-707.776;-1594.033
;;-710.853;-1600.188
;;-704.698;-1587.879
;;-713.93;-1584.801
;;-717.007;-1590.956
;;-710.853;-1587.879
;;-720.085;-1587.879
;;-735.471;-1590.956
;;-713.93;-1578.647
;;-695.466;-1590.956
;;-692.389;-1603.265
;;-704.698;-1587.879
;;-713.93;-1594.033
;;-720.085;-1597.11
;;-701.621;-1594.033
;;-695.466;-1600.188
;;-707.776;-1600.188
;;-713.93;-1600.188
;;-704.698;-1600.188
;;-661.616;-1594.033
;;-655.462;-1594.033
;;-661.616;-1594.033
;;-689.312;-1594.033
;;-698.544;-1590.956
;;-689.312;-1584.801
;;-695.466;-1587.879
;;-713.93;-1594.033
;;-710.853;-1597.11
;;-698.544;-1594.033
;;-710.853;-1590.956
;;-720.085;-1600.188
;;-741.626;-1597.11
;;-723.162;-1587.879
;;-704.698;-1584.801
;;-701.621;-1584.801
;;-692.389;-1584.801
;;-689.312;-1584.801
;;-655.462;-1581.724
;;-633.921;-1590.956
;;-643.153;-1590.956
;;-658.539;-1594.033
;;-655.462;-1594.033
;;-661.616;-1594.033
;;-686.235;-1594.033
;;-692.389;-1594.033
;;-710.853;-1597.11
;;-701.621;-1594.033
;;-695.466;-1597.11
;;-692.389;-1590.956
;;-680.08;-1594.033
;;-655.462;-1594.033
;;-633.921;-1594.033
;;-646.23;-1597.11
;;-680.08;-1597.11
;;-704.698;-1594.033
;;-720.085;-1600.188
;;-713.93;-1597.11
;;-710.853;-1590.956
;;-720.085;-1594.033
;;-720.085;-1594.033
;;-692.389;-1590.956
;;-680.08;-1584.801
;;-683.157;-1578.647
;;-707.776;-1581.724
;;-729.317;-1590.956
;;-753.935;-1597.11
;;-775.476;-1597.11
;;-750.858;-1590.956
;;-738.548;-1603.265
;;-738.548;-1597.11
;;-726.239;-1590.956
;;-713.93;-1597.11
;;-717.007;-1597.11
;;-717.007;-1594.033
;;-720.085;-1594.033
;;-723.162;-1594.033
;;-701.621;-1594.033
;;-698.544;-1590.956
;;-701.621;-1594.033
;;-710.853;-1590.956
;;-720.085;-1590.956
;;-732.394;-1584.801
;;-729.317;-1584.801
;;-735.471;-1584.801
;;-741.626;-1594.033
;;-735.471;-1594.033
;;-726.239;-1590.956
;;-720.085;-1590.956
;;-707.776;-1590.956
;;-713.93;-1590.956
;;-713.93;-1590.956
;;-713.93;-1590.956
;;-723.162;-1584.801
;;-726.239;-1587.879
;;-723.162;-1587.879
;;-726.239;-1587.879
;;-723.162;-1587.879
;;-723.162;-1587.879
;;-729.317;-1594.033
;;-726.239;-1594.033
;;-720.085;-1594.033
;;-723.162;-1590.956
;;-726.239;-1597.11
;;-720.085;-1594.033
;;-726.239;-1594.033
;;-707.776;-1594.033
;;-701.621;-1594.033
;;-704.698;-1597.11
;;-707.776;-1597.11
;;-710.853;-1594.033
;;-701.621;-1603.265
;;-701.621;-1624.806
;;-710.853;-1621.729
;;-704.698;-1609.42
;;-701.621;-1597.11
;;-698.544;-1584.801
;;-695.466;-1575.569
;;-695.466;-1563.26
;;-698.544;-1547.874
;;-701.621;-1535.565
;;-707.776;-1523.256
;;-707.776;-1535.565
;;-707.776;-1560.183
;;-707.776;-1587.879
;;-713.93;-1581.724
;;-710.853;-1609.42
;;-698.544;-1581.724
;;-707.776;-1655.579
;;-710.853;-1661.733
;;-698.544;-1655.579
;;-683.157;-1646.347
;;-692.389;-1661.733
;;-701.621;-1581.724
;;-704.698;-1627.883
;;-680.08;-1594.033
;;-680.08;-1563.26
;;-670.848;-1517.101
;;-670.848;-1520.178
;;-689.312;-1575.569
;;-701.621;-1606.342
;;-692.389;-1621.729
;;-689.312;-1624.806
;;-698.544;-1658.656
;;-689.312;-1649.424
;;-701.621;-1643.27
;;-701.621;-1683.274
;;-701.621;-1643.27
;;-698.544;-1640.192
;;-692.389;-1563.26
;;-689.312;-1523.256
;;-698.544;-1538.642
;;-713.93;-1563.26
;;-717.007;-1581.724
;;-713.93;-1587.879
;;-707.776;-1597.11
;;-701.621;-1615.574
;;-692.389;-1627.883
;;-692.389;-1630.961
;;-692.389;-1612.497
;;-686.235;-1606.342
;;-677.003;-1658.656
;;-683.157;-1630.961
;;-670.848;-1643.27
;;-680.08;-1652.501
;;-652.385;-1698.661
;;-652.385;-1714.047
;;-643.153;-1698.661
;;-630.844;-1698.661
;;-621.612;-1643.27
;;-615.457;-1594.033
;;-633.921;-1637.115
;;-618.534;-1630.961
;;-652.385;-1630.961
;;-643.153;-1600.188
;;-621.612;-1597.11
;;-618.534;-1603.265
;;-624.689;-1624.806
;;-621.612;-1634.038
;;-630.844;-1630.961
;;-636.998;-1621.729
;;-643.153;-1624.806
;;-646.23;-1603.265
;;-655.462;-1621.729
;;-664.694;-1658.656
;;-652.385;-1677.12
;;-646.23;-1683.274
;;-646.23;-1692.506
;;-649.307;-1698.661
;;-646.23;-1680.197
;;-643.153;-1646.347
;;-646.23;-1670.965
;;-640.075;-1600.188
;;-636.998;-1590.956
;;-627.766;-1618.651
;;-627.766;-1618.651
;;-627.766;-1606.342
;;-633.921;-1587.879
;;-649.307;-1609.42
;;-661.616;-1664.811
;;-683.157;-1689.429
;;-695.466;-1707.893
;;-689.312;-1701.738
;;-689.312;-1683.274
;;-683.157;-1658.656
;;-695.466;-1674.042
;;-698.544;-1674.042
;;-689.312;-1664.811
;;-692.389;-1664.811
;;-692.389;-1664.811
;;-692.389;-1649.424
;;-695.466;-1658.656
;;-692.389;-1658.656
;;-686.235;-1649.424
;;-686.235;-1646.347
;;-680.08;-1637.115
;;-686.235;-1661.733
;;-689.312;-1670.965
;;-695.466;-1661.733
;;-701.621;-1643.27
;;-720.085;-1609.42
;;-744.703;-1609.42
;;-775.476;-1627.883
;;-769.321;-1578.647
