angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-43.67;797.016;-4723.63
;-45.2;898.566;-4699.012
;-44.36;978.576;-4680.548
;-40.66;1024.735;-4683.625
;-33.3;1049.353;-4692.857
;-21.89;1052.43;-4695.934
;-7.74;1073.971;-4692.857
;7.03;1107.821;-4671.316
;21.52;1120.131;-4637.466
;36.03;1104.744;-4631.311
;50.43;1107.821;-4649.775
;63.81;1144.749;-4652.852
;76.64;1157.058;-4646.698
;89.96;1261.686;-4637.466
;104.59;1320.154;-4634.389
;121.07;1335.54;-4631.311
;133.94;1203.217;-4643.621
;138.17;1107.821;-4640.543
;136.83;1064.739;-4643.621
;135.22;1027.812;-4689.78
;134.88;1064.739;-4702.089
;133.76;1089.358;-4702.089
;131.59;1083.203;-4683.625
;129.83;1070.894;-4680.548
;129.09;1000.116;-4674.393
;128.67;957.035;-4643.621
;127.82;1024.735;-4637.466
;126.78;1021.657;-4640.543
;125.89;1000.116;-4634.389
;125.19;969.344;-4646.698
;124.61;957.035;-4668.239
;124.1;966.266;-4674.393
;123.69;1015.503;-4674.393
;123.33;1089.358;-4652.852
;122.9;1055.508;-4652.852
;122.4;1083.203;-4637.466
;121.9;1101.667;-4643.621
;121.53;1184.753;-4659.007
;121.28;1237.067;-4637.466
;121.08;1243.222;-4622.08
;120.96;1040.121;-4665.162
;120.93;1184.753;-4643.621
;120.84;1129.362;-4680.548
;120.6;1052.43;-4683.625
;120.26;1000.116;-4683.625
;119.89;1000.116;-4695.934
;119.67;1043.198;-4655.93
;119.66;1123.208;-4631.311
;119.76;1150.903;-4628.234
;119.79;1107.821;-4652.852
;119.71;1067.817;-4649.775
;119.54;1227.835;-4622.08
;119.36;1086.28;-4649.775
;119.22;1240.145;-4628.234
;119.15;1212.449;-4646.698
;119.12;1138.594;-4662.084
;;1095.512;-4668.239
;;1095.512;-4659.007
;;1110.899;-4643.621
;;1178.599;-4615.925
;;1110.899;-4655.93
;;1243.222;-4609.77
;;1046.276;-4646.698
;;1018.58;-4671.316
;;1043.198;-4646.698
;;1012.426;-4659.007
;;1046.276;-4671.316
;;1009.348;-4689.78
;;1018.58;-4655.93
;;1009.348;-4652.852
;;1067.817;-4662.084
;;975.498;-4689.78
;;972.421;-4695.934
;;987.807;-4695.934
;;975.498;-4677.471
;;1058.585;-4699.012
;;1280.149;-4677.471
;;1203.217;-4689.78
;;1326.308;-4674.393
;;1344.772;-4659.007
;;1166.29;-4634.389
;;1292.458;-4643.621
;;1046.276;-4643.621
;;1024.735;-4631.311
;;972.421;-4637.466
;;966.266;-4680.548
;;953.957;-4714.398
;;972.421;-4655.93
;;950.88;-4680.548
;;1024.735;-4665.162
;;1117.053;-4643.621
;;1104.744;-4631.311
;;1092.435;-4649.775
;;1107.821;-4649.775
;;1126.285;-4643.621
;;1157.058;-4640.543
;;1280.149;-4625.157
;;1338.618;-4622.08
;;1218.604;-4662.084
;;1150.903;-4668.239
;;1141.672;-4659.007
;;1046.276;-4637.466
;;1104.744;-4640.543
;;1166.29;-4649.775
;;920.107;-4686.703
;;880.102;-4705.166
;;1021.657;-4655.93
;;1055.508;-4646.698
;;1018.58;-4649.775
;;920.107;-4680.548
;;1138.594;-4659.007
;;1129.362;-4659.007
;;1172.444;-4646.698
;;1120.131;-4649.775
;;1224.758;-4634.389
;;1181.676;-4643.621
;;1230.913;-4625.157
;;1280.149;-4609.77
;;1203.217;-4606.693
;;1150.903;-4652.852
;;1132.44;-4652.852
;;1086.28;-4640.543
;;920.107;-4680.548
;;846.252;-4711.321
;;864.716;-4708.244
;;960.112;-4699.012
;;1055.508;-4686.703
;;1089.358;-4677.471
;;1104.744;-4662.084
;;1129.362;-4655.93
;;1144.749;-4668.239
;;1113.976;-4655.93
;;1117.053;-4665.162
;;1113.976;-4631.311
;;1144.749;-4631.311
;;1141.672;-4655.93
;;1132.44;-4652.852
;;1243.222;-4652.852
;;1132.44;-4662.084
;;1184.753;-4659.007
;;1126.285;-4665.162
;;1092.435;-4686.703
;;1104.744;-4689.78
;;1178.599;-4665.162
;;1138.594;-4674.393
;;1135.517;-4659.007
;;1104.744;-4655.93
;;1095.512;-4668.239
;;1073.971;-4683.625
;;1230.913;-4628.234
;;1360.159;-4594.384
;;1249.376;-4622.08
;;1184.753;-4625.157
;;1061.662;-4671.316
;;950.88;-4692.857
;;873.948;-4695.934
;;852.407;-4692.857
;;803.17;-4702.089
;;901.643;-4677.471
;;1027.812;-4646.698
;;1120.131;-4625.157
;;1212.449;-4615.925
;;1270.917;-4612.848
;;1286.304;-4619.002
;;1200.14;-4643.621
;;1224.758;-4628.234
;;1203.217;-4615.925
;;1067.817;-4674.393
;;975.498;-4662.084
;;898.566;-4671.316
;;843.175;-4680.548
;;975.498;-4646.698
;;1175.522;-4628.234
;;1280.149;-4628.234
;;1280.149;-4625.157
;;1252.454;-4655.93
;;1129.362;-4702.089
;;1144.749;-4662.084
;;1224.758;-4649.775
;;1335.54;-4643.621
;;1144.749;-4665.162
;;1000.116;-4677.471
;;950.88;-4649.775
;;886.257;-4686.703
;;950.88;-4711.321
;;1027.812;-4717.475
;;1073.971;-4646.698
;;1083.203;-4640.543
;;1101.667;-4622.08
;;1086.28;-4609.77
;;1027.812;-4615.925
;;1046.276;-4643.621
;;1000.116;-4680.548
;;898.566;-4720.553
;;938.571;-4717.475
;;966.266;-4683.625
;;953.957;-4674.393
;;1052.43;-4674.393
;;1009.348;-4677.471
;;1037.044;-4677.471
;;1086.28;-4665.162
;;1123.208;-4655.93
;;1144.749;-4649.775
;;1203.217;-4637.466
;;1218.604;-4628.234
;;1184.753;-4622.08
;;1150.903;-4640.543
;;1055.508;-4665.162
;;1000.116;-4680.548
;;1086.28;-4649.775
;;1252.454;-4637.466
;;1080.126;-4659.007
;;1335.54;-4628.234
;;1354.004;-4619.002
;;1350.927;-4634.389
;;1323.231;-4609.77
;;1067.817;-4640.543
;;1098.59;-4649.775
;;1117.053;-4631.311
;;1073.971;-4628.234
;;960.112;-4643.621
;;873.948;-4674.393
;;803.17;-4720.553
;;769.32;-4751.326
;;898.566;-4695.934
;;935.494;-4683.625
;;1058.585;-4659.007
;;1101.667;-4643.621
;;1070.894;-4652.852
;;1012.426;-4668.239
;;960.112;-4665.162
;;1018.58;-4665.162
;;957.035;-4668.239
;;1147.826;-4634.389
;;1304.768;-4615.925
;;1397.086;-4622.08
;;1486.327;-4628.234
;;1418.627;-4622.08
;;1332.463;-4634.389
;;1113.976;-4668.239
;;987.807;-4680.548
;;895.489;-4695.934
;;870.871;-4708.244
;;1073.971;-4646.698
;;1006.271;-4668.239
;;950.88;-4683.625
;;938.571;-4659.007
;;910.875;-4646.698
;;947.803;-4631.311
;;966.266;-4659.007
;;953.957;-4671.316
;;981.653;-4665.162
;;981.653;-4674.393
;;1024.735;-4677.471
;;1107.821;-4677.471
;;1126.285;-4671.316
;;1132.44;-4665.162
;;1135.517;-4655.93
;;1212.449;-4659.007
;;1203.217;-4662.084
;;1123.208;-4662.084
;;1083.203;-4662.084
;;1006.271;-4668.239
;;1024.735;-4659.007
;;1083.203;-4643.621
;;1107.821;-4628.234
;;1080.126;-4646.698
;;1061.662;-4668.239
;;1043.198;-4665.162
;;1089.358;-4662.084
;;1150.903;-4659.007
;;1326.308;-4619.002
;;1286.304;-4625.157
;;1218.604;-4643.621
;;1169.367;-4637.466
;;1126.285;-4646.698
;;987.807;-4699.012
;;907.798;-4720.553
;;913.953;-4683.625
;;1021.657;-4680.548
;;1157.058;-4640.543
;;1221.681;-4622.08
;;1264.763;-4603.616
;;1206.294;-4603.616
;;1052.43;-4634.389
;;1144.749;-4625.157
;;1033.967;-4680.548
;;1215.526;-4643.621
;;1249.376;-4646.698
;;1172.444;-4649.775
;;1080.126;-4649.775
;;895.489;-4708.244
;;852.407;-4711.321
;;1000.116;-4668.239
;;1080.126;-4662.084
;;1375.545;-4628.234
;;1529.409;-4603.616
;;1514.023;-4603.616
;;1378.622;-4640.543
;;1277.072;-4652.852
;;1024.735;-4643.621
;;861.639;-4640.543
;;744.702;-4665.162
;;695.465;-4680.548
;;769.32;-4668.239
;;837.02;-4674.393
;;932.416;-4668.239
;;907.798;-4659.007
;;938.571;-4683.625
;;938.571;-4686.703
;;944.725;-4683.625
;;963.189;-4677.471
;;957.035;-4674.393
;;1000.116;-4674.393
;;1043.198;-4652.852
;;1037.044;-4655.93
;;1040.121;-4665.162
;;975.498;-4680.548
;;978.576;-4665.162
;;1098.59;-4659.007
;;1270.917;-4628.234
;;1206.294;-4646.698
;;1409.395;-4612.848
;;1406.318;-4612.848
;;1354.004;-4600.539
;;1357.081;-4606.693
;;1261.686;-4637.466
;;895.489;-4680.548
;;1153.981;-4575.92
;;827.789;-4708.244
;;1286.304;-4575.92
;;803.17;-4723.63
;;1046.276;-4668.239
;;947.803;-4695.934
;;1070.894;-4668.239
;;1147.826;-4655.93
;;1301.69;-4628.234
;;1264.763;-4646.698
;;1141.672;-4668.239
;;972.421;-4686.703
;;892.412;-4692.857
;;852.407;-4692.857
;;809.325;-4711.321
;;917.03;-4699.012
;;1012.426;-4671.316
;;1055.508;-4655.93
;;1049.353;-4649.775
;;1104.744;-4637.466
;;1110.899;-4628.234
;;1120.131;-4631.311
;;1150.903;-4649.775
;;1135.517;-4665.162
;;1160.135;-4662.084
;;1200.14;-4655.93
;;1203.217;-4662.084
;;1193.985;-4665.162
;;1181.676;-4662.084
;;1006.271;-4695.934
;;990.885;-4689.78
;;1015.503;-4646.698
;;1030.889;-4625.157
;;997.039;-4640.543
;;1012.426;-4643.621
;;1064.739;-4628.234
;;1086.28;-4652.852
;;1021.657;-4702.089
;;1024.735;-4689.78
;;1040.121;-4677.471
;;920.107;-4674.393
;;867.793;-4668.239
;;917.03;-4662.084
;;950.88;-4649.775
;;1009.348;-4631.311
;;1107.821;-4628.234
;;1163.212;-4625.157
;;1218.604;-4649.775
;;1181.676;-4649.775
;;1144.749;-4655.93
;;1058.585;-4655.93
;;1027.812;-4646.698
;;1012.426;-4655.93
;;1058.585;-4652.852
;;1089.358;-4649.775
;;1197.063;-4643.621
;;1313.999;-4640.543
;;1467.864;-4637.466
;;1474.018;-4597.461
;;1129.362;-4637.466
;;1033.967;-4674.393
;;877.025;-4680.548
;;892.412;-4695.934
;;935.494;-4686.703
;;972.421;-4674.393
;;960.112;-4674.393
;;935.494;-4655.93
;;950.88;-4665.162
;;926.262;-4695.934
;;944.725;-4677.471
;;941.648;-4705.166
;;957.035;-4692.857
;;1024.735;-4662.084
;;1083.203;-4646.698
;;1095.512;-4634.389
;;1098.59;-4631.311
;;1086.28;-4637.466
;;1101.667;-4652.852
;;1255.531;-4659.007
;;1283.227;-4634.389
;;1209.372;-4622.08
;;1089.358;-4655.93
;;1024.735;-4686.703
;;1098.59;-4689.78
;;880.102;-4735.939
;;969.344;-4695.934
;;1197.063;-4625.157
;;1037.044;-4674.393
;;1169.367;-4668.239
;;1323.231;-4680.548
;;1430.936;-4637.466
;;1178.599;-4625.157
;;1286.304;-4659.007
;;1009.348;-4631.311
;;1390.931;-4671.316
;;950.88;-4695.934
;;855.484;-4625.157
;;963.189;-4683.625
;;941.648;-4677.471
;;920.107;-4668.239
;;920.107;-4662.084
;;917.03;-4668.239
;;1040.121;-4652.852
;;1083.203;-4643.621
;;960.112;-4671.316
;;1150.903;-4625.157
;;1169.367;-4631.311
;;1126.285;-4640.543
;;1033.967;-4668.239
;;987.807;-4683.625
;;1030.889;-4683.625
;;1080.126;-4646.698
;;1157.058;-4615.925
;;1243.222;-4591.307
;;1301.69;-4591.307
;;1326.308;-4628.234
;;1341.695;-4649.775
;;1307.845;-4603.616
;;1117.053;-4609.77
;;941.648;-4680.548
;;824.711;-4720.553
;;815.48;-4705.166
;;849.33;-4695.934
;;886.257;-4702.089
;;941.648;-4711.321
;;972.421;-4677.471
;;1018.58;-4674.393
;;1120.131;-4677.471
;;1320.154;-4637.466
;;1357.081;-4603.616
;;1230.913;-4615.925
;;1187.831;-4619.002
;;1058.585;-4649.775
;;987.807;-4649.775
;;972.421;-4643.621
;;963.189;-4646.698
;;960.112;-4692.857
;;910.875;-4699.012
;;917.03;-4680.548
;;907.798;-4711.321
;;984.73;-4683.625
;;984.73;-4680.548
;;978.576;-4677.471
;;963.189;-4686.703
;;1055.508;-4677.471
;;1049.353;-4680.548
;;1190.908;-4665.162
;;1117.053;-4674.393
;;1215.526;-4646.698
;;1153.981;-4649.775
;;1064.739;-4649.775
;;1104.744;-4637.466
;;1283.227;-4634.389
;;1061.662;-4680.548
;;1150.903;-4655.93
;;1070.894;-4671.316
;;1037.044;-4652.852
;;1113.976;-4659.007
;;1123.208;-4643.621
;;1089.358;-4634.389
;;1049.353;-4640.543
;;1043.198;-4649.775
;;997.039;-4702.089
;;990.885;-4689.78
;;984.73;-4680.548
;;929.339;-4689.78
;;920.107;-4683.625
;;987.807;-4659.007
;;1058.585;-4655.93
;;1200.14;-4655.93
;;1400.163;-4631.311
;;1486.327;-4612.848
;;1320.154;-4628.234
;;1052.43;-4628.234
;;815.48;-4665.162
;;689.311;-4702.089
;;1040.121;-4686.703
;;763.166;-4714.398
;;895.489;-4705.166
;;1153.981;-4628.234
;;1129.362;-4643.621
;;1092.435;-4637.466
;;1027.812;-4659.007
;;883.18;-4735.939
;;926.262;-4702.089
;;981.653;-4677.471
;;830.866;-4751.326
;;1030.889;-4668.239
;;1064.739;-4662.084
;;1061.662;-4652.852
;;1027.812;-4674.393
;;1006.271;-4686.703
;;975.498;-4680.548
;;1006.271;-4665.162
;;1021.657;-4671.316
;;1030.889;-4683.625
;;1061.662;-4674.393
;;1101.667;-4665.162
;;1184.753;-4662.084
;;1227.835;-4652.852
;;1233.99;-4652.852
;;1095.512;-4680.548
;;1030.889;-4662.084
;;1172.444;-4680.548
;;978.576;-4665.162
;;944.725;-4659.007
;;978.576;-4662.084
;;1006.271;-4655.93
;;1055.508;-4659.007
;;1117.053;-4659.007
;;1113.976;-4646.698
;;997.039;-4692.857
;;1077.049;-4649.775
;;1120.131;-4668.239
;;1067.817;-4677.471
;;1037.044;-4662.084
;;1101.667;-4668.239
;;1135.517;-4671.316
;;1157.058;-4668.239
;;978.576;-4689.78
;;1218.604;-4659.007
;;1264.763;-4652.852
;;1304.768;-4634.389
;;1267.84;-4640.543
;;1310.922;-4643.621
;;1301.69;-4655.93
;;1320.154;-4637.466
;;1264.763;-4612.848
;;1073.971;-4615.925
;;969.344;-4646.698
;;787.784;-4745.171
;;787.784;-4717.475
;;867.793;-4674.393
;;883.18;-4665.162
;;920.107;-4659.007
;;907.798;-4686.703
;;910.875;-4714.398
;;910.875;-4714.398
;;944.725;-4699.012
;;972.421;-4689.78
;;990.885;-4686.703
;;997.039;-4680.548
;;1003.194;-4674.393
;;1012.426;-4677.471
;;1012.426;-4674.393
;;1018.58;-4674.393
;;1018.58;-4671.316
;;1015.503;-4677.471
;;1027.812;-4677.471
;;1040.121;-4674.393
;;1033.967;-4674.393
;;1040.121;-4674.393
;;1049.353;-4680.548
;;1064.739;-4683.625
;;1067.817;-4683.625
;;1077.049;-4683.625
;;1092.435;-4683.625
;;1113.976;-4671.316
;;1110.899;-4662.084
;;1113.976;-4649.775
;;1113.976;-4646.698
;;1083.203;-4649.775
;;1058.585;-4665.162
;;1067.817;-4659.007
;;1046.276;-4662.084
;;1009.348;-4668.239
;;1052.43;-4662.084
;;1123.208;-4671.316
;;1101.667;-4665.162
;;1218.604;-4717.475
;;1218.604;-4729.785
;;1252.454;-4732.862
;;1230.913;-4723.63
;;1163.212;-4702.089
;;1086.28;-4619.002
;;1043.198;-4655.93
;;1249.376;-4578.998
;;1329.386;-4560.534
;;1203.217;-4711.321
;;1301.69;-4563.611
;;1332.463;-4569.766
;;1298.613;-4597.461
;;1030.889;-4649.775
;;843.175;-4677.471
;;812.402;-4683.625
;;1215.526;-4637.466
;;904.721;-4695.934
;;818.557;-4702.089
;;1015.503;-4674.393
;;1117.053;-4662.084
;;1144.749;-4665.162
;;1147.826;-4671.316
;;1101.667;-4671.316
;;1147.826;-4674.393
;;1227.835;-4683.625
;;1323.231;-4659.007
;;1357.081;-4652.852
;;1317.077;-4640.543
;;1264.763;-4671.316
;;1077.049;-4714.398
;;1012.426;-4683.625
;;1083.203;-4634.389
;;1160.135;-4634.389
;;1369.39;-4612.848
;;1320.154;-4612.848
;;1163.212;-4600.539
;;1049.353;-4609.77
;;929.339;-4646.698
;;895.489;-4674.393
;;1003.194;-4659.007
;;1043.198;-4662.084
