angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;22.87;-14315.521;-5212.918
;35.73;-14287.826;-5206.763
;48.67;-14281.671;-5212.918
;61.63;-14318.598;-5212.918
;73.49;-14343.217;-5212.918
;83.58;-14312.444;-5212.918
;91.31;-14300.135;-5209.841
;95.45;-14290.903;-5209.841
;95.23;-14287.826;-5209.841
;90.93;-14272.439;-5206.763
;83.58;-14263.207;-5215.995
;73.76;-14266.285;-5212.918
;61.8;-14250.898;-5215.995
;48;-14238.589;-5219.073
;32.91;-14241.666;-5219.073
;16.35;-14263.207;-5215.995
;-3.44;-14300.135;-5225.227
;-25.69;-14337.062;-5228.304
;-43.56;-14303.212;-5222.15
;-53.24;-14355.526;-5222.15
;-58.43;-14266.285;-5219.073
;-62.58;-14327.83;-5212.918
;-64.72;-14247.821;-5212.918
;-62.83;-14232.435;-5209.841
;-57.28;-14238.589;-5209.841
;-49.09;-14244.744;-5209.841
;-38.89;-14260.13;-5194.454
;-27.01;-14241.666;-5203.686
;-13.73;-14318.598;-5206.763
;0.24;-14333.985;-5206.763
;14.19;-14303.212;-5209.841
;27.61;-14278.594;-5203.686
;40.11;-14306.289;-5209.841
;52.39;-14309.367;-5212.918
;65.09;-14284.748;-5215.995
;77.25;-14269.362;-5206.763
;87.8;-14272.439;-5212.918
;95.75;-14297.057;-5206.763
;98.49;-14293.98;-5212.918
;94.33;-14309.367;-5206.763
;85.05;-14284.748;-5212.918
;72.54;-14312.444;-5212.918
;57.83;-14327.83;-5209.841
;42.27;-14297.057;-5215.995
;26.97;-14257.053;-5209.841
;12.44;-14272.439;-5215.995
;-2.66;-14241.666;-5212.918
;-18.87;-14207.816;-5203.686
;-32.6;-14220.125;-5203.686
;-42.5;-14238.589;-5203.686
;-50.26;-14293.98;-5215.995
;-55.97;-14293.98;-5219.073
;-58.94;-14290.903;-5219.073
;-59.1;-14309.367;-5219.073
;-56.89;-14333.985;-5219.073
;-52.82;-14349.371;-5212.918
;-46.91;-14352.449;-5215.995
;-38.99;-14321.676;-5203.686
;-29.19;-14300.135;-5197.532
;-17.82;-14272.439;-5194.454
;-4.62;-14263.207;-5194.454
;9.21;-14303.212;-5203.686
;22.13;-14284.748;-5197.532
;35;-14260.13;-5203.686
;48.73;-14303.212;-5206.763
;63.32;-14306.289;-5209.841
;77.67;-14297.057;-5203.686
;90.14;-14284.748;-5215.995
;98.81;-14269.362;-5215.995
;100.95;-14297.057;-5215.995
;96.28;-14250.898;-5215.995
;87.44;-14241.666;-5212.918
;76.37;-14238.589;-5212.918
;63.11;-14269.362;-5212.918
;48.44;-14290.903;-5209.841
;34;-14364.758;-5209.841
;20.48;-14327.83;-5197.532
;7.96;-14355.526;-5200.609
;-4.68;-14303.212;-5197.532
;-20.26;-14312.444;-5188.3
;-37.81;-14297.057;-5191.377
;-50.48;-14318.598;-5191.377
;-55.53;-14293.98;-5191.377
;-57.1;-14269.362;-5185.222
;-57.19;-14241.666;-5185.222
;-54.72;-14232.435;-5175.991
;-49.76;-14284.748;-5188.3
;-43.64;-14263.207;-5179.068
;-36.83;-14260.13;-5182.145
;-28.43;-14309.367;-5206.763
;-18.18;-14303.212;-5203.686
;-6.72;-14293.98;-5200.609
;4.94;-14290.903;-5197.532
;16.1;-14318.598;-5209.841
;26.58;-14340.139;-5203.686
;36.69;-14346.294;-5206.763
;47.77;-14333.985;-5203.686
;60.87;-14340.139;-5200.609
;75.02;-14315.521;-5203.686
;87.3;-14324.753;-5197.532
;95.13;-14309.367;-5200.609
;98.02;-14309.367;-5197.532
;97.2;-14318.598;-5206.763
;95.05;-14330.908;-5209.841
;93.9;-14327.83;-5215.995
;93.84;-14321.676;-5212.918
;94.07;-14343.217;-5206.763
;94.19;-14367.835;-5203.686
;94.01;-14383.221;-5194.454
;93.65;-14377.067;-5197.532
;93.36;-14337.062;-5203.686
;93.28;-14321.676;-5203.686
;93.32;-14321.676;-5219.073
;93.36;-14312.444;-5215.995
;93.3;-14293.98;-5209.841
;93.29;-14312.444;-5206.763
;93.34;-14337.062;-5194.454
;93.29;-14337.062;-5197.532
;93.15;-14327.83;-5206.763
;93.03;-14306.289;-5191.377
;93;-14260.13;-5188.3
;93.01;-14303.212;-5212.918
;93.01;-14238.589;-5182.145
;93.01;-14232.435;-5175.991
;93.01;-14223.203;-5182.145
;93.02;-14287.826;-5182.145
;92.97;-14223.203;-5185.222
;92.81;-14413.994;-5200.609
;92.63;-14364.758;-5191.377
;92.54;-14441.69;-5215.995
;92.45;-14401.685;-5215.995
;92.35;-14380.144;-5212.918
;92.29;-14355.526;-5215.995
;92.27;-14355.526;-5215.995
;92.35;-14355.526;-5212.918
;92.47;-14349.371;-5206.763
;92.53;-14346.294;-5203.686
;92.63;-14324.753;-5194.454
;92.79;-14324.753;-5191.377
;92.98;-14309.367;-5185.222
;93.09;-14330.908;-5185.222
;93.01;-14343.217;-5182.145
;92.62;-14340.139;-5185.222
;91.99;-14321.676;-5188.3
;92.11;-14300.135;-5194.454
;92.95;-14281.671;-5188.3
;93.13;-14278.594;-5191.377
;92.25;-14284.748;-5191.377
;91.42;-14309.367;-5200.609
;91.06;-14312.444;-5203.686
;90.81;-14306.289;-5203.686
;;-14318.598;-5197.532
;;-14330.908;-5203.686
;;-14315.521;-5203.686
;;-14309.367;-5197.532
;;-14312.444;-5185.222
;;-14309.367;-5179.068
;;-14318.598;-5179.068
;;-14306.289;-5175.991
;;-14300.135;-5175.991
;;-14290.903;-5169.836
;;-14318.598;-5179.068
;;-14352.449;-5185.222
;;-14361.68;-5188.3
;;-14364.758;-5197.532
;;-14340.139;-5203.686
;;-14324.753;-5209.841
;;-14321.676;-5209.841
;;-14324.753;-5215.995
;;-14349.371;-5219.073
;;-14355.526;-5212.918
;;-14358.603;-5182.145
;;-14383.221;-5197.532
;;-14361.68;-5209.841
;;-14346.294;-5185.222
;;-14386.299;-5185.222
;;-14324.753;-5188.3
;;-14309.367;-5191.377
;;-14297.057;-5197.532
;;-14287.826;-5191.377
;;-14309.367;-5194.454
;;-14287.826;-5191.377
;;-14293.98;-5194.454
;;-14284.748;-5194.454
;;-14290.903;-5194.454
;;-14315.521;-5200.609
;;-14315.521;-5191.377
;;-14306.289;-5203.686
;;-14309.367;-5197.532
;;-14309.367;-5197.532
;;-14318.598;-5203.686
;;-14293.98;-5191.377
;;-14297.057;-5194.454
;;-14306.289;-5197.532
;;-14300.135;-5194.454
;;-14318.598;-5200.609
;;-14321.676;-5200.609
;;-14300.135;-5197.532
;;-14306.289;-5197.532
;;-14337.062;-5206.763
;;-14321.676;-5209.841
;;-14318.598;-5203.686
;;-14303.212;-5203.686
;;-14297.057;-5203.686
;;-14275.517;-5197.532
;;-14272.439;-5194.454
;;-14266.285;-5197.532
;;-14330.908;-5209.841
;;-14269.362;-5191.377
;;-14284.748;-5197.532
;;-14355.526;-5212.918
;;-14380.144;-5215.995
;;-14361.68;-5215.995
;;-14327.83;-5219.073
;;-14312.444;-5215.995
;;-14303.212;-5212.918
;;-14297.057;-5209.841
;;-14306.289;-5200.609
;;-14293.98;-5194.454
;;-14303.212;-5191.377
;;-14300.135;-5191.377
;;-14272.439;-5185.222
;;-14284.748;-5188.3
;;-14290.903;-5188.3
;;-14324.753;-5191.377
;;-14309.367;-5188.3
;;-14306.289;-5197.532
;;-14312.444;-5197.532
;;-14321.676;-5200.609
;;-14309.367;-5203.686
;;-14309.367;-5203.686
;;-14315.521;-5206.763
;;-14297.057;-5200.609
;;-14300.135;-5203.686
;;-14290.903;-5200.609
;;-14244.744;-5185.222
;;-14266.285;-5188.3
;;-14275.517;-5197.532
;;-14297.057;-5182.145
;;-14269.362;-5188.3
;;-14281.671;-5185.222
;;-14318.598;-5182.145
;;-14352.449;-5185.222
;;-14343.217;-5191.377
;;-14355.526;-5191.377
;;-14309.367;-5191.377
;;-14284.748;-5191.377
;;-14290.903;-5194.454
;;-14303.212;-5188.3
;;-14330.908;-5191.377
;;-14324.753;-5191.377
;;-14333.985;-5191.377
;;-14318.598;-5191.377
;;-14290.903;-5182.145
;;-14303.212;-5188.3
;;-14300.135;-5194.454
;;-14306.289;-5191.377
;;-14269.362;-5188.3
;;-14315.521;-5194.454
;;-14281.671;-5185.222
;;-14284.748;-5188.3
;;-14293.98;-5185.222
;;-14287.826;-5185.222
;;-14281.671;-5185.222
;;-14278.594;-5188.3
;;-14275.517;-5191.377
;;-14269.362;-5191.377
;;-14275.517;-5188.3
;;-14303.212;-5191.377
;;-14297.057;-5191.377
;;-14306.289;-5182.145
;;-14312.444;-5185.222
;;-14297.057;-5185.222
;;-14278.594;-5188.3
;;-14297.057;-5188.3
;;-14303.212;-5188.3
;;-14275.517;-5188.3
;;-14253.976;-5185.222
;;-14257.053;-5182.145
;;-14287.826;-5185.222
;;-14312.444;-5191.377
;;-14315.521;-5188.3
;;-14330.908;-5188.3
;;-14340.139;-5191.377
;;-14346.294;-5194.454
;;-14330.908;-5197.532
;;-14309.367;-5194.454
;;-14303.212;-5191.377
;;-14300.135;-5188.3
;;-14312.444;-5194.454
;;-14324.753;-5185.222
;;-14327.83;-5182.145
;;-14321.676;-5179.068
;;-14309.367;-5172.913
;;-14297.057;-5169.836
;;-14281.671;-5169.836
;;-14257.053;-5169.836
;;-14260.13;-5172.913
;;-14272.439;-5172.913
;;-14275.517;-5182.145
;;-14290.903;-5179.068
;;-14300.135;-5179.068
;;-14306.289;-5179.068
;;-14293.98;-5185.222
;;-14290.903;-5185.222
;;-14303.212;-5182.145
;;-14312.444;-5185.222
;;-14290.903;-5185.222
;;-14281.671;-5185.222
;;-14266.285;-5182.145
;;-14257.053;-5182.145
;;-14263.207;-5169.836
;;-14278.594;-5166.759
;;-14275.517;-5169.836
;;-14278.594;-5166.759
;;-14293.98;-5163.681
;;-14306.289;-5160.604
;;-14287.826;-5160.604
;;-14269.362;-5163.681
;;-14260.13;-5163.681
;;-14266.285;-5172.913
;;-14269.362;-5166.759
;;-14327.83;-5175.991
;;-14333.985;-5182.145
;;-14340.139;-5188.3
;;-14324.753;-5185.222
;;-14312.444;-5182.145
;;-14297.057;-5175.991
;;-14297.057;-5169.836
;;-14293.98;-5172.913
;;-14263.207;-5169.836
;;-14278.594;-5166.759
;;-14318.598;-5166.759
;;-14327.83;-5166.759
;;-14303.212;-5166.759
;;-14306.289;-5163.681
;;-14306.289;-5163.681
;;-14281.671;-5160.604
;;-14269.362;-5160.604
;;-14287.826;-5163.681
;;-14333.985;-5172.913
;;-14337.062;-5169.836
;;-14340.139;-5166.759
;;-14333.985;-5169.836
;;-14337.062;-5169.836
;;-14321.676;-5160.604
;;-14303.212;-5160.604
;;-14297.057;-5157.527
;;-14272.439;-5154.45
;;-14293.98;-5157.527
;;-14318.598;-5157.527
;;-14324.753;-5166.759
;;-14327.83;-5166.759
;;-14318.598;-5166.759
;;-14306.289;-5166.759
;;-14300.135;-5166.759
;;-14300.135;-5166.759
;;-14293.98;-5163.681
;;-14287.826;-5160.604
;;-14306.289;-5157.527
;;-14312.444;-5157.527
;;-14315.521;-5154.45
;;-14315.521;-5157.527
;;-14297.057;-5157.527
;;-14272.439;-5157.527
;;-14278.594;-5154.45
;;-14272.439;-5157.527
;;-14269.362;-5157.527
;;-14275.517;-5154.45
;;-14278.594;-5154.45
;;-14300.135;-5157.527
;;-14321.676;-5157.527
;;-14315.521;-5157.527
;;-14330.908;-5160.604
;;-14321.676;-5154.45
;;-14309.367;-5151.372
;;-14309.367;-5154.45
;;-14306.289;-5157.527
;;-14290.903;-5151.372
;;-14287.826;-5148.295
;;-14281.671;-5145.218
;;-14284.748;-5145.218
;;-14293.98;-5142.14
;;-14284.748;-5139.063
;;-14272.439;-5139.063
;;-14281.671;-5142.14
;;-14284.748;-5135.986
;;-14306.289;-5145.218
;;-14340.139;-5157.527
;;-14340.139;-5157.527
;;-14327.83;-5148.295
;;-14333.985;-5148.295
;;-14318.598;-5148.295
;;-14312.444;-5145.218
;;-14312.444;-5145.218
;;-14309.367;-5142.14
;;-14327.83;-5135.986
;;-14324.753;-5142.14
;;-14315.521;-5135.986
;;-14312.444;-5135.986
;;-14297.057;-5126.754
;;-14275.517;-5129.831
;;-14260.13;-5129.831
;;-14250.898;-5126.754
;;-14247.821;-5126.754
;;-14244.744;-5123.677
;;-14253.976;-5126.754
;;-14309.367;-5129.831
;;-14337.062;-5142.14
;;-14352.449;-5145.218
;;-14361.68;-5142.14
;;-14352.449;-5148.295
;;-14349.371;-5139.063
;;-14358.603;-5132.909
;;-14346.294;-5145.218
;;-14337.062;-5139.063
;;-14333.985;-5139.063
;;-14330.908;-5142.14
;;-14330.908;-5142.14
;;-14321.676;-5145.218
;;-14315.521;-5142.14
;;-14260.13;-5142.14
;;-14260.13;-5139.063
;;-14253.976;-5135.986
;;-14250.898;-5132.909
;;-14269.362;-5132.909
;;-14346.294;-5132.909
;;-14346.294;-5135.986
;;-14340.139;-5135.986
;;-14315.521;-5145.218
;;-14324.753;-5148.295
;;-14346.294;-5145.218
;;-14346.294;-5148.295
;;-14318.598;-5151.372
;;-14300.135;-5151.372
;;-14293.98;-5154.45
;;-14303.212;-5160.604
;;-14293.98;-5154.45
;;-14306.289;-5145.218
;;-14364.758;-5154.45
;;-14364.758;-5154.45
;;-14346.294;-5148.295
;;-14327.83;-5148.295
;;-14315.521;-5148.295
;;-14293.98;-5154.45
;;-14287.826;-5148.295
;;-14297.057;-5148.295
;;-14312.444;-5142.14
;;-14297.057;-5142.14
;;-14275.517;-5139.063
;;-14275.517;-5145.218
;;-14275.517;-5148.295
;;-14275.517;-5139.063
;;-14290.903;-5145.218
;;-14315.521;-5154.45
;;-14309.367;-5157.527
;;-14318.598;-5163.681
;;-14327.83;-5163.681
;;-14324.753;-5160.604
;;-14309.367;-5151.372
;;-14306.289;-5151.372
;;-14315.521;-5154.45
;;-14327.83;-5154.45
;;-14306.289;-5151.372
;;-14281.671;-5151.372
;;-14269.362;-5145.218
;;-14263.207;-5145.218
;;-14257.053;-5139.063
;;-14247.821;-5135.986
;;-14297.057;-5139.063
;;-14355.526;-5142.14
;;-14413.994;-5154.45
;;-14401.685;-5163.681
;;-14370.912;-5163.681
;;-14364.758;-5163.681
;;-14333.985;-5160.604
;;-14312.444;-5151.372
;;-14327.83;-5151.372
;;-14318.598;-5148.295
;;-14306.289;-5148.295
;;-14309.367;-5139.063
;;-14321.676;-5142.14
;;-14309.367;-5135.986
;;-14309.367;-5135.986
;;-14333.985;-5139.063
;;-14333.985;-5142.14
;;-14358.603;-5142.14
;;-14367.835;-5157.527
;;-14370.912;-5160.604
;;-14315.521;-5157.527
;;-14343.217;-5160.604
;;-14318.598;-5160.604
;;-14318.598;-5157.527
;;-14315.521;-5160.604
;;-14315.521;-5163.681
;;-14330.908;-5166.759
;;-14337.062;-5163.681
;;-14346.294;-5163.681
;;-14330.908;-5157.527
;;-14330.908;-5160.604
;;-14333.985;-5154.45
;;-14327.83;-5148.295
;;-14321.676;-5145.218
;;-14318.598;-5142.14
;;-14309.367;-5142.14
;;-14278.594;-5139.063
;;-14217.048;-5132.909
;;-14210.894;-5139.063
;;-14260.13;-5145.218
;;-14377.067;-5160.604
;;-14340.139;-5151.372
;;-14395.531;-5169.836
;;-14389.376;-5163.681
;;-14355.526;-5157.527
;;-14383.221;-5166.759
;;-14349.371;-5157.527
;;-14358.603;-5157.527
;;-14321.676;-5157.527
;;-14324.753;-5157.527
;;-14324.753;-5154.45
;;-14337.062;-5157.527
;;-14315.521;-5157.527
;;-14321.676;-5151.372
;;-14303.212;-5157.527
;;-14309.367;-5154.45
;;-14309.367;-5160.604
;;-14303.212;-5154.45
;;-14306.289;-5166.759
;;-14309.367;-5166.759
;;-14300.135;-5160.604
;;-14300.135;-5160.604
;;-14290.903;-5154.45
;;-14297.057;-5157.527
;;-14281.671;-5157.527
;;-14297.057;-5154.45
;;-14358.603;-5157.527
;;-14367.835;-5166.759
;;-14377.067;-5157.527
;;-14404.762;-5160.604
;;-14358.603;-5163.681
;;-14340.139;-5157.527
;;-14318.598;-5154.45
;;-14306.289;-5154.45
;;-14327.83;-5160.604
;;-14275.517;-5151.372
;;-14290.903;-5154.45
;;-14309.367;-5157.527
;;-14278.594;-5154.45
;;-14324.753;-5166.759
;;-14343.217;-5169.836
;;-14407.84;-5175.991
;;-14389.376;-5169.836
;;-14389.376;-5166.759
;;-14343.217;-5163.681
;;-14324.753;-5160.604
;;-14306.289;-5151.372
;;-14361.68;-5160.604
;;-14290.903;-5154.45
;;-14300.135;-5151.372
;;-14383.221;-5169.836
;;-14340.139;-5160.604
;;-14349.371;-5163.681
;;-14330.908;-5157.527
;;-14355.526;-5160.604
;;-14321.676;-5157.527
;;-14315.521;-5148.295
;;-14330.908;-5151.372
;;-14315.521;-5154.45
;;-14318.598;-5157.527
;;-14321.676;-5157.527
;;-14303.212;-5157.527
;;-14318.598;-5157.527
;;-14318.598;-5157.527
;;-14287.826;-5151.372
;;-14272.439;-5151.372
;;-14284.748;-5151.372
;;-14266.285;-5148.295
;;-14315.521;-5154.45
;;-14373.99;-5163.681
;;-14404.762;-5172.913
;;-14343.217;-5163.681
;;-14361.68;-5169.836
;;-14355.526;-5160.604
;;-14370.912;-5160.604
;;-14352.449;-5163.681
;;-14370.912;-5163.681
;;-14349.371;-5163.681
;;-14343.217;-5160.604
;;-14346.294;-5166.759
;;-14343.217;-5163.681
;;-14343.217;-5160.604
;;-14346.294;-5154.45
;;-14346.294;-5163.681
;;-14330.908;-5151.372
;;-14312.444;-5157.527
;;-14321.676;-5157.527
;;-14337.062;-5160.604
;;-14327.83;-5151.372
;;-14337.062;-5157.527
;;-14340.139;-5163.681
;;-14312.444;-5154.45
;;-14337.062;-5163.681
;;-14361.68;-5166.759
;;-14303.212;-5166.759
;;-14315.521;-5163.681
;;-14287.826;-5163.681
;;-14287.826;-5157.527
;;-14318.598;-5160.604
;;-14330.908;-5163.681
;;-14358.603;-5172.913
;;-14361.68;-5166.759
;;-14352.449;-5163.681
;;-14340.139;-5163.681
;;-14321.676;-5163.681
;;-14324.753;-5160.604
;;-14309.367;-5157.527
;;-14383.221;-5166.759
;;-14404.762;-5172.913
;;-14370.912;-5172.913
;;-14343.217;-5169.836
;;-14337.062;-5166.759
;;-14355.526;-5169.836
;;-14358.603;-5172.913
;;-14346.294;-5169.836
;;-14340.139;-5169.836
;;-14364.758;-5175.991
;;-14364.758;-5169.836
;;-14370.912;-5172.913
;;-14377.067;-5169.836
;;-14377.067;-5169.836
;;-14358.603;-5166.759
;;-14352.449;-5166.759
