angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;72.77;5769.905;17869.781
;72.58;5776.06;17866.705
;72.33;5794.523;17866.705
;72.02;5803.755;17863.628
;71.68;5797.601;17866.705
;71.31;5794.523;17863.628
;70.89;5806.833;17866.705
;70.27;5816.064;17875.937
;69.37;5822.219;17866.705
;68.55;5831.451;17860.55
;68.17;5834.528;17854.397
;68.34;5840.683;17848.242
;69.1;5837.605;17851.318
;70.11;5843.76;17851.318
;70.87;5852.992;17851.318
;71.19;5852.992;17854.397
;71.24;5843.76;17851.318
;71.32;5837.605;17860.55
;71.53;5831.451;17860.55
;71.71;5896.074;17851.318
;71.78;5892.997;17848.242
;71.68;5886.842;17854.397
;71.46;5874.533;17854.397
;71.34;5849.915;17854.397
;71.46;5840.683;17857.473
;71.68;5809.91;17857.473
;71.88;5809.91;17872.858
;72.03;5803.755;17863.628
;72.13;5800.678;17875.937
;72.18;5800.678;17879.013
;72.17;5831.451;17885.168
;72.15;5874.533;17869.781
;72.13;5852.992;17888.247
;72.11;5865.301;17875.937
;72.1;5880.687;17863.628
;72.1;5883.765;17863.628
;72.08;5849.915;17857.473
;72.09;5871.456;17860.55
;72.14;5868.378;17857.473
;72.17;5871.456;17863.628
;72.13;5862.224;17866.705
;72.06;5831.451;17857.473
;71.99;5757.596;17851.318
;71.96;5723.746;17857.473
;71.93;5729.901;17863.628
;71.86;5736.055;17863.628
;71.75;5794.523;17879.013
;71.62;5757.596;17872.858
;71.51;5729.901;17866.705
;71.44;5880.687;17879.013
;71.31;5883.765;17872.858
;71.17;5886.842;17869.781
;71.06;5877.61;17869.781
;70.98;5837.605;17879.013
;70.93;5812.987;17872.858
;70.88;5923.769;17866.705
;70.82;5816.064;17866.705
;70.75;5831.451;17866.705
;70.66;5896.074;17866.705
;70.56;5852.992;17872.858
;70.49;5917.615;17869.781
;70.46;5902.228;17875.937
;70.45;5886.842;17879.013
;70.45;5865.301;17875.937
;70.49;5825.296;17860.55
;70.54;5785.292;17854.397
;70.55;5791.446;17860.55
;70.5;5788.369;17860.55
;70.42;5797.601;17857.473
;70.33;5806.833;17863.628
;70.27;5800.678;17860.55
;70.24;5819.142;17863.628
;70.25;5806.833;17863.628
;70.28;5803.755;17866.705
;70.28;5803.755;17863.628
;70.24;5803.755;17863.628
;70.24;5822.219;17854.397
;70.28;5819.142;17854.397
;70.31;5862.224;17842.087
;70.34;5834.528;17848.242
;70.41;5856.069;17851.318
;70.47;5859.146;17845.163
;70.52;5846.837;17860.55
;70.55;5868.378;17857.473
;70.54;5837.605;17860.55
;70.5;5917.615;17866.705
;70.49;5908.383;17860.55
;70.51;5902.228;17866.705
;70.52;5880.687;17863.628
;70.49;5871.456;17854.397
;70.49;5794.523;17854.397
;70.51;5794.523;17857.473
;70.52;5834.528;17851.318
;70.53;5846.837;17860.55
;70.51;5831.451;17860.55
;70.42;5865.301;17863.628
;70.32;5886.842;17857.473
;70.3;5902.228;17851.318
;70.39;5911.46;17848.242
;70.49;5914.538;17848.242
;70.48;5902.228;17842.087
;70.28;5852.992;17842.087
;70.06;5816.064;17851.318
;69.91;5816.064;17851.318
;69.84;5871.456;17854.397
;69.85;5908.383;17854.397
;69.9;5920.692;17863.628
;69.92;5926.847;17869.781
;69.88;5936.078;17863.628
;69.71;5929.924;17848.242
;69.42;5856.069;17845.163
;69.18;5905.306;17848.242
;69.14;5846.837;17839.008
;69.19;5849.915;17835.932
;69.25;5856.069;17832.855
;69.29;5868.378;17835.932
;69.31;5852.992;17839.008
;69.31;5806.833;17835.932
;69.34;5834.528;17839.008
;69.42;5899.151;17839.008
;69.51;5911.46;17845.163
;69.6;5911.46;17842.087
;69.63;5899.151;17839.008
;69.59;5877.61;17832.855
;69.55;5883.765;17835.932
;69.55;5862.224;17845.163
;69.57;5871.456;17845.163
;69.59;5849.915;17842.087
;69.58;5865.301;17845.163
;69.58;5840.683;17835.932
;69.64;5852.992;17835.932
;69.71;5856.069;17826.7
;69.74;5856.069;17826.7
;69.77;5852.992;17826.7
;69.84;5868.378;17832.855
;69.87;5862.224;17842.087
;69.84;5868.378;17842.087
;69.74;5868.378;17842.087
;69.62;5846.837;17839.008
;69.58;5834.528;17839.008
;69.63;5843.76;17832.855
;69.65;5856.069;17829.777
;69.63;5849.915;17848.242
;69.63;5868.378;17842.087
;69.69;5874.533;17851.318
;69.77;5852.992;17845.163
;69.8;5877.61;17851.318
;69.82;5874.533;17848.242
;69.85;5874.533;17848.242
;69.86;5871.456;17848.242
;69.86;5874.533;17842.087
;69.85;5874.533;17842.087
;69.86;5883.765;17835.932
;69.88;5908.383;17839.008
;69.89;5917.615;17832.855
;69.91;5886.842;17826.7
;69.95;5874.533;17829.777
;69.87;5883.765;17839.008
;69.52;5868.378;17848.242
;68.49;5902.228;17848.242
;66.3;5914.538;17842.087
;62.71;5954.542;17839.008
;57.97;5942.233;17839.008
;52.32;5902.228;17842.087
;45.09;5834.528;17839.008
;35.4;5797.601;17829.777
;23.04;5766.828;17826.7
;8.17;5723.746;17820.545
;-8.51;5686.819;17829.777
;-24.36;5714.514;17835.932
;-37.35;5779.137;17842.087
;-47.7;5791.446;17842.087
;-55.23;5819.142;17842.087
;-59.97;5840.683;17842.087
;-63;5825.296;17835.932
;-64.64;5825.296;17832.855
;-65.26;5862.224;17829.777
;-65.92;5837.605;17832.855
;-66.94;5803.755;17839.008
;-68.3;5782.214;17839.008
;-69.8;5769.905;17842.087
;-71.19;5794.523;17835.932
;-72.21;5800.678;17839.008
;-72.4;5816.064;17829.777
;-71.41;5828.374;17829.777
;-68.58;5806.833;17829.777
;-62.41;5785.292;17832.855
;-51.37;5788.369;17832.855
;-36.21;5816.064;17832.855
;-19.79;5794.523;17832.855
;-3.92;5825.296;17832.855
;10.68;5834.528;17829.777
;23.1;5825.296;17839.008
;33.58;5819.142;17835.932
;42.89;5840.683;17826.7
;51.03;5834.528;17835.932
;58.29;5868.378;17826.7
;64.77;5859.146;17820.545
;70.14;5856.069;17826.7
;74.1;5846.837;17826.7
;76.6;5846.837;17820.545
;77.84;5809.91;17820.545
;78.13;5825.296;17820.545
;77.83;5779.137;17811.314
;77.5;5772.982;17811.314
;77.57;5812.987;17823.624
;78.05;5852.992;17826.7
;78.7;5856.069;17823.624
;79.33;5892.997;17820.545
;79.81;5899.151;17817.469
;79.82;5883.765;17817.469
;78.81;5889.919;17817.469
;76.02;5871.456;17823.624
;71.32;5902.228;17814.39
;65.25;5883.765;17802.082
;57.86;5840.683;17805.159
;49.2;5852.992;17805.159
;39.29;5837.605;17814.39
;27.96;5831.451;17820.545
;16.4;5843.76;17817.469
;5.9;5834.528;17817.469
;-3.97;5846.837;17808.235
;-13.32;5825.296;17814.39
;-22.8;5871.456;17802.082
;-34.2;5889.919;17789.774
;-46.22;5902.228;17783.619
;-54.44;5880.687;17780.54
;-58.11;5877.61;17780.54
;-59.95;5874.533;17780.54
;-61.05;5874.533;17786.695
;-61.65;5865.301;17783.619
;-62.09;5859.146;17786.695
;-62.53;5874.533;17786.695
;-63.35;5908.383;17786.695
;-64.6;5920.692;17795.927
;-65.85;5951.465;17786.695
;-66.98;5951.465;17783.619
;-67.69;5942.233;17774.385
;-67.1;5889.919;17771.309
;-64.92;5868.378;17777.464
;-61.38;5886.842;17783.619
;-56.44;5880.687;17783.619
;-49.77;5874.533;17786.695
;-41.14;5880.687;17786.695
;-30.16;5874.533;17786.695
;-16.73;5849.915;17786.695
;-2.43;5849.915;17774.385
;11;5886.842;17768.232
;22.92;5902.228;17774.385
;33.36;5908.383;17765.154
;42.61;5886.842;17762.077
;51.11;5902.228;17765.154
;58.69;5963.774;17759
;65.24;5960.697;17759
;70.95;5954.542;17759
;75.62;5939.156;17765.154
;78.92;5905.306;17765.154
;80.99;5889.919;17765.154
;82.02;5880.687;17768.232
;82.26;5865.301;17777.464
;82.43;5852.992;17777.464
;82.87;5883.765;17777.464
;83.71;5902.228;17774.385
;84.76;5936.078;17771.309
;85.84;5951.465;17777.464
;86.75;5966.851;17768.232
;87.17;5994.547;17768.232
;87.03;6003.779;17759
;86.02;5969.929;17759
;83.33;5936.078;17759
;78.88;5892.997;17759
;72.98;5883.765;17759
;65.28;5846.837;17759
;55.61;5843.76;17759
;44.19;5837.605;17765.154
;32.21;5865.301;17768.232
;21.56;5899.151;17768.232
;11.6;5926.847;17774.385
;1.05;5933.001;17777.464
;-9.61;5945.31;17768.232
;-20.36;5933.001;17759
;-31.09;5942.233;17762.077
;-39.93;5933.001;17762.077
;-45.45;5945.31;17771.309
;-48.36;5942.233;17765.154
;-49.6;5936.078;17762.077
;-49.73;5960.697;17762.077
;-49.24;5988.392;17765.154
;-48.6;5994.547;17774.385
;-48.06;5994.547;17771.309
;-47.59;5982.238;17771.309
;-47.13;5933.001;17771.309
;-46.08;5892.997;17780.54
;-43.91;5862.224;17783.619
;-40.83;5868.378;17780.54
;-36.97;5942.233;17783.619
;-32.33;5923.769;17786.695
;-26.95;5899.151;17792.85
;-20.88;5933.001;17792.85
;-14.28;5936.078;17795.927
;-7.25;5933.001;17789.774
;0.23;5920.692;17792.85
;8.02;5936.078;17786.695
;15.93;5908.383;17789.774
;23.83;5914.538;17792.85
;31.55;5929.924;17789.774
;39.19;6013.011;17789.774
;47.63;5966.851;17783.619
;56.54;6022.242;17786.695
;63.88;6013.011;17792.85
;68.97;5991.47;17799.006
;72.5;5997.624;17799.006
;75.03;5988.392;17795.927
;76.87;5982.238;17792.85
;78.35;5988.392;17789.774
;79.63;6019.165;17789.774
;80.4;6077.634;17774.385
;80.67;6083.788;17765.154
;80.82;6093.02;17765.154
;80.93;6080.711;17777.464
;81.16;6049.938;17777.464
;81.58;6028.397;17786.695
;82.08;6022.242;17786.695
;82.49;6019.165;17780.54
;82.34;6040.706;17774.385
;80.98;6068.402;17777.464
;77.88;6062.247;17783.619
;72.9;6065.324;17789.774
;66.05;6074.556;17792.85
;57.51;6062.247;17789.774
;48.31;6086.865;17792.85
;39.12;6099.174;17789.774
;29.56;6102.252;17792.85
;19.41;6099.174;17795.927
;9.04;6105.329;17792.85
;-1.08;6120.715;17795.927
;-10.65;6133.025;17789.774
;-20.21;6151.488;17783.619
;-30.13;6160.72;17786.695
;-39.45;6148.411;17786.695
;-46.54;6163.797;17789.774
;-50.76;6148.411;17789.774
;-52.88;6160.72;17777.464
;-53.87;6166.875;17774.385
;-54.47;6154.566;17786.695
;-54.95;6163.797;17765.154
;-55.43;6154.566;17765.154
;-55.96;6145.334;17765.154
;-56.49;6148.411;17771.309
;-56.83;6160.72;17774.385
;-56.78;6173.029;17762.077
;-56.04;6231.498;17774.385
;-54.46;6280.734;17786.695
;-52.47;6271.502;17789.774
;-50.17;6213.034;17792.85
;-47.08;6225.343;17789.774
;-42.64;6206.879;17786.695
;-36.34;6209.957;17786.695
;-28.22;6213.034;17780.54
;-18.71;6213.034;17777.464
;-8.05;6228.42;17765.154
;2.88;6234.575;17762.077
;13.24;6231.498;17762.077
;23.26;6228.42;17759
;32.92;6253.039;17765.154
;41.68;6253.039;17765.154
;49.09;6246.884;17771.309
;55.5;6228.42;17777.464
;61.22;6243.807;17780.54
;65.73;6253.039;17780.54
;68.84;6259.193;17777.464
;70.83;6262.27;17777.464
;72.02;6253.039;17774.385
;72.62;6265.348;17774.385
;72.73;6262.27;17771.309
;72.69;6246.884;17771.309
;72.82;6219.189;17774.385
;73.24;6219.189;17777.464
;73.84;6240.73;17780.54
;74.36;6240.73;17783.619
;74.31;6231.498;17783.619
;72.98;6256.116;17777.464
;69.78;6256.116;17774.385
;64.24;6265.348;17771.309
;55.82;6274.58;17768.232
;44.61;6268.425;17765.154
;32.33;6259.193;17771.309
;20.9;6253.039;17771.309
;11.35;6262.27;17783.619
;3.35;6268.425;17786.695
;-3.82;6274.58;17783.619
;-10.22;6277.657;17780.54
;-16.18;6274.58;17777.464
;-21.99;6293.043;17789.774
;-27.64;6283.811;17795.927
;-33.17;6293.043;17799.006
;-38.97;6299.198;17799.006
;-44.59;6302.275;17802.082
;-48.96;6305.352;17805.159
;-51.74;6317.662;17786.695
;-52.96;6320.739;17780.54
;-53.21;6314.584;17780.54
;-53.23;6299.198;17792.85
;-53.19;6302.275;17799.006
;-52.95;6311.507;17802.082
;-52.74;6323.816;17799.006
;-52.88;6323.816;17799.006
;-53.19;6326.893;17799.006
;-53.44;6333.048;17802.082
;-53.69;6329.971;17802.082
;-53.77;6339.203;17805.159
;-53.2;6336.125;17808.235
;-51.35;6333.048;17808.235
;-47.58;6333.048;17808.235
;-41.38;6333.048;17814.39
;-32.38;6333.048;17814.39
;-20.63;6326.893;17817.469
;-6.9;6339.203;17823.624
;7.65;6329.971;17820.545
;21.43;6348.434;17826.7
;33.25;6354.589;17829.777
;42.55;6351.512;17829.777
;49.06;6345.357;17832.855
;53.36;6351.512;17826.7
;56.66;6351.512;17820.545
;59.66;6339.203;17826.7
;62.63;6320.739;17832.855
;65.56;6329.971;17835.932
;68.3;6339.203;17829.777
;70.49;6348.434;17835.932
;72.07;6360.744;17842.087
;73.4;6376.13;17842.087
;74.88;6385.362;17848.242
;76.35;6394.594;17851.318
;77.03;6385.362;17845.163
;76.36;6351.512;17842.087
;74.15;6351.512;17842.087
;70;6348.434;17832.855
;63.75;6345.357;17832.855
;55.86;6342.28;17835.932
;46.9;6366.898;17845.163
;37.84;6394.594;17848.242
;29.13;6363.821;17848.242
;20.85;6373.053;17848.242
;13.45;6354.589;17845.163
;7.15;6342.28;17835.932
;1.73;6357.666;17835.932
;-3.66;6345.357;17835.932
;-9.38;6336.125;17839.008
;-15.51;6336.125;17839.008
;-22.41;6342.28;17839.008
;-29.96;6376.13;17857.473
;-37.97;6391.516;17857.473
;-45.74;6369.975;17854.397
;-51.85;6357.666;17857.473
;-55.58;6354.589;17857.473
;-57.42;6357.666;17854.397
;-58.09;6373.053;17860.55
;-58.04;6379.207;17857.473
;-57.61;6376.13;17860.55
;-56.83;6385.362;17857.473
;-55.62;6400.748;17860.55
;-54.49;6409.98;17857.473
;-53.94;6419.212;17857.473
;-54.2;6403.826;17851.318
;-55.26;6379.207;17854.397
;-56.55;6345.357;17851.318
;-57.14;6296.121;17848.242
;-56.12;6249.961;17842.087
;-52.57;6228.42;17839.008
;-45.65;6246.884;17845.163
;-35.1;6246.884;17854.397
;-22.07;6222.266;17839.008
;-8.79;6271.502;17851.318
;3.59;6289.966;17839.008
;15.37;6308.43;17839.008
;26.03;6305.352;17839.008
;35.55;6317.662;17842.087
;44.31;6286.889;17839.008
;51.97;6302.275;17835.932
;58.41;6265.348;17839.008
;63.39;6262.27;17848.242
;67.02;6262.27;17832.855
;70;6253.039;17857.473
;72.93;6256.116;17854.397
;75.78;6213.034;17851.318
;78.31;6197.648;17857.473
;80.4;6188.416;17851.318
;81.95;6188.416;17860.55
;83;6182.261;17863.628
;83.72;6163.797;17854.397
;84.45;6148.411;17860.55
;85.47;6157.643;17860.55
;86.54;6160.72;17857.473
;86.85;6191.493;17851.318
;85.47;6200.725;17845.163
;82.18;6185.338;17839.008
;78.09;6154.566;17829.777
;74.01;6120.715;17820.545
;70.02;6108.406;17802.082
;65.9;6083.788;17789.774
;60.85;6077.634;17792.85
;54.16;6099.174;17786.695
;45.21;6133.025;17799.006
;34.03;6194.57;17817.469
;22.45;6166.875;17808.235
;11.89;6234.575;17842.087
;1.99;6259.193;17863.628
;-7.23;6253.039;17869.781
;-15.11;6206.879;17854.397
;-21.61;6191.493;17854.397
;-27.51;6188.416;17851.318
;-33.84;6182.261;17854.397
;-40.33;6179.184;17851.318
;-45.19;6176.107;17854.397
;-47.81;6163.797;17854.397
;-49.06;6169.952;17839.008
;-50.06;6163.797;17857.473
;-51.27;6185.338;17842.087
;-52.33;6176.107;17842.087
;-53.14;6169.952;17848.242
;-53.89;6169.952;17839.008
;-54.5;6173.029;17839.008
;-54.92;6154.566;17851.318
;-55.36;6142.256;17854.397
;-55.93;6142.256;17854.397
;-56.36;6157.643;17857.473
;-55.83;6154.566;17848.242
;-54.03;6139.179;17842.087
;-51.56;6139.179;17845.163
;-47.99;6126.87;17845.163
;-41.93;6126.87;17851.318
;-32.55;6111.484;17854.397
;-20.02;6105.329;17851.318
;-5.76;6105.329;17857.473
;8.29;6111.484;17857.473
;21.08;6117.638;17854.397
;32.56;6111.484;17851.318
;43.08;6111.484;17851.318
;52.77;6123.793;17835.932
;61.2;6139.179;17835.932
;67.92;6123.793;17854.397
;73.5;6062.247;17860.55
;78.72;6043.783;17863.628
;83.61;6056.093;17860.55
;88.06;6065.324;17866.705
;91.34;6071.479;17869.781
;93.08;6068.402;17863.628
;93.86;6049.938;17860.55
;94.11;6046.861;17863.628
;94.33;6037.629;17863.628
;94.78;6049.938;17866.705
;95.09;6083.788;17860.55
;94.86;6142.256;17857.473
;94.12;6142.256;17854.397
;93.03;6096.097;17848.242
;91.73;6065.324;17845.163
;89.87;6006.856;17839.008
;86.94;6031.474;17842.087
;82.95;5997.624;17839.008
;77.92;5991.47;17839.008
;71.14;6013.011;17845.163
;62.4;6006.856;17860.55
;53.98;6006.856;17869.781
;46.88;6000.701;17863.628
;38.94;6022.242;17863.628
;30.23;6059.17;17854.397
;21.36;6034.552;17863.628
;11.52;6059.17;17851.318
;0.96;6056.093;17845.163
;-10.22;6046.861;17832.855
;-22.5;6025.32;17835.932
;-34.71;6000.701;17851.318
;-43.63;6031.474;17854.397
;-48.3;6059.17;17857.473
;-50.67;6056.093;17854.397
;-52.11;6031.474;17860.55
;-52.77;6013.011;17863.628
;-52.91;5985.315;17866.705
;-53.13;5976.083;17872.858
;-53.6;5976.083;17872.858
;-54.35;5973.006;17875.937
;-55.31;5963.774;17866.705
;-56.17;5942.233;17866.705
;-56.45;5939.156;17866.705
;-55.3;5954.542;17866.705
;-52.75;5957.619;17863.628
;-49.45;5982.238;17854.397
;-45.38;5994.547;17848.242
;-39.97;5988.392;17845.163
;-32.66;5997.624;17854.397
;-23.7;6000.701;17863.628
;-13.82;6000.701;17863.628
;-3.61;6003.779;17860.55
;6.53;6003.779;17857.473
;16.18;6003.779;17857.473
;24.93;5997.624;17860.55
;32.35;5979.16;17866.705
;38.79;5954.542;17866.705
;44.7;5960.697;17869.781
;50.05;5957.619;17866.705
;54.94;5939.156;17872.858
;59.38;5933.001;17872.858
;63.51;5939.156;17875.937
;67.41;5954.542;17872.858
;70.62;5966.851;17875.937
;73;6000.701;17879.013
;75.05;6003.779;17875.937
;76.85;5985.315;17875.937
;78.17;5957.619;17866.705
;79.05;5951.465;17860.55
;79.57;5929.924;17854.397
;79.6;5948.388;17857.473
;78.85;5923.769;17854.397
;76.84;5886.842;17842.087
;73.1;5892.997;17848.242
;67.43;5896.074;17842.087
;59.81;5883.765;17851.318
;50.19;5856.069;17857.473
;39.15;5874.533;17860.55
;28.32;5862.224;17860.55
;18.99;5868.378;17857.473
;10.92;5886.842;17857.473
;3.57;5865.301;17854.397
;-3.35;5914.538;17869.781
;-10.27;5948.388;17863.628
;-17.84;5973.006;17863.628
;-26.39;6022.242;17857.473
;-35.23;6022.242;17851.318
;-43.27;5957.619;17835.932
;-49.43;5948.388;17826.7
;-53.36;5942.233;17829.777
;-55.55;5948.388;17829.777
;-56.69;5929.924;17832.855
;-57.32;5948.388;17848.242
;-57.75;5966.851;17842.087
;-58.19;6102.252;17857.473
;-58.69;6025.32;17848.242
;-59.16;6117.638;17863.628
;-59.29;6080.711;17842.087
;-59.05;5988.392;17814.39
;-58.32;5942.233;17808.235
;-56.52;5868.378;17820.545
;-53.96;5929.924;17826.7
;-51.06;5951.465;17832.855
;-47.24;5889.919;17811.314
;-41.54;5966.851;17835.932
;-33.27;5973.006;17835.932
;-22.76;5966.851;17829.777
;-10.84;5982.238;17826.7
;1.24;5988.392;17823.624
;12.35;6000.701;17820.545
;22.15;5994.547;17817.469
;30.71;5994.547;17805.159
;38.53;6009.933;17811.314
;46.06;6003.779;17817.469
;53.26;6013.011;17811.314
;59.6;6006.856;17823.624
;65.1;6006.856;17820.545
;70.34;6003.779;17814.39
;75.13;6016.088;17814.39
;79.02;6056.093;17817.469
;82.57;6093.02;17826.7
;85.93;6099.174;17829.777
;88.54;6080.711;17829.777
;90.47;6077.634;17832.855
;91.75;6062.247;17835.932
;92.27;6049.938;17832.855
;92.1;6049.938;17832.855
;91.18;6053.015;17832.855
;89.4;6068.402;17832.855
;86.5;6071.479;17826.7
;82.58;6089.943;17823.624
;77.81;6117.638;17829.777
;71.86;6126.87;17835.932
;64.26;6139.179;17839.008
;55.57;6160.72;17835.932
;46.32;6169.952;17839.008
;37.01;6176.107;17848.242
;28.61;6133.025;17845.163
;21.35;6108.406;17857.473
;15.26;6086.865;17863.628
;9.95;6074.556;17857.473
;4.99;6037.629;17860.55
;-0.02;6040.706;17860.55
;-6;6065.324;17860.55
;-13.66;6117.638;17854.397
;-23.12;6166.875;17823.624
;-33.36;6176.107;17823.624
;-42.19;6169.952;17829.777
;-47.93;6166.875;17829.777
;-50.85;6151.488;17829.777
;-52.1;6136.102;17842.087
;-52.68;6108.406;17851.318
;-53.13;6114.561;17863.628
;-53.59;6123.793;17845.163
;-54.05;6102.252;17857.473
;-54.58;6111.484;17863.628
;-55.3;6126.87;17863.628
;-56.13;6142.256;17872.858
;-57.02;6157.643;17875.937
;-57.95;6179.184;17869.781
;-58.78;6182.261;17866.705
;-59.32;6185.338;17866.705
;-59.34;6169.952;17869.781
;-57.71;6163.797;17866.705
;-51.27;6173.029;17860.55
;-37.65;6182.261;17872.858
;-18.97;6188.416;17872.858
;-0.42;6185.338;17879.013
;14.93;6191.493;17875.937
;27.79;6188.416;17879.013
;39.33;6188.416;17925.173
;48.96;6188.416;17925.173
;56.53;6191.493;17928.25
;63.1;6176.107;17922.096
;68.9;6176.107;17925.173
;74.32;6185.338;17928.25
;78.59;6216.111;17925.173
;80.16;6243.807;17925.173
;79.96;6259.193;17931.328
;79.69;6219.189;17943.638
;79.8;6243.807;17934.404
;80.44;6194.57;17937.483
;81.61;6191.493;17937.483
;83.18;6163.797;17937.483
;84.86;6145.334;17931.328
;86.36;6157.643;17925.173
;87.69;6173.029;17928.25
;89.02;6163.797;17928.25
;90.22;6157.643;17931.328
;91.29;6160.72;17925.173
;92.36;6145.334;17885.168
;93.48;6136.102;17888.247
;94.58;6139.179;17897.478
;95.55;6176.107;17912.865
;96.31;6182.261;17922.096
;96.92;6179.184;17915.941
;97.48;6185.338;17925.173
;97.99;6206.879;17937.483
;98.38;6246.884;17940.56
;98.63;6256.116;17940.56
;98.76;6259.193;17937.483
;98.8;6225.343;17925.173
;98.78;6197.648;17922.096
;98.76;6182.261;17915.941
;98.73;6203.802;17900.555
;98.63;6219.189;17885.168
;98.45;6213.034;17875.937
;98.24;6182.261;17866.705
;98.07;6169.952;17872.858
;98.01;6114.561;17882.092
;98.08;6105.329;17888.247
;98.15;6105.329;17891.323
;98.09;6108.406;17888.247
;97.81;6108.406;17897.478
;97.37;6099.174;17903.631
;96.98;6099.174;17900.555
;96.72;6136.102;17897.478
;96.5;6240.73;17888.247
;96.28;6271.502;17888.247
;96.13;6286.889;17885.168
;95.98;6274.58;17875.937
;95.69;6243.807;17875.937
;95.23;6206.879;17888.247
;94.73;6166.875;17891.323
;94.3;6108.406;17885.168
;93.92;6053.015;17882.092
;93.51;6022.242;17894.4
;92.97;6056.093;17915.941
;92.34;6096.097;17922.096
;91.78;6117.638;17912.865
;91.44;6136.102;17922.096
;91.34;6133.025;17922.096
;91.31;6126.87;17922.096
;91.16;6129.947;17915.941
;90.85;6145.334;17919.02
;90.52;6148.411;17922.096
;90.33;6120.715;17919.02
;90.27;6108.406;17919.02
;90.25;6096.097;17919.02
;90.2;6099.174;17909.786
;90.08;6099.174;17906.71
;89.93;6108.406;17909.786
;89.73;6108.406;17906.71
;89.45;6093.02;17903.631
;89.15;6093.02;17897.478
;88.88;6086.865;17891.323
;88.62;6102.252;17891.323
;88.33;6136.102;17891.323
;88.03;6136.102;17882.092
;87.8;6133.025;17882.092
;87.65;6123.793;17882.092
;87.51;6114.561;17879.013
;87.33;6086.865;17879.013
;87.17;6059.17;17882.092
;87.05;6046.861;17885.168
;86.9;6031.474;17894.4
;86.69;6074.556;17903.631
;86.41;6071.479;17909.786
;86.13;6049.938;17915.941
;85.89;6056.093;17937.483
;85.78;6019.165;17928.25
;85.8;6031.474;17922.096
;85.85;6056.093;17922.096
;85.84;6074.556;17909.786
;85.72;6062.247;17922.096
;85.54;6037.629;17934.404
;85.32;6053.015;17912.865
;85.09;6074.556;17915.941
;84.96;6056.093;17919.02
;84.99;6056.093;17934.404
;85.11;6043.783;17940.56
;85.16;6013.011;17943.638
;85.09;5979.16;17946.714
;84.92;5982.238;17962.101
;84.78;5985.315;17965.178
;84.71;6025.32;17974.41
;84.67;6034.552;17977.488
;84.58;6034.552;17980.564
;84.44;6068.402;17974.41
;84.33;6056.093;17983.643
;;6059.17;17974.41
;;6025.32;17977.488
;;6006.856;17965.178
;;5991.47;17971.333
;;5957.619;17971.333
;;5920.692;17983.643
;;5902.228;18008.26
;;5905.306;18008.26
;;5908.383;18017.492
;;5896.074;18039.034
;;5880.687;18045.187
;;5874.533;18060.574
;;5877.61;18079.037
;;5892.997;18088.268
;;5917.615;18112.886
;;5905.306;18115.965
;;5877.61;18119.041
;;5883.765;18122.12
;;5886.842;18125.196
;;5899.151;18128.275
;;5886.842;18131.351
;;5862.224;18131.351
;;5852.992;18134.428
;;5871.456;18134.428
;;5849.915;18131.351
;;5831.451;18140.583
;;5834.528;18140.583
