angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-19.36;2027.929;-4052.782
;-28.27;2034.084;-4043.55
;-35.39;2021.774;-4037.396
;-40.46;2018.697;-4034.319
;-43.18;2018.697;-4037.396
;-44;2058.702;-4034.319
;-43.19;2061.779;-4028.164
;-41.13;2061.779;-4025.087
;-38.43;2071.011;-4031.241
;-35.47;2101.784;-4058.937
;-32.05;2080.243;-4055.86
;-27.48;2064.856;-4049.705
;-21.62;2067.934;-4046.628
;-14.69;2064.856;-4055.86
;-7.05;2058.702;-4043.55
;0.75;2067.934;-4071.246
;8.97;2080.243;-4037.396
;17.68;2061.779;-4055.86
;26.45;2064.856;-4043.55
;35.12;2095.629;-4055.86
;43.29;2089.475;-4068.169
;50.16;2077.166;-4065.091
;55.58;2077.166;-4052.782
;59.97;2080.243;-4071.246
;63.47;2074.088;-4046.628
;65.93;2077.166;-4068.169
;67.12;2067.934;-4049.705
;66.63;2083.32;-4062.014
;65.03;2080.243;-4049.705
;63.12;2074.088;-4043.55
;60.4;2064.856;-4037.396
;55.98;2058.702;-4037.396
;49.45;2064.856;-4046.628
;40.74;2037.161;-4034.319
;29.85;2043.315;-4037.396
;16.57;2034.084;-4037.396
;2.04;2049.47;-4034.319
;-12.19;2064.856;-4034.319
;-24.28;2067.934;-4034.319
;-33.52;2055.625;-4037.396
;-40.38;2064.856;-4043.55
;-44.74;2077.166;-4049.705
;-47.35;2095.629;-4046.628
;-48.73;2071.011;-4025.087
;-48.69;2086.397;-4037.396
;-46.92;2095.629;-4040.473
;-43.63;2043.315;-4028.164
;-39.23;2058.702;-4028.164
;-33.92;2043.315;-4022.009
;-27.94;2046.393;-4015.855
;-21.88;2049.47;-4018.932
;-15.87;2052.547;-4028.164
;-10.01;2049.47;-4012.778
;-4.34;2055.625;-4028.164
;1.73;2061.779;-4034.319
;9.01;2067.934;-4043.55
;17.83;2067.934;-4034.319
;27.46;2101.784;-4055.86
;36.69;2055.625;-4034.319
;44.26;2080.243;-4049.705
;49.38;2071.011;-4040.473
;53.64;2058.702;-4037.396
;58.34;2049.47;-4037.396
;61.98;2052.547;-4037.396
;63.52;2037.161;-4034.319
;63.51;2061.779;-4034.319
;63.02;2058.702;-4037.396
;62.62;2071.011;-4031.241
;61.74;2083.32;-4025.087
;59.7;2086.397;-4009.7
;56.12;2064.856;-4018.932
;50.54;2058.702;-4012.778
;43.43;2074.088;-4006.623
;34.81;2071.011;-4022.009
;24.07;2071.011;-4049.705
;11.41;2058.702;-4037.396
;-2.05;2061.779;-4043.55
;-14.85;2074.088;-4049.705
;-25.23;2067.934;-4040.473
;-32.8;2067.934;-4031.241
;-38.32;2061.779;-4025.087
;-41.98;2074.088;-4031.241
;-44.3;2077.166;-4034.319
;-45.4;2061.779;-4031.241
;-44.93;2061.779;-4040.473
;-42.71;2058.702;-4052.782
;-38.88;2055.625;-4055.86
;-33.81;2046.393;-4043.55
;-28.63;2046.393;-4040.473
;-24.91;2055.625;-4037.396
;-22.02;2071.011;-4037.396
;-18.22;2067.934;-4043.55
;-12.77;2061.779;-4031.241
;-4.09;2074.088;-4037.396
;7.22;2080.243;-4037.396
;18.4;2080.243;-4043.55
;28.19;2071.011;-4040.473
;36.41;2064.856;-4040.473
;43.12;2061.779;-4046.628
;48.38;2055.625;-4040.473
;52.71;2061.779;-4049.705
;56.5;2049.47;-4037.396
;59.66;2052.547;-4031.241
;61.54;2043.315;-4028.164
;61.59;2034.084;-4015.855
;60.17;2037.161;-4012.778
;57.75;2034.084;-4015.855
;54.47;2046.393;-4037.396
;50.33;2052.547;-4031.241
;44.93;2061.779;-4040.473
;38.01;2067.934;-4034.319
;29.51;2061.779;-4040.473
;19.16;2067.934;-4052.782
;7.08;2080.243;-4058.937
;-6.04;2077.166;-4058.937
;-18.75;2067.934;-4074.323
;-28.91;2080.243;-4077.401
;-35.89;2061.779;-4068.169
;-39.98;2049.47;-4068.169
;-41.72;2037.161;-4058.937
;-42.32;2031.006;-4049.705
;-42.14;2040.238;-4052.782
;-40.9;2027.929;-4055.86
;-38.29;2031.006;-4055.86
;-34.17;2061.779;-4049.705
;-28.78;2052.547;-4043.55
;-22.97;2055.625;-4052.782
;-17.75;2046.393;-4049.705
;-13.41;2067.934;-4058.937
;-9.03;2083.32;-4074.323
;-3.82;2101.784;-4083.555
;2.21;2092.552;-4077.401
;9.14;2077.166;-4071.246
;16.83;2058.702;-4062.014
;24.86;2058.702;-4068.169
;32.83;2058.702;-4055.86
;40.36;2018.697;-4052.782
;47.1;2027.929;-4037.396
;52.74;2003.311;-4040.473
;57.17;2024.852;-4037.396
;60.48;2021.774;-4031.241
;62.82;2071.011;-4068.169
;64.33;2040.238;-4043.55
;65.25;2089.475;-4071.246
;65.4;2098.707;-4089.71
;64.56;2089.475;-4083.555
;62.73;2064.856;-4074.323
;60.14;2067.934;-4068.169
;56.22;2086.397;-4062.014
;50.48;2089.475;-4068.169
;43.13;2092.552;-4077.401
;34.12;2086.397;-4068.169
;23.14;2083.32;-4080.478
;10.64;2067.934;-4071.246
;-2.08;2080.243;-4065.091
;-13.53;2061.779;-4055.86
;-22.65;2064.856;-4058.937
;-29.37;2061.779;-4049.705
;-33.33;2052.547;-4046.628
;-34.57;2034.084;-4049.705
;-33.97;2024.852;-4049.705
;-32.15;2024.852;-4055.86
;-28.96;2040.238;-4058.937
;-24.42;2021.774;-4058.937
;-19.53;2027.929;-4046.628
;-15.53;2052.547;-4065.091
;-11.85;2061.779;-4077.401
;-7.36;2077.166;-4089.71
;-2.37;2098.707;-4086.632
;3.04;2107.938;-4086.632
;9.41;2111.016;-4083.555
;17.09;2092.552;-4077.401
;25.96;2077.166;-4068.169
;35.27;2067.934;-4071.246
;44.26;2055.625;-4065.091
;52.45;2061.779;-4074.323
;59.43;2071.011;-4074.323
;64.75;2080.243;-4065.091
;68.56;2080.243;-4068.169
;71.09;2080.243;-4074.323
;72.07;2064.856;-4074.323
;71.46;2061.779;-4071.246
;69.68;2067.934;-4080.478
;66.88;2064.856;-4071.246
;63.07;2058.702;-4062.014
;58.16;2037.161;-4055.86
;51.88;2055.625;-4058.937
;43.9;2018.697;-4055.86
;34.72;2037.161;-4068.169
;24.51;2049.47;-4071.246
;13.24;2043.315;-4065.091
;1.12;2052.547;-4068.169
;-11.19;2049.47;-4058.937
;-21.72;2055.625;-4055.86
;-29.7;2046.393;-4049.705
;-34.66;2071.011;-4043.55
;-36.86;2058.702;-4040.473
;-37.94;2064.856;-4046.628
;-38.36;2052.547;-4049.705
;-37.62;2043.315;-4058.937
;-35.47;2046.393;-4055.86
;-31.98;2058.702;-4046.628
;-27.31;2043.315;-4049.705
;-22.38;2040.238;-4040.473
;-18.12;2049.47;-4049.705
;-14.18;2049.47;-4046.628
;-9.92;2040.238;-4049.705
;-5.21;2071.011;-4052.782
;0.06;2080.243;-4049.705
;5.96;2074.088;-4058.937
;12.66;2061.779;-4055.86
;20.03;2052.547;-4034.319
;27.78;2061.779;-4034.319
;35.72;2061.779;-4037.396
;43.54;2074.088;-4040.473
;50.75;2071.011;-4037.396
;56.82;2071.011;-4034.319
;61.59;2037.161;-4025.087
;65.01;2034.084;-4028.164
;67.18;2052.547;-4043.55
;68.43;2021.774;-4031.241
;69.18;2027.929;-4037.396
;69.51;2055.625;-4034.319
;69.12;2055.625;-4046.628
;67.76;2077.166;-4040.473
;65.71;2046.393;-4049.705
;63.04;2077.166;-4034.319
;59.5;2064.856;-4040.473
;54.92;2074.088;-4037.396
;49.04;2058.702;-4040.473
;41.84;2046.393;-4031.241
;33.11;2037.161;-4031.241
;23.09;2034.084;-4028.164
;11.91;2034.084;-4040.473
;0.27;2031.006;-4025.087
;-9.68;2031.006;-4034.319
;-17.63;2080.243;-4046.628
;-24.63;2071.011;-4055.86
;-30.51;2055.625;-4034.319
;-34.71;2089.475;-4062.014
;-37.6;2092.552;-4052.782
;-39.84;2074.088;-4052.782
;-41.14;2067.934;-4058.937
;-40.8;2080.243;-4055.86
;-38.57;2064.856;-4062.014
;-34.62;2080.243;-4065.091
;-29.24;2074.088;-4068.169
;-23.47;2064.856;-4043.55
;-18.76;2061.779;-4040.473
;-14.83;2046.393;-4034.319
;-10.64;2043.315;-4037.396
;-6.09;2021.774;-4049.705
;-1.27;2018.697;-4052.782
;3.93;2021.774;-4043.55
;9.78;2018.697;-4049.705
;16.4;2043.315;-4037.396
;23.94;2055.625;-4034.319
;32.28;2049.47;-4040.473
;40.86;2018.697;-4034.319
;49.33;2055.625;-4046.628
;57.1;2071.011;-4065.091
;64.08;2086.397;-4071.246
;70.78;2089.475;-4071.246
;75.21;2055.625;-4031.241
;76.18;2086.397;-4065.091
;75.6;2074.088;-4058.937
;74.8;2058.702;-4055.86
;74.34;2071.011;-4055.86
;74.32;2046.393;-4046.628
;74.33;2055.625;-4046.628
;74.16;2064.856;-4052.782
;73.88;2071.011;-4046.628
;73.7;2058.702;-4049.705
;73.67;2043.315;-4040.473
;73.66;2027.929;-4034.319
;73.67;2034.084;-4040.473
;;2034.084;-4049.705
;;2052.547;-4052.782
;;2052.547;-4037.396
;;2052.547;-4034.319
;;2052.547;-4037.396
;;2064.856;-4046.628
;;2064.856;-4043.55
;;2055.625;-4043.55
;;2058.702;-4043.55
;;2058.702;-4058.937
;;2049.47;-4058.937
;;2043.315;-4043.55
;;2046.393;-4037.396
;;2052.547;-4031.241
;;2040.238;-4022.009
;;2046.393;-4018.932
;;2067.934;-4031.241
;;2074.088;-4043.55
;;2080.243;-4049.705
;;2080.243;-4062.014
;;2071.011;-4068.169
;;2080.243;-4062.014
;;2077.166;-4052.782
;;2046.393;-4040.473
;;2040.238;-4037.396
;;2037.161;-4043.55
;;2046.393;-4046.628
;;2052.547;-4046.628
;;2046.393;-4052.782
;;2027.929;-4049.705
;;2031.006;-4074.323
;;2024.852;-4062.014
;;2009.465;-4040.473
;;1997.156;-4018.932
;;1994.079;-4015.855
;;2027.929;-4018.932
;;2018.697;-4025.087
;;2018.697;-4015.855
;;2015.62;-4031.241
;;2064.856;-4071.246
;;2083.32;-4083.555
;;2098.707;-4083.555
;;2114.093;-4074.323
;;2114.093;-4058.937
;;2083.32;-4037.396
;;2055.625;-4022.009
;;2040.238;-4018.932
;;2027.929;-4009.7
;;2071.011;-4015.855
;;2089.475;-4025.087
;;2074.088;-4055.86
;;2080.243;-4095.864
;;2086.397;-4111.251
;;2077.166;-4105.096
;;2055.625;-4071.246
;;2040.238;-4046.628
;;2043.315;-4040.473
;;2031.006;-4031.241
;;2009.465;-4018.932
;;2000.233;-4012.778
;;2012.543;-4025.087
;;2046.393;-4040.473
;;2095.629;-4065.091
;;2098.707;-4068.169
;;2080.243;-4055.86
;;2024.852;-4037.396
;;1994.079;-4018.932
;;1987.924;-4009.7
;;1984.847;-4003.546
;;1984.847;-3997.391
;;1972.538;-3994.314
;;1966.383;-3988.159
;;1972.538;-3994.314
;;2009.465;-4083.555
;;2160.252;-4052.782
;;2067.934;-4012.778
;;2169.484;-4080.478
;;2141.788;-4062.014
;;2104.861;-4052.782
;;2132.557;-4077.401
;;2080.243;-4046.628
;;2074.088;-4052.782
;;2055.625;-4058.937
;;2067.934;-4058.937
;;2083.32;-4058.937
;;2083.32;-4040.473
;;2077.166;-4031.241
;;2077.166;-4025.087
;;2071.011;-4031.241
;;2074.088;-4025.087
;;2077.166;-4040.473
;;2080.243;-4068.169
;;2083.32;-4077.401
;;2086.397;-4074.323
;;2083.32;-4055.86
;;2052.547;-4034.319
;;2037.161;-4022.009
;;2049.47;-4028.164
;;2037.161;-4022.009
;;2040.238;-4018.932
;;2034.084;-4015.855
;;2043.315;-4040.473
;;2034.084;-4043.55
;;2018.697;-4040.473
;;2012.543;-4040.473
;;2031.006;-4046.628
;;2055.625;-4052.782
;;2089.475;-4052.782
;;2071.011;-4052.782
;;2086.397;-4052.782
;;2043.315;-4040.473
;;2049.47;-4046.628
;;2046.393;-4034.319
;;2034.084;-4037.396
;;2061.779;-4043.55
;;2058.702;-4046.628
;;2064.856;-4043.55
;;2074.088;-4037.396
;;2058.702;-4018.932
;;2074.088;-4034.319
;;2043.315;-4006.623
;;2031.006;-4003.546
;;2021.774;-4006.623
;;2043.315;-4028.164
;;2061.779;-4043.55
;;2061.779;-4037.396
;;2058.702;-4043.55
;;2058.702;-4037.396
;;2061.779;-4040.473
;;2046.393;-4043.55
;;2046.393;-4037.396
;;2040.238;-4043.55
;;2049.47;-4034.319
;;2101.784;-4034.319
;;2067.934;-4037.396
;;2101.784;-4031.241
;;2080.243;-4028.164
;;2067.934;-4022.009
;;2058.702;-4012.778
;;2055.625;-4015.855
;;2049.47;-4012.778
;;2049.47;-4018.932
;;2052.547;-4006.623
;;2046.393;-4000.468
;;2064.856;-4015.855
;;2055.625;-4015.855
;;2052.547;-4015.855
;;2061.779;-4022.009
;;2067.934;-4022.009
;;2052.547;-4022.009
;;2046.393;-4015.855
;;2034.084;-4015.855
;;2058.702;-4046.628
;;2061.779;-4043.55
;;2052.547;-4034.319
;;2092.552;-4058.937
;;2095.629;-4049.705
;;2083.32;-4028.164
;;2061.779;-4015.855
;;2052.547;-4006.623
;;2034.084;-4003.546
;;1975.615;-3985.082
;;2015.62;-3991.237
;;1966.383;-3978.927
;;2034.084;-3997.391
;;1972.538;-3982.005
;;2058.702;-4006.623
;;2064.856;-4031.241
;;2055.625;-4022.009
;;2061.779;-4000.468
;;2034.084;-4034.319
;;2034.084;-4031.241
;;2037.161;-4025.087
;;2061.779;-4015.855
;;2064.856;-4015.855
;;2067.934;-4012.778
;;2046.393;-3988.159
;;2058.702;-3975.85
;;2061.779;-3978.927
;;2052.547;-3994.314
;;2083.32;-3991.237
;;2064.856;-4000.468
;;2049.47;-3994.314
;;2052.547;-3994.314
;;2067.934;-3997.391
;;2077.166;-4018.932
;;2086.397;-4025.087
;;2086.397;-4012.778
;;2071.011;-4006.623
;;2061.779;-4015.855
;;2061.779;-4025.087
;;2055.625;-4025.087
;;2058.702;-4028.164
;;2046.393;-4003.546
;;2043.315;-3991.237
;;2052.547;-4000.468
;;2034.084;-3997.391
;;2046.393;-4003.546
;;2037.161;-4003.546
;;2046.393;-4006.623
;;2052.547;-4012.778
;;2046.393;-4006.623
;;2052.547;-4006.623
;;2046.393;-4003.546
;;2058.702;-4000.468
;;2067.934;-4006.623
;;2064.856;-3997.391
;;2049.47;-3994.314
;;2058.702;-3988.159
;;2058.702;-3982.005
;;2040.238;-3982.005
;;2031.006;-3975.85
;;2027.929;-3975.85
;;2018.697;-3972.773
;;2015.62;-3975.85
;;2015.62;-3975.85
;;2049.47;-4000.468
;;2043.315;-3997.391
;;2034.084;-3985.082
;;2055.625;-3982.005
;;2055.625;-3978.927
;;2067.934;-3978.927
;;2064.856;-3969.696
;;2067.934;-3982.005
;;2052.547;-3963.541
;;2021.774;-3963.541
;;2015.62;-3945.077
;;2034.084;-3975.85
;;2043.315;-3994.314
;;2058.702;-4006.623
;;2067.934;-4009.7
;;2064.856;-4006.623
;;2071.011;-4003.546
;;2012.543;-3966.618
;;2074.088;-4006.623
;;2055.625;-3982.005
;;2049.47;-3975.85
;;2003.311;-3960.464
;;2040.238;-3954.309
;;2024.852;-3935.846
;;2012.543;-3923.536
;;2003.311;-3908.15
;;2015.62;-3917.382
;;2018.697;-3932.768
;;2015.62;-3948.155
;;2024.852;-3960.464
;;2043.315;-3991.237
;;2043.315;-4003.546
;;2058.702;-4000.468
;;2074.088;-4009.7
;;2055.625;-4000.468
;;2067.934;-4022.009
;;2058.702;-4015.855
;;2055.625;-4000.468
;;2055.625;-3985.082
;;2055.625;-3978.927
;;2071.011;-3988.159
;;2031.006;-3988.159
;;2067.934;-3994.314
;;2046.393;-3994.314
;;2018.697;-3969.696
;;2024.852;-3982.005
;;2037.161;-3960.464
;;2037.161;-3969.696
;;2000.233;-3938.923
;;1997.156;-3938.923
;;2012.543;-3963.541
;;2009.465;-3969.696
;;2018.697;-3938.923
;;2058.702;-4009.7
;;2040.238;-3991.237
;;2031.006;-4012.778
;;2027.929;-4003.546
;;2043.315;-3997.391
;;2012.543;-3963.541
;;2043.315;-3982.005
;;2018.697;-3963.541
;;2058.702;-3975.85
;;2061.779;-3982.005
;;2058.702;-3994.314
;;2058.702;-4015.855
;;2055.625;-4003.546
;;2061.779;-4009.7
;;2061.779;-4003.546
;;2052.547;-3994.314
;;2058.702;-4000.468
;;2031.006;-3985.082
;;2024.852;-3978.927
;;2009.465;-3972.773
;;2012.543;-3972.773
;;2012.543;-3978.927
;;2018.697;-3994.314
;;2034.084;-4018.932
;;2046.393;-4022.009
;;2046.393;-4018.932
;;2043.315;-4018.932
;;2031.006;-3997.391
;;2018.697;-3994.314
;;2037.161;-4006.623
;;1981.77;-3972.773
;;1994.079;-3966.618
;;1984.847;-3969.696
;;2000.233;-3985.082
;;2009.465;-3988.159
;;2031.006;-4025.087
;;2043.315;-4028.164
;;1997.156;-4015.855
;;2003.311;-4009.7
;;2015.62;-3991.237
;;2049.47;-4022.009
;;2055.625;-4025.087
;;2024.852;-4003.546
;;2015.62;-3994.314
;;2009.465;-3991.237
;;1997.156;-3978.927
;;2003.311;-3982.005
;;2000.233;-3982.005
;;2015.62;-4003.546
;;2037.161;-4028.164
;;2040.238;-4022.009
;;2040.238;-4009.7
;;2027.929;-4012.778
;;1984.847;-4000.468
;;1997.156;-4006.623
;;2012.543;-4000.468
;;1981.77;-4000.468
;;2031.006;-4003.546
;;2040.238;-4012.778
;;2064.856;-4046.628
;;2043.315;-4028.164
;;2077.166;-4068.169
;;2064.856;-4055.86
;;2034.084;-4028.164
;;2071.011;-4074.323
;;2024.852;-4028.164
;;2040.238;-4031.241
;;2024.852;-4025.087
;;2018.697;-4025.087
;;2012.543;-4028.164
;;2003.311;-4025.087
;;2000.233;-4031.241
;;2006.388;-4034.319
;;2024.852;-4034.319
;;2009.465;-4025.087
;;2027.929;-4018.932
;;2031.006;-4012.778
;;2034.084;-4003.546
;;1984.847;-4000.468
;;2006.388;-3997.391
;;1978.692;-4009.7
;;1981.77;-4025.087
;;1984.847;-4034.319
;;2003.311;-4055.86
;;1994.079;-4055.86
;;2003.311;-4049.705
;;2031.006;-4052.782
;;2052.547;-4043.55
;;2074.088;-4052.782
;;2074.088;-4055.86
;;2077.166;-4058.937
;;2052.547;-4049.705
;;2034.084;-4043.55
;;2015.62;-4028.164
;;2000.233;-4018.932
;;2006.388;-4012.778
;;2009.465;-4003.546
;;2018.697;-4015.855
;;2015.62;-4018.932
;;2012.543;-4034.319
;;2012.543;-4037.396
;;2031.006;-4052.782
;;2012.543;-4034.319
;;2027.929;-4055.86
;;2000.233;-4055.86
;;1984.847;-4046.628
;;2003.311;-4043.55
;;1994.079;-4040.473
;;1987.924;-4037.396
;;2009.465;-4058.937
;;2037.161;-4065.091
;;1978.692;-4043.55
;;2049.47;-4065.091
;;2055.625;-4058.937
;;2034.084;-4040.473
;;2021.774;-4040.473
;;2027.929;-4046.628
;;2046.393;-4046.628
;;2055.625;-4058.937
;;2037.161;-4062.014
;;2031.006;-4062.014
;;2021.774;-4080.478
;;2024.852;-4089.71
;;2024.852;-4077.401
;;2018.697;-4068.169
;;2034.084;-4071.246
;;2031.006;-4089.71
;;2040.238;-4065.091
;;2027.929;-4058.937
;;2027.929;-4062.014
;;2027.929;-4049.705
;;1972.538;-4009.7
;;1981.77;-4009.7
;;1972.538;-4006.623
;;1987.924;-4025.087
;;2018.697;-4046.628
;;2006.388;-4025.087
;;2034.084;-4062.014
;;2064.856;-4102.019
;;2089.475;-4126.637
;;2077.166;-4114.328
;;2080.243;-4098.942
;;2055.625;-4089.71
;;2040.238;-4086.632
;;2043.315;-4086.632
;;2040.238;-4083.555
;;2071.011;-4098.942
;;2034.084;-4074.323
;;2018.697;-4058.937
;;2009.465;-4049.705
;;1997.156;-4025.087
;;2006.388;-4040.473
;;1991.002;-4025.087
;;1997.156;-4034.319
;;1987.924;-4028.164
;;2009.465;-4043.55
;;2009.465;-4046.628
;;2003.311;-4062.014
;;2040.238;-4083.555
;;2006.388;-4083.555
;;2034.084;-4086.632
;;2000.233;-4086.632
;;2003.311;-4080.478
;;2024.852;-4083.555
;;2015.62;-4092.787
;;2018.697;-4083.555
;;2024.852;-4080.478
;;1991.002;-4077.401
;;2024.852;-4077.401
;;2034.084;-4062.014
;;2027.929;-4052.782
;;2031.006;-4062.014
;;2040.238;-4080.478
;;2024.852;-4065.091
;;2024.852;-4062.014
;;2018.697;-4055.86
;;2009.465;-4055.86
;;2000.233;-4068.169
;;2003.311;-4083.555
;;2015.62;-4080.478
;;2027.929;-4071.246
;;2046.393;-4086.632
;;2052.547;-4089.71
;;2027.929;-4080.478
;;2037.161;-4077.401
;;2034.084;-4086.632
;;2024.852;-4077.401
;;2031.006;-4077.401
;;2043.315;-4068.169
;;2043.315;-4068.169
;;2040.238;-4065.091
;;2031.006;-4068.169
;;2040.238;-4083.555
;;2043.315;-4080.478
;;2024.852;-4065.091
;;2024.852;-4055.86
;;2009.465;-4058.937
