angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;123.44;6351.512;-7847.072
;122.57;6376.13;-7853.227
;121.57;6382.285;-7859.381
;120.68;6394.594;-7853.227
;120.13;6397.671;-7853.227
;119.92;6394.594;-7853.227
;119.95;6388.439;-7856.304
;120;6413.057;-7847.072
;119.89;6419.212;-7834.763
;119.63;6413.057;-7843.995
;119.49;6403.826;-7847.072
;119.74;6391.516;-7856.304
;120.36;6391.516;-7856.304
;121.28;6394.594;-7859.381
;122.26;6391.516;-7856.304
;123.06;6369.975;-7837.84
;123.58;6373.053;-7847.072
;123.94;6385.362;-7843.995
;124.28;6376.13;-7843.995
;124.41;6382.285;-7840.918
;124.16;6400.748;-7856.304
;123.63;6431.521;-7859.381
;123.14;6422.289;-7856.304
;122.96;6403.826;-7856.304
;122.89;6400.748;-7853.227
;122.68;6391.516;-7850.15
;122.46;6391.516;-7853.227
;122.43;6400.748;-7840.918
;122.53;6403.826;-7850.15
;122.62;6394.594;-7840.918
;122.64;6391.516;-7847.072
;122.59;6385.362;-7847.072
;122.47;6369.975;-7850.15
;122.3;6345.357;-7847.072
;122;6351.512;-7843.995
;121.59;6339.203;-7843.995
;121.19;6388.439;-7850.15
;120.8;6419.212;-7847.072
;120.43;6357.666;-7843.995
;120.09;6413.057;-7831.686
;119.81;6409.98;-7840.918
;119.65;6416.135;-7840.918
;119.58;6409.98;-7847.072
;119.53;6400.748;-7847.072
;119.49;6406.903;-7853.227
;119.47;6419.212;-7840.918
;;6422.289;-7847.072
;;6425.366;-7843.995
;;6428.444;-7840.918
;;6403.826;-7840.918
;;6397.671;-7856.304
;;6400.748;-7859.381
;;6409.98;-7856.304
;;6428.444;-7847.072
;;6437.676;-7843.995
;;6425.366;-7840.918
;;6400.748;-7843.995
;;6397.671;-7853.227
;;6385.362;-7850.15
;;6471.526;-7843.995
;;6431.521;-7840.918
;;6388.439;-7847.072
;;6443.83;-7853.227
;;6416.135;-7856.304
;;6379.207;-7843.995
;;6440.753;-7837.84
;;6434.598;-7847.072
;;6437.676;-7850.15
;;6428.444;-7847.072
;;6425.366;-7853.227
;;6431.521;-7850.15
;;6425.366;-7850.15
;;6428.444;-7853.227
;;6428.444;-7865.536
;;6422.289;-7856.304
;;6446.907;-7862.459
;;6446.907;-7847.072
;;6434.598;-7868.613
;;6453.062;-7850.15
;;6443.83;-7843.995
;;6431.521;-7850.15
;;6446.907;-7859.381
;;6449.985;-7853.227
;;6446.907;-7847.072
;;6437.676;-7843.995
;;6437.676;-7840.918
;;6419.212;-7847.072
;;6413.057;-7850.15
;;6446.907;-7847.072
;;6428.444;-7847.072
;;6443.83;-7847.072
;;6446.907;-7850.15
;;6443.83;-7856.304
;;6449.985;-7850.15
;;6453.062;-7859.381
;;6468.448;-7856.304
;;6465.371;-7853.227
;;6465.371;-7859.381
;;6474.603;-7856.304
;;6480.758;-7859.381
;;6465.371;-7853.227
;;6456.139;-7850.15
;;6462.294;-7856.304
;;6459.217;-7862.459
;;6449.985;-7862.459
;;6446.907;-7859.381
;;6443.83;-7862.459
;;6462.294;-7856.304
;;6456.139;-7850.15
;;6462.294;-7837.84
;;6453.062;-7859.381
;;6462.294;-7840.918
;;6468.448;-7862.459
;;6449.985;-7865.536
;;6453.062;-7837.84
;;6456.139;-7831.686
;;6462.294;-7837.84
;;6459.217;-7843.995
;;6468.448;-7840.918
;;6446.907;-7850.15
;;6446.907;-7856.304
;;6462.294;-7865.536
;;6462.294;-7859.381
;;6453.062;-7859.381
;;6459.217;-7856.304
;;6449.985;-7859.381
;;6477.68;-7862.459
;;6489.989;-7856.304
;;6465.371;-7856.304
;;6468.448;-7856.304
;;6483.835;-7850.15
;;6508.453;-7853.227
;;6471.526;-7862.459
;;6483.835;-7856.304
;;6471.526;-7865.536
;;6477.68;-7859.381
;;6483.835;-7847.072
;;6480.758;-7853.227
;;6486.912;-7853.227
;;6477.68;-7853.227
;;6496.144;-7843.995
;;6493.067;-7850.15
;;6489.989;-7853.227
;;6502.299;-7856.304
;;6486.912;-7853.227
;;6496.144;-7856.304
;;6505.376;-7859.381
;;6505.376;-7853.227
;;6483.835;-7847.072
;;6483.835;-7853.227
;;6502.299;-7853.227
;;6511.53;-7856.304
;;6505.376;-7856.304
;;6493.067;-7856.304
;;6496.144;-7853.227
;;6489.989;-7859.381
;;6508.453;-7850.15
;;6508.453;-7850.15
;;6499.221;-7859.381
;;6505.376;-7853.227
;;6514.608;-7847.072
;;6499.221;-7850.15
;;6496.144;-7856.304
;;6514.608;-7850.15
;;6514.608;-7853.227
;;6514.608;-7847.072
;;6517.685;-7853.227
;;6511.53;-7859.381
;;6508.453;-7850.15
;;6511.53;-7850.15
;;6517.685;-7856.304
;;6514.608;-7859.381
;;6511.53;-7859.381
;;6511.53;-7850.15
;;6517.685;-7843.995
;;6508.453;-7847.072
;;6514.608;-7853.227
;;6517.685;-7850.15
;;6514.608;-7853.227
;;6514.608;-7856.304
;;6511.53;-7862.459
;;6511.53;-7856.304
;;6517.685;-7865.536
;;6526.917;-7859.381
;;6533.071;-7862.459
;;6539.226;-7840.918
;;6542.303;-7862.459
;;6486.912;-7847.072
;;6474.603;-7853.227
;;6502.299;-7843.995
;;6474.603;-7856.304
;;6493.067;-7862.459
;;6505.376;-7865.536
;;6529.994;-7859.381
;;6536.149;-7850.15
;;6517.685;-7847.072
;;6517.685;-7850.15
;;6511.53;-7843.995
;;6508.453;-7847.072
;;6511.53;-7853.227
;;6520.762;-7847.072
;;6545.381;-7856.304
;;6548.458;-7853.227
;;6514.608;-7856.304
;;6517.685;-7856.304
;;6526.917;-7856.304
;;6526.917;-7859.381
;;6533.071;-7862.459
;;6539.226;-7856.304
;;6536.149;-7859.381
;;6551.535;-7850.15
;;6560.767;-7853.227
;;6557.69;-7856.304
;;6545.381;-7856.304
;;6539.226;-7856.304
;;6533.071;-7850.15
;;6536.149;-7847.072
;;6526.917;-7850.15
;;6526.917;-7853.227
;;6523.84;-7856.304
;;6536.149;-7862.459
;;6548.458;-7859.381
;;6579.231;-7850.15
;;6588.462;-7834.763
;;6569.999;-7843.995
;;6566.922;-7853.227
;;6554.612;-7859.381
;;6548.458;-7859.381
;;6548.458;-7856.304
;;6542.303;-7847.072
;;6526.917;-7847.072
;;6529.994;-7850.15
;;6542.303;-7856.304
;;6557.69;-7856.304
;;6591.54;-7850.15
;;6566.922;-7856.304
;;6557.69;-7859.381
;;6548.458;-7856.304
;;6557.69;-7856.304
;;6566.922;-7853.227
;;6582.308;-7856.304
;;6573.076;-7850.15
;;6548.458;-7847.072
;;6557.69;-7847.072
;;6573.076;-7850.15
;;6573.076;-7853.227
;;6560.767;-7853.227
;;6551.535;-7859.381
;;6557.69;-7862.459
;;6563.844;-7853.227
;;6554.612;-7850.15
;;6560.767;-7834.763
;;6560.767;-7834.763
;;6569.999;-7843.995
;;6582.308;-7853.227
;;6566.922;-7853.227
;;6551.535;-7847.072
;;6536.149;-7850.15
;;6554.612;-7850.15
;;6533.071;-7856.304
;;6548.458;-7856.304
;;6569.999;-7856.304
;;6566.922;-7843.995
;;6560.767;-7862.459
;;6542.303;-7874.768
;;6545.381;-7871.691
;;6563.844;-7865.536
;;6566.922;-7859.381
;;6569.999;-7843.995
;;6585.385;-7853.227
;;6579.231;-7847.072
;;6560.767;-7850.15
;;6548.458;-7862.459
;;6557.69;-7874.768
;;6542.303;-7859.381
;;6582.308;-7840.918
;;6616.158;-7856.304
;;6573.076;-7868.613
;;6563.844;-7850.15
;;6569.999;-7874.768
;;6566.922;-7865.536
;;6579.231;-7884
;;6569.999;-7868.613
;;6594.617;-7862.459
;;6569.999;-7865.536
;;6600.772;-7850.15
;;6591.54;-7843.995
;;6597.694;-7850.15
;;6606.926;-7853.227
;;6606.926;-7850.15
;;6610.003;-7853.227
;;6616.158;-7859.381
;;6600.772;-7862.459
;;6603.849;-7862.459
;;6603.849;-7868.613
;;6600.772;-7874.768
;;6594.617;-7871.691
;;6579.231;-7859.381
;;6576.153;-7850.15
;;6576.153;-7843.995
;;6573.076;-7840.918
;;6597.694;-7847.072
;;6600.772;-7850.15
;;6603.849;-7850.15
;;6597.694;-7856.304
;;6597.694;-7859.381
;;6597.694;-7862.459
;;6591.54;-7856.304
;;6582.308;-7856.304
;;6591.54;-7856.304
;;6594.617;-7859.381
;;6591.54;-7859.381
;;6606.926;-7850.15
;;6603.849;-7843.995
;;6579.231;-7850.15
;;6576.153;-7856.304
;;6585.385;-7859.381
;;6625.39;-7865.536
;;6616.158;-7868.613
;;6610.003;-7859.381
;;6603.849;-7862.459
;;6619.235;-7862.459
;;6613.081;-7865.536
;;6603.849;-7871.691
;;6594.617;-7871.691
;;6597.694;-7859.381
;;6597.694;-7868.613
;;6597.694;-7868.613
;;6616.158;-7859.381
;;6619.235;-7862.459
;;6616.158;-7868.613
;;6600.772;-7862.459
;;6600.772;-7859.381
;;6616.158;-7856.304
;;6591.54;-7856.304
;;6588.462;-7865.536
;;6585.385;-7871.691
;;6603.849;-7868.613
;;6619.235;-7871.691
;;6619.235;-7868.613
;;6640.776;-7859.381
;;6650.008;-7837.84
;;6619.235;-7840.918
;;6603.849;-7856.304
;;6606.926;-7865.536
;;6610.003;-7865.536
;;6610.003;-7859.381
;;6588.462;-7856.304
;;6588.462;-7859.381
;;6585.385;-7856.304
;;6597.694;-7856.304
;;6603.849;-7859.381
;;6616.158;-7862.459
;;6631.544;-7847.072
;;6622.313;-7840.918
;;6625.39;-7850.15
;;6640.776;-7859.381
;;6628.467;-7859.381
;;6619.235;-7865.536
;;6631.544;-7862.459
;;6634.622;-7859.381
;;6628.467;-7856.304
;;6600.772;-7840.918
;;6597.694;-7847.072
;;6600.772;-7853.227
;;6613.081;-7856.304
;;6640.776;-7850.15
;;6631.544;-7853.227
;;6640.776;-7853.227
;;6625.39;-7850.15
;;6634.622;-7847.072
;;6637.699;-7856.304
;;6650.008;-7856.304
;;6650.008;-7865.536
;;6653.085;-7865.536
;;6640.776;-7865.536
;;6628.467;-7843.995
;;6616.158;-7856.304
;;6622.313;-7853.227
;;6616.158;-7859.381
;;6625.39;-7856.304
;;6628.467;-7847.072
;;6640.776;-7847.072
;;6625.39;-7847.072
;;6628.467;-7847.072
;;6610.003;-7850.15
;;6619.235;-7847.072
;;6643.854;-7859.381
;;6662.317;-7859.381
;;6659.24;-7859.381
;;6606.926;-7847.072
;;6637.699;-7853.227
;;6625.39;-7843.995
;;6622.313;-7856.304
;;6650.008;-7859.381
;;6671.549;-7859.381
;;6616.158;-7856.304
;;6696.167;-7847.072
;;6646.931;-7868.613
;;6653.085;-7865.536
;;6656.163;-7865.536
;;6662.317;-7859.381
;;6668.472;-7853.227
;;6659.24;-7853.227
;;6650.008;-7837.84
;;6637.699;-7843.995
;;6631.544;-7853.227
;;6643.854;-7856.304
;;6662.317;-7850.15
;;6671.549;-7840.918
;;6662.317;-7847.072
;;6662.317;-7847.072
;;6662.317;-7850.15
;;6634.622;-7847.072
;;6656.163;-7856.304
;;6640.776;-7853.227
;;6653.085;-7859.381
;;6640.776;-7850.15
;;6674.626;-7862.459
;;6659.24;-7862.459
;;6643.854;-7856.304
;;6643.854;-7862.459
;;6677.704;-7853.227
;;6640.776;-7843.995
;;6643.854;-7847.072
;;6662.317;-7850.15
;;6659.24;-7850.15
;;6646.931;-7840.918
;;6674.626;-7847.072
;;6659.24;-7847.072
;;6662.317;-7843.995
;;6690.013;-7843.995
;;6690.013;-7853.227
;;6677.704;-7853.227
;;6668.472;-7859.381
;;6659.24;-7862.459
;;6693.09;-7856.304
;;6662.317;-7853.227
;;6702.322;-7850.15
;;6656.163;-7859.381
;;6705.399;-7856.304
;;6708.477;-7850.15
;;6662.317;-7847.072
;;6616.158;-7840.918
;;6683.858;-7847.072
;;6613.081;-7843.995
;;6625.39;-7837.84
;;6619.235;-7840.918
;;6637.699;-7837.84
;;6668.472;-7837.84
;;6702.322;-7840.918
;;6730.018;-7850.15
;;6723.863;-7850.15
;;6702.322;-7850.15
;;6696.167;-7847.072
;;6683.858;-7847.072
;;6668.472;-7843.995
;;6665.395;-7850.15
;;6668.472;-7856.304
;;6674.626;-7859.381
;;6690.013;-7859.381
;;6702.322;-7853.227
;;6711.554;-7850.15
;;6705.399;-7850.15
;;6683.858;-7843.995
;;6680.781;-7843.995
;;6680.781;-7843.995
;;6686.936;-7847.072
;;6683.858;-7843.995
;;6699.245;-7847.072
;;6720.786;-7853.227
;;6705.399;-7850.15
;;6693.09;-7853.227
;;6723.863;-7850.15
;;6705.399;-7853.227
;;6708.477;-7843.995
;;6693.09;-7850.15
;;6711.554;-7853.227
;;6696.167;-7847.072
;;6714.631;-7843.995
;;6714.631;-7859.381
;;6717.708;-7856.304
;;6696.167;-7847.072
;;6696.167;-7847.072
;;6702.322;-7843.995
;;6696.167;-7843.995
;;6699.245;-7847.072
;;6686.936;-7850.15
;;6683.858;-7843.995
;;6693.09;-7847.072
;;6686.936;-7850.15
;;6686.936;-7853.227
;;6708.477;-7850.15
;;6705.399;-7856.304
;;6708.477;-7862.459
;;6714.631;-7862.459
;;6730.018;-7859.381
;;6742.327;-7856.304
;;6757.713;-7840.918
;;6736.172;-7831.686
;;6723.863;-7834.763
;;6720.786;-7831.686
;;6711.554;-7837.84
;;6696.167;-7837.84
;;6690.013;-7837.84
;;6671.549;-7840.918
;;6677.704;-7840.918
;;6699.245;-7840.918
;;6717.708;-7837.84
;;6720.786;-7837.84
;;6708.477;-7837.84
;;6708.477;-7843.995
;;6714.631;-7843.995
;;6708.477;-7834.763
;;6699.245;-7843.995
;;6711.554;-7843.995
;;6723.863;-7843.995
;;6736.172;-7840.918
;;6733.095;-7843.995
;;6733.095;-7843.995
;;6754.636;-7843.995
;;6739.249;-7847.072
;;6739.249;-7847.072
;;6736.172;-7843.995
;;6742.327;-7834.763
;;6720.786;-7831.686
;;6690.013;-7831.686
;;6708.477;-7843.995
;;6720.786;-7840.918
;;6723.863;-7837.84
;;6720.786;-7840.918
;;6730.018;-7847.072
;;6717.708;-7837.84
;;6699.245;-7840.918
;;6705.399;-7847.072
;;6708.477;-7843.995
;;6720.786;-7828.609
;;6717.708;-7831.686
;;6733.095;-7837.84
;;6751.558;-7847.072
;;6757.713;-7850.15
;;6751.558;-7850.15
;;6745.404;-7853.227
;;6726.94;-7853.227
;;6702.322;-7853.227
;;6699.245;-7850.15
;;6733.095;-7837.84
;;6770.022;-7822.454
;;6763.868;-7819.377
;;6748.481;-7828.609
;;6739.249;-7834.763
;;6739.249;-7837.84
;;6733.095;-7837.84
;;6723.863;-7834.763
;;6723.863;-7840.918
;;6730.018;-7843.995
;;6742.327;-7843.995
;;6754.636;-7837.84
;;6770.022;-7847.072
;;6773.099;-7843.995
;;6751.558;-7831.686
;;6766.945;-7840.918
;;6754.636;-7831.686
;;6751.558;-7834.763
;;6739.249;-7837.84
;;6726.94;-7834.763
;;6723.863;-7834.763
;;6730.018;-7834.763
;;6745.404;-7840.918
;;6745.404;-7843.995
;;6757.713;-7847.072
;;6739.249;-7843.995
;;6745.404;-7828.609
;;6763.868;-7828.609
;;6757.713;-7834.763
;;6760.79;-7840.918
